start_time,datetime,transactions_count_mean,transactions_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,962.2114094,286739
2024-12-30 01:00:00,2024-12-30 01:00:00,1006.39464883,300912
2024-12-30 02:00:00,2024-12-30 02:00:00,984.09364548,294244
2024-12-30 03:00:00,2024-12-30 03:00:00,967.32441472,289230
2024-12-30 04:00:00,2024-12-30 04:00:00,995.63513514,294708
2024-12-30 05:00:00,2024-12-30 05:00:00,967.23745819,289204
2024-12-30 06:00:00,2024-12-30 06:00:00,1001.16107383,298346
2024-12-30 07:00:00,2024-12-30 07:00:00,1008.4983165,299524
2024-12-30 08:00:00,2024-12-30 08:00:00,977.60402685,291326
2024-12-30 09:00:00,2024-12-30 09:00:00,973.79598662,291165
2024-12-30 10:00:00,2024-12-30 10:00:00,935.20875421,277757
2024-12-30 11:00:00,2024-12-30 11:00:00,976.27090301,291905
2024-12-30 12:00:00,2024-12-30 12:00:00,987.03,296109
2024-12-30 13:00:00,2024-12-30 13:00:00,945.15771812,281657
2024-12-30 14:00:00,2024-12-30 14:00:00,871.95986622,260716
2024-12-30 15:00:00,2024-12-30 15:00:00,916.55369128,273133
2024-12-30 16:00:00,2024-12-30 16:00:00,913.66555184,273186
2024-12-30 17:00:00,2024-12-30 17:00:00,969.03010033,289740
2024-12-30 18:00:00,2024-12-30 18:00:00,964.8557047,287527
2024-12-30 19:00:00,2024-12-30 19:00:00,955.82943144,285793
2024-12-30 20:00:00,2024-12-30 20:00:00,938.2885906,279610
2024-12-30 21:00:00,2024-12-30 21:00:00,969.20134228,288822
2024-12-30 22:00:00,2024-12-30 22:00:00,937.44,281232
2024-12-30 23:00:00,2024-12-30 23:00:00,980.60200669,293200
2024-12-31 00:00:00,2024-12-31 00:00:00,965.11824324,285675
2024-12-31 01:00:00,2024-12-31 01:00:00,962.18729097,287694
2024-12-31 02:00:00,2024-12-31 02:00:00,1000.80267559,299240
2024-12-31 03:00:00,2024-12-31 03:00:00,984.7114094,293444
2024-12-31 04:00:00,2024-12-31 04:00:00,958.89966555,286711
2024-12-31 05:00:00,2024-12-31 05:00:00,972.909699,290900
2024-12-31 06:00:00,2024-12-31 06:00:00,1031.43143813,308398
2024-12-31 07:00:00,2024-12-31 07:00:00,872.29666667,261689
2024-12-31 08:00:00,2024-12-31 08:00:00,923.82885906,275301
2024-12-31 09:00:00,2024-12-31 09:00:00,916.51342282,273121
2024-12-31 10:00:00,2024-12-31 10:00:00,923.4040404,274251
2024-12-31 11:00:00,2024-12-31 11:00:00,935.56711409,278799
2024-12-31 12:00:00,2024-12-31 12:00:00,926.34782609,276978
2024-12-31 13:00:00,2024-12-31 13:00:00,955.18983051,281781
2024-12-31 14:00:00,2024-12-31 14:00:00,964.83501684,286556
2024-12-31 15:00:00,2024-12-31 15:00:00,914.57094595,270713
2024-12-31 16:00:00,2024-12-31 16:00:00,944.72575251,282473
2024-12-31 17:00:00,2024-12-31 17:00:00,941.77181208,280648
2024-12-31 18:00:00,2024-12-31 18:00:00,954.73578595,285466
2024-12-31 19:00:00,2024-12-31 19:00:00,931.25167785,277513
2024-12-31 20:00:00,2024-12-31 20:00:00,957.52842809,286301
2024-12-31 21:00:00,2024-12-31 21:00:00,958.2909699,286529
2024-12-31 22:00:00,2024-12-31 22:00:00,1011.02333333,303307
2024-12-31 23:00:00,2024-12-31 23:00:00,1044.59259259,310244
