start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,17.75047499012183,59975.459996369
2024-12-30 01:00:00,2024-12-30 01:00:00,14.679345362164955,50169.7597349668
2024-12-30 02:00:00,2024-12-30 02:00:00,13.33192275193599,45540.0308162262
2024-12-30 03:00:00,2024-12-30 03:00:00,14.972927684339512,50940.514012435815
2024-12-30 04:00:00,2024-12-30 04:00:00,12.168201050297643,41212.24849571193
2024-12-30 05:00:00,2024-12-30 05:00:00,12.492621147879154,42498.83038130121
2024-12-30 06:00:00,2024-12-30 06:00:00,12.539095602685917,42962.75200708527
2024-12-30 07:00:00,2024-12-30 07:00:00,12.105434992358784,41410.1336232069
2024-12-30 08:00:00,2024-12-30 08:00:00,17.007268093350337,58093.07760154627
2024-12-30 09:00:00,2024-12-30 09:00:00,15.498250233443173,52935.8962106441
2024-12-30 10:00:00,2024-12-30 10:00:00,16.461818830960468,56113.10137349124
2024-12-30 11:00:00,2024-12-30 11:00:00,17.533102364456955,59983.95476907145
2024-12-30 12:00:00,2024-12-30 12:00:00,20.84222047921074,70943.51253746405
2024-12-30 13:00:00,2024-12-30 13:00:00,32.89825806244698,109591.76586854924
2024-12-30 14:00:00,2024-12-30 14:00:00,59.056343792997325,195563.93646326129
2024-12-30 15:00:00,2024-12-30 15:00:00,55.66838257145263,184807.03009422717
2024-12-30 16:00:00,2024-12-30 16:00:00,43.13913428817532,143936.32698882814
2024-12-30 17:00:00,2024-12-30 17:00:00,50.46546251903513,170863.70688142124
2024-12-30 18:00:00,2024-12-30 18:00:00,53.84566600160141,182937.8521487917
2024-12-30 19:00:00,2024-12-30 19:00:00,38.44568289374867,130648.00141460636
2024-12-30 20:00:00,2024-12-30 20:00:00,32.54347519477037,110491.51745613672
2024-12-30 21:00:00,2024-12-30 21:00:00,40.009487874072725,132589.74445912795
2024-12-30 22:00:00,2024-12-30 22:00:00,35.36404353026452,118598.17418350858
2024-12-30 23:00:00,2024-12-30 23:00:00,30.616520045352065,102723.09113017592
2024-12-31 00:00:00,2024-12-31 00:00:00,28.018545446306,93235.58304364496
2024-12-31 01:00:00,2024-12-31 01:00:00,19.42557210164922,64779.267721517615
2024-12-31 02:00:00,2024-12-31 02:00:00,16.882310470263338,56459.29252170461
2024-12-31 03:00:00,2024-12-31 03:00:00,14.77169693051603,49399.380133932
2024-12-31 04:00:00,2024-12-31 04:00:00,13.17235794457047,43968.011091630266
2024-12-31 05:00:00,2024-12-31 05:00:00,14.108395440968147,47165.181881101766
2024-12-31 06:00:00,2024-12-31 06:00:00,40.570457483705155,135872.8064090616
2024-12-31 07:00:00,2024-12-31 07:00:00,77.36349688111557,259072.1986835457
2024-12-31 08:00:00,2024-12-31 08:00:00,58.14789480587569,196234.3490123833
2024-12-31 09:00:00,2024-12-31 09:00:00,55.49332860907629,187766.19677377076
2024-12-31 10:00:00,2024-12-31 10:00:00,54.48354402773933,184736.69042417716
2024-12-31 11:00:00,2024-12-31 11:00:00,36.49528800954991,123767.73579615104
2024-12-31 12:00:00,2024-12-31 12:00:00,43.548114179394055,147708.64309753696
2024-12-31 13:00:00,2024-12-31 13:00:00,38.78191945941951,132806.83329199956
2024-12-31 14:00:00,2024-12-31 14:00:00,61.06877766160771,209318.43450905808
2024-12-31 15:00:00,2024-12-31 15:00:00,90.28947857599694,307749.83213213476
2024-12-31 16:00:00,2024-12-31 16:00:00,66.43758427554026,226251.18641475737
2024-12-31 17:00:00,2024-12-31 17:00:00,51.07366748769561,171544.11553235693
2024-12-31 18:00:00,2024-12-31 18:00:00,40.21686569741303,135135.50431187375
2024-12-31 19:00:00,2024-12-31 19:00:00,26.78602366564331,89888.99406305586
2024-12-31 20:00:00,2024-12-31 20:00:00,26.23460804674065,87692.51482244884
2024-12-31 21:00:00,2024-12-31 21:00:00,25.05969228948297,83856.3827455228
2024-12-31 22:00:00,2024-12-31 22:00:00,20.94299664630157,69841.97377946792
2024-12-31 23:00:00,2024-12-31 23:00:00,21.20119769106674,70619.3637137411
2025-01-01 00:00:00,2025-01-01 00:00:00,18.82371495781967,63237.6818675587
2025-01-01 01:00:00,2025-01-01 01:00:00,15.79031705844552,52804.26381538632
2025-01-01 02:00:00,2025-01-01 02:00:00,13.372373849408016,44957.48576659538
2025-01-01 03:00:00,2025-01-01 03:00:00,11.524528836540489,38584.8156014362
2025-01-01 04:00:00,2025-01-01 04:00:00,11.139198453845696,37135.23428407578
2025-01-01 05:00:00,2025-01-01 05:00:00,12.441369885516112,41525.00241191083
2025-01-01 06:00:00,2025-01-01 06:00:00,11.400098670017655,38120.91653130569
2025-01-01 07:00:00,2025-01-01 07:00:00,18.393094826670985,61435.48770906394
2025-01-01 08:00:00,2025-01-01 08:00:00,19.47229190990834,64881.15020572945
2025-01-01 09:00:00,2025-01-01 09:00:00,23.354618798391297,77789.04360969555
2025-01-01 10:00:00,2025-01-01 10:00:00,30.13126460245837,100118.4345336532
2025-01-01 11:00:00,2025-01-01 11:00:00,37.99730028510496,126711.9878236496
