start_time,datetime,max_fee_mean
2024-12-30 00:00:00,2024-12-30 00:00:00,24.87219241
2024-12-30 01:00:00,2024-12-30 01:00:00,19.7595581
2024-12-30 02:00:00,2024-12-30 02:00:00,19.066537185
2024-12-30 03:00:00,2024-12-30 03:00:00,19.529967623
2024-12-30 04:00:00,2024-12-30 04:00:00,22.129910693
2024-12-30 05:00:00,2024-12-30 05:00:00,22.524326346
2024-12-30 06:00:00,2024-12-30 06:00:00,22.783196659
2024-12-30 07:00:00,2024-12-30 07:00:00,23.45374604
2024-12-30 08:00:00,2024-12-30 08:00:00,26.459618219
2024-12-30 09:00:00,2024-12-30 09:00:00,26.60244271
2024-12-30 10:00:00,2024-12-30 10:00:00,27.867386363
2024-12-30 11:00:00,2024-12-30 11:00:00,27.184061739
2024-12-30 12:00:00,2024-12-30 12:00:00,29.356910636
2024-12-30 13:00:00,2024-12-30 13:00:00,33.137762951
2024-12-30 14:00:00,2024-12-30 14:00:00,44.45054124
2024-12-30 15:00:00,2024-12-30 15:00:00,38.925567248
2024-12-30 16:00:00,2024-12-30 16:00:00,35.499253417
2024-12-30 17:00:00,2024-12-30 17:00:00,36.014611434
2024-12-30 18:00:00,2024-12-30 18:00:00,35.615762764
2024-12-30 19:00:00,2024-12-30 19:00:00,29.763352884
2024-12-30 20:00:00,2024-12-30 20:00:00,28.369503995
2024-12-30 21:00:00,2024-12-30 21:00:00,30.946726822
2024-12-30 22:00:00,2024-12-30 22:00:00,28.140797205
2024-12-30 23:00:00,2024-12-30 23:00:00,25.532802131
2024-12-31 00:00:00,2024-12-31 00:00:00,26.380751253
2024-12-31 01:00:00,2024-12-31 01:00:00,21.195894912
2024-12-31 02:00:00,2024-12-31 02:00:00,23.82640392
2024-12-31 03:00:00,2024-12-31 03:00:00,22.871543998
2024-12-31 04:00:00,2024-12-31 04:00:00,22.546500125
2024-12-31 05:00:00,2024-12-31 05:00:00,23.05640532
2024-12-31 06:00:00,2024-12-31 06:00:00,35.959012296
2024-12-31 07:00:00,2024-12-31 07:00:00,47.86427171
2024-12-31 08:00:00,2024-12-31 08:00:00,43.914801752
2024-12-31 09:00:00,2024-12-31 09:00:00,39.794226368
2024-12-31 10:00:00,2024-12-31 10:00:00,38.097891951
2024-12-31 11:00:00,2024-12-31 11:00:00,32.531434191
