start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,0.000368381757603442,1.244691501429262,0.000173971476357334,0.5878163444406468
2024-12-30 01:00:00,2024-12-30 01:00:00,0.000317604131681018,1.085479126224427,0.000156252706993474,0.534026591404115
2024-12-30 02:00:00,2024-12-30 02:00:00,0.000278049611077334,0.949779569872074,0.000137744905085021,0.4705178194524918
2024-12-30 03:00:00,2024-12-30 03:00:00,0.00032437721103879,1.1035879029536129,0.000144201020400904,0.4905970465630968
2024-12-30 04:00:00,2024-12-30 04:00:00,0.000256751019144128,0.8695851390650926,0.000128042194773366,0.433663671986027
2024-12-30 05:00:00,2024-12-30 05:00:00,0.000277065828647323,0.9425542899887158,0.000129198178472356,0.4395211707354061
2024-12-30 06:00:00,2024-12-30 06:00:00,0.000274420493350971,0.9402480031314484,0.000130909467460806,0.4485356172492597
2024-12-30 07:00:00,2024-12-30 07:00:00,0.000246441135000484,0.8430230171048412,0.000122792462638175,0.420047052334686
2024-12-30 08:00:00,2024-12-30 08:00:00,0.000340165771813316,1.1619312679069995,0.000172573454007836,0.5894728654018154
2024-12-30 09:00:00,2024-12-30 09:00:00,0.000302310502739499,1.0325731715102429,0.000157847269495552,0.5391438742626202
2024-12-30 10:00:00,2024-12-30 10:00:00,0.000311163973063671,1.0606589553434758,0.000163908576456554,0.5587121727638786
2024-12-30 11:00:00,2024-12-30 11:00:00,0.000330115649278072,1.1293861042527389,0.000162619917188138,0.5563525241795131
2024-12-30 12:00:00,2024-12-30 12:00:00,0.000376118318100313,1.2802452906749926,0.000193933217433098,0.6601169801518544
2024-12-30 13:00:00,2024-12-30 13:00:00,0.00058941607206749,1.9634823231846144,0.000298628146272738,0.9947999625377896
2024-12-30 14:00:00,2024-12-30 14:00:00,0.001003779171788376,3.32399524872117,0.000565860544485279,1.8738362123580588
2024-12-30 15:00:00,2024-12-30 15:00:00,0.000990293922714139,3.2875623526919835,0.00054921863459892,1.823287475657375
2024-12-30 16:00:00,2024-12-30 16:00:00,0.000781732645117703,2.6082981840538584,0.00041623544364943,1.388794696742126
2024-12-30 17:00:00,2024-12-30 17:00:00,0.000895412748740865,3.0316484542480704,0.000476460157120956,1.613177499290407
2024-12-30 18:00:00,2024-12-30 18:00:00,0.001012174630655314,3.438810709966383,0.000535271323697464,1.8185565068717384
2024-12-30 19:00:00,2024-12-30 19:00:00,0.000721036813461153,2.4502625921719123,0.000370682262348391,1.2596706077377726
2024-12-30 20:00:00,2024-12-30 20:00:00,0.000594390516972665,2.0180730480929427,0.000313476581879111,1.0643148284406896
2024-12-30 21:00:00,2024-12-30 21:00:00,0.000741960683073821,2.45882620835116,0.000343528279607217,1.1384381362482112
2024-12-30 22:00:00,2024-12-30 22:00:00,0.000679176545166308,2.277711770602634,0.000321207538149828,1.0772135693687837
2024-12-30 23:00:00,2024-12-30 23:00:00,0.000590619237728154,1.98161756105899,0.000261990299655,0.8790173862613192
2024-12-31 00:00:00,2024-12-31 00:00:00,0.000534164784593941,1.777507159621851,0.000241471860066073,0.8035309936070221
2024-12-31 01:00:00,2024-12-31 01:00:00,0.000348697196173854,1.16281512361589,0.00018379394895015,0.6129053683636886
2024-12-31 02:00:00,2024-12-31 02:00:00,0.000313879271004784,1.0497023857826313,0.000155658363214724,0.5205662505537821
2024-12-31 03:00:00,2024-12-31 03:00:00,0.000283847292144963,0.9492396405513344,0.000143754792775908,0.4807435251221081
2024-12-31 04:00:00,2024-12-31 04:00:00,0.000238202461971654,0.7950959527591868,0.000120637581443519,0.40267616028172354
2024-12-31 05:00:00,2024-12-31 05:00:00,0.000283745533988338,0.9485777297997218,0.000133398803135947,0.44595991365240967
2024-12-31 06:00:00,2024-12-31 06:00:00,0.000793352447958566,2.6569831907595445,0.000370899999792,1.2421655311404929
2024-12-31 07:00:00,2024-12-31 07:00:00,0.001495524780226475,5.0081615829024875,0.000696902068721624,2.3337615088453214
2024-12-31 08:00:00,2024-12-31 08:00:00,0.001078790649633137,3.640643940045329,0.000562737411864112,1.899095574323508
2024-12-31 09:00:00,2024-12-31 09:00:00,0.001084235250851399,3.668598272317822,0.000558433429316602,1.8895049873970435
2024-12-31 10:00:00,2024-12-31 10:00:00,0.001082053225844839,3.6689047192599538,0.0005459556664453,1.8511652414916444
2024-12-31 11:00:00,2024-12-31 11:00:00,0.000715439572044263,2.4262950304081676,0.000371296117713826,1.2591893996648629
2024-12-31 12:00:00,2024-12-31 12:00:00,0.000862595111011074,2.9257926730224217,0.000418776057267435,1.420425300757994
2024-12-31 13:00:00,2024-12-31 13:00:00,0.000734659104347866,2.5158050596146837,0.000386431360234283,1.3233157603541477
2024-12-31 14:00:00,2024-12-31 14:00:00,0.001149183825325224,3.938925396756894,0.000591794321703816,2.028425419889623
2024-12-31 15:00:00,2024-12-31 15:00:00,0.00166791935743441,5.685068851387043,0.00084234236717841,2.8711066470357935
2024-12-31 16:00:00,2024-12-31 16:00:00,0.001213693538099018,4.133196682768676,0.000612597157551218,2.086181115728775
2024-12-31 17:00:00,2024-12-31 17:00:00,0.000945668558133899,3.1762723213664072,0.000481670673672482,1.617815476300516
2024-12-31 18:00:00,2024-12-31 18:00:00,0.000744839532122329,2.5027874266006176,0.000368646790264805,1.2387158733404833
2024-12-31 19:00:00,2024-12-31 19:00:00,0.000497770453906997,1.6704265603035728,0.000246517712767105,0.8272683357546127
2024-12-31 20:00:00,2024-12-31 20:00:00,0.000494442187880296,1.652735913274823,0.000249434915100249,0.8337679354955102
2024-12-31 21:00:00,2024-12-31 21:00:00,0.000510786414656916,1.709226936783245,0.000260818258680372,0.8727671303490413
2024-12-31 22:00:00,2024-12-31 22:00:00,0.000441854015914207,1.4735215363405192,0.000213169681812666,0.7108911670654776
2024-12-31 23:00:00,2024-12-31 23:00:00,0.000491166400812388,1.636032983058985,0.00021832796326987,0.7272316437826437
2025-01-01 00:00:00,2025-01-01 00:00:00,0.000399476135010286,1.342027585737966,0.000196580992093024,0.6604076967295742
2025-01-01 01:00:00,2025-01-01 01:00:00,0.000350841359309563,1.1732455799183754,0.000163740102648832,0.5475618725972901
2025-01-01 02:00:00,2025-01-01 02:00:00,0.000277262572038317,0.9321477455234374,0.000131200240378428,0.4410909391116214
2025-01-01 03:00:00,2025-01-01 03:00:00,0.000255396880519025,0.8550841149152603,0.000119605127177041,0.4004451585456554
2025-01-01 04:00:00,2025-01-01 04:00:00,0.000246001600093763,0.8201063201801149,0.0001160057112501,0.3867333258683483
2025-01-01 05:00:00,2025-01-01 05:00:00,0.000279713345298143,0.9335866906160396,0.000131683170264697,0.4395130128889958
2025-01-01 06:00:00,2025-01-01 06:00:00,0.000261146714390838,0.8732513980690358,0.000124812205992207,0.41736092155329274
2025-01-01 07:00:00,2025-01-01 07:00:00,0.000409618395801416,1.3681822530580128,0.000208615572064096,0.6968049441510322
2025-01-01 08:00:00,2025-01-01 08:00:00,0.000432563797536617,1.4412908789259251,0.000217328639324102,0.7241331506959848
2025-01-01 09:00:00,2025-01-01 09:00:00,0.000499681610611936,1.6643283683796306,0.000255246047565495,0.8501678445996466
2025-01-01 10:00:00,2025-01-01 10:00:00,0.000692099977086971,2.2996700324709027,0.000319223849832757,1.060698664086407
2025-01-01 11:00:00,2025-01-01 11:00:00,0.000868390627230665,2.8958768585713868,0.00041977203781168,1.3998402240369916
2025-01-01 12:00:00,2025-01-01 12:00:00,0.001467148696433358,4.900460574479511,0.000701259649375603,2.3422951419938536
2025-01-01 13:00:00,2025-01-01 13:00:00,0.00071017827397242,2.3726847708310204,0.000369078437521924,1.2330802279434216
2025-01-01 14:00:00,2025-01-01 14:00:00,0.005115057265878528,17.086045366489532,0.001349799494654781,4.508793196741488
2025-01-01 15:00:00,2025-01-01 15:00:00,0.004208978982531227,14.08622936588775,0.001498428942728144,5.0148061711298215
2025-01-01 16:00:00,2025-01-01 16:00:00,0.003028012006292455,10.09018922928724,0.001316485506380718,4.386900662676073
2025-01-01 17:00:00,2025-01-01 17:00:00,0.002886115247997123,9.639998941341853,0.001189778825080332,3.974015459765447
2025-01-01 18:00:00,2025-01-01 18:00:00,0.002855146287335012,9.537915475429584,0.001176557780875285,3.9304146045777486
2025-01-01 19:00:00,2025-01-01 19:00:00,0.003275134530023088,10.973710645485736,0.001321920169548797,4.429243838407358
2025-01-01 20:00:00,2025-01-01 20:00:00,0.003900158544011096,13.078711258236362,0.001531079590278,5.134290734250682
2025-01-01 21:00:00,2025-01-01 21:00:00,0.004245165818861966,14.284517713523096,0.001923019243652216,6.470748993442097
2025-01-01 22:00:00,2025-01-01 22:00:00,0.003140476674515777,10.534949783282464,0.001288680752524441,4.3229701798759335
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0033000353915634,11.066013912121678,0.00124439070761962,4.172817333364983
2025-01-02 00:00:00,2025-01-02 00:00:00,0.003658598289842452,12.378108855231536,0.001344210111215424,4.54785624514243
2025-01-02 01:00:00,2025-01-02 01:00:00,0.004730193867492054,16.0042527042236,0.001442438090506346,4.880380034592753
2025-01-02 02:00:00,2025-01-02 02:00:00,0.007119946410407262,24.147395018728687,0.002030848806807,6.88765132973485
2025-01-02 03:00:00,2025-01-02 03:00:00,0.007752257293352222,26.265209020516615,0.00211061117091858,7.150903468174546
2025-01-02 04:00:00,2025-01-02 04:00:00,0.009605736409964248,32.79801745109203,0.002452579446483771,8.374136042554985
2025-01-02 05:00:00,2025-01-02 05:00:00,0.011239114785785403,38.299069188931526,0.002701150123626223,9.204598177544309
2025-01-02 06:00:00,2025-01-02 06:00:00,0.001814338215372407,6.185675406309438,0.000756806263510176,2.580201338356835
2025-01-02 07:00:00,2025-01-02 07:00:00,0.001207125625874571,4.1247594338469575,0.000564743183314495,1.929732683281856
2025-01-02 08:00:00,2025-01-02 08:00:00,0.001109596922475538,3.8094827764557806,0.000542723963002851,1.8632870617706363
2025-01-02 09:00:00,2025-01-02 09:00:00,0.001225915705443416,4.245778889031537,0.000602541495533436,2.0868139221497506
2025-01-02 10:00:00,2025-01-02 10:00:00,0.001307248412930452,4.535476859523629,0.00064747986270535,2.246420730184421
2025-01-02 11:00:00,2025-01-02 11:00:00,0.00107587159150827,3.735847598863647,0.000538026712073646,1.868239496506292
2025-01-02 12:00:00,2025-01-02 12:00:00,0.001121943445449689,3.904053063298209,0.000577526387089102,2.0096321876073233
2025-01-02 13:00:00,2025-01-02 13:00:00,0.001121496055112156,3.884278261007868,0.000586855048766843,2.0325602554703557
2025-01-02 14:00:00,2025-01-02 14:00:00,0.001265730894689713,4.423837883715952,0.000676527052318012,2.3645199907495225
2025-01-02 15:00:00,2025-01-02 15:00:00,0.001191406359983078,4.122126034642591,0.000630592691296811,2.181776627486564
2025-01-02 16:00:00,2025-01-02 16:00:00,0.001116782525878551,3.873803652827896,0.00058603811518206,2.032800960511735
2025-01-02 17:00:00,2025-01-02 17:00:00,0.001169121085858973,4.029559284938903,0.000609532162575324,2.1008482482117867
2025-01-02 18:00:00,2025-01-02 18:00:00,0.001007844376377931,3.4890721322795755,0.000513987099522533,1.779379939331819
2025-01-02 19:00:00,2025-01-02 19:00:00,0.00093524914034601,3.236844031032038,0.000475024563329887,1.6440329705505994
2025-01-02 20:00:00,2025-01-02 20:00:00,0.000849836949580274,2.931329929197388,0.000448575404565462,1.5472644600284704
2025-01-02 21:00:00,2025-01-02 21:00:00,0.000779227357732357,2.6893601637223377,0.000400132002162348,1.3809821436165353
2025-01-02 22:00:00,2025-01-02 22:00:00,0.000747732692476341,2.570268118960904,0.000377061046990451,1.2961155740990142
2025-01-02 23:00:00,2025-01-02 23:00:00,0.000679407004820878,2.345323628512074,0.000332549854957299,1.147967311133688
2025-01-03 00:00:00,2025-01-03 00:00:00,0.000661527348460285,2.2794636064014324,0.000307027428289266,1.0579424275977962
2025-01-03 01:00:00,2025-01-03 01:00:00,0.000757877768676709,2.6231609456263936,0.00037802929782141,1.3084322186665114
2025-01-03 02:00:00,2025-01-03 02:00:00,0.000666241125764475,2.3019368352467904,0.00032590071793071,1.1260230541566452
2025-01-03 03:00:00,2025-01-03 03:00:00,0.000559311509762435,1.9391197852984856,0.000272434170259903,0.944522829445685
2025-01-03 04:00:00,2025-01-03 04:00:00,0.000516244275714469,1.783905884356848,0.00024553495107482,0.8484573382076648
2025-01-03 05:00:00,2025-01-03 05:00:00,0.000423972491703742,1.4637939958244446,0.000215190576289841,0.7429601676874328
2025-01-03 06:00:00,2025-01-03 06:00:00,0.000528204353641465,1.8172211743398965,0.000252726200442378,0.8694729598273911
2025-01-03 07:00:00,2025-01-03 07:00:00,0.000511650063617862,1.7550510152814252,0.000257639426672888,0.8837492057784453
2025-01-03 08:00:00,2025-01-03 08:00:00,0.00055394510105165,1.8989217977059505,0.000278747472408778,0.9555453246315688
2025-01-03 09:00:00,2025-01-03 09:00:00,0.000889950624891212,3.0622497157822424,0.0004656007700442,1.602095426260455
