start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,4.22848952,6.13665631,29.59942667,29.59942667
2024-12-30 01:00:00,2024-12-30 01:00:00,7.98580226,6.5945134,103.81425686,103.8154294
2024-12-30 02:00:00,2024-12-30 02:00:00,7.8096723,6.80566394,39.04836149,39.04836149
2024-12-30 03:00:00,2024-12-30 03:00:00,15.44706834,8.23725704,123.57654672,123.57654672
2024-12-30 04:00:00,2024-12-30 04:00:00,2.18031018,6.63912312,26.1629427,26.16372214
2024-12-30 05:00:00,2024-12-30 05:00:00,3.18843099,6.57048923,63.76507964,63.76861988
2024-12-30 06:00:00,2024-12-30 06:00:00,31.95310754,10.39898302,159.76553771,159.76553771
2024-12-30 07:00:00,2024-12-30 07:00:00,1.42058439,9.99785371,12.78525955,12.78525955
2024-12-30 08:00:00,2024-12-30 08:00:00,7.25816608,9.89390569,58.06532865,58.06532865
2024-12-30 09:00:00,2024-12-30 09:00:00,3.29514815,9.24897367,16.47574076,16.47574076
2024-12-30 10:00:00,2024-12-30 10:00:00,6.26794636,7.93767053,87.74972927,87.75124903
2024-12-30 11:00:00,2024-12-30 11:00:00,2.7204193,8.01482897,35.36427799,35.36545088
2024-12-30 12:00:00,2024-12-30 12:00:00,1.39984485,7.75931667,28.98242214,29.39674192
2024-12-30 13:00:00,2024-12-30 13:00:00,32.55371024,7.84511705,227.87597165,227.87597165
2024-12-30 14:00:00,2024-12-30 14:00:00,5.0388935,8.36201835,75.48418979,75.58340243
2024-12-30 15:00:00,2024-12-30 15:00:00,6.71617364,8.28459086,107.44337057,107.45877816
2024-12-30 16:00:00,2024-12-30 16:00:00,4.04137246,8.39119434,36.37235214,36.37235214
2024-12-30 17:00:00,2024-12-30 17:00:00,4.05149177,8.07455797,52.6685997,52.66939305
2024-12-30 18:00:00,2024-12-30 18:00:00,12.5749511,9.48234822,113.17455993,113.17455993
2024-12-30 19:00:00,2024-12-30 19:00:00,0.94316687,9.41710851,11.31747353,11.31800243
2024-12-30 20:00:00,2024-12-30 20:00:00,2.66651154,5.1475087,34.66377564,34.66465
2024-12-30 21:00:00,2024-12-30 21:00:00,0.99451437,4.56974025,11.93349833,11.93417241
2024-12-30 22:00:00,2024-12-30 22:00:00,0.74320814,3.71645946,6.6888733,6.6888733
2024-12-30 23:00:00,2024-12-30 23:00:00,4.59744857,3.79589891,55.16876523,55.16938279
2024-12-31 00:00:00,2024-12-31 00:00:00,6.19522269,4.10214618,68.14716722,68.14744958
2024-12-31 01:00:00,2024-12-31 01:00:00,1.34021928,2.49718449,21.34439196,21.44350855
2024-12-31 02:00:00,2024-12-31 02:00:00,2.60195289,2.73415393,18.21367023,18.21367023
2024-12-31 03:00:00,2024-12-31 03:00:00,4.78997621,3.03750602,33.52983347,33.52983347
2024-12-31 04:00:00,2024-12-31 04:00:00,2.31280505,3.22583326,30.06567713,30.0664656
2024-12-31 05:00:00,2024-12-31 05:00:00,1.64143012,3.35415069,21.04538408,21.33859154
2024-12-31 06:00:00,2024-12-31 06:00:00,4.21052426,3.29887579,33.68419406,33.68419406
2024-12-31 07:00:00,2024-12-31 07:00:00,0.93002694,2.54670496,9.30026938,9.30026938
2024-12-31 08:00:00,2024-12-31 08:00:00,5.81643267,3.18616402,17.44929801,17.44929801
2024-12-31 09:00:00,2024-12-31 09:00:00,5.18833246,3.55564682,88.19445467,88.2016518
2024-12-31 10:00:00,2024-12-31 10:00:00,3.10116954,3.31438872,40.31409305,40.31520404
2024-12-31 11:00:00,2024-12-31 11:00:00,1.53364622,3.20308032,24.53633283,24.53833959
2024-12-31 12:00:00,2024-12-31 12:00:00,3.59988022,3.4828589,50.39715486,50.39832306
2024-12-31 13:00:00,2024-12-31 13:00:00,6.00402479,3.73907326,54.03622308,54.03622308
2024-12-31 14:00:00,2024-12-31 14:00:00,3.66202129,4.12935817,32.95819158,32.95819158
2024-12-31 15:00:00,2024-12-31 15:00:00,1.12903657,3.45973016,11.29036567,11.29036567
2024-12-31 16:00:00,2024-12-31 16:00:00,1.09809239,2.87541015,12.07864681,12.07901627
2024-12-31 17:00:00,2024-12-31 17:00:00,0.68912432,2.53083226,4.13474593,4.13474593
2024-12-31 18:00:00,2024-12-31 18:00:00,2.20356766,2.62653532,22.03567663,22.03567663
2024-12-31 19:00:00,2024-12-31 19:00:00,0.90432905,2.24145658,9.04329047,9.04329047
