start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,0.09875532,0.03529394,45.83582061,49.97018995
2024-12-30 01:00:00,2024-12-30 01:00:00,0.01523081,0.03614302,3.58111014,6.38170739
2024-12-30 02:00:00,2024-12-30 02:00:00,0.07297895,0.0451625,15.6238097,17.22303305
2024-12-30 03:00:00,2024-12-30 03:00:00,0.07397361,0.05361667,23.62786226,27.59215616
2024-12-30 04:00:00,2024-12-30 04:00:00,0.01487177,0.0535739,3.38446072,5.88922209
2024-12-30 05:00:00,2024-12-30 05:00:00,0.04171659,0.05203543,14.60991688,18.73074742
2024-12-30 06:00:00,2024-12-30 06:00:00,0.04294001,0.05149529,16.08924704,18.72184372
2024-12-30 07:00:00,2024-12-30 07:00:00,0.02893856,0.04152147,14.70411564,19.9386695
2024-12-30 08:00:00,2024-12-30 08:00:00,0.11808236,0.05621455,58.21157745,62.81981731
2024-12-30 09:00:00,2024-12-30 09:00:00,0.0171263,0.0482356,7.68615192,11.3204822
2024-12-30 10:00:00,2024-12-30 10:00:00,0.01826941,0.04027786,9.49658174,17.00882041
2024-12-30 11:00:00,2024-12-30 11:00:00,0.02611274,0.04188371,14.79544643,24.67654131
2024-12-30 12:00:00,2024-12-30 12:00:00,0.02762976,0.03987131,21.3649951,33.21096738
2024-12-30 13:00:00,2024-12-30 13:00:00,0.0216868,0.03683513,8.22712249,14.26991254
2024-12-30 14:00:00,2024-12-30 14:00:00,0.03719826,0.03801509,31.74867832,43.44756351
2024-12-30 15:00:00,2024-12-30 15:00:00,0.02362904,0.02452176,12.7318339,24.76323334
2024-12-30 16:00:00,2024-12-30 16:00:00,0.02831092,0.02611956,14.65315596,24.20583462
2024-12-30 17:00:00,2024-12-30 17:00:00,0.01432887,0.02555663,7.62878156,15.70444329
2024-12-30 18:00:00,2024-12-30 18:00:00,0.01243006,0.02360196,5.68038717,14.18269412
2024-12-30 19:00:00,2024-12-30 19:00:00,0.05124464,0.02697551,38.36048212,46.88884867
2024-12-30 20:00:00,2024-12-30 20:00:00,0.05345493,0.03151382,47.80954205,62.22154319
2024-12-30 21:00:00,2024-12-30 21:00:00,0.01680305,0.02860022,5.85263311,12.80392266
2024-12-30 22:00:00,2024-12-30 22:00:00,0.06614068,0.03467331,46.1107675,53.44166541
2024-12-30 23:00:00,2024-12-30 23:00:00,0.0393004,0.03624323,30.30700934,38.86809808
2024-12-31 00:00:00,2024-12-31 00:00:00,0.01605429,0.03648972,3.38291033,6.66252846
2024-12-31 01:00:00,2024-12-31 01:00:00,0.04624438,0.04132034,30.52386762,36.85677177
