start_time,datetime,utxo_count
2024-12-30 00:00:00,2024-12-30 00:00:00,186768102
2024-12-30 01:00:00,2024-12-30 01:00:00,186755666
2024-12-30 02:00:00,2024-12-30 02:00:00,186757696
2024-12-30 03:00:00,2024-12-30 03:00:00,186765138
2024-12-30 04:00:00,2024-12-30 04:00:00,186752972
2024-12-30 05:00:00,2024-12-30 05:00:00,186711275
2024-12-30 06:00:00,2024-12-30 06:00:00,186700700
2024-12-30 07:00:00,2024-12-30 07:00:00,186689475
2024-12-30 08:00:00,2024-12-30 08:00:00,186669376
2024-12-30 09:00:00,2024-12-30 09:00:00,186663387
2024-12-30 10:00:00,2024-12-30 10:00:00,186657051
2024-12-30 11:00:00,2024-12-30 11:00:00,186644417
2024-12-30 12:00:00,2024-12-30 12:00:00,186606288
2024-12-30 13:00:00,2024-12-30 13:00:00,186576027
2024-12-30 14:00:00,2024-12-30 14:00:00,186575648
2024-12-30 15:00:00,2024-12-30 15:00:00,186554894
2024-12-30 16:00:00,2024-12-30 16:00:00,186536271
2024-12-30 17:00:00,2024-12-30 17:00:00,186533429
2024-12-30 18:00:00,2024-12-30 18:00:00,186535692
2024-12-30 19:00:00,2024-12-30 19:00:00,186528273
2024-12-30 20:00:00,2024-12-30 20:00:00,186527218
2024-12-30 21:00:00,2024-12-30 21:00:00,186518733
2024-12-30 22:00:00,2024-12-30 22:00:00,186499258
2024-12-30 23:00:00,2024-12-30 23:00:00,186412939
2024-12-31 00:00:00,2024-12-31 00:00:00,186396559
2024-12-31 01:00:00,2024-12-31 01:00:00,186401608
2024-12-31 02:00:00,2024-12-31 02:00:00,186400882
2024-12-31 03:00:00,2024-12-31 03:00:00,186414350
2024-12-31 04:00:00,2024-12-31 04:00:00,186364711
2024-12-31 05:00:00,2024-12-31 05:00:00,186355445
2024-12-31 06:00:00,2024-12-31 06:00:00,186349804
2024-12-31 07:00:00,2024-12-31 07:00:00,186340121
2024-12-31 08:00:00,2024-12-31 08:00:00,186338752
2024-12-31 09:00:00,2024-12-31 09:00:00,186333259
2024-12-31 10:00:00,2024-12-31 10:00:00,186333453
2024-12-31 11:00:00,2024-12-31 11:00:00,186281882
2024-12-31 12:00:00,2024-12-31 12:00:00,186270491
2024-12-31 13:00:00,2024-12-31 13:00:00,186236951
2024-12-31 14:00:00,2024-12-31 14:00:00,186238800
2024-12-31 15:00:00,2024-12-31 15:00:00,186243578
2024-12-31 16:00:00,2024-12-31 16:00:00,186254670
2024-12-31 17:00:00,2024-12-31 17:00:00,186260724
2024-12-31 18:00:00,2024-12-31 18:00:00,186275076
2024-12-31 19:00:00,2024-12-31 19:00:00,186279898
2024-12-31 20:00:00,2024-12-31 20:00:00,186271914
2024-12-31 21:00:00,2024-12-31 21:00:00,186297277
2024-12-31 22:00:00,2024-12-31 22:00:00,186295338
2024-12-31 23:00:00,2024-12-31 23:00:00,186304655
2025-01-01 00:00:00,2025-01-01 00:00:00,186308728
2025-01-01 01:00:00,2025-01-01 01:00:00,186306088
2025-01-01 02:00:00,2025-01-01 02:00:00,186304963
2025-01-01 03:00:00,2025-01-01 03:00:00,186325329
2025-01-01 04:00:00,2025-01-01 04:00:00,186322373
2025-01-01 05:00:00,2025-01-01 05:00:00,186287598
2025-01-01 06:00:00,2025-01-01 06:00:00,186246166
2025-01-01 07:00:00,2025-01-01 07:00:00,186229976
2025-01-01 08:00:00,2025-01-01 08:00:00,186232602
2025-01-01 09:00:00,2025-01-01 09:00:00,186236770
2025-01-01 10:00:00,2025-01-01 10:00:00,186238800
2025-01-01 11:00:00,2025-01-01 11:00:00,186236714
2025-01-01 12:00:00,2025-01-01 12:00:00,186241472
2025-01-01 13:00:00,2025-01-01 13:00:00,186224162
2025-01-01 14:00:00,2025-01-01 14:00:00,186205541
2025-01-01 15:00:00,2025-01-01 15:00:00,186173741
2025-01-01 16:00:00,2025-01-01 16:00:00,186169574
2025-01-01 17:00:00,2025-01-01 17:00:00,186167282
2025-01-01 18:00:00,2025-01-01 18:00:00,186155541
2025-01-01 19:00:00,2025-01-01 19:00:00,186134249
2025-01-01 20:00:00,2025-01-01 20:00:00,186119503
2025-01-01 21:00:00,2025-01-01 21:00:00,186108140
2025-01-01 22:00:00,2025-01-01 22:00:00,186085362
2025-01-01 23:00:00,2025-01-01 23:00:00,186055333
2025-01-02 00:00:00,2025-01-02 00:00:00,186017121
2025-01-02 01:00:00,2025-01-02 01:00:00,185995549
2025-01-02 02:00:00,2025-01-02 02:00:00,185980991
2025-01-02 03:00:00,2025-01-02 03:00:00,185990093
2025-01-02 04:00:00,2025-01-02 04:00:00,185978284
2025-01-02 05:00:00,2025-01-02 05:00:00,185968062
2025-01-02 06:00:00,2025-01-02 06:00:00,185971204
2025-01-02 07:00:00,2025-01-02 07:00:00,185933694
2025-01-02 08:00:00,2025-01-02 08:00:00,185872020
2025-01-02 09:00:00,2025-01-02 09:00:00,185812658
2025-01-02 10:00:00,2025-01-02 10:00:00,185795913
2025-01-02 11:00:00,2025-01-02 11:00:00,185757141
2025-01-02 12:00:00,2025-01-02 12:00:00,185699227
2025-01-02 13:00:00,2025-01-02 13:00:00,185702472
2025-01-02 14:00:00,2025-01-02 14:00:00,185733259
2025-01-02 15:00:00,2025-01-02 15:00:00,185726339
2025-01-02 16:00:00,2025-01-02 16:00:00,185726735
2025-01-02 17:00:00,2025-01-02 17:00:00,185729938
2025-01-02 18:00:00,2025-01-02 18:00:00,185727283
2025-01-02 19:00:00,2025-01-02 19:00:00,185730124
2025-01-02 20:00:00,2025-01-02 20:00:00,185737687
2025-01-02 21:00:00,2025-01-02 21:00:00,185742722
2025-01-02 22:00:00,2025-01-02 22:00:00,185752348
2025-01-02 23:00:00,2025-01-02 23:00:00,185763735
2025-01-03 00:00:00,2025-01-03 00:00:00,185781983
2025-01-03 01:00:00,2025-01-03 01:00:00,185785898
2025-01-03 02:00:00,2025-01-03 02:00:00,185790164
2025-01-03 03:00:00,2025-01-03 03:00:00,185763334
2025-01-03 04:00:00,2025-01-03 04:00:00,185763711
2025-01-03 05:00:00,2025-01-03 05:00:00,185766424
2025-01-03 06:00:00,2025-01-03 06:00:00,185773592
2025-01-03 07:00:00,2025-01-03 07:00:00,185764652
2025-01-03 08:00:00,2025-01-03 08:00:00,185775440
2025-01-03 09:00:00,2025-01-03 09:00:00,185764960
2025-01-03 10:00:00,2025-01-03 10:00:00,185766243
2025-01-03 11:00:00,2025-01-03 11:00:00,185770105
2025-01-03 12:00:00,2025-01-03 12:00:00,185777395
2025-01-03 13:00:00,2025-01-03 13:00:00,185779131
2025-01-03 14:00:00,2025-01-03 14:00:00,185782529
2025-01-03 15:00:00,2025-01-03 15:00:00,185783376
2025-01-03 16:00:00,2025-01-03 16:00:00,185791005
2025-01-03 17:00:00,2025-01-03 17:00:00,185807388
2025-01-03 18:00:00,2025-01-03 18:00:00,185823193
2025-01-03 19:00:00,2025-01-03 19:00:00,185836889
2025-01-03 20:00:00,2025-01-03 20:00:00,185838946
2025-01-03 21:00:00,2025-01-03 21:00:00,185837658
2025-01-03 22:00:00,2025-01-03 22:00:00,185847311
2025-01-03 23:00:00,2025-01-03 23:00:00,185843595
2025-01-04 00:00:00,2025-01-04 00:00:00,185835111
2025-01-04 01:00:00,2025-01-04 01:00:00,185842808
2025-01-04 02:00:00,2025-01-04 02:00:00,185851759
2025-01-04 03:00:00,2025-01-04 03:00:00,185846190
2025-01-04 04:00:00,2025-01-04 04:00:00,185831826
2025-01-04 05:00:00,2025-01-04 05:00:00,185837792
2025-01-04 06:00:00,2025-01-04 06:00:00,185831900
2025-01-04 07:00:00,2025-01-04 07:00:00,185845511
