start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,0.000593797628395161,2.006328615294612,0.0002210324113605,0.7468262428374407
2024-12-30 01:00:00,2024-12-30 01:00:00,0.000530375562945618,1.8126703818047536,0.000206544558322544,0.7059096035927453
2024-12-30 02:00:00,2024-12-30 02:00:00,0.000434424964478627,1.483936461214624,0.000171153964709339,0.5846386130650744
2024-12-30 03:00:00,2024-12-30 03:00:00,0.000467859706997518,1.5917404039217145,0.000186311479095602,0.6338641788455159
2024-12-30 04:00:00,2024-12-30 04:00:00,0.000430307342189539,1.4573997456600911,0.000165480860664,0.560463976784985
2024-12-30 05:00:00,2024-12-30 05:00:00,0.000427001330467679,1.4526220639626628,0.000169078,0.5751889181742722
2024-12-30 06:00:00,2024-12-30 06:00:00,0.00050961644597609,1.7461008098951762,0.000169534310031232,0.5808760654958196
2024-12-30 07:00:00,2024-12-30 07:00:00,0.000392187034748933,1.341588924684986,0.000155531200451208,0.5320393523510497
2024-12-30 08:00:00,2024-12-30 08:00:00,0.000551392811209691,1.8834362576470216,0.000228010138677456,0.77883235610943
2024-12-30 09:00:00,2024-12-30 09:00:00,0.000446580098209544,1.5253410786688324,0.000194988706129877,0.6660043394876703
2024-12-30 10:00:00,2024-12-30 10:00:00,0.000446327336307679,1.521387844512674,0.00021,0.7158231668952
2024-12-30 11:00:00,2024-12-30 11:00:00,0.000472446989052247,1.6163276887918694,0.000211143515926888,0.7223606436483274
2024-12-30 12:00:00,2024-12-30 12:00:00,0.000521054932465912,1.7735858408644334,0.000240678779269296,0.8192312336213897
2024-12-30 13:00:00,2024-12-30 13:00:00,0.000782016169723376,2.605078141677431,0.000359779445127585,1.1985091927935998
2024-12-30 14:00:00,2024-12-30 14:00:00,0.001338008310882295,4.430788557007283,0.000645399932525056,2.1372293523645025
2024-12-30 15:00:00,2024-12-30 15:00:00,0.001237647687414787,4.108723531181027,0.000613637922069567,2.037145623645702
2024-12-30 16:00:00,2024-12-30 16:00:00,0.000981458557025758,3.2746957518052273,0.000470746676208631,1.5706747164428432
2024-12-30 17:00:00,2024-12-30 17:00:00,0.001244026032354042,4.21196772475479,0.000556069962057135,1.8827168177970348
2024-12-30 18:00:00,2024-12-30 18:00:00,0.001340174953421446,4.553174762017702,0.000600700754986353,2.0408495996333804
2024-12-30 19:00:00,2024-12-30 19:00:00,0.000958238715659191,3.256333706568885,0.000425870953932876,1.4472155208071271
2024-12-30 20:00:00,2024-12-30 20:00:00,0.000775184159442248,2.6319031256532073,0.00036324,1.2332714487485543
2024-12-30 21:00:00,2024-12-30 21:00:00,0.001069673625812481,3.5448529895593595,0.000401626366013162,1.330972728402299
2024-12-30 22:00:00,2024-12-30 22:00:00,0.000933549640731984,3.1307868628125597,0.000377691717341817,1.266641017525019
2024-12-30 23:00:00,2024-12-30 23:00:00,0.000929583257275972,3.1188935094124743,0.000312078426474368,1.0470706858585344
2024-12-31 00:00:00,2024-12-31 00:00:00,0.000769790409317907,2.5615839969888095,0.000289779362549157,0.9642808857819734
2024-12-31 01:00:00,2024-12-31 01:00:00,0.000514625351269765,1.71614268201418,0.000216826516310392,0.7230604522583097
2024-12-31 02:00:00,2024-12-31 02:00:00,0.000436471379786176,1.4596855893691745,0.000187751489146776,0.6278948764622557
2024-12-31 03:00:00,2024-12-31 03:00:00,0.000441000908998478,1.4747913963777977,0.000184427354194041,0.6167603505393935
2024-12-31 04:00:00,2024-12-31 04:00:00,0.000370599257102193,1.2370231901825592,0.000150118719063948,0.5010812439685963
2024-12-31 05:00:00,2024-12-31 05:00:00,0.000403211878568231,1.3479606287521455,0.000165236,0.5523935039894893
2024-12-31 06:00:00,2024-12-31 06:00:00,0.001434534037743559,4.804337384556878,0.0004385522010965,1.4687366624787366
2024-12-31 07:00:00,2024-12-31 07:00:00,0.002237604179539392,7.493211371605756,0.000797909609971851,2.67201206434345
2024-12-31 08:00:00,2024-12-31 08:00:00,0.001445413435671916,4.8779025543358046,0.000644633216431165,2.175473076032084
2024-12-31 09:00:00,2024-12-31 09:00:00,0.001544841524765661,5.227097112282403,0.000630749688226326,2.1341929389171352
2024-12-31 10:00:00,2024-12-31 10:00:00,0.001499502442692794,5.084344704246845,0.000622587574696133,2.111000121248006
2024-12-31 11:00:00,2024-12-31 11:00:00,0.001248501060647125,4.23408494200546,0.000438962032389564,1.4886671625968924
2024-12-31 12:00:00,2024-12-31 12:00:00,0.001120421494007567,3.8003009245227353,0.000489440454509253,1.6601082911372458
2024-12-31 13:00:00,2024-12-31 13:00:00,0.00100339253658545,3.436069879732948,0.000448612612206447,1.5362524916883478
2024-12-31 14:00:00,2024-12-31 14:00:00,0.001476332144170357,5.060254111282381,0.000658536150185496,2.257188719058129
2024-12-31 15:00:00,2024-12-31 15:00:00,0.00204797769163298,6.980489872692207,0.00092020477617408,3.136499067899672
2024-12-31 16:00:00,2024-12-31 16:00:00,0.001460655490774174,4.97421815278968,0.000681971774858252,2.3224342794152935
2024-12-31 17:00:00,2024-12-31 17:00:00,0.001236073436302109,4.151672178516849,0.000544476286747992,1.8287643639656008
2024-12-31 18:00:00,2024-12-31 18:00:00,0.0010514479397057,3.5330437896096476,0.000424625217466353,1.426812903262767
2024-12-31 19:00:00,2024-12-31 19:00:00,0.000684917739568494,2.2984586064082917,0.000287752102102779,0.9656434012161652
2024-12-31 20:00:00,2024-12-31 20:00:00,0.00069138922703202,2.311056446186142,0.000292038491168724,0.97617580830298
2024-12-31 21:00:00,2024-12-31 21:00:00,0.000763142709817951,2.5536780908840875,0.000306796649193968,1.02662303042924
2024-12-31 22:00:00,2024-12-31 22:00:00,0.000647752069773212,2.1601628380476283,0.000262082270109317,0.8740078292602301
2024-12-31 23:00:00,2024-12-31 23:00:00,0.000751174427983707,2.502097330312369,0.000271684640239824,0.9049581398232636
2025-01-01 00:00:00,2025-01-01 00:00:00,0.000633105264269406,2.1268973409477687,0.000251575320663625,0.8451594241362285
2025-01-01 01:00:00,2025-01-01 01:00:00,0.000523951094724117,1.75214036106862,0.00021100110688004,0.7056069914107862
2025-01-01 02:00:00,2025-01-01 02:00:00,0.00044483950912437,1.4955359553280403,0.000173955982654449,0.5848343534418697
2025-01-01 03:00:00,2025-01-01 03:00:00,0.000418757586834048,1.4020255837673332,0.000154223772298411,0.5163504642918116
2025-01-01 04:00:00,2025-01-01 04:00:00,0.000418784469571475,1.3961201478280574,0.00015556256826807,0.5186057544807375
2025-01-01 05:00:00,2025-01-01 05:00:00,0.000554355337851625,1.850246954569137,0.00018762031059024,0.6262118980043474
2025-01-01 06:00:00,2025-01-01 06:00:00,0.000476106366548542,1.5920573658677022,0.000177917300337486,0.5949396362224684
2025-01-01 07:00:00,2025-01-01 07:00:00,0.000765780436629768,2.557812866499789,0.000271807728788511,0.9078755119014132
2025-01-01 08:00:00,2025-01-01 08:00:00,0.000725730608517341,2.4181147672786047,0.000287969210631451,0.9595056245072712
2025-01-01 09:00:00,2025-01-01 09:00:00,0.000838988885843972,2.7944854759719773,0.000329089290652656,1.0961232723621492
