start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,3.811,12718.26267,78.164,264914.50157
2024-12-30 01:00:00,2024-12-30 01:00:00,55.811,189695.96993,448.70873913,1540797.19501
2024-12-30 02:00:00,2024-12-30 02:00:00,5.382,18256.15784,2.999,10281.36597
2024-12-30 03:00:00,2024-12-30 03:00:00,2.175,7379.14387,1.742,5984.69416
2024-12-30 04:00:00,2024-12-30 04:00:00,36.87625636,124841.11951,0.368,1262.35522
2024-12-30 05:00:00,2024-12-30 05:00:00,4.666,15760.32887,4.536,15516.0687
2024-12-30 06:00:00,2024-12-30 06:00:00,0.5,1706.59,59.93249067,205701.39747
2024-12-30 07:00:00,2024-12-30 07:00:00,96.21,326768.34684,1.865,6409.75472
2024-12-30 08:00:00,2024-12-30 08:00:00,5.231,17785.82974,58.569,201852.03678
2024-12-30 09:00:00,2024-12-30 09:00:00,15.315,52126.24335,2.497,8585.95168
2024-12-30 10:00:00,2024-12-30 10:00:00,7.728,26268.7204,1.436,4941.2042
2024-12-30 11:00:00,2024-12-30 11:00:00,73.11061862,247625.09182,33.65,115540.31128
2024-12-30 12:00:00,2024-12-30 12:00:00,14.926,50636.25262,9.635,33163.24515
2024-12-30 13:00:00,2024-12-30 13:00:00,854.4324983199999,2862190.9216,5.756,19352.01793
2024-12-30 14:00:00,2024-12-30 14:00:00,344.76202613,1138089.30425,8.077504170000001,27036.26414
2024-12-30 15:00:00,2024-12-30 15:00:00,43.55294013,143560.86796,61.782444649999995,206574.54387
2024-12-30 16:00:00,2024-12-30 16:00:00,30.906,102362.37067,10.195,34169.82165
2024-12-30 17:00:00,2024-12-30 17:00:00,9.939,33479.91523,276.24433308000005,938352.47519
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0,0.0,57.301,195644.5734
2024-12-30 19:00:00,2024-12-30 19:00:00,3.83449798,12954.0781,5.263,17992.12473
2024-12-30 20:00:00,2024-12-30 20:00:00,5.56,18842.0505,53.134,182137.08719
2024-12-30 21:00:00,2024-12-30 21:00:00,293.5889232,980317.3407,9.73,32608.69564
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0,0.0,109.671,367623.6927
2024-12-30 23:00:00,2024-12-30 23:00:00,6.364,21223.55175,1.541,5203.91272
2024-12-31 00:00:00,2024-12-31 00:00:00,31.18320069,103559.09312,9.65808478,32517.64905
2024-12-31 01:00:00,2024-12-31 01:00:00,174.38713304,576881.53401,21.574,72239.65419
2024-12-31 02:00:00,2024-12-31 02:00:00,0.204,678.39844,6.781,22784.5251
2024-12-31 03:00:00,2024-12-31 03:00:00,3.497,11629.19877,2.977,9964.07854
2024-12-31 04:00:00,2024-12-31 04:00:00,5.954,19785.71785,20.653,69404.60502
2024-12-31 05:00:00,2024-12-31 05:00:00,10.34257939,34326.90806,0.801,2689.41619
2024-12-31 06:00:00,2024-12-31 06:00:00,3.772,12577.4013,93.83836469,316656.12982
2024-12-31 07:00:00,2024-12-31 07:00:00,5.0,16697.25,0.059,198.92204
2024-12-31 08:00:00,2024-12-31 08:00:00,11.03229706,37157.53878,87.53872562000001,297669.85013
2024-12-31 09:00:00,2024-12-31 09:00:00,0.072,242.7778,1.198,4078.79978
2024-12-31 10:00:00,2024-12-31 10:00:00,15.139,51007.53093,7.821,26631.27646
2024-12-31 11:00:00,2024-12-31 11:00:00,1.659,5611.2838,14.899,50809.29887
2024-12-31 12:00:00,2024-12-31 12:00:00,3.428,11589.07773,24.05893172,82309.69321
2024-12-31 13:00:00,2024-12-31 13:00:00,12.471,42527.76636,143.42929738,492595.09479
2024-12-31 14:00:00,2024-12-31 14:00:00,29.455,100543.48628,64.63844752,223459.5737
2024-12-31 15:00:00,2024-12-31 15:00:00,20.98688335,71300.16058,17.917,61637.5309
2024-12-31 16:00:00,2024-12-31 16:00:00,104.22030485,352670.98468,2.215,7588.41401
2024-12-31 17:00:00,2024-12-31 17:00:00,439.48800964,1466530.64797,23.781,80223.70192
2024-12-31 18:00:00,2024-12-31 18:00:00,23.128,77237.94905,10.374,35082.78285
2024-12-31 19:00:00,2024-12-31 19:00:00,27.638,92227.95968,0.828,2791.30096
2024-12-31 20:00:00,2024-12-31 20:00:00,28.394,94512.7219,0.281,946.79015
2024-12-31 21:00:00,2024-12-31 21:00:00,23.188,77049.04897,0.138,463.4564
2024-12-31 22:00:00,2024-12-31 22:00:00,42.33630204,140581.62414,0.0,0.0
2024-12-31 23:00:00,2024-12-31 23:00:00,3.739,12400.67099,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,0.008,26.69104,85.477,288196.58828
2025-01-01 01:00:00,2025-01-01 01:00:00,10.39420263,34649.65877,15.034,50787.60241
2025-01-01 02:00:00,2025-01-01 02:00:00,0.041,136.9236,6.516,21999.11427
2025-01-01 03:00:00,2025-01-01 03:00:00,0.533,1780.29118,11.896,40133.29728
2025-01-01 04:00:00,2025-01-01 04:00:00,35.809,119171.8005,0.0,0.0
2025-01-01 05:00:00,2025-01-01 05:00:00,2.02,6726.45989,0.0,0.0
2025-01-01 06:00:00,2025-01-01 06:00:00,6.973,23182.42428,0.0,0.0
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0,0.0,0.0,0.0
2025-01-01 08:00:00,2025-01-01 08:00:00,27.31958132,90714.88325,0.0,0.0
2025-01-01 09:00:00,2025-01-01 09:00:00,138.30119061000002,457956.40353,206.571,691680.8414
