start_time,datetime,supply_new,supply_total
2024-12-30 00:00:00,2024-12-30 00:00:00,86.41215228187816,120470948.20996892
2024-12-30 01:00:00,2024-12-30 01:00:00,101.73096805383504,120470819.11923257
2024-12-30 02:00:00,2024-12-30 02:00:00,91.408895962064,120471138.31531592
2024-12-30 03:00:00,2024-12-30 03:00:00,88.41033029266049,120471231.51739363
2024-12-30 04:00:00,2024-12-30 04:00:00,104.21616676270236,120471331.78734311
2024-12-30 05:00:00,2024-12-30 05:00:00,91.84093383012085,120471427.6430348
2024-12-30 06:00:00,2024-12-30 06:00:00,101.59479962131408,120471518.2955681
2024-12-30 07:00:00,2024-12-30 07:00:00,92.00303398564122,120471615.45351902
2024-12-30 08:00:00,2024-12-30 08:00:00,86.81492088064967,120471706.37985548
2024-12-30 09:00:00,2024-12-30 09:00:00,100.81538970555684,120471675.31512947
2024-12-30 10:00:00,2024-12-30 10:00:00,86.73535451303954,120471885.25215712
2024-12-30 11:00:00,2024-12-30 11:00:00,85.92910046154304,120471981.2945828
2024-12-30 12:00:00,2024-12-30 12:00:00,95.57320769478926,120472069.69777948
2024-12-30 13:00:00,2024-12-30 13:00:00,70.64539348555303,120472144.88706525
2024-12-30 14:00:00,2024-12-30 14:00:00,57.14290192700267,120472194.33474696
2024-12-30 15:00:00,2024-12-30 15:00:00,49.14258566154737,120472248.02909148
2024-12-30 16:00:00,2024-12-30 16:00:00,61.276218142824675,120472313.7644954
2024-12-30 17:00:00,2024-12-30 17:00:00,65.71842579396487,120472371.94412066
2024-12-30 18:00:00,2024-12-30 18:00:00,50.99597840239859,120472427.03789108
2024-12-30 19:00:00,2024-12-30 19:00:00,65.44712327525133,120472497.03593735
2024-12-30 20:00:00,2024-12-30 20:00:00,83.73482596222964,120472477.91680808
2024-12-30 21:00:00,2024-12-30 21:00:00,64.19720289292728,120472641.6023357
2024-12-30 22:00:00,2024-12-30 22:00:00,80.54039525773548,120472716.32041176
2024-12-30 23:00:00,2024-12-30 23:00:00,74.09771813364793,120472759.9970409
2024-12-31 00:00:00,2024-12-31 00:00:00,74.047926228694,120472872.1420471
2024-12-31 01:00:00,2024-12-31 01:00:00,95.3231547203508,120472960.21677645
2024-12-31 02:00:00,2024-12-31 02:00:00,86.10534305673666,120473050.74917217
2024-12-31 03:00:00,2024-12-31 03:00:00,87.64111255148397,120473142.8050503
2024-12-31 04:00:00,2024-12-31 04:00:00,101.68984135642953,120473237.0592282
2024-12-31 05:00:00,2024-12-31 05:00:00,89.30721143903185,120473331.18032722
2024-12-31 06:00:00,2024-12-31 06:00:00,75.10888977229484,120473398.51837347
2024-12-31 07:00:00,2024-12-31 07:00:00,26.70724773488443,120473429.9059457
2024-12-31 08:00:00,2024-12-31 08:00:00,46.37803425812431,120472584.74407452
2024-12-31 09:00:00,2024-12-31 09:00:00,60.246125592923704,120485468.06209004
2024-12-31 10:00:00,2024-12-31 10:00:00,49.93754014326068,120473587.70174964
2024-12-31 11:00:00,2024-12-31 11:00:00,67.6537558614501,120473660.05969796
2024-12-31 12:00:00,2024-12-31 12:00:00,72.52351036360595,120473724.64156252
2024-12-31 13:00:00,2024-12-31 13:00:00,64.07499225958048,120473793.59410876
2024-12-31 14:00:00,2024-12-31 14:00:00,54.035261924392294,120473840.2746723
2024-12-31 15:00:00,2024-12-31 15:00:00,13.233146595003058,120473858.12310794
2024-12-31 16:00:00,2024-12-31 16:00:00,550.2948197224597,120476972.28294466
2024-12-31 17:00:00,2024-12-31 17:00:00,-449.3735099536956,120473955.69540562
2024-12-31 18:00:00,2024-12-31 18:00:00,64.62947481058697,120474024.87675875
2024-12-31 19:00:00,2024-12-31 19:00:00,77.51317836035669,120474106.80750416
2024-12-31 20:00:00,2024-12-31 20:00:00,88.76381026525935,120474188.31854098
2024-12-31 21:00:00,2024-12-31 21:00:00,79.19853048051702,120474271.4241466
2024-12-31 22:00:00,2024-12-31 22:00:00,95.09323913769845,120474359.85655811
2024-12-31 23:00:00,2024-12-31 23:00:00,81.10501051193326,120474445.19351086
2025-01-01 00:00:00,2025-01-01 00:00:00,85.29298688618033,120474534.98936376
2025-01-01 01:00:00,2025-01-01 01:00:00,99.52527760055447,120474626.75596176
2025-01-01 02:00:00,2025-01-01 02:00:00,90.26424028659198,120474721.57214975
2025-01-01 03:00:00,2025-01-01 03:00:00,91.92528680045952,120474817.90260948
2025-01-01 04:00:00,2025-01-01 04:00:00,102.51305790415432,120474913.80449983
2025-01-01 05:00:00,2025-01-01 05:00:00,91.80374440648389,120475009.39984752
2025-01-01 06:00:00,2025-01-01 06:00:00,103.63617812198234,120475105.5769193
2025-01-01 07:00:00,2025-01-01 07:00:00,85.88722932032901,120475196.15051144
2025-01-01 08:00:00,2025-01-01 08:00:00,85.08940766009167,120475285.42585312
2025-01-01 09:00:00,2025-01-01 09:00:00,93.3289773066087,120475371.37362204
2025-01-01 10:00:00,2025-01-01 10:00:00,73.52774427654164,120475449.44197536
2025-01-01 11:00:00,2025-01-01 11:00:00,66.79268579189504,120475520.60979114
2025-01-01 12:00:00,2025-01-01 12:00:00,52.37910623627204,120475565.83609916
2025-01-01 13:00:00,2025-01-01 13:00:00,71.47691579210449,120475640.95071602
2025-01-01 14:00:00,2025-01-01 14:00:00,-63.30778696630529,120475571.04374357
2025-01-01 15:00:00,2025-01-01 15:00:00,-55.176726899666846,120475520.16262236
2025-01-01 16:00:00,2025-01-01 16:00:00,-23.5078284568877,120475500.69708692
2025-01-01 17:00:00,2025-01-01 17:00:00,0.08026380753860647,120475493.93860488
2025-01-01 18:00:00,2025-01-01 18:00:00,-15.322829064164956,120475482.97687136
2025-01-01 19:00:00,2025-01-01 19:00:00,-27.687669542603665,120475459.67942175
2025-01-01 20:00:00,2025-01-01 20:00:00,-52.19635513855203,120475400.3365688
2025-01-01 21:00:00,2025-01-01 21:00:00,-97.26442181011252,120475307.19935168
2025-01-01 22:00:00,2025-01-01 22:00:00,-12.557782793790992,120475286.52637416
2025-01-01 23:00:00,2025-01-01 23:00:00,-17.692537626248814,120475272.80712636
2025-01-02 00:00:00,2025-01-02 00:00:00,-34.893408584404575,120475244.06507814
2025-01-02 01:00:00,2025-01-02 01:00:00,-51.7560793695264,120475152.7854104
2025-01-02 02:00:00,2025-01-02 02:00:00,-125.18031452850704,120475127.50036864
2025-01-02 03:00:00,2025-01-02 03:00:00,-123.39475539279664,120474944.53119774
2025-01-02 04:00:00,2025-01-02 04:00:00,-153.89394489066228,120474783.5820278
2025-01-02 05:00:00,2025-01-02 05:00:00,-221.38578796820815,120474566.59118187
2025-01-02 06:00:00,2025-01-02 06:00:00,40.81874897526366,120474600.13654068
2025-01-02 07:00:00,2025-01-02 07:00:00,51.08932068916906,120474591.49176894
2025-01-02 08:00:00,2025-01-02 08:00:00,51.884489505311635,120474711.68245126
2025-01-02 09:00:00,2025-01-02 09:00:00,59.03401441956949,120474699.09918268
2025-01-02 10:00:00,2025-01-02 10:00:00,42.3099787963802,120474810.14687295
2025-01-02 11:00:00,2025-01-02 11:00:00,52.170862972679075,120474866.44506916
2025-01-02 12:00:00,2025-01-02 12:00:00,58.305801122067464,120474917.85303442
2025-01-02 13:00:00,2025-01-02 13:00:00,48.56363661376621,120474970.5317852
2025-01-02 14:00:00,2025-01-02 14:00:00,49.5105470434255,120475012.68417291
2025-01-02 15:00:00,2025-01-02 15:00:00,10.377659014843577,120475059.87863864
2025-01-02 16:00:00,2025-01-02 16:00:00,78.76862232318693,120475110.63552111
2025-01-02 17:00:00,2025-01-02 17:00:00,54.932021813100995,120475158.61688976
2025-01-02 18:00:00,2025-01-02 18:00:00,52.96494578873811,120475215.86684889
2025-01-02 19:00:00,2025-01-02 19:00:00,56.21041391372291,120475244.33581588
2025-01-02 20:00:00,2025-01-02 20:00:00,71.385366789775,120475340.32955398
2025-01-02 21:00:00,2025-01-02 21:00:00,63.919557390516665,120475281.1030336
2025-01-02 22:00:00,2025-01-02 22:00:00,78.2237712206847,120475447.908514
2025-01-02 23:00:00,2025-01-02 23:00:00,70.90882685872052,120475425.95118304
2025-01-03 00:00:00,2025-01-03 00:00:00,71.19998966822723,120475630.4286362
2025-01-03 01:00:00,2025-01-03 01:00:00,79.7709729353982,120475703.2029449
2025-01-03 02:00:00,2025-01-03 02:00:00,71.1397656870339,120475778.28222243
2025-01-03 03:00:00,2025-01-03 03:00:00,73.79111406153919,120475856.48640098
2025-01-03 04:00:00,2025-01-03 04:00:00,89.429950816761,120475907.1808973
2025-01-03 05:00:00,2025-01-03 05:00:00,84.01201118475015,120476027.18758345
2025-01-03 06:00:00,2025-01-03 06:00:00,91.45420996008156,120476111.45914596
2025-01-03 07:00:00,2025-01-03 07:00:00,80.10394979911172,120476196.16171406
2025-01-03 08:00:00,2025-01-03 08:00:00,76.10619407043895,120476276.2717254
2025-01-03 09:00:00,2025-01-03 09:00:00,70.68057323869614,120476339.49819285
2025-01-03 10:00:00,2025-01-03 10:00:00,66.594727111893,120476410.29174
2025-01-03 11:00:00,2025-01-03 11:00:00,74.21007485501092,120476489.27818458
2025-01-03 12:00:00,2025-01-03 12:00:00,77.70299607719325,120476495.30292556
2025-01-03 13:00:00,2025-01-03 13:00:00,48.46652893508612,120476612.80010615
