start_time,date,realized_price
2024-12-30,2024-12-30,40895.38375207
2024-12-31,2024-12-31,40987.2523559
2025-01-01,2025-01-01,41049.07367528
2025-01-02,2025-01-02,41108.63874519
2025-01-03,2025-01-03,41146.70385003
2025-01-04,2025-01-04,41172.66318057
2025-01-05,2025-01-05,41191.26329114
2025-01-06,2025-01-06,41262.09827592
2025-01-07,2025-01-07,41367.68069187
2025-01-08,2025-01-08,41379.20139696
2025-01-09,2025-01-09,41377.20404062
2025-01-10,2025-01-10,41401.21192518
2025-01-11,2025-01-11,41416.32947869
2025-01-12,2025-01-12,41431.13645744
2025-01-13,2025-01-13,41442.23593865
2025-01-14,2025-01-14,41488.0236676
2025-01-15,2025-01-15,41571.42366604
2025-01-16,2025-01-16,41677.11074175
2025-01-17,2025-01-17,41791.65397831
2025-01-18,2025-01-18,41851.4554323
2025-01-19,2025-01-19,41902.99498922
2025-01-20,2025-01-20,42002.63107136
2025-01-21,2025-01-21,42101.75626566
2025-01-22,2025-01-22,42214.453444
2025-01-23,2025-01-23,42449.87332306
2025-01-24,2025-01-24,42507.47396491
2025-01-25,2025-01-25,42532.45452408
2025-01-26,2025-01-26,42553.17693104
2025-01-27,2025-01-27,42594.18610986
2025-01-28,2025-01-28,42645.04625571
2025-01-29,2025-01-29,42673.29100193
2025-01-30,2025-01-30,42736.72659414
2025-01-31,2025-01-31,42778.89821794
2025-02-01,2025-02-01,42791.1718313
2025-02-02,2025-02-02,42794.27989158
2025-02-03,2025-02-03,42820.85693698
2025-02-04,2025-02-04,42933.40876159
2025-02-05,2025-02-05,43014.90021693
2025-02-06,2025-02-06,43072.14315478
2025-02-07,2025-02-07,43093.15590369
2025-02-08,2025-02-08,43105.7478656
2025-02-09,2025-02-09,43178.96307901
2025-02-10,2025-02-10,43200.46049045
2025-02-11,2025-02-11,43242.53333956
2025-02-12,2025-02-12,43257.0743686
2025-02-13,2025-02-13,43270.32871428
2025-02-14,2025-02-14,43294.23946211
2025-02-15,2025-02-15,43314.51677309
2025-02-16,2025-02-16,43320.97149765
2025-02-17,2025-02-17,43329.45105098
