start_time,datetime,flow_mean,flow_total,transactions_count_flow
2024-12-30 00:00:00,2024-12-30 00:00:00,0.01135929,3.55545705,313
2024-12-30 01:00:00,2024-12-30 01:00:00,0.00326956,5.17571274,1583
2024-12-30 02:00:00,2024-12-30 02:00:00,0.00981351,8.75364882,892
2024-12-30 03:00:00,2024-12-30 03:00:00,0.0170982,12.00293451,702
2024-12-30 04:00:00,2024-12-30 04:00:00,0.00949191,9.21664457,971
2024-12-30 05:00:00,2024-12-30 05:00:00,0.00694052,5.53159237,797
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0093782,3.40428815,363
2024-12-30 07:00:00,2024-12-30 07:00:00,0.01406001,5.48340392,390
2024-12-30 08:00:00,2024-12-30 08:00:00,0.00980505,2.11789045,216
2024-12-30 09:00:00,2024-12-30 09:00:00,0.01265283,2.49260729,197
2024-12-30 10:00:00,2024-12-30 10:00:00,0.01578554,6.18793312,392
2024-12-30 11:00:00,2024-12-30 11:00:00,0.01193162,4.30731456,361
2024-12-30 12:00:00,2024-12-30 12:00:00,0.01404012,9.04183715,644
2024-12-30 13:00:00,2024-12-30 13:00:00,0.02030561,7.26940806,358
2024-12-30 14:00:00,2024-12-30 14:00:00,0.01300938,6.38760359,491
2024-12-30 15:00:00,2024-12-30 15:00:00,0.0101257,5.90328242,583
2024-12-30 16:00:00,2024-12-30 16:00:00,0.01578923,7.357782,466
2024-12-30 17:00:00,2024-12-30 17:00:00,0.01683168,7.69207671,457
2024-12-30 18:00:00,2024-12-30 18:00:00,0.01013817,8.71882678,860
2024-12-30 19:00:00,2024-12-30 19:00:00,0.01330656,10.16621476,764
2024-12-30 20:00:00,2024-12-30 20:00:00,0.01258167,13.92790686,1107
2024-12-30 21:00:00,2024-12-30 21:00:00,0.01673807,7.247583,433
2024-12-30 22:00:00,2024-12-30 22:00:00,0.01232202,6.75246662,548
2024-12-30 23:00:00,2024-12-30 23:00:00,0.01358728,10.53014516,775
2024-12-31 00:00:00,2024-12-31 00:00:00,0.01388592,5.42939573,391
2024-12-31 01:00:00,2024-12-31 01:00:00,0.00805152,4.63767404,576
2024-12-31 02:00:00,2024-12-31 02:00:00,0.01488204,4.89619014,329
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0128242,3.39841249,265
2024-12-31 04:00:00,2024-12-31 04:00:00,0.01279506,3.90249245,305
2024-12-31 05:00:00,2024-12-31 05:00:00,0.01402189,5.14603381,367
2024-12-31 06:00:00,2024-12-31 06:00:00,0.0246992,7.45915776,302
2024-12-31 07:00:00,2024-12-31 07:00:00,0.00991251,4.91660284,496
2024-12-31 08:00:00,2024-12-31 08:00:00,0.01310076,1.40178169,107
2024-12-31 09:00:00,2024-12-31 09:00:00,0.01231876,4.60721728,374
2024-12-31 10:00:00,2024-12-31 10:00:00,0.01100541,8.16601516,742
2024-12-31 11:00:00,2024-12-31 11:00:00,0.01066416,6.28118946,589
2024-12-31 12:00:00,2024-12-31 12:00:00,0.00502351,3.40593944,678
2024-12-31 13:00:00,2024-12-31 13:00:00,0.004608,3.60806209,783
2024-12-31 14:00:00,2024-12-31 14:00:00,0.01403901,5.9525392,424
2024-12-31 15:00:00,2024-12-31 15:00:00,0.01574385,6.2345632,396
2024-12-31 16:00:00,2024-12-31 16:00:00,0.01557502,5.40453319,347
2024-12-31 17:00:00,2024-12-31 17:00:00,0.02054854,4.27409695,208
2024-12-31 18:00:00,2024-12-31 18:00:00,0.03258405,13.09878642,402
2024-12-31 19:00:00,2024-12-31 19:00:00,0.02584672,9.20143236,356
2024-12-31 20:00:00,2024-12-31 20:00:00,0.01022273,3.90508382,382
2024-12-31 21:00:00,2024-12-31 21:00:00,0.02651441,8.53764154,322
2024-12-31 22:00:00,2024-12-31 22:00:00,0.01664141,6.72313127,404
2024-12-31 23:00:00,2024-12-31 23:00:00,0.01737377,5.75071683,331
2025-01-01 00:00:00,2025-01-01 00:00:00,0.01483084,5.26494654,355
2025-01-01 01:00:00,2025-01-01 01:00:00,0.01131963,4.61840715,408
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,0.0,0
2025-01-01 03:00:00,2025-01-01 03:00:00,0.01306634,4.19429445,321
