start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,0.00022541587079172,0.7616371138653497,3.4623602832e-05,0.11698653178218596
2024-12-30 01:00:00,2024-12-30 01:00:00,0.0002127714312646,0.7271912555803265,3.3688e-05,0.11513584729110136
2024-12-30 02:00:00,2024-12-30 02:00:00,0.000156375353401293,0.5341568913425501,2.316025e-05,0.07911225697421194
2024-12-30 03:00:00,2024-12-30 03:00:00,0.000143482495958728,0.48815250096810153,2.3583901e-05,0.08023654856858373
2024-12-30 04:00:00,2024-12-30 04:00:00,0.000173556323045412,0.5878146065949985,2.1e-05,0.07112450023077
2024-12-30 05:00:00,2024-12-30 05:00:00,0.000149935501820356,0.5100677739739471,2.986909648734e-05,0.10161211568267928
2024-12-30 06:00:00,2024-12-30 06:00:00,0.000235195952625119,0.8058528067637281,2.625e-05,0.0899404770424125
2024-12-30 07:00:00,2024-12-30 07:00:00,0.000145745899748449,0.4985659075801451,2.24565e-05,0.0768189384600005
2024-12-30 08:00:00,2024-12-30 08:00:00,0.000211227039396376,0.721504989740022,4.2e-05,0.14346273874632
2024-12-30 09:00:00,2024-12-30 09:00:00,0.000144269595470045,0.4927679071585896,3.03663994359e-05,0.10371961638359992
2024-12-30 10:00:00,2024-12-30 10:00:00,0.000135163363244007,0.46072888916919824,4.0223165023606e-05,0.13710796842735967
2024-12-30 11:00:00,2024-12-30 11:00:00,0.000142331339774175,0.4869415845391308,3.5877938506955e-05,0.12274499948003594
2024-12-30 12:00:00,2024-12-30 12:00:00,0.000144936614365599,0.4933405501894406,3.8586e-05,0.13134043839048043
2024-12-30 13:00:00,2024-12-30 13:00:00,0.000192600097655886,0.6415958184928168,4.2e-05,0.13991178978966
2024-12-30 14:00:00,2024-12-30 14:00:00,0.000334229139093918,1.1067933082861134,5.2306e-05,0.17321030398533208
2024-12-30 15:00:00,2024-12-30 15:00:00,0.000247353764700647,0.821161178489043,4.573900812986e-05,0.15184364735378308
2024-12-30 16:00:00,2024-12-30 16:00:00,0.000199725911908055,0.6663975677513689,4.2e-05,0.14013553663704
2024-12-30 17:00:00,2024-12-30 17:00:00,0.000348613283613178,1.1803192705067198,4.71533086e-05,0.1596495642159358
2024-12-30 18:00:00,2024-12-30 18:00:00,0.000328000322766131,1.114364052051319,4.342151e-05,0.14752232382493022
2024-12-30 19:00:00,2024-12-30 19:00:00,0.000237201902198038,0.8060711143969724,4.2e-05,0.14272645577862
2024-12-30 20:00:00,2024-12-30 20:00:00,0.000180793642469583,0.6138300775602646,4.2e-05,0.14259828446052
2024-12-30 21:00:00,2024-12-30 21:00:00,0.00032771294273866,1.0860267812081996,4.2e-05,0.13918621714956
2024-12-30 22:00:00,2024-12-30 22:00:00,0.000254373095565675,0.8530750922099251,4.2e-05,0.1408527650817
2024-12-30 23:00:00,2024-12-30 23:00:00,0.000338964019547818,1.137275948353485,4.007895276e-05,0.13447099509248464
2024-12-31 00:00:00,2024-12-31 00:00:00,0.000235625624723965,0.7840768373669582,3.333255693313e-05,0.1109186908346664
2024-12-31 01:00:00,2024-12-31 01:00:00,0.000165928155095911,0.55332755839829,2.2175215881e-05,0.07394861983065047
2024-12-31 02:00:00,2024-12-31 02:00:00,0.000122592108781391,0.4099832035865431,2.344525e-05,0.07840764629498294
2024-12-31 03:00:00,2024-12-31 03:00:00,0.000157153616853515,0.5255517558264632,2.6068871710078e-05,0.08717929357245903
2024-12-31 04:00:00,2024-12-31 04:00:00,0.000132396795130539,0.4419272374233726,1.8966333309e-05,0.06330772036462916
2024-12-31 05:00:00,2024-12-31 05:00:00,0.000119466344579893,0.3993828989524238,2.2097e-05,0.07387154892187989
2024-12-31 06:00:00,2024-12-31 06:00:00,0.000641181589784993,2.1473541937973337,4.445288932267e-05,0.14887529497759502
2024-12-31 07:00:00,2024-12-31 07:00:00,0.000742079399312917,2.485049788703268,6.2114061408e-05,0.2080054173722775
2024-12-31 08:00:00,2024-12-31 08:00:00,0.000366622786038779,1.2372586142904756,4.3671378000114e-05,0.1473797883988077
2024-12-31 09:00:00,2024-12-31 09:00:00,0.000460606273914262,1.5584988399645807,4.485169269e-05,0.15175935497748866
2024-12-31 10:00:00,2024-12-31 10:00:00,0.000417449216847956,1.415439984986891,5.4798498062e-05,0.1858046012395132
2024-12-31 11:00:00,2024-12-31 11:00:00,0.000533061488602862,1.807789911597292,4.6097e-05,0.15633035463378817
2024-12-31 12:00:00,2024-12-31 12:00:00,0.000257826382996493,0.8745082515003136,4.2e-05,0.1424576730129
2024-12-31 13:00:00,2024-12-31 13:00:00,0.000268733432237584,0.920264820118264,4.2e-05,0.14382699660084
2024-12-31 14:00:00,2024-12-31 14:00:00,0.000327148318845133,1.121328714525488,4.6085e-05,0.15796026093403204
2024-12-31 15:00:00,2024-12-31 15:00:00,0.00038005833419857,1.2954210213051638,4.5262706155974e-05,0.1542770037111529
2024-12-31 16:00:00,2024-12-31 16:00:00,0.000246961952675156,0.8410214700210037,4.2e-05,0.14302973133414
2024-12-31 17:00:00,2024-12-31 17:00:00,0.00029040487816821,0.9753998571504412,4.2e-05,0.14106785760186
2024-12-31 18:00:00,2024-12-31 18:00:00,0.000306608407583371,1.0302563630090302,4.13731e-05,0.1390206480910626
2024-12-31 19:00:00,2024-12-31 19:00:00,0.000187147285661498,0.6280320461047186,2.94e-05,0.09866102033067
2024-12-31 20:00:00,2024-12-31 20:00:00,0.000196947039151723,0.6583205329113192,3.15e-05,0.10529275726116
2024-12-31 21:00:00,2024-12-31 21:00:00,0.000252356295161035,0.8444511541008423,3.8457386482699e-05,0.12868862406738826
2024-12-31 22:00:00,2024-12-31 22:00:00,0.000205898053859005,0.6866413017071089,4.2e-05,0.1400641440324
2024-12-31 23:00:00,2024-12-31 23:00:00,0.000260008027171319,0.8660643472533838,4.2e-05,0.1398983830629
2025-01-01 00:00:00,2025-01-01 00:00:00,0.000233629129259121,0.7848697552098027,4.2e-05,0.14109768684816
2025-01-01 01:00:00,2025-01-01 01:00:00,0.000173109735414553,0.5788947811502444,3.641663e-05,0.12178053997711288
2025-01-01 02:00:00,2025-01-01 02:00:00,0.000167576937086053,0.563388209804603,2.485735e-05,0.08356960188259706
2025-01-01 03:00:00,2025-01-01 03:00:00,0.000163360706315023,0.546941468852073,2.1532e-05,0.07209043088129596
2025-01-01 04:00:00,2025-01-01 04:00:00,0.000172782869477712,0.5760138276479426,2.4533052318744e-05,0.08178691216741178
2025-01-01 05:00:00,2025-01-01 05:00:00,0.000274641992553481,0.9166602639530972,4.1321e-05,0.13791524891966409
2025-01-01 06:00:00,2025-01-01 06:00:00,0.000214959652157704,0.7188059677986665,3.7057120749481e-05,0.12391571756275804
2025-01-01 07:00:00,2025-01-01 07:00:00,0.000356162040828352,1.1896306134417765,4.2e-05,0.1402858250934
2025-01-01 08:00:00,2025-01-01 08:00:00,0.000293166810980725,0.9768238883526796,4.285486068986e-05,0.1427912372271696
2025-01-01 09:00:00,2025-01-01 09:00:00,0.000339307275232035,1.1301571075923464,5.087599907075e-05,0.16945664344022637
2025-01-01 10:00:00,2025-01-01 10:00:00,0.000393993623858298,1.3091393725876157,5.6581133791763e-05,0.18800453993916716
2025-01-01 11:00:00,2025-01-01 11:00:00,0.000434391396272331,1.4485923184583336,5.9259e-05,0.1976147155219112
2025-01-01 12:00:00,2025-01-01 12:00:00,0.000560634604413141,1.8725898624279675,6.9766e-05,0.23302718618110232
2025-01-01 13:00:00,2025-01-01 13:00:00,0.000301831471295372,1.008410087363307,4.8336118299e-05,0.16148955265502504
2025-01-01 14:00:00,2025-01-01 14:00:00,0.000395833507229798,1.3222196567027855,6.3209e-05,0.21113973616186768
2025-01-01 15:00:00,2025-01-01 15:00:00,0.000434900155461371,1.4554844218787124,6.9006e-05,0.23094302624383284
2025-01-01 16:00:00,2025-01-01 16:00:00,0.000633325044415418,2.1104175044612123,6.8517011808e-05,0.22831798986640325
2025-01-01 17:00:00,2025-01-01 17:00:00,0.000471299797356274,1.5742023991322067,5.7956e-05,0.1935805505452793
2025-01-01 18:00:00,2025-01-01 18:00:00,0.000429075882238654,1.4333729642825352,6.3e-05,0.21045810423708
2025-01-01 19:00:00,2025-01-01 19:00:00,0.000490437175155094,1.643265521036006,6.2248e-05,0.2085690019748229
2025-01-01 20:00:00,2025-01-01 20:00:00,0.00179035452083198,6.00373794131918,6.8914e-05,0.23109478691170268
2025-01-01 21:00:00,2025-01-01 21:00:00,0.001125825542143949,3.7882795596905954,7.0346e-05,0.23670658013186296
2025-01-01 22:00:00,2025-01-01 22:00:00,0.000667467602702862,2.239066996900015,5.9076e-05,0.19817459510128524
2025-01-01 23:00:00,2025-01-01 23:00:00,0.000351563922503549,1.1788998588834072,5.72142472e-05,0.19185662587297891
2025-01-02 00:00:00,2025-01-02 00:00:00,0.000428637615501351,1.4502065118362817,5.9488e-05,0.20126531563314176
2025-01-02 01:00:00,2025-01-02 01:00:00,0.000377703205223171,1.277930189104879,5.5681737065347e-05,0.18839494024299333
2025-01-02 02:00:00,2025-01-02 02:00:00,0.000360636314379654,1.2231029616592013,5.25e-05,0.178054463532225
2025-01-02 03:00:00,2025-01-02 03:00:00,0.000365862162508043,1.2395674972259167,5.8874e-05,0.19946937483614263
2025-01-02 04:00:00,2025-01-02 04:00:00,0.000614732831568543,2.0989560068116973,6.3209e-05,0.21582206679287713
2025-01-02 05:00:00,2025-01-02 05:00:00,0.000437156425081596,1.4896799694368457,6.9162e-05,0.23568050275587407
2025-01-02 06:00:00,2025-01-02 06:00:00,0.000242604730642621,0.8271192785752797,4.96425e-05,0.16924760155299232
2025-01-02 07:00:00,2025-01-02 07:00:00,0.000242977692105173,0.8302570223368877,4.8897e-05,0.16708150147230125
2025-01-02 08:00:00,2025-01-02 08:00:00,0.000274318516347948,0.9417939452814684,4.7235568330656e-05,0.16216977566076587
2025-01-02 09:00:00,2025-01-02 09:00:00,0.000280783498062984,0.9724523824686986,5.5876e-05,0.1935183146362556
2025-01-02 10:00:00,2025-01-02 10:00:00,0.000327699426562532,1.136947768574264,5.8872e-05,0.20425543533483
2025-01-02 11:00:00,2025-01-02 11:00:00,0.000241614073684127,0.8389787072629225,4.661550859224e-05,0.1618673057441622
2025-01-02 12:00:00,2025-01-02 12:00:00,0.000255193818227917,0.8880039469263458,4.41e-05,0.153455809907106
2025-01-02 13:00:00,2025-01-02 13:00:00,0.000264155799417721,0.9148981171358604,5.278750951312e-05,0.1828284412770874
2025-01-02 14:00:00,2025-01-02 14:00:00,0.00029769441978726,1.0404674939601304,5.27426927835e-05,0.18434022856180465
2025-01-02 15:00:00,2025-01-02 15:00:00,0.000238398111947143,0.8248294594305463,4.6793455258428e-05,0.16189985772309373
2025-01-02 16:00:00,2025-01-02 16:00:00,0.000267272350085811,0.9270924124173716,4.3582e-05,0.15117366800195198
2025-01-02 17:00:00,2025-01-02 17:00:00,0.000291288377263794,1.0039711022196842,4.600549703484e-05,0.15856516487234978
2025-01-02 18:00:00,2025-01-02 18:00:00,0.000235426504906737,0.8150266814229377,4.2e-05,0.14540045367162
2025-01-02 19:00:00,2025-01-02 19:00:00,0.000219762971028943,0.7605871316318255,4.2e-05,0.14535960894126
2025-01-02 20:00:00,2025-01-02 20:00:00,0.000227431238013538,0.7844751809776717,4.2e-05,0.14486997427812
2025-01-02 21:00:00,2025-01-02 21:00:00,0.000214704921427357,0.7410146177647371,4.2e-05,0.14495528905074
2025-01-02 22:00:00,2025-01-02 22:00:00,0.000224213440730529,0.7707148080467862,4.2e-05,0.14437146066042
2025-01-02 23:00:00,2025-01-02 23:00:00,0.000227542613258359,0.7854806670839529,4.2e-05,0.1449846582366
2025-01-03 00:00:00,2025-01-03 00:00:00,0.000274327928666455,0.9452678427734168,4.2e-05,0.14472186477504
2025-01-03 01:00:00,2025-01-03 01:00:00,0.00025992054840703,0.8996350859289551,4.2e-05,0.14537009036256
2025-01-03 02:00:00,2025-01-03 02:00:00,0.000214027791888999,0.7394897115522563,4.2e-05,0.1451146489485
2025-01-03 03:00:00,2025-01-03 03:00:00,0.000185158523346719,0.6419402243139533,3.7496e-05,0.129997745800788
2025-01-03 04:00:00,2025-01-03 04:00:00,0.000179236935149083,0.6193614890238187,3.8690492463e-05,0.13369677964542614
2025-01-03 05:00:00,2025-01-03 05:00:00,0.000192009129591785,0.6629246390738227,3.8944942820588e-05,0.13446007602855975
2025-01-03 06:00:00,2025-01-03 06:00:00,0.000239530130534558,0.824073527790832,4.2e-05,0.14449575963564
2025-01-03 07:00:00,2025-01-03 07:00:00,0.000215958951327259,0.7407777380227152,4.2e-05,0.1440674943351
2025-01-03 08:00:00,2025-01-03 08:00:00,0.000200804830672841,0.6883582313940467,4.2e-05,0.14397584770086
2025-01-03 09:00:00,2025-01-03 09:00:00,0.000258793063326755,0.8904864634660429,5.8302516657e-05,0.2006143487838015
2025-01-03 10:00:00,2025-01-03 10:00:00,0.0002688146714206,0.925746030136551,4.948337048886e-05,0.17041121135893397
2025-01-03 11:00:00,2025-01-03 11:00:00,0.000205997498765697,0.7138151703825869,4.4702645295e-05,0.15490200880592628
2025-01-03 12:00:00,2025-01-03 12:00:00,0.000242954444565446,0.841171052099562,4.219102776e-05,0.1460762377634995
2025-01-03 13:00:00,2025-01-03 13:00:00,0.000294032381851148,1.0229153718829291,5.0514e-05,0.17573420577007273
2025-01-03 14:00:00,2025-01-03 14:00:00,0.000353120546909073,1.2447180255247308,5.423769719159e-05,0.19118298254875493
2025-01-03 15:00:00,2025-01-03 15:00:00,0.000248603115125469,0.8856370559589156,4.655224e-05,0.165840193760585
2025-01-03 16:00:00,2025-01-03 16:00:00,0.000371006934815493,1.3287322123591734,6.1367075e-05,0.21978136169156112
2025-01-03 17:00:00,2025-01-03 17:00:00,0.000322915666091701,1.1542345771049063,5.3798e-05,0.1922963742535056
