start_time,addresses_count_inflow,addresses_count_outflow,datetime
2024-12-30 00:00:00,910,4,2024-12-30 00:00:00
2024-12-30 01:00:00,697,455,2024-12-30 01:00:00
2024-12-30 02:00:00,390,2,2024-12-30 02:00:00
2024-12-30 03:00:00,3102,3,2024-12-30 03:00:00
2024-12-30 04:00:00,638,692,2024-12-30 04:00:00
2024-12-30 05:00:00,770,1341,2024-12-30 05:00:00
2024-12-30 06:00:00,684,4,2024-12-30 06:00:00
2024-12-30 07:00:00,808,233,2024-12-30 07:00:00
2024-12-30 08:00:00,662,120,2024-12-30 08:00:00
2024-12-30 09:00:00,745,2,2024-12-30 09:00:00
2024-12-30 10:00:00,1014,574,2024-12-30 10:00:00
2024-12-30 11:00:00,1262,457,2024-12-30 11:00:00
2024-12-30 12:00:00,2292,688,2024-12-30 12:00:00
2024-12-30 13:00:00,895,239,2024-12-30 13:00:00
2024-12-30 14:00:00,1630,456,2024-12-30 14:00:00
2024-12-30 15:00:00,1531,572,2024-12-30 15:00:00
2024-12-30 16:00:00,1257,450,2024-12-30 16:00:00
2024-12-30 17:00:00,1739,576,2024-12-30 17:00:00
2024-12-30 18:00:00,1827,123,2024-12-30 18:00:00
2024-12-30 19:00:00,1504,571,2024-12-30 19:00:00
2024-12-30 20:00:00,1825,579,2024-12-30 20:00:00
2024-12-30 21:00:00,1313,577,2024-12-30 21:00:00
2024-12-30 22:00:00,1471,352,2024-12-30 22:00:00
2024-12-30 23:00:00,1748,571,2024-12-30 23:00:00
2024-12-31 00:00:00,783,705,2024-12-31 00:00:00
2024-12-31 01:00:00,1448,576,2024-12-31 01:00:00
2024-12-31 02:00:00,994,3,2024-12-31 02:00:00
2024-12-31 03:00:00,3503,5,2024-12-31 03:00:00
2024-12-31 04:00:00,545,1031,2024-12-31 04:00:00
2024-12-31 05:00:00,978,3,2024-12-31 05:00:00
2024-12-31 06:00:00,1126,2,2024-12-31 06:00:00
2024-12-31 07:00:00,993,466,2024-12-31 07:00:00
2024-12-31 08:00:00,763,2,2024-12-31 08:00:00
2024-12-31 09:00:00,1943,686,2024-12-31 09:00:00
2024-12-31 10:00:00,1434,577,2024-12-31 10:00:00
2024-12-31 11:00:00,1603,911,2024-12-31 11:00:00
2024-12-31 12:00:00,2179,686,2024-12-31 12:00:00
2024-12-31 13:00:00,1547,233,2024-12-31 13:00:00
2024-12-31 14:00:00,1848,122,2024-12-31 14:00:00
2024-12-31 15:00:00,1995,351,2024-12-31 15:00:00
2024-12-31 16:00:00,1858,340,2024-12-31 16:00:00
2024-12-31 17:00:00,1229,2,2024-12-31 17:00:00
2024-12-31 18:00:00,2396,2,2024-12-31 18:00:00
2024-12-31 19:00:00,2696,242,2024-12-31 19:00:00
2024-12-31 20:00:00,1833,2211,2024-12-31 20:00:00
2024-12-31 21:00:00,1436,1,2024-12-31 21:00:00
2024-12-31 22:00:00,2505,1131,2024-12-31 22:00:00
2024-12-31 23:00:00,1554,437,2024-12-31 23:00:00
2025-01-01 00:00:00,1533,584,2025-01-01 00:00:00
2025-01-01 01:00:00,1337,1431,2025-01-01 01:00:00
2025-01-01 02:00:00,0,0,2025-01-01 02:00:00
2025-01-01 03:00:00,4116,3,2025-01-01 03:00:00
2025-01-01 04:00:00,585,930,2025-01-01 04:00:00
2025-01-01 05:00:00,657,228,2025-01-01 05:00:00
2025-01-01 06:00:00,769,227,2025-01-01 06:00:00
2025-01-01 07:00:00,618,232,2025-01-01 07:00:00
2025-01-01 08:00:00,1042,234,2025-01-01 08:00:00
2025-01-01 09:00:00,789,1,2025-01-01 09:00:00
2025-01-01 10:00:00,775,1,2025-01-01 10:00:00
2025-01-01 11:00:00,738,113,2025-01-01 11:00:00
2025-01-01 12:00:00,1733,223,2025-01-01 12:00:00
2025-01-01 13:00:00,969,780,2025-01-01 13:00:00
2025-01-01 14:00:00,918,351,2025-01-01 14:00:00
2025-01-01 15:00:00,1827,570,2025-01-01 15:00:00
2025-01-01 16:00:00,1506,445,2025-01-01 16:00:00
2025-01-01 17:00:00,935,1,2025-01-01 17:00:00
2025-01-01 18:00:00,2047,699,2025-01-01 18:00:00
2025-01-01 19:00:00,1211,237,2025-01-01 19:00:00
2025-01-01 20:00:00,1703,461,2025-01-01 20:00:00
2025-01-01 21:00:00,1781,936,2025-01-01 21:00:00
2025-01-01 22:00:00,1034,425,2025-01-01 22:00:00
2025-01-01 23:00:00,1236,347,2025-01-01 23:00:00
2025-01-02 00:00:00,780,234,2025-01-02 00:00:00
2025-01-02 01:00:00,654,229,2025-01-02 01:00:00
2025-01-02 02:00:00,667,118,2025-01-02 02:00:00
2025-01-02 03:00:00,2901,117,2025-01-02 03:00:00
2025-01-02 04:00:00,522,457,2025-01-02 04:00:00
2025-01-02 05:00:00,667,1,2025-01-02 05:00:00
2025-01-02 06:00:00,545,2,2025-01-02 06:00:00
2025-01-02 07:00:00,902,236,2025-01-02 07:00:00
2025-01-02 08:00:00,1003,583,2025-01-02 08:00:00
2025-01-02 09:00:00,823,239,2025-01-02 09:00:00
2025-01-02 10:00:00,842,111,2025-01-02 10:00:00
2025-01-02 11:00:00,1192,460,2025-01-02 11:00:00
2025-01-02 12:00:00,1965,348,2025-01-02 12:00:00
2025-01-02 13:00:00,1110,459,2025-01-02 13:00:00
2025-01-02 14:00:00,1456,580,2025-01-02 14:00:00
2025-01-02 15:00:00,1062,120,2025-01-02 15:00:00
2025-01-02 16:00:00,1953,679,2025-01-02 16:00:00
2025-01-02 17:00:00,2107,1,2025-01-02 17:00:00
2025-01-02 18:00:00,1791,1,2025-01-02 18:00:00
2025-01-02 19:00:00,1772,1653,2025-01-02 19:00:00
2025-01-02 20:00:00,1243,2,2025-01-02 20:00:00
2025-01-02 21:00:00,1918,909,2025-01-02 21:00:00
2025-01-02 22:00:00,1444,686,2025-01-02 22:00:00
2025-01-02 23:00:00,1568,466,2025-01-02 23:00:00
2025-01-03 00:00:00,1272,4,2025-01-03 00:00:00
2025-01-03 01:00:00,693,2,2025-01-03 01:00:00
2025-01-03 02:00:00,1254,2,2025-01-03 02:00:00
2025-01-03 03:00:00,3373,1579,2025-01-03 03:00:00
2025-01-03 04:00:00,498,3,2025-01-03 04:00:00
2025-01-03 05:00:00,642,1,2025-01-03 05:00:00
2025-01-03 06:00:00,871,566,2025-01-03 06:00:00
2025-01-03 07:00:00,1264,341,2025-01-03 07:00:00
2025-01-03 08:00:00,1075,346,2025-01-03 08:00:00
2025-01-03 09:00:00,996,225,2025-01-03 09:00:00
2025-01-03 10:00:00,1226,239,2025-01-03 10:00:00
2025-01-03 11:00:00,993,236,2025-01-03 11:00:00
2025-01-03 12:00:00,924,1,2025-01-03 12:00:00
2025-01-03 13:00:00,3032,122,2025-01-03 13:00:00
2025-01-03 14:00:00,1810,352,2025-01-03 14:00:00
2025-01-03 15:00:00,2116,1026,2025-01-03 15:00:00
2025-01-03 16:00:00,1912,3,2025-01-03 16:00:00
2025-01-03 17:00:00,2267,354,2025-01-03 17:00:00
2025-01-03 18:00:00,3014,591,2025-01-03 18:00:00
2025-01-03 19:00:00,2337,2230,2025-01-03 19:00:00
2025-01-03 20:00:00,1776,1342,2025-01-03 20:00:00
2025-01-03 21:00:00,1537,345,2025-01-03 21:00:00
2025-01-03 22:00:00,2625,1230,2025-01-03 22:00:00
2025-01-03 23:00:00,2073,567,2025-01-03 23:00:00
