start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2024-12-30 00:00:00,-192.25,-6.0179196,-0.2054305,-0.00641771,0.0,0.0,0.0
2024-12-30 01:00:00,-207.46,-112.59746187,-0.2208233,-0.11972928,0.0,0.0,0.0
2024-12-30 02:00:00,-209.95,-211.91546116,-0.22357366,-0.22567139,0.0,0.0,0.0
2024-12-30 03:00:00,-211.5,-192.89416761,-0.22566569,-0.20577283,0.0,0.0,0.0
2024-12-30 04:00:00,-201.31,-90.81393521,-0.21581201,-0.09724068,0.0,0.0,0.0
2024-12-30 05:00:00,-203.39,-27.98358761,-0.2173399,-0.02984685,0.0,0.0,0.0
2024-12-30 06:00:00,-213.99,-130.66669032,-0.22788824,-0.13902977,0.0,0.0,0.0
2024-12-30 07:00:00,-186.26,-33.00781493,-0.19871623,-0.03515765,0.0,0.0,0.0
2024-12-30 08:00:00,-185.03,-14.06612547,-0.1971527,-0.0149604,0.0,0.0,0.0
2024-12-30 09:00:00,-179.35,-14.66469595,-0.19101663,-0.01559123,0.0,0.0,0.0
2024-12-30 10:00:00,-176.04,-94.45955169,-0.18768937,-0.10062278,0.0,0.0,0.0
2024-12-30 11:00:00,-178.32,-129.57107265,-0.18985737,-0.13788276,0.0,0.0,0.0
2024-12-30 12:00:00,-136.39,3.2985281,-0.1454816,0.00351316,0.0,0.0,0.0
2024-12-30 13:00:00,-182.78,-25.93026837,-0.19721512,-0.02793077,0.0,0.0,0.0
2024-12-30 14:00:00,-233.3,-131.60371871,-0.25390713,-0.1430696,0.0,0.0,0.0
2024-12-30 15:00:00,-205.8,-95.54777769,-0.2233795,-0.10358539,0.0,0.0,0.0
2024-12-30 16:00:00,-175.19,-139.02713726,-0.19017462,-0.15085937,0.0,0.0,0.0
2024-12-30 17:00:00,-161.32,-9.35116352,-0.17192277,-0.00994963,0.0,0.0,0.0
2024-12-30 18:00:00,-102.56,-199.31280089,-0.10843273,-0.21094129,0.0,0.0,0.0
2024-12-30 19:00:00,-113.53,-10.84958066,-0.12024313,-0.01147863,0.0,0.0,0.0
2024-12-30 20:00:00,-127.26,-18.1968001,-0.13489678,-0.01926648,0.0,0.0,0.0
2024-12-30 21:00:00,-148.73,0.38616124,-0.16152961,0.00041871,0.0,0.0,0.0
2024-12-30 22:00:00,-163.98,-32.19689173,-0.17673163,-0.03465134,0.0,0.0,0.0
2024-12-30 23:00:00,-171.34,14.76744716,-0.18464944,0.01588264,0.0,0.0,0.0
2024-12-31 00:00:00,-160.09,-197.045963,-0.17316387,-0.21322307,0.0,0.0,0.0
2024-12-31 01:00:00,-173.75,-9.2146854,-0.18796877,-0.00995102,0.0,0.0,0.0
2024-12-31 02:00:00,-174.93,-223.91657212,-0.18916188,-0.24226214,0.0,0.0,0.0
2024-12-31 03:00:00,-168.65,-293.7636699,-0.18230542,-0.31797889,0.0,0.0,0.0
2024-12-31 04:00:00,-147.02,-290.99204384,-0.15902994,-0.31525313,0.0,0.0,0.0
2024-12-31 05:00:00,-135.2,-189.8742814,-0.1460105,-0.20517758,0.0,0.0,0.0
2024-12-31 06:00:00,-129.38,-5.93472,-0.13939407,-0.00638557,0.0,0.0,0.0
2024-12-31 07:00:00,-138.92,-3.36652019,-0.14960034,-0.00362005,0.0,0.0,0.0
2024-12-31 08:00:00,-153.74,-10.12619465,-0.16366919,-0.01076371,0.0,0.0,0.0
2024-12-31 09:00:00,-151.67,5.3498796,-0.16131008,0.00568041,0.0,0.0,0.0
2024-12-31 10:00:00,-158.2,-22.45606037,-0.16809457,-0.02382615,0.0,0.0,0.0
2024-12-31 11:00:00,-144.85,-32.38989271,-0.15371525,-0.03433123,0.0,0.0,0.0
2024-12-31 12:00:00,-134.57,-129.26442362,-0.14234209,-0.13672242,0.0,0.0,0.0
2024-12-31 13:00:00,-137.12,-34.57987289,-0.14345029,-0.03613748,0.0,0.0,0.0
2024-12-31 14:00:00,-117.51,-155.10043231,-0.1228167,-0.16216839,0.0,0.0,0.0
2024-12-31 15:00:00,-140.0,-15.67053104,-0.14673207,-0.01640267,0.0,0.0,0.0
2024-12-31 16:00:00,-180.31,-131.52106896,-0.19006325,-0.13856395,0.0,0.0,0.0
2024-12-31 17:00:00,-158.29,-33.80282113,-0.16817724,-0.03586674,0.0,0.0,0.0
2024-12-31 18:00:00,-123.62,-218.9864258,-0.1316848,-0.23350978,0.0,0.0,0.0
2024-12-31 19:00:00,-144.78,-255.49294248,-0.15374832,-0.27163832,0.0,0.0,0.0
2024-12-31 20:00:00,-173.82,-281.77699627,-0.1857765,-0.30150699,0.0,0.0,0.0
2024-12-31 21:00:00,-188.52,-8.26454029,-0.20076746,-0.00878456,0.0,0.0,0.0
2024-12-31 22:00:00,-180.44,-81.24273143,-0.19300699,-0.08680879,0.0,0.0,0.0
2024-12-31 23:00:00,-221.78,-32.75648,-0.23700522,-0.0349345,0.0,0.0,0.0
2025-01-01 00:00:00,-192.12,-145.72372771,-0.20351449,-0.15429062,0.0,0.0,0.0
2025-01-01 01:00:00,-184.27,-287.27876533,-0.19685338,-0.3072341,0.0,0.0,0.0
2025-01-01 02:00:00,-216.82,-348.558474,-0.23041712,-0.37093571,0.0,0.0,0.0
2025-01-01 03:00:00,-202.5,-87.48740627,-0.21579735,-0.09311808,0.0,0.0,0.0
2025-01-01 04:00:00,-195.33,-18.71050885,-0.20878871,-0.01996195,0.0,0.0,0.0
2025-01-01 05:00:00,-219.22,-9.5854561,-0.23372991,-0.01019706,0.0,0.0,0.0
2025-01-01 06:00:00,-206.37,-320.69049245,-0.2201102,-0.34245926,0.0,0.0,0.0
2025-01-01 07:00:00,-205.25,-36.83503027,-0.21908734,-0.03924765,0.0,0.0,0.0
2025-01-01 08:00:00,-181.08,-71.75468753,-0.19381674,-0.07671188,0.0,0.0,0.0
2025-01-01 09:00:00,-192.64,-308.08639846,-0.20622384,-0.33021844,0.0,0.0,0.0
2025-01-01 10:00:00,-201.49,-172.60179877,-0.21589857,-0.18488733,0.0,0.0,0.0
2025-01-01 11:00:00,-193.85,-157.85138689,-0.20744903,-0.16885995,0.0,0.0,0.0
2025-01-01 12:00:00,-205.83,-116.02476853,-0.21938641,-0.12354804,0.0,0.0,0.0
2025-01-01 13:00:00,-210.44,-324.39426899,-0.22379673,-0.3454018,0.0,0.0,0.0
2025-01-01 14:00:00,-200.31,-148.87112888,-0.21269775,-0.15799141,0.0,0.0,0.0
2025-01-01 15:00:00,-207.66,-40.10669023,-0.21990208,-0.04239572,0.0,0.0,0.0
2025-01-01 16:00:00,-212.78,-175.61613826,-0.226144,-0.18657228,0.0,0.0,0.0
2025-01-01 17:00:00,-219.63,-251.69727819,-0.23329193,-0.26744499,0.0,0.0,0.0
2025-01-01 18:00:00,-216.07,0.45175851,-0.22903314,0.00047776,0.0,0.0,0.0
2025-01-01 19:00:00,-192.18,-83.59070582,-0.20309199,-0.08823562,0.0,0.0,0.0
2025-01-01 20:00:00,-188.66,-275.31546719,-0.19903735,-0.29072489,0.0,0.0,0.0
2025-01-01 21:00:00,-201.61,-305.97710275,-0.21226914,-0.32250814,0.0,0.0,0.0
2025-01-01 22:00:00,-207.02,-8.8817718,-0.21836866,-0.00934908,0.0,0.0,0.0
2025-01-01 23:00:00,-208.2,-7.6654052,-0.22010367,-0.00808649,0.0,0.0,0.0
2025-01-02 00:00:00,-206.57,-11.49265434,-0.21714818,-0.0120564,0.0,0.0,0.0
2025-01-02 01:00:00,-186.07,1.7581856,-0.1961466,0.00184973,0.0,0.0,0.0
2025-01-02 02:00:00,-183.02,-9.18491332,-0.19217854,-0.00962693,0.0,0.0,0.0
2025-01-02 03:00:00,-183.08,-62.34562315,-0.19269484,-0.06553645,0.0,0.0,0.0
2025-01-02 04:00:00,-175.6,-104.37596847,-0.1834746,-0.10897544,0.0,0.0,0.0
2025-01-02 05:00:00,-180.93,-132.92909546,-0.18926429,-0.13898247,0.0,0.0,0.0
2025-01-02 06:00:00,-146.23,-97.5116046,-0.15300028,-0.10197427,0.0,0.0,0.0
2025-01-02 07:00:00,-130.76,-75.07208648,-0.13646136,-0.07829982,0.0,0.0,0.0
2025-01-02 08:00:00,-150.12,-25.9740045,-0.15613105,-0.02697917,0.0,0.0,0.0
2025-01-02 09:00:00,-126.52,0.96409242,-0.13076258,0.00099511,0.0,0.0,0.0
2025-01-02 10:00:00,-100.56,-201.67595064,-0.10398312,-0.20875917,0.0,0.0,0.0
2025-01-02 11:00:00,-101.97,-205.40561888,-0.10541388,-0.21256994,0.0,0.0,0.0
2025-01-02 12:00:00,-95.45,-121.37868468,-0.09855446,-0.12536001,0.0,0.0,0.0
2025-01-02 13:00:00,-99.49,-70.22652039,-0.10314316,-0.07278307,0.0,0.0,0.0
2025-01-02 14:00:00,-73.28,-146.72323842,-0.07534716,-0.15097608,0.0,0.0,0.0
2025-01-02 15:00:00,-92.66,2.51698112,-0.09606551,0.00260691,0.0,0.0,0.0
2025-01-02 16:00:00,-62.74,-85.75427946,-0.06452758,-0.08821846,0.0,0.0,0.0
2025-01-02 17:00:00,-91.94,17.3960541,-0.09502099,0.01795869,0.0,0.0,0.0
2025-01-02 18:00:00,-83.46,-20.06202857,-0.08575855,-0.02060112,0.0,0.0,0.0
2025-01-02 19:00:00,-92.91,-69.92160346,-0.09547077,-0.0718318,0.0,0.0,0.0
2025-01-02 20:00:00,-97.08,-2.69078767,-0.09976727,-0.00276259,0.0,0.0,0.0
2025-01-02 21:00:00,-104.88,-35.98634581,-0.10788716,-0.03699193,0.0,0.0,0.0
2025-01-02 22:00:00,-111.2,-14.28896,-0.11474441,-0.01472966,0.0,0.0,0.0
2025-01-02 23:00:00,-81.6,13.4450942,-0.0841369,0.01384951,0.0,0.0,0.0
2025-01-03 00:00:00,-80.15,13.13683628,-0.08277751,0.01355442,0.0,0.0,0.0
2025-01-03 01:00:00,-96.42,3.4750341,-0.09941695,0.00357936,0.0,0.0,0.0
2025-01-03 02:00:00,-80.37,-7.23566239,-0.082884,-0.00745637,0.0,0.0,0.0
2025-01-03 03:00:00,-91.76,-4.16418612,-0.09453722,-0.00428635,0.0,0.0,0.0
2025-01-03 04:00:00,-77.7,4.58074902,-0.08025748,0.0047275,0.0,0.0,0.0
2025-01-03 05:00:00,-87.76,9.9729934,-0.09069363,0.01029596,0.0,0.0,0.0
2025-01-03 06:00:00,-71.53,-15.99662377,-0.07409403,-0.0165605,0.0,0.0,0.0
2025-01-03 07:00:00,-71.53,5.5132,-0.07427521,0.00572021,0.0,0.0,0.0
2025-01-03 08:00:00,-85.9,-41.66098781,-0.08935819,-0.04331824,0.0,0.0,0.0
2025-01-03 09:00:00,-86.76,-31.46044431,-0.08985616,-0.03256449,0.0,0.0,0.0
2025-01-03 10:00:00,-76.99,-17.76630517,-0.07979187,-0.01840157,0.0,0.0,0.0
2025-01-03 11:00:00,-78.15,-120.69430793,-0.08076887,-0.12479371,0.0,0.0,0.0
2025-01-03 12:00:00,-81.13,-77.87136689,-0.08392759,-0.08055388,0.0,0.0,0.0
2025-01-03 13:00:00,-74.24,-6.5698762,-0.07692882,-0.00680305,0.0,0.0,0.0
2025-01-03 14:00:00,-58.65,7.85447486,-0.06045394,0.00809051,0.0,0.0,0.0
2025-01-03 15:00:00,-56.55,16.8874774,-0.0579873,0.01730366,0.0,0.0,0.0
2025-01-03 16:00:00,-63.54,-2.27157075,-0.06492405,-0.0023196,0.0,0.0,0.0
2025-01-03 17:00:00,-54.55,-55.84296294,-0.0556485,-0.05696825,0.0,0.0,0.0
2025-01-03 18:00:00,-37.93,15.2751092,-0.03849668,0.01549495,0.0,0.0,0.0
