start_time,datetime,stock_to_flow,stock_to_flow_reversion
2024-12-30 00:00:00,2024-12-30 00:00:00,1584241.43359768,0.05897764
2024-12-30 01:00:00,2024-12-30 01:00:00,1056161.95573178,0.08885849
2024-12-30 02:00:00,2024-12-30 02:00:00,1267395.34687814,0.07398217
2024-12-30 03:00:00,2024-12-30 03:00:00,1267396.34687814,0.07390259
2024-12-30 04:00:00,2024-12-30 04:00:00,1267397.34687814,0.07350013
2024-12-30 05:00:00,2024-12-30 05:00:00,576090.70312643,0.16212063
2024-12-30 06:00:00,2024-12-30 06:00:00,1584250.43359768,0.05920243
2024-12-30 07:00:00,2024-12-30 07:00:00,1056167.95573178,0.08860397
2024-12-30 08:00:00,2024-12-30 08:00:00,1267402.54687814,0.07391412
2024-12-30 09:00:00,2024-12-30 09:00:00,2112338.57813024,0.04438071
2024-12-30 10:00:00,2024-12-30 10:00:00,1267404.14687814,0.0739394
2024-12-30 11:00:00,2024-12-30 11:00:00,1056171.12239845,0.08887514
2024-12-30 12:00:00,2024-12-30 12:00:00,576094.33949006,0.16249419
2024-12-30 13:00:00,2024-12-30 13:00:00,905292.10491296,0.10220198
2024-12-30 14:00:00,2024-12-30 14:00:00,1056175.12239845,0.08689154
2024-12-30 15:00:00,2024-12-30 15:00:00,792132.34179884,0.11615713
2024-12-30 16:00:00,2024-12-30 16:00:00,704118.63715452,0.13071892
2024-12-30 17:00:00,2024-12-30 17:00:00,905296.39062724,0.10347707
2024-12-30 18:00:00,2024-12-30 18:00:00,1056180.12239845,0.08953391
2024-12-30 19:00:00,2024-12-30 19:00:00,1056181.12239845,0.08929134
2024-12-30 20:00:00,2024-12-30 20:00:00,905299.10491296,0.10407042
2024-12-30 21:00:00,2024-12-30 21:00:00,1267419.74687814,0.07253021
2024-12-30 22:00:00,2024-12-30 22:00:00,704123.08159897,0.13158208
2024-12-30 23:00:00,2024-12-30 23:00:00,487470.82572236,0.19003174
2024-12-31 00:00:00,2024-12-31 00:00:00,905303.96205582,0.10209335
2024-12-31 01:00:00,2024-12-31 01:00:00,905304.96205582,0.10193064
2024-12-31 02:00:00,2024-12-31 02:00:00,1267427.94687814,0.07297408
2024-12-31 03:00:00,2024-12-31 03:00:00,2112380.91146357,0.04379901
2024-12-31 04:00:00,2024-12-31 04:00:00,792143.84179884,0.11680957
2024-12-31 05:00:00,2024-12-31 05:00:00,1267431.14687814,0.07307135
2024-12-31 06:00:00,2024-12-31 06:00:00,1584289.93359768,0.05851077
2024-12-31 07:00:00,2024-12-31 07:00:00,1267432.94687814,0.07317596
2024-12-31 08:00:00,2024-12-31 08:00:00,3168583.36719535,0.0296071
2024-12-31 09:00:00,2024-12-31 09:00:00,1056195.45573178,0.08888445
2024-12-31 10:00:00,2024-12-31 10:00:00,1267435.54687814,0.07414754
2024-12-31 11:00:00,2024-12-31 11:00:00,576108.06676279,0.16335146
2024-12-31 12:00:00,2024-12-31 12:00:00,1056199.12239845,0.08947523
2024-12-31 13:00:00,2024-12-31 13:00:00,905314.53348439,0.10544879
2024-12-31 14:00:00,2024-12-31 14:00:00,1267441.34687814,0.07548671
2024-12-31 15:00:00,2024-12-31 15:00:00,1056202.12239845,0.09022129
2024-12-31 16:00:00,2024-12-31 16:00:00,1584304.18359768,0.05981316
2024-12-31 17:00:00,2024-12-31 17:00:00,3168609.36719535,0.02966194
2024-12-31 18:00:00,2024-12-31 18:00:00,1584305.68359768,0.05919864
2024-12-31 19:00:00,2024-12-31 19:00:00,1267445.54687814,0.07423249
2024-12-31 20:00:00,2024-12-31 20:00:00,1267446.54687814,0.07384259
2024-12-31 21:00:00,2024-12-31 21:00:00,1267447.54687814,0.0739447
2024-12-31 22:00:00,2024-12-31 22:00:00,792155.71679884,0.11776996
2024-12-31 23:00:00,2024-12-31 23:00:00,1584312.43359768,0.05894346
2025-01-01 00:00:00,2025-01-01 00:00:00,1056209.28906512,0.08924591
2025-01-01 01:00:00,2025-01-01 01:00:00,1267452.14687814,0.07387091
2025-01-01 02:00:00,2025-01-01 02:00:00,,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,1584316.43359768,0.05918898
2025-01-01 04:00:00,2025-01-01 04:00:00,1267454.14687814,0.07366701
2025-01-01 05:00:00,2025-01-01 05:00:00,792159.84179884,0.11832013
2025-01-01 06:00:00,2025-01-01 06:00:00,704143.08159897,0.13307246
2025-01-01 07:00:00,2025-01-01 07:00:00,1267458.54687814,0.07379379
2025-01-01 08:00:00,2025-01-01 08:00:00,704144.63715452,0.13252348
2025-01-01 09:00:00,2025-01-01 09:00:00,1584326.43359768,0.05900715
2025-01-01 10:00:00,2025-01-01 10:00:00,1584327.43359768,0.05882961
2025-01-01 11:00:00,2025-01-01 11:00:00,1584328.43359768,0.05891056
2025-01-01 12:00:00,2025-01-01 12:00:00,2112438.91146357,0.04438251
2025-01-01 13:00:00,2025-01-01 13:00:00,1056220.45573178,0.0889301
2025-01-01 14:00:00,2025-01-01 14:00:00,1267465.54687814,0.07421536
2025-01-01 15:00:00,2025-01-01 15:00:00,704148.52604341,0.13384032
2025-01-01 16:00:00,2025-01-01 16:00:00,1056223.78906512,0.08891421
2025-01-01 17:00:00,2025-01-01 17:00:00,2112448.57813024,0.04447749
2025-01-01 18:00:00,2025-01-01 18:00:00,792169.21679884,0.11881614
2025-01-01 19:00:00,2025-01-01 19:00:00,1056226.62239845,0.08945913
2025-01-01 20:00:00,2025-01-01 20:00:00,1056227.62239845,0.08963505
2025-01-01 21:00:00,2025-01-01 21:00:00,905338.96205582,0.10479875
2025-01-01 22:00:00,2025-01-01 22:00:00,905339.96205582,0.10449087
2025-01-01 23:00:00,2025-01-01 23:00:00,633738.97343907,0.14894794
2025-01-02 00:00:00,2025-01-02 00:00:00,792174.71679884,0.11982554
2025-01-02 01:00:00,2025-01-02 01:00:00,1056233.95573178,0.08973481
2025-01-02 02:00:00,2025-01-02 02:00:00,905344.39062724,0.10500007
2025-01-02 03:00:00,2025-01-02 03:00:00,2112471.2447969,0.04496412
2025-01-02 04:00:00,2025-01-02 04:00:00,1056236.62239845,0.09055198
2025-01-02 05:00:00,2025-01-02 05:00:00,1267484.94687814,0.07536388
2025-01-02 06:00:00,2025-01-02 06:00:00,3168713.36719535,0.03014867
