start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2024-12-30 00:00:00,906.22818792,270056,2024-12-30 00:00:00
2024-12-30 01:00:00,956.35785953,285951,2024-12-30 01:00:00
2024-12-30 02:00:00,933.45150502,279102,2024-12-30 02:00:00
2024-12-30 03:00:00,914.48494983,273431,2024-12-30 03:00:00
2024-12-30 04:00:00,942.23986486,278903,2024-12-30 04:00:00
2024-12-30 05:00:00,918.65886288,274679,2024-12-30 05:00:00
2024-12-30 06:00:00,951.73154362,283616,2024-12-30 06:00:00
2024-12-30 07:00:00,957.01683502,284234,2024-12-30 07:00:00
2024-12-30 08:00:00,925.9261745,275926,2024-12-30 08:00:00
2024-12-30 09:00:00,917.00668896,274185,2024-12-30 09:00:00
2024-12-30 10:00:00,874.87205387,259837,2024-12-30 10:00:00
2024-12-30 11:00:00,914.52508361,273443,2024-12-30 11:00:00
2024-12-30 12:00:00,923.78666667,277136,2024-12-30 12:00:00
2024-12-30 13:00:00,882.72818792,263053,2024-12-30 13:00:00
2024-12-30 14:00:00,807.40133779,241413,2024-12-30 14:00:00
2024-12-30 15:00:00,852.7114094,254108,2024-12-30 15:00:00
2024-12-30 16:00:00,849.82274247,254097,2024-12-30 16:00:00
2024-12-30 17:00:00,906.6722408,271095,2024-12-30 17:00:00
2024-12-30 18:00:00,904.68791946,269597,2024-12-30 18:00:00
2024-12-30 19:00:00,891.96655518,266698,2024-12-30 19:00:00
2024-12-30 20:00:00,873.18791946,260210,2024-12-30 20:00:00
2024-12-30 21:00:00,904.1409396,269434,2024-12-30 21:00:00
2024-12-30 22:00:00,874.33,262299,2024-12-30 22:00:00
2024-12-30 23:00:00,916.59866221,274063,2024-12-30 23:00:00
2024-12-31 00:00:00,899.98310811,266395,2024-12-31 00:00:00
2024-12-31 01:00:00,892.34113712,266810,2024-12-31 01:00:00
2024-12-31 02:00:00,929.78595318,278006,2024-12-31 02:00:00
2024-12-31 03:00:00,923.65100671,275248,2024-12-31 03:00:00
2024-12-31 04:00:00,887.44147157,265345,2024-12-31 04:00:00
2024-12-31 05:00:00,914.72575251,273503,2024-12-31 05:00:00
2024-12-31 06:00:00,976.99665552,292122,2024-12-31 06:00:00
2024-12-31 07:00:00,812.93,243879,2024-12-31 07:00:00
2024-12-31 08:00:00,864.47315436,257613,2024-12-31 08:00:00
2024-12-31 09:00:00,858.83557047,255933,2024-12-31 09:00:00
2024-12-31 10:00:00,867.30639731,257590,2024-12-31 10:00:00
2024-12-31 11:00:00,879.91275168,262214,2024-12-31 11:00:00
