start_time,date,puell_multiple
2024-12-30,2024-12-30,1.1648901843786454
2024-12-31,2024-12-31,0.9512833394974496
2025-01-01,2025-01-01,1.03123707945873
2025-01-02,2025-01-02,1.26077124328893
2025-01-03,2025-01-03,1.0863990293464063
2025-01-04,2025-01-04,1.1474462045443594
2025-01-05,2025-01-05,1.2008730312495433
2025-01-06,2025-01-06,1.0482826929073894
2025-01-07,2025-01-07,1.0591633730551693
2025-01-08,2025-01-08,0.9441967830421492
2025-01-09,2025-01-09,1.1178681107540962
2025-01-10,2025-01-10,1.0542413808311275
2025-01-11,2025-01-11,1.0244501279589522
2025-01-12,2025-01-12,1.273988992841061
2025-01-13,2025-01-13,0.9444114092377344
2025-01-14,2025-01-14,1.1618190740626928
2025-01-15,2025-01-15,1.077133509304703
2025-01-16,2025-01-16,1.0066091517205344
2025-01-17,2025-01-17,1.220223058130142
2025-01-18,2025-01-18,1.0616806549358415
2025-01-19,2025-01-19,1.232055359439187
2025-01-20,2025-01-20,1.2592025498387
2025-01-21,2025-01-21,1.096235963973169
2025-01-22,2025-01-22,1.236753096073219
2025-01-23,2025-01-23,1.1019207237935962
2025-01-24,2025-01-24,1.1542865185589235
2025-01-25,2025-01-25,1.0511137105145738
2025-01-26,2025-01-26,1.1216945794915916
2025-01-27,2025-01-27,1.22022994352808
2025-01-28,2025-01-28,1.174941716408376
2025-01-29,2025-01-29,1.2400130061226513
2025-01-30,2025-01-30,1.1890594740466478
2025-01-31,2025-01-31,1.0179796331496846
2025-02-01,2025-02-01,1.4605138485908429
2025-02-02,2025-02-02,1.319621830023778
2025-02-03,2025-02-03,1.1583466433006326
2025-02-04,2025-02-04,1.0182172125152231
2025-02-05,2025-02-05,1.0990126417192498
2025-02-06,2025-02-06,1.1049213160331948
2025-02-07,2025-02-07,1.3112135557228604
2025-02-08,2025-02-08,1.199427830175562
2025-02-09,2025-02-09,1.0737552637180603
2025-02-10,2025-02-10,1.053945978661375
2025-02-11,2025-02-11,0.9446151957253665
2025-02-12,2025-02-12,1.001176236371074
2025-02-13,2025-02-13,1.1911051313659815
2025-02-14,2025-02-14,1.152843410894485
2025-02-15,2025-02-15,1.2161609553269768
2025-02-16,2025-02-16,1.1456948089371124
2025-02-17,2025-02-17,1.032599870510509
2025-02-18,2025-02-18,1.0439521348060965
2025-02-19,2025-02-19,0.9480412575323444
2025-02-20,2025-02-20,0.9948241842643504
2025-02-21,2025-02-21,0.9901764424157884
2025-02-22,2025-02-22,1.054796073473625
2025-02-23,2025-02-23,0.987808375871022
2025-02-24,2025-02-24,0.9922927778079234
2025-02-25,2025-02-25,1.0382592975824978
2025-02-26,2025-02-26,1.08920771610651
2025-02-27,2025-02-27,1.0112718040492843
2025-02-28,2025-02-28,1.0036805827655246
2025-03-01,2025-03-01,0.9691261883682692
2025-03-02,2025-03-02,0.8783437936235647
2025-03-03,2025-03-03,1.0802179737970383
2025-03-04,2025-03-04,0.9795015814871008
2025-03-05,2025-03-05,0.9437609449497188
2025-03-06,2025-03-06,1.2212174413323138
2025-03-07,2025-03-07,0.9948348986450856
2025-03-08,2025-03-08,0.9423239748049316
2025-03-09,2025-03-09,1.0728488261289788
2025-03-10,2025-03-10,0.997099043275731
2025-03-11,2025-03-11,0.9028556318671388
2025-03-12,2025-03-12,1.0168413774538811
2025-03-13,2025-03-13,1.0568325545859385
2025-03-14,2025-03-14,0.9553043628838472
2025-03-15,2025-03-15,0.9018784140427488
2025-03-16,2025-03-16,0.9818522670703076
2025-03-17,2025-03-17,0.9505733645294252
2025-03-18,2025-03-18,0.9536226192046788
2025-03-19,2025-03-19,1.0417094638723867
2025-03-20,2025-03-20,0.9906777487302878
2025-03-21,2025-03-21,0.9971698681255172
2025-03-22,2025-03-22,1.0435290156637078
2025-03-23,2025-03-23,1.0846665136367395
2025-03-24,2025-03-24,1.1058898682069886
2025-03-25,2025-03-25,1.0888021907447818
2025-03-26,2025-03-26,1.096184772055328
2025-03-27,2025-03-27,1.0648360361060976
2025-03-28,2025-03-28,1.0854776579097711
2025-03-29,2025-03-29,0.9694892695762458
2025-03-30,2025-03-30,0.9390590085237792
2025-03-31,2025-03-31,1.0145392998859162
2025-04-01,2025-04-01,0.9443258786658772
2025-04-02,2025-04-02,1.2181369759343963
2025-04-03,2025-04-03,1.0526053262843764
2025-04-04,2025-04-04,1.2532001991669135
2025-04-05,2025-04-05,1.1416263579356034
2025-04-06,2025-04-06,0.9909410137764088
2025-04-07,2025-04-07,0.9533321061398148
2025-04-08,2025-04-08,1.0194242681840475
2025-04-09,2025-04-09,0.8644666655132639
2025-04-10,2025-04-10,0.990804998341806
2025-04-11,2025-04-11,1.0373255467216431
2025-04-12,2025-04-12,1.0311237488797482
2025-04-13,2025-04-13,1.23565832156486
2025-04-14,2025-04-14,1.0816020224283207
2025-04-15,2025-04-15,1.0525927268525652
2025-04-16,2025-04-16,1.0701768098428608
2025-04-17,2025-04-17,1.115030873811794
2025-04-18,2025-04-18,0.993191232572848
2025-04-19,2025-04-19,1.0257846432492834
2025-04-20,2025-04-20,0.9090327587317362
2025-04-21,2025-04-21,0.9620718631118098
2025-04-22,2025-04-22,1.2138318376125792
2025-04-23,2025-04-23,0.9488041089518452
2025-04-24,2025-04-24,1.1554087346124182
2025-04-25,2025-04-25,1.1874021313300658
2025-04-26,2025-04-26,1.0955131148173065
2025-04-27,2025-04-27,1.1088138490272246
2025-04-28,2025-04-28,1.1626203917209197
2025-04-29,2025-04-29,1.207722335257471
2025-04-30,2025-04-30,1.0889855501693717
2025-05-01,2025-05-01,1.125020194281943
2025-05-02,2025-05-02,1.3367625235754417
2025-05-03,2025-05-03,1.362244404217007
2025-05-04,2025-05-04,1.1454450750335916
2025-05-05,2025-05-05,1.4253660474893797
2025-05-06,2025-05-06,1.126673522264344
2025-05-07,2025-05-07,1.2635877806755271
2025-05-08,2025-05-08,1.3702292900511126
2025-05-09,2025-05-09,1.2436096024109549
2025-05-10,2025-05-10,1.3278938161147906
2025-05-11,2025-05-11,1.3245572561417105
2025-05-12,2025-05-12,1.3062281195527494
2025-05-13,2025-05-13,1.151330910253202
2025-05-14,2025-05-14,1.278804081990926
2025-05-15,2025-05-15,1.279806332970585
2025-05-16,2025-05-16,1.222781185192856
2025-05-17,2025-05-17,1.2602270660778083
2025-05-18,2025-05-18,1.4327124436298893
2025-05-19,2025-05-19,1.2507850268516862
2025-05-20,2025-05-20,1.3302156739116393
2025-05-21,2025-05-21,1.3165308574053904
2025-05-22,2025-05-22,1.41381999099293
2025-05-23,2025-05-23,1.4388393049801569
2025-05-24,2025-05-24,1.2890853798506017
2025-05-25,2025-05-25,1.363880333020321
2025-05-26,2025-05-26,1.4094816608624523
2025-05-27,2025-05-27,1.2972403770350884
2025-05-28,2025-05-28,1.494098605046065
2025-05-29,2025-05-29,1.4197129842087266
2025-05-30,2025-05-30,1.3644122593851054
2025-05-31,2025-05-31,1.3941134507451705
2025-06-01,2025-06-01,1.156453386952372
2025-06-02,2025-06-02,1.1607140711044608
2025-06-03,2025-06-03,1.2670524078849474
2025-06-04,2025-06-04,1.103436000257631
2025-06-05,2025-06-05,1.156797463987394
2025-06-06,2025-06-06,1.1528751253097589
2025-06-07,2025-06-07,1.2455407031089372
2025-06-08,2025-06-08,1.337594723893454
2025-06-09,2025-06-09,1.24300072942687
2025-06-10,2025-06-10,1.5314551937627905
2025-06-11,2025-06-11,1.2759412921939357
2025-06-12,2025-06-12,1.3138257950515388
2025-06-13,2025-06-13,1.2582486805339808
2025-06-14,2025-06-14,1.3033483543760576
2025-06-15,2025-06-15,1.174781259040213
2025-06-16,2025-06-16,1.284975897720803
2025-06-17,2025-06-17,1.0303909857945766
2025-06-18,2025-06-18,1.210762265415861
2025-06-19,2025-06-19,1.093054274162397
2025-06-20,2025-06-20,1.2962347637415568
2025-06-21,2025-06-21,1.188875133197158
2025-06-22,2025-06-22,0.8841813227820537
2025-06-23,2025-06-23,0.8953419775689395
2025-06-24,2025-06-24,1.0143334628638618
2025-06-25,2025-06-25,1.2485548609437156
2025-06-26,2025-06-26,1.3801535654218358
2025-06-27,2025-06-27,1.0033052775727689
2025-06-28,2025-06-28,1.2605980321432273
2025-06-29,2025-06-29,1.4675532111852094
2025-06-30,2025-06-30,1.2635619547501264
2025-07-01,2025-07-01,1.152950065913653
2025-07-02,2025-07-02,1.3303107644707424
2025-07-03,2025-07-03,1.3297043115050036
2025-07-04,2025-07-04,1.3818016562348008
2025-07-05,2025-07-05,1.3560475673615302
2025-07-06,2025-07-06,1.385685407593426
2025-07-07,2025-07-07,1.30866587291294
2025-07-08,2025-07-08,1.229103991628057
2025-07-09,2025-07-09,1.4271590561356189
2025-07-10,2025-07-10,1.5227989384425982
2025-07-11,2025-07-11,1.3987697254261733
2025-07-12,2025-07-12,1.384011604231958
2025-07-13,2025-07-13,1.2700971945420112
2025-07-14,2025-07-14,1.386186531824103
2025-07-15,2025-07-15,1.5129295009713095
2025-07-16,2025-07-16,1.22157877652523
2025-07-17,2025-07-17,1.2729943093654326
2025-07-18,2025-07-18,1.3420663069315304
2025-07-19,2025-07-19,1.3119988669707516
