start_time,datetime,estimated_leverage_ratio
2024-12-30 00:00:00,2024-12-30 00:00:00,1.25628667
2024-12-30 01:00:00,2024-12-30 01:00:00,1.25357276
2024-12-30 02:00:00,2024-12-30 02:00:00,1.25991984
2024-12-30 03:00:00,2024-12-30 03:00:00,1.26418136
2024-12-30 04:00:00,2024-12-30 04:00:00,1.27033473
2024-12-30 05:00:00,2024-12-30 05:00:00,1.27254155
2024-12-30 06:00:00,2024-12-30 06:00:00,1.27408683
2024-12-30 07:00:00,2024-12-30 07:00:00,1.27654594
2024-12-30 08:00:00,2024-12-30 08:00:00,1.27861678
2024-12-30 09:00:00,2024-12-30 09:00:00,1.27767966
2024-12-30 10:00:00,2024-12-30 10:00:00,1.28162604
2024-12-30 11:00:00,2024-12-30 11:00:00,1.27689852
2024-12-30 12:00:00,2024-12-30 12:00:00,1.28163461
2024-12-30 13:00:00,2024-12-30 13:00:00,1.29656752
2024-12-30 14:00:00,2024-12-30 14:00:00,1.31257886
2024-12-30 15:00:00,2024-12-30 15:00:00,1.30369343
2024-12-30 16:00:00,2024-12-30 16:00:00,1.31334745
2024-12-30 17:00:00,2024-12-30 17:00:00,1.29512781
2024-12-30 18:00:00,2024-12-30 18:00:00,1.28453179
2024-12-30 19:00:00,2024-12-30 19:00:00,1.28688212
2024-12-30 20:00:00,2024-12-30 20:00:00,1.28803659
2024-12-30 21:00:00,2024-12-30 21:00:00,1.27414092
2024-12-30 22:00:00,2024-12-30 22:00:00,1.26292736
2024-12-30 23:00:00,2024-12-30 23:00:00,1.26807892
2024-12-31 00:00:00,2024-12-31 00:00:00,1.26670203
2024-12-31 01:00:00,2024-12-31 01:00:00,1.26618949
2024-12-31 02:00:00,2024-12-31 02:00:00,1.26277639
2024-12-31 03:00:00,2024-12-31 03:00:00,1.26191174
2024-12-31 04:00:00,2024-12-31 04:00:00,1.26342858
2024-12-31 05:00:00,2024-12-31 05:00:00,1.26393477
2024-12-31 06:00:00,2024-12-31 06:00:00,1.2662145
2024-12-31 07:00:00,2024-12-31 07:00:00,1.26439972
2024-12-31 08:00:00,2024-12-31 08:00:00,1.26616151
2024-12-31 09:00:00,2024-12-31 09:00:00,1.26104448
2024-12-31 10:00:00,2024-12-31 10:00:00,1.25644745
2024-12-31 11:00:00,2024-12-31 11:00:00,1.25262546
2024-12-31 12:00:00,2024-12-31 12:00:00,1.23537571
2024-12-31 13:00:00,2024-12-31 13:00:00,1.22442515
2024-12-31 14:00:00,2024-12-31 14:00:00,1.22496959
2024-12-31 15:00:00,2024-12-31 15:00:00,1.22589583
2024-12-31 16:00:00,2024-12-31 16:00:00,1.22943039
2024-12-31 17:00:00,2024-12-31 17:00:00,1.21183653
2024-12-31 18:00:00,2024-12-31 18:00:00,1.2114605
2024-12-31 19:00:00,2024-12-31 19:00:00,1.20526942
2024-12-31 20:00:00,2024-12-31 20:00:00,1.20580976
2024-12-31 21:00:00,2024-12-31 21:00:00,1.20090536
2024-12-31 22:00:00,2024-12-31 22:00:00,1.20277563
2024-12-31 23:00:00,2024-12-31 23:00:00,1.20257047
2025-01-01 00:00:00,2025-01-01 00:00:00,1.20369877
