start_time,datetime,transactions_count_inflow,transactions_count_outflow
2024-12-30 00:00:00,2024-12-30 00:00:00,506,7
2024-12-30 01:00:00,2024-12-30 01:00:00,419,13
2024-12-30 02:00:00,2024-12-30 02:00:00,236,5
2024-12-30 03:00:00,2024-12-30 03:00:00,373,8
2024-12-30 04:00:00,2024-12-30 04:00:00,396,12
2024-12-30 05:00:00,2024-12-30 05:00:00,449,20
2024-12-30 06:00:00,2024-12-30 06:00:00,436,5
2024-12-30 07:00:00,2024-12-30 07:00:00,689,9
2024-12-30 08:00:00,2024-12-30 08:00:00,532,8
2024-12-30 09:00:00,2024-12-30 09:00:00,661,5
2024-12-30 10:00:00,2024-12-30 10:00:00,931,14
2024-12-30 11:00:00,2024-12-30 11:00:00,945,13
2024-12-30 12:00:00,2024-12-30 12:00:00,1202,21
2024-12-30 13:00:00,2024-12-30 13:00:00,658,7
2024-12-30 14:00:00,2024-12-30 14:00:00,1168,15
2024-12-30 15:00:00,2024-12-30 15:00:00,1048,16
2024-12-30 16:00:00,2024-12-30 16:00:00,855,9
2024-12-30 17:00:00,2024-12-30 17:00:00,1096,13
2024-12-30 18:00:00,2024-12-30 18:00:00,1141,9
2024-12-30 19:00:00,2024-12-30 19:00:00,915,12
2024-12-30 20:00:00,2024-12-30 20:00:00,1164,13
2024-12-30 21:00:00,2024-12-30 21:00:00,762,12
2024-12-30 22:00:00,2024-12-30 22:00:00,808,9
2024-12-30 23:00:00,2024-12-30 23:00:00,989,12
2024-12-31 00:00:00,2024-12-31 00:00:00,415,11
2024-12-31 01:00:00,2024-12-31 01:00:00,797,16
2024-12-31 02:00:00,2024-12-31 02:00:00,513,7
2024-12-31 03:00:00,2024-12-31 03:00:00,466,7
2024-12-31 04:00:00,2024-12-31 04:00:00,290,13
2024-12-31 05:00:00,2024-12-31 05:00:00,618,13
2024-12-31 06:00:00,2024-12-31 06:00:00,728,8
2024-12-31 07:00:00,2024-12-31 07:00:00,691,10
2024-12-31 08:00:00,2024-12-31 08:00:00,444,3
2024-12-31 09:00:00,2024-12-31 09:00:00,1262,17
2024-12-31 10:00:00,2024-12-31 10:00:00,1055,13
2024-12-31 11:00:00,2024-12-31 11:00:00,1274,16
2024-12-31 12:00:00,2024-12-31 12:00:00,982,14
2024-12-31 13:00:00,2024-12-31 13:00:00,1029,9
2024-12-31 14:00:00,2024-12-31 14:00:00,1176,9
2024-12-31 15:00:00,2024-12-31 15:00:00,1249,10
2024-12-31 16:00:00,2024-12-31 16:00:00,1090,11
2024-12-31 17:00:00,2024-12-31 17:00:00,721,6
2024-12-31 18:00:00,2024-12-31 18:00:00,1155,10
2024-12-31 19:00:00,2024-12-31 19:00:00,1663,10
2024-12-31 20:00:00,2024-12-31 20:00:00,998,26
2024-12-31 21:00:00,2024-12-31 21:00:00,631,9
2024-12-31 22:00:00,2024-12-31 22:00:00,1415,18
2024-12-31 23:00:00,2024-12-31 23:00:00,754,10
2025-01-01 00:00:00,2025-01-01 00:00:00,801,10
2025-01-01 01:00:00,2025-01-01 01:00:00,670,20
2025-01-01 02:00:00,2025-01-01 02:00:00,0,0
2025-01-01 03:00:00,2025-01-01 03:00:00,728,11
2025-01-01 04:00:00,2025-01-01 04:00:00,378,15
2025-01-01 05:00:00,2025-01-01 05:00:00,386,9
2025-01-01 06:00:00,2025-01-01 06:00:00,528,8
2025-01-01 07:00:00,2025-01-01 07:00:00,418,7
2025-01-01 08:00:00,2025-01-01 08:00:00,800,11
2025-01-01 09:00:00,2025-01-01 09:00:00,650,6
2025-01-01 10:00:00,2025-01-01 10:00:00,676,8
2025-01-01 11:00:00,2025-01-01 11:00:00,629,7
2025-01-01 12:00:00,2025-01-01 12:00:00,631,8
2025-01-01 13:00:00,2025-01-01 13:00:00,705,16
2025-01-01 14:00:00,2025-01-01 14:00:00,659,8
2025-01-01 15:00:00,2025-01-01 15:00:00,1219,16
2025-01-01 16:00:00,2025-01-01 16:00:00,894,11
2025-01-01 17:00:00,2025-01-01 17:00:00,532,5
2025-01-01 18:00:00,2025-01-01 18:00:00,1196,14
2025-01-01 19:00:00,2025-01-01 19:00:00,743,8
2025-01-01 20:00:00,2025-01-01 20:00:00,767,11
2025-01-01 21:00:00,2025-01-01 21:00:00,878,15
2025-01-01 22:00:00,2025-01-01 22:00:00,601,10
2025-01-01 23:00:00,2025-01-01 23:00:00,715,11
2025-01-02 00:00:00,2025-01-02 00:00:00,445,8
2025-01-02 01:00:00,2025-01-02 01:00:00,386,7
2025-01-02 02:00:00,2025-01-02 02:00:00,344,10
2025-01-02 03:00:00,2025-01-02 03:00:00,300,6
2025-01-02 04:00:00,2025-01-02 04:00:00,326,10
