start_time,datetime,netflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,-0.21566197
2024-12-30 01:00:00,2024-12-30 01:00:00,0.5401381000000001
2024-12-30 02:00:00,2024-12-30 02:00:00,0.94685907
2024-12-30 03:00:00,2024-12-30 03:00:00,-1.4773413900000003
2024-12-30 04:00:00,2024-12-30 04:00:00,-2.45366401
2024-12-30 05:00:00,2024-12-30 05:00:00,-0.3622017500000001
2024-12-30 06:00:00,2024-12-30 06:00:00,0.79550141
2024-12-30 07:00:00,2024-12-30 07:00:00,-0.2290957800000002
2024-12-30 08:00:00,2024-12-30 08:00:00,0.1619265700000001
2024-12-30 09:00:00,2024-12-30 09:00:00,0.36060434
2024-12-30 10:00:00,2024-12-30 10:00:00,-0.6941678799999997
2024-12-30 11:00:00,2024-12-30 11:00:00,-0.95398097
2024-12-30 12:00:00,2024-12-30 12:00:00,2.22476932
2024-12-30 13:00:00,2024-12-30 13:00:00,-3.38555029
2024-12-30 14:00:00,2024-12-30 14:00:00,-1.8503685300000003
2024-12-30 15:00:00,2024-12-30 15:00:00,-0.5511548599999998
2024-12-30 16:00:00,2024-12-30 16:00:00,1.62263832
2024-12-30 17:00:00,2024-12-30 17:00:00,0.1408721100000001
2024-12-30 18:00:00,2024-12-30 18:00:00,1.59168553
2024-12-30 19:00:00,2024-12-30 19:00:00,-1.0887674199999997
2024-12-30 20:00:00,2024-12-30 20:00:00,-1.4000873300000003
2024-12-30 21:00:00,2024-12-30 21:00:00,0.5097044499999996
2024-12-30 22:00:00,2024-12-30 22:00:00,0.8116738800000001
2024-12-30 23:00:00,2024-12-30 23:00:00,-1.2452467399999998
2024-12-31 00:00:00,2024-12-31 00:00:00,-0.5858295199999999
2024-12-31 01:00:00,2024-12-31 01:00:00,-0.64817685
2024-12-31 02:00:00,2024-12-31 02:00:00,-0.06727446000000015
2024-12-31 03:00:00,2024-12-31 03:00:00,-0.04476152999999994
2024-12-31 04:00:00,2024-12-31 04:00:00,-1.3653976599999995
2024-12-31 05:00:00,2024-12-31 05:00:00,1.04920509
2024-12-31 06:00:00,2024-12-31 06:00:00,-0.045467950000000146
2024-12-31 07:00:00,2024-12-31 07:00:00,0.78937412
2024-12-31 08:00:00,2024-12-31 08:00:00,-0.12600696999999994
2024-12-31 09:00:00,2024-12-31 09:00:00,-0.77323214
2024-12-31 10:00:00,2024-12-31 10:00:00,0.011844019999999844
2024-12-31 11:00:00,2024-12-31 11:00:00,0.27292178999999983
2024-12-31 12:00:00,2024-12-31 12:00:00,-0.15266694999999997
2024-12-31 13:00:00,2024-12-31 13:00:00,-0.41513363000000014
2024-12-31 14:00:00,2024-12-31 14:00:00,-1.6286592800000002
2024-12-31 15:00:00,2024-12-31 15:00:00,0.585026
2024-12-31 16:00:00,2024-12-31 16:00:00,1.5303817699999998
2024-12-31 17:00:00,2024-12-31 17:00:00,0.2383896299999999
2024-12-31 18:00:00,2024-12-31 18:00:00,1.9946043600000003
2024-12-31 19:00:00,2024-12-31 19:00:00,0.14190241000000017
2024-12-31 20:00:00,2024-12-31 20:00:00,-3.58889428
2024-12-31 21:00:00,2024-12-31 21:00:00,0.8349737000000002
2024-12-31 22:00:00,2024-12-31 22:00:00,-0.4936410000000002
2024-12-31 23:00:00,2024-12-31 23:00:00,-0.15860930000000018
2025-01-01 00:00:00,2025-01-01 00:00:00,-0.12092559999999963
2025-01-01 01:00:00,2025-01-01 01:00:00,-0.4787105100000002
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,-1.5844859100000002
2025-01-01 04:00:00,2025-01-01 04:00:00,-0.8627960800000001
2025-01-01 05:00:00,2025-01-01 05:00:00,-0.7582276699999997
2025-01-01 06:00:00,2025-01-01 06:00:00,-3.4212603
2025-01-01 07:00:00,2025-01-01 07:00:00,-1.22352767
2025-01-01 08:00:00,2025-01-01 08:00:00,-0.06348817000000007
2025-01-01 09:00:00,2025-01-01 09:00:00,0.2321121199999998
2025-01-01 10:00:00,2025-01-01 10:00:00,0.12049601
2025-01-01 11:00:00,2025-01-01 11:00:00,0.28496464999999993
2025-01-01 12:00:00,2025-01-01 12:00:00,9.99526336
2025-01-01 13:00:00,2025-01-01 13:00:00,-10.27287894
2025-01-01 14:00:00,2025-01-01 14:00:00,0.11160932
2025-01-01 15:00:00,2025-01-01 15:00:00,-1.2111061800000005
2025-01-01 16:00:00,2025-01-01 16:00:00,-0.7938617200000002
2025-01-01 17:00:00,2025-01-01 17:00:00,0.23731378000000003
2025-01-01 18:00:00,2025-01-01 18:00:00,-8.08020354
2025-01-01 19:00:00,2025-01-01 19:00:00,-0.14576180000000005
2025-01-01 20:00:00,2025-01-01 20:00:00,2.82058472
2025-01-01 21:00:00,2025-01-01 21:00:00,-2.3586644599999995
2025-01-01 22:00:00,2025-01-01 22:00:00,-0.16997094999999995
2025-01-01 23:00:00,2025-01-01 23:00:00,0.8949950100000001
2025-01-02 00:00:00,2025-01-02 00:00:00,-0.9806172199999998
2025-01-02 01:00:00,2025-01-02 01:00:00,0.40592669999999975
2025-01-02 02:00:00,2025-01-02 02:00:00,0.7598901
2025-01-02 03:00:00,2025-01-02 03:00:00,0.9079813099999998
