start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent
2024-12-30,2024-12-30,119479.65940106,0.00038389,16854716190.675316,54.15412351,388711741.3785213,1.24892899,521798781.12911457,1.67653702,1296536.27885532,0.00416576,106860964.1927638,0.34334377,34972298.29345667,0.11236583,1427808451.0847695,4.58754181,142550519.87767088,0.45801415,4120937548.895729,13.24055288,3071281673.436757,9.86801351,516787465.067029,1.66043568,3935764641.7678056,12.6455932
2024-12-31,2024-12-31,86884.07622498,0.00027931,16857523979.672394,54.19199226,387024539.46825,1.24417031,523129020.37607634,1.68170627,1144101.93356939,0.00367795,107252523.21328852,0.34478539,35742020.08294911,0.11490011,1426341013.0311377,4.58526776,139959643.19503158,0.44992918,4119186943.393984,13.24197713,3043038205.715102,9.78247476,519138213.2404944,1.668877,3947471567.803043,12.68996259
2025-01-01,2025-01-01,64447.67864628,0.00020721,16861824581.391424,54.21348035,386795796.63403547,1.24361075,525543085.3629434,1.68970562,1568806.3220418,0.00504396,109445574.79137276,0.35188514,36651253.76002122,0.11783968,1426621666.1425502,4.58681831,132086664.65094972,0.42467989,4119273415.565813,13.24412713,3017297203.108265,9.70109622,526744912.1194635,1.69356968,3958724356.7804255,12.72793606
2025-01-02,2025-01-02,56060.82973541,0.00018019,16865461714.118296,54.21015216,389398429.26905704,1.25163179,526025347.3550688,1.69078763,1712862.27907736,0.0055056,111189381.85058925,0.35739272,37590971.60602833,0.12082754,1427295006.037782,4.5877119,130768105.47074594,0.42032403,4121637581.224853,13.24805714,3008764575.30338,9.67098252,523816356.0609229,1.68368734,3967544217.533788,12.75275942
2025-01-03,2025-01-03,56059.11504194,0.00018011,16870098896.206907,54.20124104,394722076.0101186,1.26818619,524865273.19646335,1.68631787,1983246.44344657,0.00637189,113888674.4621945,0.3659082,38066003.78298417,0.12230068,1427226987.7227025,4.58547839,129807112.8385121,0.41705189,4125353317.45416,13.25417657,3005475973.3353977,9.6561691,521031567.1583364,1.67400071,3972355851.2583175,12.76261736
2025-01-04,2025-01-04,31483.45170981,0.00010111,16875122223.068,54.19312645,396321580.9403731,1.27275555,524269000.51404864,1.68364862,2514182.40539282,0.0080741,121048186.97376975,0.38873672,34160290.19825425,0.10970308,1426038853.1256435,4.57961151,130129953.94681524,0.4179021,4130056578.949887,13.26335154,3000210988.4311385,9.63494138,521069616.0691437,1.67337405,3977887891.715808,12.77467379
2025-01-05,2025-01-05,36363.10231165,0.00011672,16880753691.797108,54.18463094,396888666.4996865,1.27395176,522614828.34664214,1.67751346,2875749.30887935,0.00923071,126712541.6473442,0.40672783,29851207.75773503,0.0958178,1426662429.9149048,4.57936764,130078029.81392904,0.41753053,4135504036.578029,13.27433384,2863680635.9869905,9.19197574,523887887.89445114,1.68159979,4114590074.402536,13.20720323
2025-01-06,2025-01-06,72714.26221635,0.00023332,16885493233.146255,54.18124089,394108241.47757065,1.26459282,524064864.9754665,1.68159048,2101140.1262713,0.00674202,115414428.04200885,0.37033546,31506565.33761078,0.10109653,1427500874.7335732,4.5804862,142717737.05417386,0.45794482,4138017387.277617,13.27784233,2860997186.956273,9.18021023,524188200.9374622,1.68198623,4118650412.9544706,13.21569865
2025-01-07,2025-01-07,96601.3709557,0.0003101,16889448419.667795,54.21718832,390650284.26805687,1.25403503,530123139.4823856,1.7017599,1011924.37216756,0.0032484,110956078.45516534,0.35618254,33519265.45661264,0.10760093,1427932441.9358597,4.58383721,149000984.76999244,0.47831132,4131948083.2543335,13.26405705,2845693405.8749475,9.13502273,515345679.8893769,1.65432246,4125738646.972896,13.244124
2025-01-08,2025-01-08,78571.1372797,0.00025214,16893368657.230864,54.21257579,391810286.83386475,1.25735993,530993136.86032426,1.70401216,1201574.04555826,0.00385598,112821453.25234269,0.36205577,29842064.83942033,0.09576629,1426621641.3141775,4.57817712,150078339.8236022,0.48161699,4136247843.287434,13.27364922,2842126622.2718673,9.12067972,515854339.57998985,1.65543019,4130302096.062586,13.2545687
2025-01-09,2025-01-09,91862.77510831,0.00029468,16897893237.8574,54.20490173,393338560.2028248,1.2617477,531119849.4749583,1.70372122,1166789.38276705,0.00374282,111794875.47829948,0.35861454,27069177.81645054,0.08683225,1428711134.3982315,4.58300603,157311545.78518274,0.50462249,4138106151.235853,13.27417768,2836507100.038097,9.09892058,513453015.3715529,1.64704971,4137542177.455505,13.27236857
2025-01-10,2025-01-10,104785.65580839,0.00033602,16907815345.64647,54.21926854,396599855.21902406,1.27179967,531030746.4909868,1.70288698,1252004.32915208,0.00401487,114707881.01767662,0.36784039,25026094.52191204,0.08025262,1428952592.9356973,4.58230486,158637092.45085534,0.50871073,4135413318.681272,13.26126887,2831742981.030062,9.08071386,510145856.57248175,1.6359142,4142716491.3991513,13.28468837
2025-01-11,2025-01-11,44653.86492812,0.00014313,16911004462.637014,54.20434757,397979515.0126611,1.27563209,530492758.40772015,1.70037291,1765356.90661014,0.00565845,118299492.3381364,0.3791819,24117286.93007012,0.07730243,1429038001.411156,4.58045367,159184460.05761537,0.51022929,4139232502.4309025,13.26736077,2827964295.838766,9.06439117,510633179.38635,1.63671758,4148856731.37402,13.29820903
2025-01-12,2025-01-12,39726.30697269,0.00012727,16915337188.728106,54.19124594,396768033.5445532,1.2711159,531437386.39427,1.70255277,2165296.5817037,0.00693691,120334848.43048766,0.38551377,23822978.61379885,0.07632109,1431040733.75558,4.58458968,161175776.8112735,0.51635484,4140646414.368751,13.26528615,2823393907.697397,9.04523699,512105999.2299139,1.64062128,4155882435.142348,13.31409742
2025-01-13,2025-01-13,60945.75111085,0.00019517,16925277733.256178,54.20007035,396925074.6084386,1.27107911,530730176.9009197,1.69956519,2013842.70332776,0.00644896,120986558.20371972,0.38743707,24592313.32485604,0.07875233,1431699857.9814374,4.5847539,163051255.7949202,0.52214148,4142392561.4147353,13.26524573,2818267923.620356,9.02498158,513594014.7660403,1.6446898,4157816899.82326,13.31463932
2025-01-14,2025-01-14,107700.61572352,0.00034475,16929420946.194422,54.19088019,396233193.0768122,1.26833786,530772490.9799545,1.69899659,1473947.74829347,0.00471809,122850772.21697032,0.3932439,25285012.82542847,0.08093703,1433678113.0465598,4.58918702,164171891.08257458,0.52551232,4138843563.423142,13.24839027,2817786485.2563114,9.01970187,513746847.98000926,1.6444977,4165979603.234665,13.33525241
2025-01-15,2025-01-15,61901.85831863,0.00019815,16933177305.683271,54.20305932,397110657.69201875,1.27115025,528190502.1673469,1.69073651,1384275.29702294,0.00443106,126536923.77764171,0.40504438,23442825.51028618,0.07504043,1436250524.2348633,4.59743443,161519968.94632488,0.51702503,4140153748.8004527,13.25262207,2777412424.5168715,8.89049041,516626062.9539609,1.65371877,4198394070.8051047,13.4390492
2025-01-16,2025-01-16,76006.81889769,0.00024324,16943105472.097525,54.22115039,395872008.0956639,1.26686549,529131939.9155503,1.69332255,1387881.52555989,0.00444148,130916996.4375685,0.41895921,21245549.01343184,0.06798979,1438467948.4903934,4.60337021,159632080.32434174,0.51085293,4120475171.809063,13.18630191,2794514508.735034,8.94297635,515387561.70354205,1.64933793,4197935150.951554,13.43418853
2025-01-17,2025-01-17,75566.02714624,0.00024178,16946264729.187113,54.22151656,397086099.0611133,1.27052249,527488285.58431256,1.68775924,1141008.89247558,0.00365079,133614989.21998152,0.42751647,20990518.30004932,0.06716157,1439434763.804605,4.60563653,160352270.5614661,0.51306547,4119427585.9688783,13.18058077,2791698398.473592,8.93235904,514316084.01395345,1.64561327,4201873526.39934,13.44437601
2025-01-18,2025-01-18,59590.6164318,0.00019063,16949861940.313694,54.22314418,397807953.05186945,1.27260022,526993969.9941002,1.68587037,1367802.97475201,0.00437564,134269490.52434468,0.42953234,19874209.07087504,0.06357822,1439708261.779573,4.60567224,163288022.83800778,0.52236355,4116300434.182317,13.16817522,2784187868.55045,8.90670501,516218815.61667293,1.65140031,4209521410.969168,13.46639207
