start_time,date,mpi
2024-12-30,2024-12-30,0.2309947557049746
2024-12-31,2024-12-31,-0.5283440372062994
2025-01-01,2025-01-01,-0.1936570184498993
2025-01-02,2025-01-02,-0.602660488152535
2025-01-03,2025-01-03,-0.4786387786927568
2025-01-04,2025-01-04,-1.251881315201323
2025-01-05,2025-01-05,-1.3577903614705928
2025-01-06,2025-01-06,-0.4438267604314773
2025-01-07,2025-01-07,-0.4418731145453127
2025-01-08,2025-01-08,-0.40858939880811296
2025-01-09,2025-01-09,-0.3183960793254395
2025-01-10,2025-01-10,-0.3167187085181264
2025-01-11,2025-01-11,-1.3474193855735097
2025-01-12,2025-01-12,-0.983050022796312
2025-01-13,2025-01-13,-0.19862187502071432
2025-01-14,2025-01-14,-0.5018862755343457
2025-01-15,2025-01-15,-0.2754534706068017
2025-01-16,2025-01-16,-0.027131754891269767
2025-01-17,2025-01-17,0.6690230051423758
2025-01-18,2025-01-18,-0.19159690893654271
2025-01-19,2025-01-19,0.27095538569777416
2025-01-20,2025-01-20,1.385106474241656
2025-01-21,2025-01-21,0.573436612580537
2025-01-22,2025-01-22,0.043604910757940867
2025-01-23,2025-01-23,0.05081795070598025
2025-01-24,2025-01-24,0.01336779664533039
2025-01-25,2025-01-25,-0.7939736457451684
2025-01-26,2025-01-26,-1.2338627760741212
2025-01-27,2025-01-27,0.6311309368371216
2025-01-28,2025-01-28,-0.2966799037064477
2025-01-29,2025-01-29,-0.3436888523030185
2025-01-30,2025-01-30,-0.1577604185285442
2025-01-31,2025-01-31,-0.21805762531972953
2025-02-01,2025-02-01,-1.2274884240033002
2025-02-02,2025-02-02,0.035086359983625616
2025-02-03,2025-02-03,2.2932833741885568
2025-02-04,2025-02-04,0.11445273332909936
2025-02-05,2025-02-05,-0.4491416535955616
2025-02-06,2025-02-06,0.35087006988734465
2025-02-07,2025-02-07,-0.16232226968768404
2025-02-08,2025-02-08,-0.5744140537101607
2025-02-09,2025-02-09,-1.1181423964205168
2025-02-10,2025-02-10,-0.7815206026964217
2025-02-11,2025-02-11,-0.0004826340985222451
2025-02-12,2025-02-12,-0.699875766575785
2025-02-13,2025-02-13,-0.3747971573594965
2025-02-14,2025-02-14,-0.7313998208066801
2025-02-15,2025-02-15,-1.2014624107316028
2025-02-16,2025-02-16,-1.1708739462415847
2025-02-17,2025-02-17,-0.7424700563146064
2025-02-18,2025-02-18,-0.5675788823056312
2025-02-19,2025-02-19,-0.5295690756604458
2025-02-20,2025-02-20,-0.6918054837486582
2025-02-21,2025-02-21,0.3759393667273997
2025-02-22,2025-02-22,0.34588489515557097
2025-02-23,2025-02-23,-0.7907383170910851
2025-02-24,2025-02-24,-0.4692440320198508
2025-02-25,2025-02-25,2.509351733568182
2025-02-26,2025-02-26,0.7896623613815854
2025-02-27,2025-02-27,0.04330372467041812
2025-02-28,2025-02-28,0.8804974883910269
2025-03-01,2025-03-01,-0.48633074898520146
2025-03-02,2025-03-02,-0.07091656887193415
2025-03-03,2025-03-03,0.7959353054434389
2025-03-04,2025-03-04,0.06786203543703123
2025-03-05,2025-03-05,-0.37946347424652416
2025-03-06,2025-03-06,-0.10046959726519204
2025-03-07,2025-03-07,0.11537671684235508
2025-03-08,2025-03-08,-1.3358071201402737
2025-03-09,2025-03-09,-1.1677407169855916
2025-03-10,2025-03-10,0.31266068707207456
2025-03-11,2025-03-11,-0.15649474282211986
2025-03-12,2025-03-12,-0.6517408859409899
2025-03-13,2025-03-13,-0.5834557163137257
2025-03-14,2025-03-14,-0.5090307877589957
2025-03-15,2025-03-15,-1.3214442431303008
2025-03-16,2025-03-16,-1.4111292956569337
2025-03-17,2025-03-17,-0.5651516114054984
2025-03-18,2025-03-18,-0.7712592652019004
2025-03-19,2025-03-19,-0.6960767318781045
2025-03-20,2025-03-20,-0.2343746678814664
2025-03-21,2025-03-21,-0.7205479855905572
2025-03-22,2025-03-22,-1.393238627461585
2025-03-23,2025-03-23,-1.5105514505643658
2025-03-24,2025-03-24,-0.7465939512099078
2025-03-25,2025-03-25,-0.28460077644033904
2025-03-26,2025-03-26,-0.1557972632341906
2025-03-27,2025-03-27,-0.740271482626212
2025-03-28,2025-03-28,0.7836449206700651
2025-03-29,2025-03-29,-1.290727948282584
2025-03-30,2025-03-30,-1.4363383056816654
2025-03-31,2025-03-31,-0.4762125296848881
2025-04-01,2025-04-01,-0.256994058419778
2025-04-02,2025-04-02,-0.6185622956958234
2025-04-03,2025-04-03,0.5672256884548986
2025-04-04,2025-04-04,-0.3708309545841038
2025-04-05,2025-04-05,-1.223087168546353
2025-04-06,2025-04-06,-0.8813691507620142
2025-04-07,2025-04-07,1.4174856431747067
2025-04-08,2025-04-08,0.0240892033473355
2025-04-09,2025-04-09,0.11659241001856968
2025-04-10,2025-04-10,-0.13017133204044626
2025-04-11,2025-04-11,0.204003771945081
2025-04-12,2025-04-12,-0.8674669841458458
2025-04-13,2025-04-13,-0.8197976311414472
2025-04-14,2025-04-14,-0.7067417052884846
2025-04-15,2025-04-15,-0.3947044605559821
