start_time,close,high,low,open,volume,change
2024-12-30 00:00:00,93542.6,93866.6,93456.3,93699.9,3982.097,
2024-12-30 01:00:00,93900.0,94240.0,93326.0,93542.5,8156.93,0.0038207191162100695
2024-12-30 02:00:00,93869.6,93928.5,93363.0,93899.9,3986.155,-0.00032374866879647524
2024-12-30 03:00:00,93681.1,94051.0,93615.0,93869.7,3194.471,-0.0020081048603595164
2024-12-30 04:00:00,93234.5,93946.0,93228.1,93680.8,3717.025,-0.0047672369346646315
2024-12-30 05:00:00,93540.0,93540.0,93181.8,93234.5,3118.065,0.0032766840600850777
2024-12-30 06:00:00,93865.8,94048.9,93467.3,93540.0,5239.511,0.0034830019243103916
2024-12-30 07:00:00,93688.9,93914.9,93277.8,93865.8,4198.392,-0.00188460546865854
2024-12-30 08:00:00,93811.5,93945.4,93674.4,93688.9,3346.273,0.0013085861825681278
2024-12-30 09:00:00,93855.4,93998.9,93637.3,93811.4,3007.603,0.00046795968511315067
2024-12-30 10:00:00,93752.7,94053.5,93700.0,93855.3,2550.737,-0.0010942364530969195
2024-12-30 11:00:00,93900.1,93936.9,93433.0,93752.6,5265.725,0.0015722213866908863
2024-12-30 12:00:00,93721.0,94249.9,93674.8,93900.1,6950.762,-0.001907346211558969
2024-12-30 13:00:00,92658.8,93795.9,92569.0,93720.9,18314.174,-0.011333639205727608
2024-12-30 14:00:00,91845.2,93095.0,91763.1,92659.0,23181.833,-0.00878060151869009
2024-12-30 15:00:00,92081.5,92441.6,91510.0,91845.3,21903.266,0.002572807288785839
2024-12-30 16:00:00,92085.0,92195.7,91758.3,92081.5,7950.521,3.8009806530014956e-05
2024-12-30 17:00:00,93800.0,94188.0,91933.4,92085.5,24425.088,0.01862409730140624
2024-12-30 18:00:00,94570.4,94668.5,93532.0,93800.0,16177.339,0.008213219616204581
2024-12-30 19:00:00,94400.0,94600.5,93928.6,94570.4,7852.089,-0.0018018322857891178
2024-12-30 20:00:00,94319.1,95031.6,94273.8,94400.1,10589.032,-0.0008569915254236227
2024-12-30 21:00:00,92035.2,94367.1,91850.0,94318.1,21434.965,-0.024214607645747344
2024-12-30 22:00:00,92768.0,93000.0,91900.0,92035.1,8684.94,0.007962170995445161
2024-12-30 23:00:00,92759.3,92863.9,92352.7,92767.9,5116.6,-9.378233873746922e-05
2024-12-31 00:00:00,92435.8,92875.4,92345.0,92759.3,4354.027,-0.0034875209278206754
2024-12-31 01:00:00,92410.2,92549.9,92000.0,92435.9,6961.012,-0.00027694897431518317
2024-12-31 02:00:00,92433.6,92687.4,92253.9,92410.4,2867.74,0.0002532188005222036
2024-12-31 03:00:00,92481.5,92623.9,92210.4,92433.7,2759.064,0.0005182098284606251
2024-12-31 04:00:00,92428.5,92797.5,92319.7,92481.5,2918.901,-0.0005730875904910171
2024-12-31 05:00:00,92559.3,92718.9,92315.4,92428.5,2337.066,0.0014151479251529597
2024-12-31 06:00:00,92781.9,93000.0,92533.6,92559.4,3671.24,0.002404944721924096
2024-12-31 07:00:00,92819.6,92870.0,92726.4,92782.0,2168.481,0.00040632925171846246
2024-12-31 08:00:00,93904.0,94738.4,92800.0,92819.5,20918.388,0.011682877323323959
2024-12-31 09:00:00,94008.5,94145.0,93808.0,93904.0,5097.523,0.0011128386437211368
2024-12-31 10:00:00,94083.2,94243.0,93643.9,94008.4,6774.825,0.000794608998122559
2024-12-31 11:00:00,94202.5,94274.3,93966.0,94083.2,3719.029,0.0012680265977347283
2024-12-31 12:00:00,94511.4,94926.3,94202.4,94202.4,9910.614,0.003279106180833713
2024-12-31 13:00:00,95567.4,96032.1,94491.9,94511.4,20426.689,0.011173255289838036
2024-12-31 14:00:00,95666.0,96254.3,95346.5,95567.4,15093.48,0.0010317325782642772
2024-12-31 15:00:00,95389.4,95963.5,94890.1,95665.9,12875.488,-0.0028913093471035767
2024-12-31 16:00:00,94832.7,95569.6,94535.6,95389.3,10877.417,-0.005836078222527852
2024-12-31 17:00:00,94082.8,95020.0,93145.1,94832.8,18131.62,-0.007907609927799153
2024-12-31 18:00:00,93865.1,94376.6,93764.7,94082.8,8101.452,-0.0023139192285943633
2024-12-31 19:00:00,94155.8,94278.3,93680.0,93865.2,4370.784,0.0030969977126749093
2024-12-31 20:00:00,93544.9,94218.3,93426.1,94155.8,5451.727,-0.006488182353078686
2024-12-31 21:00:00,93881.3,93950.0,93485.2,93544.9,2921.371,0.0035961340489969462
2024-12-31 22:00:00,93469.1,93881.3,93343.4,93881.3,2903.232,-0.004390650747273406
2024-12-31 23:00:00,93548.9,93736.9,93356.6,93469.1,3036.946,0.0008537580868970274
2025-01-01 00:00:00,94363.6,94449.2,93460.2,93548.8,5744.609,0.008708814320638858
2025-01-01 01:00:00,93588.0,94363.7,93545.0,94363.6,3991.464,-0.008219270990085237
2025-01-01 02:00:00,94064.4,94082.4,93561.8,93587.9,2297.236,0.0050903962046415785
2025-01-01 03:00:00,93810.0,94070.2,93692.6,94064.4,1928.71,-0.0027045300878971723
2025-01-01 04:00:00,93545.0,93810.1,93502.0,93810.0,2241.616,-0.0028248587570621764
2025-01-01 05:00:00,93760.0,93914.7,93520.3,93544.9,2482.025,0.002298359078518386
2025-01-01 06:00:00,93734.2,93760.0,93533.3,93760.0,1970.927,-0.0002751706484641625
2025-01-01 07:00:00,93660.7,93785.4,93627.7,93734.2,1157.915,-0.0007841321524054701
2025-01-01 08:00:00,93398.2,93735.2,93258.8,93660.7,3525.325,-0.002802669636250865
2025-01-01 09:00:00,93382.1,93462.9,92796.5,93398.2,8669.812,-0.00017238019576382158
2025-01-01 10:00:00,93307.7,93510.0,93250.1,93382.1,2989.11,-0.0007967265675113966
2025-01-01 11:00:00,93420.1,93692.3,93160.0,93307.8,3820.741,0.001204616553617921
