start_time,date,nul,nup,nupl
2024-12-30,2024-12-30,0.00994456,0.56865727,0.55853172
2024-12-31,2024-12-31,0.00815668,0.57085468,0.56109316
2025-01-01,2025-01-01,0.00668194,0.57220106,0.56513099
2025-01-02,2025-01-02,0.00361957,0.57857249,0.5757664
2025-01-03,2025-01-03,0.00235987,0.58278843,0.58072212
2025-01-04,2025-01-04,0.00224024,0.58337967,0.5808273
2025-01-05,2025-01-05,0.00211139,0.58411197,0.58115062
2025-01-06,2025-01-06,0.00057019,0.59718399,0.59656195
2025-01-07,2025-01-07,0.00372737,0.57723064,0.57335824
2025-01-08,2025-01-08,0.00605504,0.57128425,0.56454922
2025-01-09,2025-01-09,0.01030357,0.56219382,0.55352735
2025-01-10,2025-01-10,0.00615271,0.5698376,0.56287885
2025-01-11,2025-01-11,0.0063165,0.56911519,0.56216574
2025-01-12,2025-01-12,0.00672155,0.56700452,0.56153966
2025-01-13,2025-01-13,0.00659273,0.56686551,0.56175228
2025-01-14,2025-01-14,0.00380486,0.57384726,0.57020558
2025-01-15,2025-01-15,0.00109675,0.58435662,0.58636877
2025-01-16,2025-01-16,0.00122068,0.5833074,0.58315572
2025-01-17,2025-01-17,0.00024358,0.6004201,0.59852256
2025-01-18,2025-01-18,0.00021346,0.59900143,0.59924368
2025-01-19,2025-01-19,0.00102974,0.58941866,0.58607511
2025-01-20,2025-01-20,0.0010536,0.58824744,0.58900742
2025-01-21,2025-01-21,0.00010703,0.60326547,0.60342987
2025-01-22,2025-01-22,0.00048747,0.59702856,0.59275923
2025-01-23,2025-01-23,0.00046897,0.59344985,0.5915522
2025-01-24,2025-01-24,0.000356,0.59357922,0.59459283
2025-01-25,2025-01-25,0.00034539,0.59426372,0.59388697
2025-01-26,2025-01-26,0.00115245,0.58704341,0.58520837
2025-01-27,2025-01-27,0.00138531,0.58228695,0.58268807
2025-01-28,2025-01-28,0.00171168,0.58127458,0.57891903
2025-01-29,2025-01-29,0.00059484,0.5893058,0.58864075
2025-01-30,2025-01-30,0.00033083,0.59272488,0.59198744
2025-01-31,2025-01-31,0.00136017,0.58164016,0.58230274
2025-02-01,2025-02-01,0.00232085,0.57748422,0.57473927
2025-02-02,2025-02-02,0.00548381,0.5648845,0.56172218
2025-02-03,2025-02-03,0.00158842,0.57927648,0.57787132
2025-02-04,2025-02-04,0.00501185,0.56390513,0.56095494
2025-02-05,2025-02-05,0.00637925,0.5603369,0.55485125
2025-02-06,2025-02-06,0.00625502,0.56013902,0.55394895
2025-02-07,2025-02-07,0.00627294,0.55941512,0.55358682
2025-02-08,2025-02-08,0.00618274,0.55952584,0.55336947
2025-02-09,2025-02-09,0.00634226,0.55803302,0.55245648
2025-02-10,2025-02-10,0.00469376,0.56110038,0.5566939
2025-02-11,2025-02-11,0.00725208,0.55580422,0.54881461
2025-02-12,2025-02-12,0.00407217,0.56135494,0.55802498
2025-02-13,2025-02-13,0.00568838,0.55788214,0.55227014
2025-02-14,2025-02-14,0.00437009,0.56011798,0.55599515
2025-02-15,2025-02-15,0.00425005,0.56015557,0.55620414
2025-02-16,2025-02-16,0.00634611,0.55627484,0.5496452
2025-02-17,2025-02-17,0.00700457,0.55501394,0.54763942
2025-02-18,2025-02-18,0.00751901,0.55300996,0.54663488
2025-02-19,2025-02-19,0.00537468,0.55759225,0.5513138
2025-02-20,2025-02-20,0.00330152,0.56202418,0.55882876
2025-02-21,2025-02-21,0.00631084,0.55505523,0.54852328
2025-02-22,2025-02-22,0.00552704,0.55609389,0.55024848
2025-02-23,2025-02-23,0.00662777,0.55181875,0.54883017
2025-02-24,2025-02-24,0.01566903,0.54394921,0.52570914
2025-02-25,2025-02-25,0.02277081,0.53599986,0.50952833
2025-02-26,2025-02-26,0.03600055,0.51799444,0.48525795
2025-02-27,2025-02-27,0.03343343,0.52155548,0.48777631
2025-02-28,2025-02-28,0.03459298,0.51747422,0.48642716
2025-03-01,2025-03-01,0.02850158,0.52622808,0.49595561
2025-03-02,2025-03-02,0.00943878,0.54602269,0.53947188
2025-03-03,2025-03-03,0.02764662,0.52839513,0.49545213
2025-03-04,2025-03-04,0.0251616,0.52720903,0.5026369
2025-03-05,2025-03-05,0.01647551,0.53768755,0.52028053
2025-03-06,2025-03-06,0.01819801,0.53433693,0.51593333
2025-03-07,2025-03-07,0.02612817,0.52500849,0.49854859
2025-03-08,2025-03-08,0.02731856,0.52339201,0.49617878
2025-03-09,2025-03-09,0.04553341,0.50563085,0.46129117
2025-03-10,2025-03-10,0.05203295,0.49978649,0.44668752
2025-03-11,2025-03-11,0.03728278,0.51065713,0.47553357
2025-03-12,2025-03-12,0.03457432,0.51325637,0.47957194
2025-03-13,2025-03-13,0.04248745,0.50542513,0.46331481
2025-03-14,2025-03-14,0.03243945,0.51636289,0.48162655
2025-03-15,2025-03-15,0.03198139,0.51513682,0.48373639
2025-03-16,2025-03-16,0.03741858,0.50975352,0.47223058
2025-03-17,2025-03-17,0.03289621,0.51192272,0.48247265
2025-03-18,2025-03-18,0.03650403,0.50937093,0.47361879
2025-03-19,2025-03-19,0.02450961,0.52280753,0.49842912
