start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,91.23154362,27187
2024-12-30 01:00:00,2024-12-30 01:00:00,93.15050167,27852
2024-12-30 02:00:00,2024-12-30 02:00:00,88.29431438,26400
2024-12-30 03:00:00,2024-12-30 03:00:00,84.68227425,25320
2024-12-30 04:00:00,2024-12-30 04:00:00,88.69256757,26253
2024-12-30 05:00:00,2024-12-30 05:00:00,85.19063545,25472
2024-12-30 06:00:00,2024-12-30 06:00:00,86.58389262,25802
2024-12-30 07:00:00,2024-12-30 07:00:00,81.98653199,24350
2024-12-30 08:00:00,2024-12-30 08:00:00,87.20134228,25986
2024-12-30 09:00:00,2024-12-30 09:00:00,86.84615385,25967
2024-12-30 10:00:00,2024-12-30 10:00:00,88.31649832,26230
2024-12-30 11:00:00,2024-12-30 11:00:00,85.46822742,25555
2024-12-30 12:00:00,2024-12-30 12:00:00,86.87666667,26063
2024-12-30 13:00:00,2024-12-30 13:00:00,83.27516779,24816
2024-12-30 14:00:00,2024-12-30 14:00:00,79.47491639,23763
2024-12-30 15:00:00,2024-12-30 15:00:00,83.23489933,24804
2024-12-30 16:00:00,2024-12-30 16:00:00,84.85953177,25373
2024-12-30 17:00:00,2024-12-30 17:00:00,92.48160535,27652
2024-12-30 18:00:00,2024-12-30 18:00:00,94.26174497,28090
2024-12-30 19:00:00,2024-12-30 19:00:00,91.10367893,27240
2024-12-30 20:00:00,2024-12-30 20:00:00,93.91610738,27987
2024-12-30 21:00:00,2024-12-30 21:00:00,95.83221477,28558
2024-12-30 22:00:00,2024-12-30 22:00:00,90.9,27270
2024-12-30 23:00:00,2024-12-30 23:00:00,94.17391304,28158
2024-12-31 00:00:00,2024-12-31 00:00:00,92.69932432,27439
2024-12-31 01:00:00,2024-12-31 01:00:00,88.7090301,26524
2024-12-31 02:00:00,2024-12-31 02:00:00,87.12040134,26049
2024-12-31 03:00:00,2024-12-31 03:00:00,92.7147651,27629
2024-12-31 04:00:00,2024-12-31 04:00:00,86.41471572,25838
2024-12-31 05:00:00,2024-12-31 05:00:00,80.5819398,24094
2024-12-31 06:00:00,2024-12-31 06:00:00,106.13043478,31733
2024-12-31 07:00:00,2024-12-31 07:00:00,96.66,28998
2024-12-31 08:00:00,2024-12-31 08:00:00,89.32550336,26619
2024-12-31 09:00:00,2024-12-31 09:00:00,91.31208054,27211
2024-12-31 10:00:00,2024-12-31 10:00:00,93.30639731,27712
2024-12-31 11:00:00,2024-12-31 11:00:00,91.27852349,27201
2024-12-31 12:00:00,2024-12-31 12:00:00,91.77257525,27440
2024-12-31 13:00:00,2024-12-31 13:00:00,96.53559322,28478
2024-12-31 14:00:00,2024-12-31 14:00:00,94.06060606,27936
2024-12-31 15:00:00,2024-12-31 15:00:00,100.88175676,29861
2024-12-31 16:00:00,2024-12-31 16:00:00,98.95986622,29589
2024-12-31 17:00:00,2024-12-31 17:00:00,97.18791946,28962
2024-12-31 18:00:00,2024-12-31 18:00:00,99.61538462,29785
2024-12-31 19:00:00,2024-12-31 19:00:00,94.34563758,28115
2024-12-31 20:00:00,2024-12-31 20:00:00,98.37123746,29413
2024-12-31 21:00:00,2024-12-31 21:00:00,99.53511706,29761
2024-12-31 22:00:00,2024-12-31 22:00:00,96.31333333,28894
2024-12-31 23:00:00,2024-12-31 23:00:00,91.73063973,27244
2025-01-01 00:00:00,2025-01-01 00:00:00,96.91333333,29074
2025-01-01 01:00:00,2025-01-01 01:00:00,97.44630872,29039
2025-01-01 02:00:00,2025-01-01 02:00:00,88.07666667,26423
2025-01-01 03:00:00,2025-01-01 03:00:00,84.47826087,25259
2025-01-01 04:00:00,2025-01-01 04:00:00,86.79194631,25864
2025-01-01 05:00:00,2025-01-01 05:00:00,98.47491639,29444
2025-01-01 06:00:00,2025-01-01 06:00:00,97.1986532,28868
2025-01-01 07:00:00,2025-01-01 07:00:00,103.8361204,31047
2025-01-01 08:00:00,2025-01-01 08:00:00,106.27759197,31777
2025-01-01 09:00:00,2025-01-01 09:00:00,101.9966443,30395
2025-01-01 10:00:00,2025-01-01 10:00:00,96.41471572,28828
2025-01-01 11:00:00,2025-01-01 11:00:00,103.07023411,30818
2025-01-01 12:00:00,2025-01-01 12:00:00,99.47333333,29842
2025-01-01 13:00:00,2025-01-01 13:00:00,105.80602007,31636
2025-01-01 14:00:00,2025-01-01 14:00:00,56.85333333,17056
2025-01-01 15:00:00,2025-01-01 15:00:00,64.98327759,19430
2025-01-01 16:00:00,2025-01-01 16:00:00,82.58108108,24444
2025-01-01 17:00:00,2025-01-01 17:00:00,79.75084175,23686
2025-01-01 18:00:00,2025-01-01 18:00:00,82.91973244,24793
2025-01-01 19:00:00,2025-01-01 19:00:00,81.55555556,24222
2025-01-01 20:00:00,2025-01-01 20:00:00,91.76254181,27437
2025-01-01 21:00:00,2025-01-01 21:00:00,103.47157191,30938
2025-01-01 22:00:00,2025-01-01 22:00:00,87.35,26205
2025-01-01 23:00:00,2025-01-01 23:00:00,73.45637584,21890
2025-01-02 00:00:00,2025-01-02 00:00:00,68.95652174,20618
2025-01-02 01:00:00,2025-01-02 01:00:00,63.22333333,18967
2025-01-02 02:00:00,2025-01-02 02:00:00,49.10774411,14585
2025-01-02 03:00:00,2025-01-02 03:00:00,46.77,14031
2025-01-02 04:00:00,2025-01-02 04:00:00,43.02693603,12779
2025-01-02 05:00:00,2025-01-02 05:00:00,39.90666667,11972
2025-01-02 06:00:00,2025-01-02 06:00:00,86.19333333,25858
2025-01-02 07:00:00,2025-01-02 07:00:00,92.81543624,27659
2025-01-02 08:00:00,2025-01-02 08:00:00,100.76923077,30130
2025-01-02 09:00:00,2025-01-02 09:00:00,94.70568562,28317
2025-01-02 10:00:00,2025-01-02 10:00:00,90.54545455,26892
2025-01-02 11:00:00,2025-01-02 11:00:00,93.40133779,27927
2025-01-02 12:00:00,2025-01-02 12:00:00,95.56856187,28575
2025-01-02 13:00:00,2025-01-02 13:00:00,94.34782609,28210
2025-01-02 14:00:00,2025-01-02 14:00:00,92.95,27885
2025-01-02 15:00:00,2025-01-02 15:00:00,94.99,28497
2025-01-02 16:00:00,2025-01-02 16:00:00,96.62333333,28987
2025-01-02 17:00:00,2025-01-02 17:00:00,101.68120805,30301
2025-01-02 18:00:00,2025-01-02 18:00:00,98.99333333,29698
2025-01-02 19:00:00,2025-01-02 19:00:00,106.66442953,31786
2025-01-02 20:00:00,2025-01-02 20:00:00,110.78595318,33125
2025-01-02 21:00:00,2025-01-02 21:00:00,103.91919192,30864
2025-01-02 22:00:00,2025-01-02 22:00:00,108.2173913,32357
2025-01-02 23:00:00,2025-01-02 23:00:00,100.72666667,30218
2025-01-03 00:00:00,2025-01-03 00:00:00,109.94,32982
