start_time,datetime,transactions_count_inflow,transactions_count_outflow
2024-12-30 00:00:00,2024-12-30 00:00:00,146,1613
2024-12-30 01:00:00,2024-12-30 01:00:00,121,1598
2024-12-30 02:00:00,2024-12-30 02:00:00,221,1620
2024-12-30 03:00:00,2024-12-30 03:00:00,200,1554
2024-12-30 04:00:00,2024-12-30 04:00:00,184,1566
2024-12-30 05:00:00,2024-12-30 05:00:00,182,1572
2024-12-30 06:00:00,2024-12-30 06:00:00,203,1681
2024-12-30 07:00:00,2024-12-30 07:00:00,191,1866
2024-12-30 08:00:00,2024-12-30 08:00:00,213,2003
2024-12-30 09:00:00,2024-12-30 09:00:00,195,2204
2024-12-30 10:00:00,2024-12-30 10:00:00,204,2476
2024-12-30 11:00:00,2024-12-30 11:00:00,203,2567
2024-12-30 12:00:00,2024-12-30 12:00:00,175,2602
2024-12-30 13:00:00,2024-12-30 13:00:00,149,2953
2024-12-30 14:00:00,2024-12-30 14:00:00,193,3735
2024-12-30 15:00:00,2024-12-30 15:00:00,208,3265
2024-12-30 16:00:00,2024-12-30 16:00:00,162,3021
2024-12-30 17:00:00,2024-12-30 17:00:00,155,2977
2024-12-30 18:00:00,2024-12-30 18:00:00,164,2784
2024-12-30 19:00:00,2024-12-30 19:00:00,121,2602
2024-12-30 20:00:00,2024-12-30 20:00:00,139,2504
2024-12-30 21:00:00,2024-12-30 21:00:00,110,2505
2024-12-30 22:00:00,2024-12-30 22:00:00,132,2277
2024-12-30 23:00:00,2024-12-30 23:00:00,91,2027
2024-12-31 00:00:00,2024-12-31 00:00:00,135,1732
2024-12-31 01:00:00,2024-12-31 01:00:00,137,1696
2024-12-31 02:00:00,2024-12-31 02:00:00,106,1910
2024-12-31 03:00:00,2024-12-31 03:00:00,179,2133
2024-12-31 04:00:00,2024-12-31 04:00:00,158,2168
2024-12-31 05:00:00,2024-12-31 05:00:00,172,2199
2024-12-31 06:00:00,2024-12-31 06:00:00,160,2532
2024-12-31 07:00:00,2024-12-31 07:00:00,198,2777
2024-12-31 08:00:00,2024-12-31 08:00:00,224,3251
2024-12-31 09:00:00,2024-12-31 09:00:00,173,3062
2024-12-31 10:00:00,2024-12-31 10:00:00,159,2962
2024-12-31 11:00:00,2024-12-31 11:00:00,146,2887
2024-12-31 12:00:00,2024-12-31 12:00:00,162,2878
2024-12-31 13:00:00,2024-12-31 13:00:00,155,3123
2024-12-31 14:00:00,2024-12-31 14:00:00,177,3235
2024-12-31 15:00:00,2024-12-31 15:00:00,166,3254
2024-12-31 16:00:00,2024-12-31 16:00:00,149,2896
2024-12-31 17:00:00,2024-12-31 17:00:00,121,2705
2024-12-31 18:00:00,2024-12-31 18:00:00,107,2353
2024-12-31 19:00:00,2024-12-31 19:00:00,105,2445
2024-12-31 20:00:00,2024-12-31 20:00:00,83,2127
2024-12-31 21:00:00,2024-12-31 21:00:00,89,1945
2024-12-31 22:00:00,2024-12-31 22:00:00,105,2035
2024-12-31 23:00:00,2024-12-31 23:00:00,67,1515
2025-01-01 00:00:00,2025-01-01 00:00:00,128,1669
2025-01-01 01:00:00,2025-01-01 01:00:00,133,1572
2025-01-01 02:00:00,2025-01-01 02:00:00,143,1488
2025-01-01 03:00:00,2025-01-01 03:00:00,131,1333
2025-01-01 04:00:00,2025-01-01 04:00:00,134,1449
2025-01-01 05:00:00,2025-01-01 05:00:00,141,1560
2025-01-01 06:00:00,2025-01-01 06:00:00,153,1616
2025-01-01 07:00:00,2025-01-01 07:00:00,136,1865
2025-01-01 08:00:00,2025-01-01 08:00:00,161,2327
2025-01-01 09:00:00,2025-01-01 09:00:00,149,2610
2025-01-01 10:00:00,2025-01-01 10:00:00,118,2284
2025-01-01 11:00:00,2025-01-01 11:00:00,127,2383
2025-01-01 12:00:00,2025-01-01 12:00:00,131,2828
2025-01-01 13:00:00,2025-01-01 13:00:00,154,2641
2025-01-01 14:00:00,2025-01-01 14:00:00,115,2997
2025-01-01 15:00:00,2025-01-01 15:00:00,128,2894
2025-01-01 16:00:00,2025-01-01 16:00:00,124,2831
2025-01-01 17:00:00,2025-01-01 17:00:00,150,2664
2025-01-01 18:00:00,2025-01-01 18:00:00,114,2471
2025-01-01 19:00:00,2025-01-01 19:00:00,132,2589
2025-01-01 20:00:00,2025-01-01 20:00:00,90,2381
2025-01-01 21:00:00,2025-01-01 21:00:00,143,2793
2025-01-01 22:00:00,2025-01-01 22:00:00,122,2213
2025-01-01 23:00:00,2025-01-01 23:00:00,112,1932
