start_time,average_dormancy,date,sa_average_dormancy
2024-12-30,44.12170031,2024-12-30,2.23e-06
2024-12-31,43.86617646,2024-12-31,2.22e-06
2025-01-01,44.91945083,2025-01-01,2.27e-06
2025-01-02,17.43634318,2025-01-02,8.8e-07
2025-01-03,9.30803784,2025-01-03,4.7e-07
2025-01-04,11.67255847,2025-01-04,5.9e-07
2025-01-05,9.84791312,2025-01-05,5e-07
2025-01-06,13.01465221,2025-01-06,6.6e-07
2025-01-07,40.93910987,2025-01-07,2.07e-06
2025-01-08,12.6348771,2025-01-08,6.4e-07
2025-01-09,9.40634437,2025-01-09,4.7e-07
2025-01-10,10.65207989,2025-01-10,5.4e-07
2025-01-11,12.08605925,2025-01-11,6.1e-07
2025-01-12,9.26117618,2025-01-12,4.7e-07
2025-01-13,10.37922627,2025-01-13,5.2e-07
2025-01-14,8.81037323,2025-01-14,4.4e-07
2025-01-15,23.43172093,2025-01-15,1.18e-06
2025-01-16,12.90104167,2025-01-16,6.5e-07
2025-01-17,15.45815926,2025-01-17,7.8e-07
2025-01-18,18.34344777,2025-01-18,9.3e-07
2025-01-19,14.07443805,2025-01-19,7.1e-07
2025-01-20,15.07889027,2025-01-20,7.6e-07
2025-01-21,20.03815502,2025-01-21,1.01e-06
2025-01-22,34.72884846,2025-01-22,1.75e-06
2025-01-23,116.40318551,2025-01-23,5.87e-06
2025-01-24,11.52556325,2025-01-24,5.8e-07
2025-01-25,13.68569413,2025-01-25,6.9e-07
2025-01-26,11.95054039,2025-01-26,6e-07
2025-01-27,17.55379662,2025-01-27,8.9e-07
2025-01-28,17.18013769,2025-01-28,8.7e-07
2025-01-29,9.34946561,2025-01-29,4.7e-07
2025-01-30,11.56337477,2025-01-30,5.8e-07
2025-01-31,10.57560017,2025-01-31,5.3e-07
2025-02-01,14.55109922,2025-02-01,7.3e-07
2025-02-02,11.36086878,2025-02-02,5.7e-07
2025-02-03,15.10641415,2025-02-03,7.6e-07
2025-02-04,35.57793351,2025-02-04,1.8e-06
2025-02-05,51.46860085,2025-02-05,2.6e-06
2025-02-06,37.8877233,2025-02-06,1.91e-06
2025-02-07,14.14136837,2025-02-07,7.1e-07
2025-02-08,13.09205092,2025-02-08,6.6e-07
2025-02-09,104.09528976,2025-02-09,5.25e-06
2025-02-10,13.62908155,2025-02-10,6.9e-07
2025-02-11,40.37595239,2025-02-11,2.04e-06
2025-02-12,13.85630304,2025-02-12,7e-07
2025-02-13,10.15752196,2025-02-13,5.1e-07
2025-02-14,13.29956827,2025-02-14,6.7e-07
2025-02-15,8.35670114,2025-02-15,4.2e-07
2025-02-16,5.96977174,2025-02-16,3e-07
2025-02-17,9.36154899,2025-02-17,4.7e-07
2025-02-18,13.41059542,2025-02-18,6.8e-07
2025-02-19,7.96437618,2025-02-19,4e-07
2025-02-20,8.66484721,2025-02-20,4.4e-07
2025-02-21,9.80557725,2025-02-21,4.9e-07
2025-02-22,7.32537815,2025-02-22,3.7e-07
2025-02-23,6.55341385,2025-02-23,3.3e-07
2025-02-24,10.46403974,2025-02-24,5.3e-07
2025-02-25,20.36526459,2025-02-25,1.03e-06
2025-02-26,19.95346354,2025-02-26,1.01e-06
2025-02-27,15.42199657,2025-02-27,7.8e-07
2025-02-28,16.00499523,2025-02-28,8.1e-07
2025-03-01,7.67530299,2025-03-01,3.9e-07
