start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,0.03644853602046647,123.1526319852412,1.0,28.61213872422084,96674.94432797086
2024-12-30 01:00:00,2024-12-30 01:00:00,0.032889908968623885,112.40820281494015,1.0,24.513428143783496,83779.81237663391
2024-12-30 02:00:00,2024-12-30 02:00:00,0.025076539949448813,85.65804222773441,1.0,20.829808196821187,71151.7854423188
2024-12-30 03:00:00,2024-12-30 03:00:00,0.022150530203876032,75.35997087687825,1.0,21.595936215298444,73473.14530462242
2024-12-30 04:00:00,2024-12-30 04:00:00,0.027788360871929697,94.11587044039447,1.0,20.39355586838883,69070.5461460687
2024-12-30 05:00:00,2024-12-30 05:00:00,0.022610173383204073,76.91787913281371,1.0,19.253062989457177,65497.27624201251
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0360631163197972,123.56319563575512,1.0,23.285904265985483,79784.58430654029
2024-12-30 07:00:00,2024-12-30 07:00:00,0.024104997782975007,82.4581008291054,1.0,19.26461933390236,65900.1895694512
2024-12-30 08:00:00,2024-12-30 08:00:00,0.03543865197550539,121.05062071151636,1.0,27.567986382050943,94166.16257357814
2024-12-30 09:00:00,2024-12-30 09:00:00,0.02473620428550946,84.48909541268311,1.0,22.894375314810503,78198.13573903636
2024-12-30 10:00:00,2024-12-30 10:00:00,0.02407637228640056,82.0686907495194,1.0,23.612501400021433,80487.50252609851
2024-12-30 11:00:00,2024-12-30 11:00:00,0.02528261577955177,86.4964596590044,1.0,25.092604482542935,85846.39620711376
2024-12-30 12:00:00,2024-12-30 12:00:00,0.02677172516151765,91.12657749399222,1.0,28.873738027666036,98281.4857856617
2024-12-30 13:00:00,2024-12-30 13:00:00,0.03607373976732643,120.17003560126366,1.0,43.64823251311025,145402.43647772583
2024-12-30 14:00:00,2024-12-30 14:00:00,0.06576601060017256,217.78286789199063,1.0,78.72038096244891,260681.0139629665
2024-12-30 15:00:00,2024-12-30 15:00:00,0.04666021653987315,154.90186069658748,1.0,69.57312710033483,230967.78458181024
2024-12-30 16:00:00,2024-12-30 16:00:00,0.036861788370348224,122.99158320666068,1.0,54.160809010909446,180710.81036761968
2024-12-30 17:00:00,2024-12-30 17:00:00,0.06571185506501234,222.48426115638372,1.0,70.11330718347382,237386.50096718
2024-12-30 18:00:00,2024-12-30 18:00:00,0.05855356097487469,198.9326806745841,1.0,71.29462717211406,242219.7909898177
2024-12-30 19:00:00,2024-12-30 19:00:00,0.04229968369631905,143.74485558410225,1.0,51.09328831894807,173627.71323425294
2024-12-30 20:00:00,2024-12-30 20:00:00,0.03321688831829573,112.77788784061092,1.0,42.4421079136225,144099.32803263876
2024-12-30 21:00:00,2024-12-30 21:00:00,0.05930064672563582,196.5198260062784,1.0,57.6810805983122,191152.6526089989
2024-12-30 22:00:00,2024-12-30 22:00:00,0.04414984237669711,148.06255658759528,1.0,48.60899624327365,163016.94115978718
2024-12-30 23:00:00,2024-12-30 23:00:00,0.058766611522808675,197.1709384974847,1.0,48.18773689067186,161677.20174092386
2024-12-31 00:00:00,2024-12-31 00:00:00,0.041754293559615394,138.94318361624684,1.0,40.37781633995216,134362.765394054
2024-12-31 01:00:00,2024-12-31 01:00:00,0.03091535649577957,103.09473227695764,1.0,28.669263693887313,95604.59267232794
2024-12-31 02:00:00,2024-12-31 02:00:00,0.02205263934085589,73.75035648195922,1.0,23.47604963317925,78510.64910981042
2024-12-31 03:00:00,2024-12-31 03:00:00,0.02744440058615356,91.77932525156032,1.0,22.95012830518979,76749.61905889696
2024-12-31 04:00:00,2024-12-31 04:00:00,0.024486322320814984,81.73289064306047,1.0,20.49376831849415,68406.14539390535
2024-12-31 05:00:00,2024-12-31 05:00:00,0.019866573863549924,66.41510535689771,1.0,20.048501026169575,67023.29838281419
2024-12-31 06:00:00,2024-12-31 06:00:00,0.10966135163352832,367.262203218756,1.0,73.35920162213013,245684.2051714697
2024-12-31 07:00:00,2024-12-31 07:00:00,0.12795922442152394,428.5054185654002,1.0,115.75126420757276,387623.82425316575
2024-12-31 08:00:00,2024-12-31 08:00:00,0.06631320399421554,223.79018982842592,1.0,77.90922959615192,262923.8255812542
2024-12-31 09:00:00,2024-12-31 09:00:00,0.07910990037409316,267.67479069485626,1.0,79.06807892055606,267533.28440083796
2024-12-31 10:00:00,2024-12-31 10:00:00,0.0707724005613746,239.96711826282805,1.0,75.50294699446758,256006.9245482371
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0912483207889952,309.4535945654009,1.0,63.68728760467048,215984.90697664052
2024-12-31 12:00:00,2024-12-31 12:00:00,0.043532993129023305,147.65735477255296,1.0,56.56447912497202,191858.1921745303
2024-12-31 13:00:00,2024-12-31 13:00:00,0.048088708997931634,164.67749013295946,1.0,52.96808861380934,181386.69288122255
2024-12-31 14:00:00,2024-12-31 14:00:00,0.058535315864475454,200.6347785138012,1.0,78.45376647335692,268906.96372765704
2024-12-31 15:00:00,2024-12-31 15:00:00,0.06950573582828103,236.9088721159204,1.0,110.86317638116812,377874.8582784472
2024-12-31 16:00:00,2024-12-31 16:00:00,0.04521303441283624,153.97162297307605,1.0,79.9562815649783,272288.70168370707
2024-12-31 17:00:00,2024-12-31 17:00:00,0.0526314988594251,176.77649491604373,1.0,66.7578541478043,224223.51101733797
2024-12-31 18:00:00,2024-12-31 18:00:00,0.05536794100018907,186.0456925227745,1.0,56.77188005646956,190763.16637618333
2024-12-31 19:00:00,2024-12-31 19:00:00,0.03379452931549166,113.40825659391652,1.0,36.85679340165982,123684.654528043
2024-12-31 20:00:00,2024-12-31 20:00:00,0.034949207191810286,116.82217108943708,1.0,36.68442099709193,122622.34397819052
2024-12-31 21:00:00,2024-12-31 21:00:00,0.04140753243108875,138.5605955563258,1.0,37.440544486378506,125286.00081686422
2024-12-31 22:00:00,2024-12-31 22:00:00,0.03253051985603045,108.48474806104517,1.0,30.7021526031107,102387.39819778148
2024-12-31 23:00:00,2024-12-31 23:00:00,0.03778870873013465,125.87093450906502,1.0,32.424444183916734,108003.0312629334
2025-01-01 00:00:00,2025-01-01 00:00:00,0.036696127332730095,123.27949245080372,1.0,29.8325531576387,100221.5296027998
2025-01-01 01:00:00,2025-01-01 01:00:00,0.02614479819396911,87.43059535311762,1.0,23.58146692024831,78858.58123061537
2025-01-01 02:00:00,2025-01-01 02:00:00,0.02694078558553443,90.57404452958669,1.0,21.454609525068346,72129.6991254714
2025-01-01 03:00:00,2025-01-01 03:00:00,0.02465380773163574,82.54243090461854,1.0,18.896017348299576,63265.002441917146
2025-01-01 04:00:00,2025-01-01 04:00:00,0.02625429903630958,87.52510781787412,1.0,18.96297956666595,63217.71641380227
2025-01-01 05:00:00,2025-01-01 05:00:00,0.04085552236383378,136.36164508484885,1.0,24.657171072302415,82297.13429228064
2025-01-01 06:00:00,2025-01-01 06:00:00,0.031595450017819535,105.65237615583496,1.0,20.78394732531006,69499.67224958868
2025-01-01 07:00:00,2025-01-01 07:00:00,0.05348743852613879,178.65546299456884,1.0,34.38583894598648,114853.47114444005
2025-01-01 08:00:00,2025-01-01 08:00:00,0.04413778315420837,147.06590019426164,1.0,32.66948907301664,108853.85436381368
2025-01-01 09:00:00,2025-01-01 09:00:00,0.05321772730560432,177.2564196367741,1.0,39.21350153546138,130611.45666145424
2025-01-01 10:00:00,2025-01-01 10:00:00,0.05736757996085235,190.61769807683757,1.0,47.28417101075322,157113.12625862766
2025-01-01 11:00:00,2025-01-01 11:00:00,0.06356933088726453,211.98864711191587,1.0,57.00453022039706,190096.59331011245
2025-01-01 12:00:00,2025-01-01 12:00:00,0.08203766166377487,274.0160745690845,1.0,89.01765912386043,297330.1411298014
2025-01-01 13:00:00,2025-01-01 13:00:00,0.047526847826279035,158.78580375636074,1.0,47.646430816952936,159185.32701864713
2025-01-01 14:00:00,2025-01-01 14:00:00,0.046476131528874726,155.24621729232973,1.0,194.1156165919677,648412.7271769262
2025-01-01 15:00:00,2025-01-01 15:00:00,0.055398134518586106,185.4014554384432,1.0,176.8714247287241,591937.2530346612
2025-01-01 16:00:00,2025-01-01 16:00:00,0.09040928970193746,301.2692285507045,1.0,154.7097970776612,515536.6375345408
2025-01-01 17:00:00,2025-01-01 17:00:00,0.06321606069791887,211.1498349300664,1.0,133.7493431617433,446740.1388004651
2025-01-01 18:00:00,2025-01-01 18:00:00,0.0601021943141114,200.77768056883323,1.0,137.54979290608426,459499.502432023
2025-01-01 19:00:00,2025-01-01 19:00:00,0.06677706709123514,223.7441562463806,1.0,152.2759541857005,510217.8991979727
2025-01-01 20:00:00,2025-01-01 20:00:00,0.25905052720653493,868.6946975093367,1.0,246.188666724306,825563.9997203714
2025-01-01 21:00:00,2025-01-01 21:00:00,0.1792848936093114,603.2740175072498,1.0,255.73975365429663,860536.2421640699
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0915921293348958,307.2522368712764,1.0,156.76164206025973,525867.9487897721
2025-01-01 23:00:00,2025-01-01 23:00:00,0.04390183975880729,147.2161088880142,1.0,135.88696527437338,455669.97616041225
2025-01-02 00:00:00,2025-01-02 00:00:00,0.05446278143983892,184.2635304052581,1.0,155.2781792799164,525351.5291102735
2025-01-02 01:00:00,2025-01-02 01:00:00,0.044936609336084773,152.03961436510448,1.0,182.31106231935183,616835.67182868
2025-01-02 02:00:00,2025-01-02 02:00:00,0.039168503679947765,132.84051257320152,1.0,241.3011569534515,818376.1533533721
2025-01-02 03:00:00,2025-01-02 03:00:00,0.03593864022316509,121.7627152525018,1.0,239.23286224474617,810538.2592013546
2025-01-02 04:00:00,2025-01-02 04:00:00,0.05834166438862801,199.20293927273167,1.0,288.0843665110848,983640.9908579324
2025-01-02 05:00:00,2025-01-02 05:00:00,0.04231674194789848,144.20102104148663,1.0,339.0789159635777,1155465.2755590174
2025-01-02 06:00:00,2025-01-02 06:00:00,0.03376976982301735,115.13224651341702,1.0,85.89588048264154,292847.29324610095
2025-01-02 07:00:00,2025-01-02 07:00:00,0.03620204540090495,123.70272413341549,1.0,64.38458731830062,220002.7306545627
2025-01-02 08:00:00,2025-01-02 08:00:00,0.04366068185445655,149.89642830100266,1.0,65.85915181817087,226108.50791075395
