start_time,close,high,low,open,volume,change
2024-12-30 00:00:00,93527.8,93874.1,93450.1,93699.0,2451.782,
2024-12-30 01:00:00,93886.3,94244.9,93313.3,93527.8,4751.048,0.003833084922344021
2024-12-30 02:00:00,93866.7,93919.9,93364.8,93886.3,2487.193,-0.00020876315287754466
2024-12-30 03:00:00,93667.3,94052.4,93600.3,93866.7,1557.136,-0.002124289018363257
2024-12-30 04:00:00,93226.8,93921.9,93218.0,93667.3,1775.316,-0.004702815176694575
2024-12-30 05:00:00,93539.8,93539.8,93163.8,93226.8,2010.163,0.003357403665040559
2024-12-30 06:00:00,93854.8,94000.0,93455.0,93539.8,2555.62,0.003367550497221483
2024-12-30 07:00:00,93680.0,93905.4,93267.7,93854.8,2174.145,-0.0018624513610385751
2024-12-30 08:00:00,93804.4,93938.5,93671.4,93680.0,2467.863,0.0013279248505551067
2024-12-30 09:00:00,93833.4,93982.1,93623.3,93804.4,1872.605,0.0003091539416062439
2024-12-30 10:00:00,93750.0,94029.5,93672.1,93833.4,1503.422,-0.0008888093152330523
2024-12-30 11:00:00,93876.2,93908.5,93417.3,93750.0,2411.001,0.0013461333333333325
2024-12-30 12:00:00,93707.2,94232.3,93659.1,93876.2,2997.553,-0.0018002432991535144
2024-12-30 13:00:00,92614.7,93794.5,92550.0,93707.2,9732.934,-0.011658655898372783
2024-12-30 14:00:00,91825.3,93080.0,91740.5,92614.7,13988.79,-0.008523484932737357
2024-12-30 15:00:00,92077.1,92419.9,91463.7,91825.3,14412.765,0.002742163652065477
2024-12-30 16:00:00,92064.5,92189.9,91751.0,92077.1,6147.42,-0.00013684184232565233
2024-12-30 17:00:00,93779.9,94174.4,91908.4,92064.5,12664.844,0.018632589108722675
2024-12-30 18:00:00,94556.3,94656.0,93532.0,93779.9,8073.222,0.008278959563829957
2024-12-30 19:00:00,94387.1,94592.2,93902.7,94556.3,4181.111,-0.0017894101186276545
2024-12-30 20:00:00,94306.3,95000.0,94243.5,94387.1,5724.868,-0.0008560491846872909
2024-12-30 21:00:00,92029.8,94353.4,91831.4,94306.3,14356.379,-0.024139426528238306
2024-12-30 22:00:00,92745.3,93000.0,91887.6,92029.8,5322.142,0.007774655600685909
2024-12-30 23:00:00,92739.3,92837.5,92312.5,92745.3,2838.746,-6.469330521330363e-05
2024-12-31 00:00:00,92399.0,92850.0,92312.6,92739.3,2519.033,-0.0036694260146453717
2024-12-31 01:00:00,92390.2,92544.5,91981.4,92399.0,3225.417,-9.523912596465234e-05
2024-12-31 02:00:00,92413.0,92666.6,92242.5,92390.2,1762.524,0.00024677942032824696
2024-12-31 03:00:00,92467.1,92617.6,92189.8,92413.0,2645.9,0.0005854154718492044
2024-12-31 04:00:00,92418.4,92784.1,92305.3,92467.1,2021.838,-0.00052667381155036
2024-12-31 05:00:00,92552.9,92709.7,92301.1,92418.4,1580.756,0.001455337898080833
2024-12-31 06:00:00,92777.2,92989.7,92521.0,92552.9,2547.104,0.0024234788969335064
2024-12-31 07:00:00,92811.7,92870.1,92717.2,92777.2,1544.239,0.0003718586031913329
2024-12-31 08:00:00,93870.3,94700.0,92790.0,92811.7,10065.128,0.011405889559182869
2024-12-31 09:00:00,93990.0,94115.3,93764.0,93870.3,3194.42,0.0012751637099273072
