start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,0.00399776,0.00338452,0.81223081,1.3472449
2024-12-30 01:00:00,2024-12-30 01:00:00,0.00122377,0.00319574,1.17591761,1.99597612
2024-12-30 02:00:00,2024-12-30 02:00:00,0.00093379,0.00252632,0.60338629,1.09907576
2024-12-30 03:00:00,2024-12-30 03:00:00,0.0045559,0.00271804,1.81931636,3.6356092
2024-12-30 04:00:00,2024-12-30 04:00:00,0.00483435,0.00304865,2.54286473,4.85852318
2024-12-30 05:00:00,2024-12-30 05:00:00,0.00283571,0.0030074,1.35602942,2.39334322
2024-12-30 06:00:00,2024-12-30 06:00:00,0.00165208,0.00286191,0.39884182,0.65587477
2024-12-30 07:00:00,2024-12-30 07:00:00,0.00565717,0.00309897,1.57106351,2.34206905
2024-12-30 08:00:00,2024-12-30 08:00:00,0.00778205,0.00403586,1.54861924,1.79765289
2024-12-30 09:00:00,2024-12-30 09:00:00,0.00201884,0.00419087,0.30921421,0.41991795
2024-12-30 10:00:00,2024-12-30 10:00:00,0.00488655,0.00423811,1.50743427,2.0034859
2024-12-30 11:00:00,2024-12-30 11:00:00,0.00506227,0.00427067,1.44085285,2.00465998
2024-12-30 12:00:00,2024-12-30 12:00:00,0.00352293,0.00436884,1.30639491,2.4660522
2024-12-30 13:00:00,2024-12-30 13:00:00,0.01575978,0.00638423,5.63087585,6.31967331
2024-12-30 14:00:00,2024-12-30 14:00:00,0.00982345,0.00697941,3.56318249,5.27519016
2024-12-30 15:00:00,2024-12-30 15:00:00,0.00338942,0.00635189,1.31508361,2.14889204
2024-12-30 16:00:00,2024-12-30 16:00:00,0.00248649,0.0064187,0.71322712,1.27308221
2024-12-30 17:00:00,2024-12-30 17:00:00,0.00727195,0.00675947,2.87619635,3.66506455
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0021042,0.00633689,1.05380626,1.8958797
2024-12-30 19:00:00,2024-12-30 19:00:00,0.00279046,0.00623225,1.39024849,2.26027146
2024-12-30 20:00:00,2024-12-30 20:00:00,0.00307099,0.00441957,2.07892854,3.60534758
2024-12-30 21:00:00,2024-12-30 21:00:00,0.00647495,0.00394121,2.35157796,3.0043787
2024-12-30 22:00:00,2024-12-30 22:00:00,0.00264072,0.00383425,0.97483137,1.50520915
2024-12-30 23:00:00,2024-12-30 23:00:00,0.00435133,0.00410066,2.0800562,3.76825156
2024-12-31 00:00:00,2024-12-31 00:00:00,0.00418666,0.0036599,1.24995813,1.77932966
2024-12-31 01:00:00,2024-12-31 01:00:00,0.00477181,0.00404099,1.60061359,2.91080347
2024-12-31 02:00:00,2024-12-31 02:00:00,0.06104993,0.01236377,20.67637603,21.30642464
2024-12-31 03:00:00,2024-12-31 03:00:00,0.00548953,0.01270928,1.00473075,1.64137033
2024-12-31 04:00:00,2024-12-31 04:00:00,0.00756315,0.01286473,2.62769772,3.1765223
2024-12-31 05:00:00,2024-12-31 05:00:00,0.00661018,0.0134318,1.42759069,2.55152768
2024-12-31 06:00:00,2024-12-31 06:00:00,0.00448142,0.01345038,0.70597292,1.45646147
2024-12-31 07:00:00,2024-12-31 07:00:00,0.0024107,0.01319667,0.89423229,1.25838285
2024-12-31 08:00:00,2024-12-31 08:00:00,0.00652264,0.01344679,0.73121523,0.76967172
2024-12-31 09:00:00,2024-12-31 09:00:00,0.00598974,0.00558105,1.78539438,2.3300096
2024-12-31 10:00:00,2024-12-31 10:00:00,0.00288087,0.00520839,1.68406845,2.21250865
