start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,145.06711409,43230
2024-12-30 01:00:00,2024-12-30 01:00:00,141.25083612,42234
2024-12-30 02:00:00,2024-12-30 02:00:00,136.79264214,40901
2024-12-30 03:00:00,2024-12-30 03:00:00,135.37458194,40477
2024-12-30 04:00:00,2024-12-30 04:00:00,134.93918919,39942
2024-12-30 05:00:00,2024-12-30 05:00:00,131.45819398,39306
2024-12-30 06:00:00,2024-12-30 06:00:00,133.75838926,39860
2024-12-30 07:00:00,2024-12-30 07:00:00,131.54208754,39068
2024-12-30 08:00:00,2024-12-30 08:00:00,136.7147651,40741
2024-12-30 09:00:00,2024-12-30 09:00:00,140.72240803,42076
2024-12-30 10:00:00,2024-12-30 10:00:00,145.1986532,43124
2024-12-30 11:00:00,2024-12-30 11:00:00,143.98662207,43052
2024-12-30 12:00:00,2024-12-30 12:00:00,147.00333333,44101
2024-12-30 13:00:00,2024-12-30 13:00:00,142.22483221,42383
2024-12-30 14:00:00,2024-12-30 14:00:00,142.05016722,42473
2024-12-30 15:00:00,2024-12-30 15:00:00,145.25503356,43286
2024-12-30 16:00:00,2024-12-30 16:00:00,145.68896321,43561
2024-12-30 17:00:00,2024-12-30 17:00:00,153.24080268,45819
2024-12-30 18:00:00,2024-12-30 18:00:00,152.94630872,45578
2024-12-30 19:00:00,2024-12-30 19:00:00,153.45150502,45882
2024-12-30 20:00:00,2024-12-30 20:00:00,157.22818792,46854
2024-12-30 21:00:00,2024-12-30 21:00:00,159.34899329,47486
2024-12-30 22:00:00,2024-12-30 22:00:00,152.46,45738
2024-12-30 23:00:00,2024-12-30 23:00:00,156.63879599,46835
2024-12-31 00:00:00,2024-12-31 00:00:00,153.62837838,45474
2024-12-31 01:00:00,2024-12-31 01:00:00,154.36454849,46155
2024-12-31 02:00:00,2024-12-31 02:00:00,153.8729097,46008
2024-12-31 03:00:00,2024-12-31 03:00:00,149.80872483,44643
2024-12-31 04:00:00,2024-12-31 04:00:00,153.76254181,45975
2024-12-31 05:00:00,2024-12-31 05:00:00,134.53846154,40227
2024-12-31 06:00:00,2024-12-31 06:00:00,158.05685619,47259
2024-12-31 07:00:00,2024-12-31 07:00:00,154.17666667,46253
2024-12-31 08:00:00,2024-12-31 08:00:00,146.94630872,43790
2024-12-31 09:00:00,2024-12-31 09:00:00,147.59060403,43982
2024-12-31 10:00:00,2024-12-31 10:00:00,147.92929293,43935
2024-12-31 11:00:00,2024-12-31 11:00:00,144.91946309,43186
2024-12-31 12:00:00,2024-12-31 12:00:00,146.43812709,43785
2024-12-31 13:00:00,2024-12-31 13:00:00,154.38644068,45544
2024-12-31 14:00:00,2024-12-31 14:00:00,152.56228956,45311
2024-12-31 15:00:00,2024-12-31 15:00:00,166.03716216,49147
2024-12-31 16:00:00,2024-12-31 16:00:00,165.22073579,49401
2024-12-31 17:00:00,2024-12-31 17:00:00,160.60067114,47859
2024-12-31 18:00:00,2024-12-31 18:00:00,166.68227425,49838
2024-12-31 19:00:00,2024-12-31 19:00:00,162.74161074,48497
2024-12-31 20:00:00,2024-12-31 20:00:00,161.3277592,48237
2024-12-31 21:00:00,2024-12-31 21:00:00,151.67892977,45352
2024-12-31 22:00:00,2024-12-31 22:00:00,147.16666667,44150
2024-12-31 23:00:00,2024-12-31 23:00:00,137.49494949,40836
2025-01-01 00:00:00,2025-01-01 00:00:00,142.96666667,42890
2025-01-01 01:00:00,2025-01-01 01:00:00,145.52348993,43366
2025-01-01 02:00:00,2025-01-01 02:00:00,136.58,40974
2025-01-01 03:00:00,2025-01-01 03:00:00,130.34782609,38974
2025-01-01 04:00:00,2025-01-01 04:00:00,130.41275168,38863
2025-01-01 05:00:00,2025-01-01 05:00:00,139.18394649,41616
