start_time,datetime,staking_validator_total
2024-12-30 00:00:00,2024-12-30 00:00:00,1770078
2024-12-30 01:00:00,2024-12-30 01:00:00,1770202
2024-12-30 02:00:00,2024-12-30 02:00:00,1770204
2024-12-30 03:00:00,2024-12-30 03:00:00,1770211
2024-12-30 04:00:00,2024-12-30 04:00:00,1770274
2024-12-30 05:00:00,2024-12-30 05:00:00,1770398
2024-12-30 06:00:00,2024-12-30 06:00:00,1770401
2024-12-30 07:00:00,2024-12-30 07:00:00,1770419
2024-12-30 08:00:00,2024-12-30 08:00:00,1770488
2024-12-30 09:00:00,2024-12-30 09:00:00,1770526
2024-12-30 10:00:00,2024-12-30 10:00:00,1770527
2024-12-30 11:00:00,2024-12-30 11:00:00,1770540
2024-12-30 12:00:00,2024-12-30 12:00:00,1770614
2024-12-30 13:00:00,2024-12-30 13:00:00,1770630
2024-12-30 14:00:00,2024-12-30 14:00:00,1770636
2024-12-30 15:00:00,2024-12-30 15:00:00,1770644
2024-12-30 16:00:00,2024-12-30 16:00:00,1770652
2024-12-30 17:00:00,2024-12-30 17:00:00,1770669
2024-12-30 18:00:00,2024-12-30 18:00:00,1770680
2024-12-30 19:00:00,2024-12-30 19:00:00,1770820
2024-12-30 20:00:00,2024-12-30 20:00:00,1770829
2024-12-30 21:00:00,2024-12-30 21:00:00,1770844
2024-12-30 22:00:00,2024-12-30 22:00:00,1770929
2024-12-30 23:00:00,2024-12-30 23:00:00,1771040
2024-12-31 00:00:00,2024-12-31 00:00:00,1771042
2024-12-31 01:00:00,2024-12-31 01:00:00,1771097
2024-12-31 02:00:00,2024-12-31 02:00:00,1771340
2024-12-31 03:00:00,2024-12-31 03:00:00,1772152
2024-12-31 04:00:00,2024-12-31 04:00:00,1772985
2024-12-31 05:00:00,2024-12-31 05:00:00,1773389
2024-12-31 06:00:00,2024-12-31 06:00:00,1773462
2024-12-31 07:00:00,2024-12-31 07:00:00,1773466
2024-12-31 08:00:00,2024-12-31 08:00:00,1773469
2024-12-31 09:00:00,2024-12-31 09:00:00,1773477
2024-12-31 10:00:00,2024-12-31 10:00:00,1773518
2024-12-31 11:00:00,2024-12-31 11:00:00,1773520
2024-12-31 12:00:00,2024-12-31 12:00:00,1773525
2024-12-31 13:00:00,2024-12-31 13:00:00,1773529
2024-12-31 14:00:00,2024-12-31 14:00:00,1773588
2024-12-31 15:00:00,2024-12-31 15:00:00,1773945
2024-12-31 16:00:00,2024-12-31 16:00:00,1773948
2024-12-31 17:00:00,2024-12-31 17:00:00,1773968
2024-12-31 18:00:00,2024-12-31 18:00:00,1773969
2024-12-31 19:00:00,2024-12-31 19:00:00,1773984
2024-12-31 20:00:00,2024-12-31 20:00:00,1774001
2024-12-31 21:00:00,2024-12-31 21:00:00,1774013
2024-12-31 22:00:00,2024-12-31 22:00:00,1774153
2024-12-31 23:00:00,2024-12-31 23:00:00,1774169
2025-01-01 00:00:00,2025-01-01 00:00:00,1774182
2025-01-01 01:00:00,2025-01-01 01:00:00,1774225
2025-01-01 02:00:00,2025-01-01 02:00:00,1774248
2025-01-01 03:00:00,2025-01-01 03:00:00,1774258
2025-01-01 04:00:00,2025-01-01 04:00:00,1774265
2025-01-01 05:00:00,2025-01-01 05:00:00,1774268
2025-01-01 06:00:00,2025-01-01 06:00:00,1774268
2025-01-01 07:00:00,2025-01-01 07:00:00,1774269
2025-01-01 08:00:00,2025-01-01 08:00:00,1774314
2025-01-01 09:00:00,2025-01-01 09:00:00,1774334
2025-01-01 10:00:00,2025-01-01 10:00:00,1774336
2025-01-01 11:00:00,2025-01-01 11:00:00,1774418
2025-01-01 12:00:00,2025-01-01 12:00:00,1774432
2025-01-01 13:00:00,2025-01-01 13:00:00,1774452
2025-01-01 14:00:00,2025-01-01 14:00:00,1774456
2025-01-01 15:00:00,2025-01-01 15:00:00,1774458
2025-01-01 16:00:00,2025-01-01 16:00:00,1774460
2025-01-01 17:00:00,2025-01-01 17:00:00,1774497
2025-01-01 18:00:00,2025-01-01 18:00:00,1774500
2025-01-01 19:00:00,2025-01-01 19:00:00,1774509
2025-01-01 20:00:00,2025-01-01 20:00:00,1774515
2025-01-01 21:00:00,2025-01-01 21:00:00,1774538
2025-01-01 22:00:00,2025-01-01 22:00:00,1774687
2025-01-01 23:00:00,2025-01-01 23:00:00,1774691
2025-01-02 00:00:00,2025-01-02 00:00:00,1774691
2025-01-02 01:00:00,2025-01-02 01:00:00,1774699
2025-01-02 02:00:00,2025-01-02 02:00:00,1774916
2025-01-02 03:00:00,2025-01-02 03:00:00,1774916
2025-01-02 04:00:00,2025-01-02 04:00:00,1774916
2025-01-02 05:00:00,2025-01-02 05:00:00,1774916
2025-01-02 06:00:00,2025-01-02 06:00:00,1774919
2025-01-02 07:00:00,2025-01-02 07:00:00,1774958
2025-01-02 08:00:00,2025-01-02 08:00:00,1774963
2025-01-02 09:00:00,2025-01-02 09:00:00,1774967
2025-01-02 10:00:00,2025-01-02 10:00:00,1774977
2025-01-02 11:00:00,2025-01-02 11:00:00,1774988
2025-01-02 12:00:00,2025-01-02 12:00:00,1774989
2025-01-02 13:00:00,2025-01-02 13:00:00,1774992
2025-01-02 14:00:00,2025-01-02 14:00:00,1774995
2025-01-02 15:00:00,2025-01-02 15:00:00,1775030
2025-01-02 16:00:00,2025-01-02 16:00:00,1775046
2025-01-02 17:00:00,2025-01-02 17:00:00,1775100
2025-01-02 18:00:00,2025-01-02 18:00:00,1775102
2025-01-02 19:00:00,2025-01-02 19:00:00,1775147
2025-01-02 20:00:00,2025-01-02 20:00:00,1775158
2025-01-02 21:00:00,2025-01-02 21:00:00,1775190
2025-01-02 22:00:00,2025-01-02 22:00:00,1775365
2025-01-02 23:00:00,2025-01-02 23:00:00,1775368
2025-01-03 00:00:00,2025-01-03 00:00:00,1775534
2025-01-03 01:00:00,2025-01-03 01:00:00,1775548
2025-01-03 02:00:00,2025-01-03 02:00:00,1775613
2025-01-03 03:00:00,2025-01-03 03:00:00,1775659
2025-01-03 04:00:00,2025-01-03 04:00:00,1775661
2025-01-03 05:00:00,2025-01-03 05:00:00,1775709
2025-01-03 06:00:00,2025-01-03 06:00:00,1775952
2025-01-03 07:00:00,2025-01-03 07:00:00,1775958
2025-01-03 08:00:00,2025-01-03 08:00:00,1775962
2025-01-03 09:00:00,2025-01-03 09:00:00,1775964
2025-01-03 10:00:00,2025-01-03 10:00:00,1775966
2025-01-03 11:00:00,2025-01-03 11:00:00,1775977
2025-01-03 12:00:00,2025-01-03 12:00:00,1776069
2025-01-03 13:00:00,2025-01-03 13:00:00,1776132
2025-01-03 14:00:00,2025-01-03 14:00:00,1776136
2025-01-03 15:00:00,2025-01-03 15:00:00,1776160
2025-01-03 16:00:00,2025-01-03 16:00:00,1776264
2025-01-03 17:00:00,2025-01-03 17:00:00,1776276
2025-01-03 18:00:00,2025-01-03 18:00:00,1776305
2025-01-03 19:00:00,2025-01-03 19:00:00,1776314
2025-01-03 20:00:00,2025-01-03 20:00:00,1776332
2025-01-03 21:00:00,2025-01-03 21:00:00,1776527
2025-01-03 22:00:00,2025-01-03 22:00:00,1776698
2025-01-03 23:00:00,2025-01-03 23:00:00,1776802
2025-01-04 00:00:00,2025-01-04 00:00:00,1776804
2025-01-04 01:00:00,2025-01-04 01:00:00,1776809
2025-01-04 02:00:00,2025-01-04 02:00:00,1776816
2025-01-04 03:00:00,2025-01-04 03:00:00,1776817
2025-01-04 04:00:00,2025-01-04 04:00:00,1776819
2025-01-04 05:00:00,2025-01-04 05:00:00,1776826
2025-01-04 06:00:00,2025-01-04 06:00:00,1776827
2025-01-04 07:00:00,2025-01-04 07:00:00,1776836
2025-01-04 08:00:00,2025-01-04 08:00:00,1776836
2025-01-04 09:00:00,2025-01-04 09:00:00,1776844
2025-01-04 10:00:00,2025-01-04 10:00:00,1776899
2025-01-04 11:00:00,2025-01-04 11:00:00,1777126
2025-01-04 12:00:00,2025-01-04 12:00:00,1777266
2025-01-04 13:00:00,2025-01-04 13:00:00,1777280
2025-01-04 14:00:00,2025-01-04 14:00:00,1777283
2025-01-04 15:00:00,2025-01-04 15:00:00,1777286
2025-01-04 16:00:00,2025-01-04 16:00:00,1777300
2025-01-04 17:00:00,2025-01-04 17:00:00,1777311
2025-01-04 18:00:00,2025-01-04 18:00:00,1777335
2025-01-04 19:00:00,2025-01-04 19:00:00,1777355
2025-01-04 20:00:00,2025-01-04 20:00:00,1777356
2025-01-04 21:00:00,2025-01-04 21:00:00,1777367
2025-01-04 22:00:00,2025-01-04 22:00:00,1777448
2025-01-04 23:00:00,2025-01-04 23:00:00,1777451
2025-01-05 00:00:00,2025-01-05 00:00:00,1777453
2025-01-05 01:00:00,2025-01-05 01:00:00,1777516
2025-01-05 02:00:00,2025-01-05 02:00:00,1777820
2025-01-05 03:00:00,2025-01-05 03:00:00,1777845
2025-01-05 04:00:00,2025-01-05 04:00:00,1777846
2025-01-05 05:00:00,2025-01-05 05:00:00,1777894
2025-01-05 06:00:00,2025-01-05 06:00:00,1777999
2025-01-05 07:00:00,2025-01-05 07:00:00,1778003
2025-01-05 08:00:00,2025-01-05 08:00:00,1778196
2025-01-05 09:00:00,2025-01-05 09:00:00,1778206
2025-01-05 10:00:00,2025-01-05 10:00:00,1778209
2025-01-05 11:00:00,2025-01-05 11:00:00,1778213
2025-01-05 12:00:00,2025-01-05 12:00:00,1778350
2025-01-05 13:00:00,2025-01-05 13:00:00,1778352
2025-01-05 14:00:00,2025-01-05 14:00:00,1778373
2025-01-05 15:00:00,2025-01-05 15:00:00,1778383
2025-01-05 16:00:00,2025-01-05 16:00:00,1778385
2025-01-05 17:00:00,2025-01-05 17:00:00,1778386
2025-01-05 18:00:00,2025-01-05 18:00:00,1778398
2025-01-05 19:00:00,2025-01-05 19:00:00,1778410
2025-01-05 20:00:00,2025-01-05 20:00:00,1778417
2025-01-05 21:00:00,2025-01-05 21:00:00,1778524
2025-01-05 22:00:00,2025-01-05 22:00:00,1778623
2025-01-05 23:00:00,2025-01-05 23:00:00,1778726
2025-01-06 00:00:00,2025-01-06 00:00:00,1778729
2025-01-06 01:00:00,2025-01-06 01:00:00,1778756
2025-01-06 02:00:00,2025-01-06 02:00:00,1778810
2025-01-06 03:00:00,2025-01-06 03:00:00,1778814
2025-01-06 04:00:00,2025-01-06 04:00:00,1778814
2025-01-06 05:00:00,2025-01-06 05:00:00,1778821
2025-01-06 06:00:00,2025-01-06 06:00:00,1778823
2025-01-06 07:00:00,2025-01-06 07:00:00,1778929
2025-01-06 08:00:00,2025-01-06 08:00:00,1778977
2025-01-06 09:00:00,2025-01-06 09:00:00,1779085
2025-01-06 10:00:00,2025-01-06 10:00:00,1779162
2025-01-06 11:00:00,2025-01-06 11:00:00,1779171
2025-01-06 12:00:00,2025-01-06 12:00:00,1779182
2025-01-06 13:00:00,2025-01-06 13:00:00,1779322
2025-01-06 14:00:00,2025-01-06 14:00:00,1779330
2025-01-06 15:00:00,2025-01-06 15:00:00,1779332
2025-01-06 16:00:00,2025-01-06 16:00:00,1779342
2025-01-06 17:00:00,2025-01-06 17:00:00,1779363
2025-01-06 18:00:00,2025-01-06 18:00:00,1779371
2025-01-06 19:00:00,2025-01-06 19:00:00,1779422
2025-01-06 20:00:00,2025-01-06 20:00:00,1779431
2025-01-06 21:00:00,2025-01-06 21:00:00,1779436
2025-01-06 22:00:00,2025-01-06 22:00:00,1779550
2025-01-06 23:00:00,2025-01-06 23:00:00,1779563
2025-01-07 00:00:00,2025-01-07 00:00:00,1779568
2025-01-07 01:00:00,2025-01-07 01:00:00,1779617
