start_time,date,exchange_whale_ratio
2024-12-30,2024-12-30,0.46891099
2024-12-31,2024-12-31,0.43540976
2025-01-01,2025-01-01,0.60809007
2025-01-02,2025-01-02,0.46204115
2025-01-03,2025-01-03,0.44166502
2025-01-04,2025-01-04,0.4257526
2025-01-05,2025-01-05,0.54185072
2025-01-06,2025-01-06,0.35034963
2025-01-07,2025-01-07,0.4535661
2025-01-08,2025-01-08,0.4309929
2025-01-09,2025-01-09,0.44704787
2025-01-10,2025-01-10,0.51416889
2025-01-11,2025-01-11,0.54550656
2025-01-12,2025-01-12,0.75645363
2025-01-13,2025-01-13,0.39105165
2025-01-14,2025-01-14,0.38373104
2025-01-15,2025-01-15,0.37358284
2025-01-16,2025-01-16,0.40282269
2025-01-17,2025-01-17,0.28684855
2025-01-18,2025-01-18,0.35381286
2025-01-19,2025-01-19,0.32398674
2025-01-20,2025-01-20,0.29613081
2025-01-21,2025-01-21,0.40496156
2025-01-22,2025-01-22,0.41021662
2025-01-23,2025-01-23,0.39565832
2025-01-24,2025-01-24,0.42709756
2025-01-25,2025-01-25,0.55322507
2025-01-26,2025-01-26,0.45611909
2025-01-27,2025-01-27,0.33045556
2025-01-28,2025-01-28,0.39614845
2025-01-29,2025-01-29,0.3929125
2025-01-30,2025-01-30,0.34898719
2025-01-31,2025-01-31,0.51529872
2025-02-01,2025-02-01,0.60826878
2025-02-02,2025-02-02,0.4243632
2025-02-03,2025-02-03,0.28569521
2025-02-04,2025-02-04,0.43993622
2025-02-05,2025-02-05,0.46703209
2025-02-06,2025-02-06,0.55682448
2025-02-07,2025-02-07,0.41818582
2025-02-08,2025-02-08,0.53678599
2025-02-09,2025-02-09,0.47579302
2025-02-10,2025-02-10,0.52825192
2025-02-11,2025-02-11,0.41845738
2025-02-12,2025-02-12,0.44043792
2025-02-13,2025-02-13,0.5068614
2025-02-14,2025-02-14,0.46901743
2025-02-15,2025-02-15,0.5075934
2025-02-16,2025-02-16,0.62058716
2025-02-17,2025-02-17,0.54403847
2025-02-18,2025-02-18,0.49087542
2025-02-19,2025-02-19,0.46265235
2025-02-20,2025-02-20,0.40713635
2025-02-21,2025-02-21,0.44591141
2025-02-22,2025-02-22,0.37501742
2025-02-23,2025-02-23,0.56597002
2025-02-24,2025-02-24,0.45747462
2025-02-25,2025-02-25,0.25234501
2025-02-26,2025-02-26,0.46372079
2025-02-27,2025-02-27,0.32991451
2025-02-28,2025-02-28,0.22422932
2025-03-01,2025-03-01,0.40212966
2025-03-02,2025-03-02,0.47594995
2025-03-03,2025-03-03,0.4642517
2025-03-04,2025-03-04,0.31166852
2025-03-05,2025-03-05,0.28780116
2025-03-06,2025-03-06,0.36852635
2025-03-07,2025-03-07,0.36071374
2025-03-08,2025-03-08,0.57645955
2025-03-09,2025-03-09,0.30690364
2025-03-10,2025-03-10,0.37485898
2025-03-11,2025-03-11,0.33424177
2025-03-12,2025-03-12,0.3530051
2025-03-13,2025-03-13,0.50258058
2025-03-14,2025-03-14,0.38526011
2025-03-15,2025-03-15,0.33428448
2025-03-16,2025-03-16,0.43613448
2025-03-17,2025-03-17,0.43808126
2025-03-18,2025-03-18,0.38683391
2025-03-19,2025-03-19,0.37699228
2025-03-20,2025-03-20,0.53151987
2025-03-21,2025-03-21,0.46850052
2025-03-22,2025-03-22,0.55749346
2025-03-23,2025-03-23,0.48720622
2025-03-24,2025-03-24,0.36379665
2025-03-25,2025-03-25,0.57233397
2025-03-26,2025-03-26,0.57517659
2025-03-27,2025-03-27,0.32305105
2025-03-28,2025-03-28,0.51962631
2025-03-29,2025-03-29,0.33532608
2025-03-30,2025-03-30,0.45814043
2025-03-31,2025-03-31,0.40842442
2025-04-01,2025-04-01,0.39923058
2025-04-02,2025-04-02,0.24692401
2025-04-03,2025-04-03,0.46323147
2025-04-04,2025-04-04,0.41238524
2025-04-05,2025-04-05,0.46520522
2025-04-06,2025-04-06,0.48992781
2025-04-07,2025-04-07,0.39997417
2025-04-08,2025-04-08,0.52681124
2025-04-09,2025-04-09,0.34895484
2025-04-10,2025-04-10,0.32125611
2025-04-11,2025-04-11,0.44571631
2025-04-12,2025-04-12,0.2392621
2025-04-13,2025-04-13,0.32763222
2025-04-14,2025-04-14,0.46301783
2025-04-15,2025-04-15,0.39821739
2025-04-16,2025-04-16,0.27861239
2025-04-17,2025-04-17,0.30864351
2025-04-18,2025-04-18,0.3698966
2025-04-19,2025-04-19,0.4818309
2025-04-20,2025-04-20,0.42074128
2025-04-21,2025-04-21,0.37216664
2025-04-22,2025-04-22,0.36499109
2025-04-23,2025-04-23,0.22330507
2025-04-24,2025-04-24,0.42274521
2025-04-25,2025-04-25,0.31397058
2025-04-26,2025-04-26,0.45014442
2025-04-27,2025-04-27,0.37832701
2025-04-28,2025-04-28,0.4038648
2025-04-29,2025-04-29,0.33676294
2025-04-30,2025-04-30,0.40376955
2025-05-01,2025-05-01,0.41698763
2025-05-02,2025-05-02,0.2626456
2025-05-03,2025-05-03,0.38586766
2025-05-04,2025-05-04,0.40264112
2025-05-05,2025-05-05,0.58023242
2025-05-06,2025-05-06,0.39793995
2025-05-07,2025-05-07,0.28884147
2025-05-08,2025-05-08,0.23775903
2025-05-09,2025-05-09,0.2443102
2025-05-10,2025-05-10,0.23831927
2025-05-11,2025-05-11,0.37520952
2025-05-12,2025-05-12,0.50228028
2025-05-13,2025-05-13,0.36413737
2025-05-14,2025-05-14,0.48548586
2025-05-15,2025-05-15,0.63797556
2025-05-16,2025-05-16,0.27207751
2025-05-17,2025-05-17,0.35668702
2025-05-18,2025-05-18,0.3745112
2025-05-19,2025-05-19,0.37508898
2025-05-20,2025-05-20,0.28143702
2025-05-21,2025-05-21,0.35417957
2025-05-22,2025-05-22,0.21292242
2025-05-23,2025-05-23,0.46724646
2025-05-24,2025-05-24,0.32729937
2025-05-25,2025-05-25,0.39314988
2025-05-26,2025-05-26,0.39664535
2025-05-27,2025-05-27,0.35118976
2025-05-28,2025-05-28,0.36526954
2025-05-29,2025-05-29,0.48878738
2025-05-30,2025-05-30,0.3218185
2025-05-31,2025-05-31,0.32731129
2025-06-01,2025-06-01,0.47929056
2025-06-02,2025-06-02,0.41553058
2025-06-03,2025-06-03,0.27879025
2025-06-04,2025-06-04,0.36566787
2025-06-05,2025-06-05,0.40526838
2025-06-06,2025-06-06,0.2554294
2025-06-07,2025-06-07,0.29946049
2025-06-08,2025-06-08,0.37816912
2025-06-09,2025-06-09,0.42319419
2025-06-10,2025-06-10,0.25663286
2025-06-11,2025-06-11,0.29086847
2025-06-12,2025-06-12,0.29587932
2025-06-13,2025-06-13,0.44285026
2025-06-14,2025-06-14,0.34825637
2025-06-15,2025-06-15,0.36971572
2025-06-16,2025-06-16,0.32244503
2025-06-17,2025-06-17,0.47442572
2025-06-18,2025-06-18,0.28969975
2025-06-19,2025-06-19,0.36186892
2025-06-20,2025-06-20,0.39877062
2025-06-21,2025-06-21,0.41895074
2025-06-22,2025-06-22,0.32702169
2025-06-23,2025-06-23,0.3562614
2025-06-24,2025-06-24,0.34309666
2025-06-25,2025-06-25,0.38129097
2025-06-26,2025-06-26,0.27090798
2025-06-27,2025-06-27,0.49923084
2025-06-28,2025-06-28,0.45046627
2025-06-29,2025-06-29,0.34637846
2025-06-30,2025-06-30,0.45159966
2025-07-01,2025-07-01,0.32905286
2025-07-02,2025-07-02,0.39376795
2025-07-03,2025-07-03,0.25705557
2025-07-04,2025-07-04,0.47735848
2025-07-05,2025-07-05,0.59417325
2025-07-06,2025-07-06,0.42510566
2025-07-07,2025-07-07,0.45704905
2025-07-08,2025-07-08,0.34218805
2025-07-09,2025-07-09,0.27713551
2025-07-10,2025-07-10,0.3381387
2025-07-11,2025-07-11,0.26185205
2025-07-12,2025-07-12,0.38800727
2025-07-13,2025-07-13,0.58021104
2025-07-14,2025-07-14,0.39017689
2025-07-15,2025-07-15,0.48465042
2025-07-16,2025-07-16,0.50818917
2025-07-17,2025-07-17,0.30844421
2025-07-18,2025-07-18,0.44596318
2025-07-19,2025-07-19,0.36753987
2025-07-20,2025-07-20,0.37321464
2025-07-21,2025-07-21,0.35815721
2025-07-22,2025-07-22,0.36751749
2025-07-23,2025-07-23,0.34245809
2025-07-24,2025-07-24,0.34578006
2025-07-25,2025-07-25,0.53348169
2025-07-26,2025-07-26,0.35025251
