start_time,datetime,max_priority_fee_mean
2024-12-30 00:00:00,2024-12-30 00:00:00,2.832592373
2024-12-30 01:00:00,2024-12-30 01:00:00,2.607814744
2024-12-30 02:00:00,2024-12-30 02:00:00,2.138669393
2024-12-30 03:00:00,2024-12-30 03:00:00,2.311269461
2024-12-30 04:00:00,2024-12-30 04:00:00,2.090244578
2024-12-30 05:00:00,2024-12-30 05:00:00,2.1044908
2024-12-30 06:00:00,2024-12-30 06:00:00,2.329209108
2024-12-30 07:00:00,2024-12-30 07:00:00,1.971252274
2024-12-30 08:00:00,2024-12-30 08:00:00,3.043467061
2024-12-30 09:00:00,2024-12-30 09:00:00,2.256690725
2024-12-30 10:00:00,2024-12-30 10:00:00,2.345676413
2024-12-30 11:00:00,2024-12-30 11:00:00,2.574039588
2024-12-30 12:00:00,2024-12-30 12:00:00,2.612783424
2024-12-30 13:00:00,2024-12-30 13:00:00,3.575042515
2024-12-30 14:00:00,2024-12-30 14:00:00,5.569477267
2024-12-30 15:00:00,2024-12-30 15:00:00,4.947589984
2024-12-30 16:00:00,2024-12-30 16:00:00,3.857441917
2024-12-30 17:00:00,2024-12-30 17:00:00,5.309510382
2024-12-30 18:00:00,2024-12-30 18:00:00,5.099868102
2024-12-30 19:00:00,2024-12-30 19:00:00,4.357865413
2024-12-30 20:00:00,2024-12-30 20:00:00,3.332383087
2024-12-30 21:00:00,2024-12-30 21:00:00,4.321926014
2024-12-30 22:00:00,2024-12-30 22:00:00,3.977200848
2024-12-30 23:00:00,2024-12-30 23:00:00,4.02679935
2024-12-31 00:00:00,2024-12-31 00:00:00,3.597397199
2024-12-31 01:00:00,2024-12-31 01:00:00,2.935338718
2024-12-31 02:00:00,2024-12-31 02:00:00,2.427704544
2024-12-31 03:00:00,2024-12-31 03:00:00,2.432204159
2024-12-31 04:00:00,2024-12-31 04:00:00,2.190318063
2024-12-31 05:00:00,2024-12-31 05:00:00,2.078730265
2024-12-31 06:00:00,2024-12-31 06:00:00,6.377218723
2024-12-31 07:00:00,2024-12-31 07:00:00,9.360230374
2024-12-31 08:00:00,2024-12-31 08:00:00,5.522312812
2024-12-31 09:00:00,2024-12-31 09:00:00,6.291107728
2024-12-31 10:00:00,2024-12-31 10:00:00,5.90136357
2024-12-31 11:00:00,2024-12-31 11:00:00,5.046889256
2024-12-31 12:00:00,2024-12-31 12:00:00,4.345437932
2024-12-31 13:00:00,2024-12-31 13:00:00,4.399176369
2024-12-31 14:00:00,2024-12-31 14:00:00,5.673099675
2024-12-31 15:00:00,2024-12-31 15:00:00,7.770576479
2024-12-31 16:00:00,2024-12-31 16:00:00,6.029744186
2024-12-31 17:00:00,2024-12-31 17:00:00,5.133319104
2024-12-31 18:00:00,2024-12-31 18:00:00,4.90515385
2024-12-31 19:00:00,2024-12-31 19:00:00,3.431442812
2024-12-31 20:00:00,2024-12-31 20:00:00,3.289770943
2024-12-31 21:00:00,2024-12-31 21:00:00,3.363128048
2024-12-31 22:00:00,2024-12-31 22:00:00,3.090170033
2024-12-31 23:00:00,2024-12-31 23:00:00,3.023306739
2025-01-01 00:00:00,2025-01-01 00:00:00,3.289839538
2025-01-01 01:00:00,2025-01-01 01:00:00,2.493219141
2025-01-01 02:00:00,2025-01-01 02:00:00,2.273710277
2025-01-01 03:00:00,2025-01-01 03:00:00,2.17426961
2025-01-01 04:00:00,2025-01-01 04:00:00,2.034338765
2025-01-01 05:00:00,2025-01-01 05:00:00,2.804624598
2025-01-01 06:00:00,2025-01-01 06:00:00,2.317067377
2025-01-01 07:00:00,2025-01-01 07:00:00,3.567323981
2025-01-01 08:00:00,2025-01-01 08:00:00,3.209108877
2025-01-01 09:00:00,2025-01-01 09:00:00,3.813279748
2025-01-01 10:00:00,2025-01-01 10:00:00,4.202252245
2025-01-01 11:00:00,2025-01-01 11:00:00,4.406821132
2025-01-01 12:00:00,2025-01-01 12:00:00,6.128172905
2025-01-01 13:00:00,2025-01-01 13:00:00,3.87512195
2025-01-01 14:00:00,2025-01-01 14:00:00,9.0874621
2025-01-01 15:00:00,2025-01-01 15:00:00,9.63684129
2025-01-01 16:00:00,2025-01-01 16:00:00,8.951621894
2025-01-01 17:00:00,2025-01-01 17:00:00,8.539980026
2025-01-01 18:00:00,2025-01-01 18:00:00,8.662932299
2025-01-01 19:00:00,2025-01-01 19:00:00,8.913776682
2025-01-01 20:00:00,2025-01-01 20:00:00,16.170730645
2025-01-01 21:00:00,2025-01-01 21:00:00,17.623507738
2025-01-01 22:00:00,2025-01-01 22:00:00,9.846668896
2025-01-01 23:00:00,2025-01-01 23:00:00,7.735470118
2025-01-02 00:00:00,2025-01-02 00:00:00,8.676235631
2025-01-02 01:00:00,2025-01-02 01:00:00,9.104156892
2025-01-02 02:00:00,2025-01-02 02:00:00,11.219237166
2025-01-02 03:00:00,2025-01-02 03:00:00,11.378209653
2025-01-02 04:00:00,2025-01-02 04:00:00,14.158574897
2025-01-02 05:00:00,2025-01-02 05:00:00,15.339507425
2025-01-02 06:00:00,2025-01-02 06:00:00,5.479642433
2025-01-02 07:00:00,2025-01-02 07:00:00,4.104889717
2025-01-02 08:00:00,2025-01-02 08:00:00,4.310775456
2025-01-02 09:00:00,2025-01-02 09:00:00,4.561663924
2025-01-02 10:00:00,2025-01-02 10:00:00,5.293192048
2025-01-02 11:00:00,2025-01-02 11:00:00,4.39078373
2025-01-02 12:00:00,2025-01-02 12:00:00,4.755398559
2025-01-02 13:00:00,2025-01-02 13:00:00,4.574898099
2025-01-02 14:00:00,2025-01-02 14:00:00,5.510407108
2025-01-02 15:00:00,2025-01-02 15:00:00,4.993240504
2025-01-02 16:00:00,2025-01-02 16:00:00,4.718094263
2025-01-02 17:00:00,2025-01-02 17:00:00,4.929913531
