start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,54.75991658333401,48.36883122715189,5556.894837739844,7994.947821166766
2024-12-30 01:00:00,2024-12-30 01:00:00,260.2934619566714,82.51783257405302,28907.598697235,31495.508896757237
2024-12-30 02:00:00,2024-12-30 02:00:00,39.67662530292724,66.12310442149638,6646.5813925340735,8768.534191946921
2024-12-30 03:00:00,2024-12-30 03:00:00,114.63376820341982,78.65415518954522,22045.35780028048,22926.753640683964
2024-12-30 04:00:00,2024-12-30 04:00:00,23.187184541907506,79.49310409044527,3779.894906019613,4266.441955710981
2024-12-30 05:00:00,2024-12-30 05:00:00,29.6414644560954,79.51062995930998,4406.606196048562,5394.746531009363
2024-12-30 06:00:00,2024-12-30 06:00:00,37.99852752162731,80.02727836656898,6278.727217365804,7713.701086890344
2024-12-30 07:00:00,2024-12-30 07:00:00,14.621928963186765,74.29328013511936,1670.179029448836,2792.788431968672
2024-12-30 08:00:00,2024-12-30 08:00:00,114.51798712784176,53.46821230242939,12861.469922305776,24392.331258230297
2024-12-30 09:00:00,2024-12-30 09:00:00,160.74506684941346,70.76370395192744,28560.51597265279,31345.288035635625
2024-12-30 10:00:00,2024-12-30 10:00:00,35.36124337939027,59.43905754849464,4707.103278736741,7213.693649395615
2024-12-30 11:00:00,2024-12-30 11:00:00,56.520505148851825,64.20096049234384,7257.18490094505,11473.66254521692
2024-12-30 12:00:00,2024-12-30 12:00:00,30.885855458029862,64.37873063547732,3500.7528920837053,5405.024705155227
2024-12-30 13:00:00,2024-12-30 13:00:00,60.67621497864177,67.61840027219368,7763.259369446981,9040.756031817624
2024-12-30 14:00:00,2024-12-30 14:00:00,87.93264083711905,78.09135911132687,12960.967399087387,16970.999681563975
2024-12-30 15:00:00,2024-12-30 15:00:00,70.75527670137903,71.8395433361179,10816.960329098869,14717.097553886835
2024-12-30 16:00:00,2024-12-30 16:00:00,41.505414345840805,54.80530726417895,4849.019898230025,6723.87712402621
2024-12-30 17:00:00,2024-12-30 17:00:00,108.6525265749868,65.2754905778356,14437.341584164036,16841.141619122955
2024-12-30 18:00:00,2024-12-30 18:00:00,365.0419269888902,109.3499794121268,41368.82432306323,59866.876026178
2024-12-30 19:00:00,2024-12-30 19:00:00,255.54856452517785,141.4446521360051,28277.704465386734,30921.37630754652
2024-12-30 20:00:00,2024-12-30 20:00:00,341.0693828419959,181.5008189736271,46146.95887122975,47408.64421503743
2024-12-30 21:00:00,2024-12-30 21:00:00,86.98615172737398,181.3656062436635,8274.494192347127,9568.476690011135
2024-12-30 22:00:00,2024-12-30 22:00:00,74.08550229273173,181.84135275671383,8620.328030861192,9779.286302640588
2024-12-30 23:00:00,2024-12-30 23:00:00,127.16450701721725,194.07836599548196,9939.432945961407,11571.970138566769
2024-12-31 00:00:00,2024-12-31 00:00:00,104.1390283064913,193.433580528554,9739.124742745871,14058.768821376323
2024-12-31 01:00:00,2024-12-31 01:00:00,197.346297425908,169.47706201955657,25371.250396653613,27036.442747349392
2024-12-31 02:00:00,2024-12-31 02:00:00,39.30223293173146,138.58472893477852,3751.63219150424,4166.036690763535
2024-12-31 03:00:00,2024-12-31 03:00:00,63.19279163204547,98.88807304764272,10440.697373301597,11311.50970213614
2024-12-31 04:00:00,2024-12-31 04:00:00,150.13101641587016,107.9087680031422,23182.87910735643,23720.700593707483
2024-12-31 05:00:00,2024-12-31 05:00:00,213.07689463954105,127.76468119554352,36062.76477936711,36649.22587800105
2024-12-31 06:00:00,2024-12-31 06:00:00,132.48762875780412,128.5251271584845,20611.026147371005,21198.020601248656
2024-12-31 07:00:00,2024-12-31 07:00:00,46.758279154016414,120.32787727955952,8568.933694508001,9258.13927249525
2024-12-31 08:00:00,2024-12-31 08:00:00,128.8415034488551,110.54147813998054,26553.75810101468,28860.49677254354
2024-12-31 09:00:00,2024-12-31 09:00:00,48.12393358022971,111.801721089766,6531.088689690893,8325.44050937974
2024-12-31 10:00:00,2024-12-31 10:00:00,39.63399333562425,108.43617847599155,4803.23847491276,6301.804940364254
2024-12-31 11:00:00,2024-12-31 11:00:00,50.42143223908499,94.19195216502224,5662.498237607579,7361.529106906409
2024-12-31 12:00:00,2024-12-31 12:00:00,103.25763630738048,78.50348668899929,11407.670827783011,16727.73708179564
2024-12-31 13:00:00,2024-12-31 13:00:00,44.52309989621829,65.93712542305846,5616.256894998258,6901.0804839138345
2024-12-31 14:00:00,2024-12-31 14:00:00,158.46698127747106,81.89551144069485,23142.751136593775,28048.65568611238
2024-12-31 15:00:00,2024-12-31 15:00:00,197.17600613253376,91.65758325264892,27992.82196456,32731.217018000603
2024-12-31 16:00:00,2024-12-31 16:00:00,74.76943306208732,95.46408317862858,10327.828071201811,11140.64552625101
2024-12-31 17:00:00,2024-12-31 17:00:00,117.70529406220756,106.61712613956908,13567.667734885514,14242.340581527114
2024-12-31 18:00:00,2024-12-31 18:00:00,74.86186363611444,110.10861633914467,6691.222210172816,8010.219409064245
2024-12-31 19:00:00,2024-12-31 19:00:00,119.11981934850272,112.37464248787646,9072.968123283244,12507.581031592785
2024-12-31 20:00:00,2024-12-31 20:00:00,100.4413565481335,120.36296486672148,7581.649847879836,8336.63259349508
2024-12-31 21:00:00,2024-12-31 21:00:00,64.90734213785261,106.99730213249028,4822.470722105992,5776.753450268882
2024-12-31 22:00:00,2024-12-31 22:00:00,95.3452005826126,92.45004419678726,7382.320052880434,10011.246061174324
2024-12-31 23:00:00,2024-12-31 23:00:00,676.2717232065872,178.37894278885867,45066.31521511282,45310.20545484135
2025-01-01 00:00:00,2025-01-01 00:00:00,32.705214618673466,166.23607429692518,3639.021481637757,4186.267471190204
2025-01-01 01:00:00,2025-01-01 01:00:00,20.223873681812005,158.4306471605963,2513.363237704821,2689.7751996809966
2025-01-01 02:00:00,2025-01-01 02:00:00,169.09644223406676,165.57016471567687,23519.520618758703,24180.791239471542
2025-01-01 03:00:00,2025-01-01 03:00:00,47.405505280857575,157.9936145346375,5876.237724998354,6210.121191792342
2025-01-01 04:00:00,2025-01-01 04:00:00,14.994794975553582,150.86325065430904,1802.979163173,2009.30252672418
2025-01-01 05:00:00,2025-01-01 05:00:00,52.21058215671488,144.7011623077522,6780.813759713085,7361.692084096798
2025-01-01 06:00:00,2025-01-01 06:00:00,13.23027319778145,49.98095516363711,1714.381426125316,2024.2317992605615
2025-01-01 07:00:00,2025-01-01 07:00:00,149.4916376642343,66.66472988443151,19950.771600067044,20330.862722335864
2025-01-01 08:00:00,2025-01-01 08:00:00,29.24178041796124,67.95300227530997,4193.981839206406,4707.92664729176
2025-01-01 09:00:00,2025-01-01 09:00:00,32.631419884356625,48.45799908249423,3753.266761751741,4862.081562769137
2025-01-01 10:00:00,2025-01-01 10:00:00,116.69315817734169,58.35623521056339,11779.052955687834,13769.79266492632
2025-01-01 11:00:00,2025-01-01 11:00:00,57.20311651166406,64.38599543000775,6339.513896126313,7264.795796981335
2025-01-01 12:00:00,2025-01-01 12:00:00,52.22415301815951,64.38793412449984,5882.854177431654,6841.364045378897
2025-01-01 13:00:00,2025-01-01 13:00:00,137.7624304765229,82.17824230717717,17350.38491390772,21215.41429338452
2025-01-01 14:00:00,2025-01-01 14:00:00,51.9209909047109,68.23957848438813,5176.848863720984,5970.913954041754
2025-01-01 15:00:00,2025-01-01 15:00:00,33.161618713951725,68.79955538381533,3422.716155673799,4244.687195385821
2025-01-01 16:00:00,2025-01-01 16:00:00,81.76437180373775,75.8185485151555,9530.497789331648,10138.78210366348
2025-01-01 17:00:00,2025-01-01 17:00:00,77.09743943107226,70.16201726568843,7600.38636454339,11564.61591466084
2025-01-01 18:00:00,2025-01-01 18:00:00,74.01273659279512,72.56339156299288,5557.844359382212,8437.451971578643
2025-01-01 19:00:00,2025-01-01 19:00:00,93.4564606897744,78.45372123036643,8665.798518525,12336.25281105022
2025-01-01 20:00:00,2025-01-01 20:00:00,79.55430251948326,70.13827437936077,6251.846136414116,7159.887226753493
2025-01-01 21:00:00,2025-01-01 21:00:00,137.161344307842,82.3154677226652,18893.211680541062,19614.07223602141
2025-01-01 22:00:00,2025-01-01 22:00:00,38.82792912220694,83.12494063813024,3979.3677276653902,4737.007352909246
2025-01-01 23:00:00,2025-01-01 23:00:00,80.11286946727706,82.88901173292156,7748.085403934964,8972.641380335031
2025-01-02 00:00:00,2025-01-02 00:00:00,228.78466180708753,104.5586149294952,30371.963740470263,31801.06799118517
