start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,66.30201342,19758
2024-12-30 01:00:00,2024-12-30 01:00:00,66.93645485,20014
2024-12-30 02:00:00,2024-12-30 02:00:00,63.72909699,19055
2024-12-30 03:00:00,2024-12-30 03:00:00,61.71237458,18452
2024-12-30 04:00:00,2024-12-30 04:00:00,63.84121622,18897
2024-12-30 05:00:00,2024-12-30 05:00:00,63.47826087,18980
2024-12-30 06:00:00,2024-12-30 06:00:00,61.89261745,18444
2024-12-30 07:00:00,2024-12-30 07:00:00,58.94612795,17507
2024-12-30 08:00:00,2024-12-30 08:00:00,63.02348993,18781
2024-12-30 09:00:00,2024-12-30 09:00:00,63.44816054,18971
2024-12-30 10:00:00,2024-12-30 10:00:00,63.67676768,18912
2024-12-30 11:00:00,2024-12-30 11:00:00,61.89632107,18507
2024-12-30 12:00:00,2024-12-30 12:00:00,62.44333333,18733
2024-12-30 13:00:00,2024-12-30 13:00:00,60.59731544,18058
2024-12-30 14:00:00,2024-12-30 14:00:00,58.55518395,17508
2024-12-30 15:00:00,2024-12-30 15:00:00,61.76174497,18405
2024-12-30 16:00:00,2024-12-30 16:00:00,63.27424749,18919
2024-12-30 17:00:00,2024-12-30 17:00:00,67.30769231,20125
2024-12-30 18:00:00,2024-12-30 18:00:00,69.75838926,20788
2024-12-30 19:00:00,2024-12-30 19:00:00,68.30100334,20422
2024-12-30 20:00:00,2024-12-30 20:00:00,70.19798658,20919
2024-12-30 21:00:00,2024-12-30 21:00:00,71.66778523,21357
2024-12-30 22:00:00,2024-12-30 22:00:00,67.83666667,20351
2024-12-30 23:00:00,2024-12-30 23:00:00,70.23411371,21000
2024-12-31 00:00:00,2024-12-31 00:00:00,69.07432432,20446
2024-12-31 01:00:00,2024-12-31 01:00:00,65.90301003,19705
2024-12-31 02:00:00,2024-12-31 02:00:00,63.6187291,19022
2024-12-31 03:00:00,2024-12-31 03:00:00,67.83557047,20215
2024-12-31 04:00:00,2024-12-31 04:00:00,61.69230769,18446
2024-12-31 05:00:00,2024-12-31 05:00:00,59.52508361,17798
2024-12-31 06:00:00,2024-12-31 06:00:00,78.17725753,23375
2024-12-31 07:00:00,2024-12-31 07:00:00,71.56,21468
2024-12-31 08:00:00,2024-12-31 08:00:00,64.30872483,19164
2024-12-31 09:00:00,2024-12-31 09:00:00,67.12416107,20003
2024-12-31 10:00:00,2024-12-31 10:00:00,69.74747475,20715
2024-12-31 11:00:00,2024-12-31 11:00:00,66.9261745,19944
2024-12-31 12:00:00,2024-12-31 12:00:00,67.69565217,20241
2024-12-31 13:00:00,2024-12-31 13:00:00,70.74576271,20870
2024-12-31 14:00:00,2024-12-31 14:00:00,69.83838384,20742
2024-12-31 15:00:00,2024-12-31 15:00:00,74.34459459,22006
2024-12-31 16:00:00,2024-12-31 16:00:00,75.10367893,22456
2024-12-31 17:00:00,2024-12-31 17:00:00,71.77516779,21389
2024-12-31 18:00:00,2024-12-31 18:00:00,75.23745819,22496
2024-12-31 19:00:00,2024-12-31 19:00:00,70.65436242,21055
2024-12-31 20:00:00,2024-12-31 20:00:00,73.69230769,22034
2024-12-31 21:00:00,2024-12-31 21:00:00,74.33779264,22227
2024-12-31 22:00:00,2024-12-31 22:00:00,72.06,21618
2024-12-31 23:00:00,2024-12-31 23:00:00,69.82491582,20738
2025-01-01 00:00:00,2025-01-01 00:00:00,71.68333333,21505
2025-01-01 01:00:00,2025-01-01 01:00:00,74.52348993,22208
2025-01-01 02:00:00,2025-01-01 02:00:00,65.38333333,19615
2025-01-01 03:00:00,2025-01-01 03:00:00,62.53177258,18697
2025-01-01 04:00:00,2025-01-01 04:00:00,63.76510067,19002
2025-01-01 05:00:00,2025-01-01 05:00:00,73.29765886,21916
2025-01-01 06:00:00,2025-01-01 06:00:00,71.84511785,21338
2025-01-01 07:00:00,2025-01-01 07:00:00,76.61538462,22908
2025-01-01 08:00:00,2025-01-01 08:00:00,78.53177258,23481
2025-01-01 09:00:00,2025-01-01 09:00:00,74.38590604,22167
2025-01-01 10:00:00,2025-01-01 10:00:00,71.03344482,21239
2025-01-01 11:00:00,2025-01-01 11:00:00,76.0367893,22735
2025-01-01 12:00:00,2025-01-01 12:00:00,74.05333333,22216
2025-01-01 13:00:00,2025-01-01 13:00:00,77.92307692,23299
2025-01-01 14:00:00,2025-01-01 14:00:00,42.65666667,12797
2025-01-01 15:00:00,2025-01-01 15:00:00,48.97324415,14643
2025-01-01 16:00:00,2025-01-01 16:00:00,62.33445946,18451
