start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2024-12-30 00:00:00,2024-12-30 00:00:00,0.48004152,0.92323049,5816690,0.51995848,6300366
2024-12-30 01:00:00,2024-12-30 01:00:00,0.54354507,1.19079681,12960080,0.45645493,10883536
2024-12-30 02:00:00,2024-12-30 02:00:00,0.62912985,1.69636155,8134856,0.37087015,4795473
2024-12-30 03:00:00,2024-12-30 03:00:00,0.43159315,0.75930321,5595234,0.56840685,7368906
2024-12-30 04:00:00,2024-12-30 04:00:00,0.34998418,0.53842409,5759852,0.65001582,10697612
2024-12-30 05:00:00,2024-12-30 05:00:00,0.28316437,0.39501994,5488296,0.71683563,13893719
2024-12-30 06:00:00,2024-12-30 06:00:00,0.30268829,0.43407889,4630096,0.69731171,10666485
2024-12-30 07:00:00,2024-12-30 07:00:00,0.41484546,0.70895024,5017377,0.58515454,7077192
2024-12-30 08:00:00,2024-12-30 08:00:00,0.42360975,0.73493566,4811673,0.57639025,6547067
2024-12-30 09:00:00,2024-12-30 09:00:00,0.3789764,0.61024478,3357784,0.6210236,5502356
2024-12-30 10:00:00,2024-12-30 10:00:00,0.39359245,0.64905598,3050038,0.60640755,4699191
2024-12-30 11:00:00,2024-12-30 11:00:00,0.59803387,1.48777178,15274941,0.40196613,10266992
2024-12-30 12:00:00,2024-12-30 12:00:00,0.54620363,1.20363157,23576805,0.45379637,19588058
2024-12-30 13:00:00,2024-12-30 13:00:00,0.36478736,0.57427599,20541573,0.63521264,35769514
2024-12-30 14:00:00,2024-12-30 14:00:00,0.47593551,0.90816211,36580193,0.52406449,40279365
2024-12-30 15:00:00,2024-12-30 15:00:00,0.41135406,0.69881407,30840722,0.58864594,44132944
2024-12-30 16:00:00,2024-12-30 16:00:00,0.59995547,1.49972172,17892052,0.40004453,11930248
2024-12-30 17:00:00,2024-12-30 17:00:00,0.50655947,1.02658668,30820367,0.49344053,30022177
2024-12-30 18:00:00,2024-12-30 18:00:00,0.59536649,1.47137217,29023465,0.40463351,19725441
2024-12-30 19:00:00,2024-12-30 19:00:00,0.45331551,0.82920864,16653469,0.54668449,20083569
2024-12-30 20:00:00,2024-12-30 20:00:00,0.45867173,0.84730793,18280239,0.54132827,21574493
2024-12-30 21:00:00,2024-12-30 21:00:00,0.51745162,1.07233108,33989911,0.48254838,31697217
2024-12-30 22:00:00,2024-12-30 22:00:00,0.47719054,0.91274276,19944174,0.52280946,21850816
2024-12-30 23:00:00,2024-12-30 23:00:00,0.64143707,1.78891073,14819349,0.35856293,8284007
2024-12-31 00:00:00,2024-12-31 00:00:00,0.49894038,0.99577047,12480299,0.50105962,12533309
2024-12-31 01:00:00,2024-12-31 01:00:00,0.50998961,1.04077306,7917832,0.49001039,7607645
2024-12-31 02:00:00,2024-12-31 02:00:00,0.69770949,2.30807601,4016807,0.30229051,1740327
2024-12-31 03:00:00,2024-12-31 03:00:00,0.52912089,1.12368731,3594206,0.47087911,3198582
2024-12-31 04:00:00,2024-12-31 04:00:00,0.53088066,1.13165375,2893083,0.46911934,2556509
2024-12-31 05:00:00,2024-12-31 05:00:00,0.65442172,1.89370037,3800757,0.34557828,2007053
2024-12-31 06:00:00,2024-12-31 06:00:00,0.73411499,2.76102431,23751060,0.26588501,8602264
2024-12-31 07:00:00,2024-12-31 07:00:00,0.55725452,1.25863402,4117664,0.44274548,3271534
2024-12-31 08:00:00,2024-12-31 08:00:00,0.53231337,1.13818384,25002258,0.46768663,21966801
2024-12-31 09:00:00,2024-12-31 09:00:00,0.47600709,0.90842278,7030640,0.52399291,7739392
2024-12-31 10:00:00,2024-12-31 10:00:00,0.55824002,1.26367269,11813453,0.44175998,9348507
2024-12-31 11:00:00,2024-12-31 11:00:00,0.60843602,1.55386105,5980878,0.39156398,3849043
2024-12-31 12:00:00,2024-12-31 12:00:00,0.47811979,0.91614854,15374911,0.52188021,16782116
2024-12-31 13:00:00,2024-12-31 13:00:00,0.35474169,0.54976693,27877834,0.64525831,50708459
2024-12-31 14:00:00,2024-12-31 14:00:00,0.46458753,0.86771891,31091861,0.53541247,35831720
2024-12-31 15:00:00,2024-12-31 15:00:00,0.47192363,0.89366548,34450976,0.52807637,38550192
2024-12-31 16:00:00,2024-12-31 16:00:00,0.45762755,0.84375148,20802465,0.54237245,24654730
2024-12-31 17:00:00,2024-12-31 17:00:00,0.46513028,0.86961417,23476852,0.53486972,26996860
2024-12-31 18:00:00,2024-12-31 18:00:00,0.33366658,0.50075018,9282977,0.66633342,18538140
2024-12-31 19:00:00,2024-12-31 19:00:00,0.47877263,0.91854852,8458229,0.52122737,9208255
2024-12-31 20:00:00,2024-12-31 20:00:00,0.48635453,0.94686812,12394838,0.51364547,13090353
2024-12-31 21:00:00,2024-12-31 21:00:00,0.50014721,1.000589,6377304,0.49985279,6373550
2024-12-31 22:00:00,2024-12-31 22:00:00,0.30835561,0.44582971,3955065,0.69164439,8871246
2024-12-31 23:00:00,2024-12-31 23:00:00,0.44104268,0.78904536,3068311,0.55895732,3888637
2025-01-01 00:00:00,2025-01-01 00:00:00,0.69802843,2.31157003,17002795,0.30197157,7355518
2025-01-01 01:00:00,2025-01-01 01:00:00,0.37040573,0.58832451,8573553,0.62959427,14572830
2025-01-01 02:00:00,2025-01-01 02:00:00,0.6255572,1.67063485,7367630,0.3744428,4410078
2025-01-01 03:00:00,2025-01-01 03:00:00,0.35226222,0.54383462,3300659,0.64773778,6069233
2025-01-01 04:00:00,2025-01-01 04:00:00,0.28340108,0.39548074,1214606,0.71659892,3071214
2025-01-01 05:00:00,2025-01-01 05:00:00,0.70634781,2.40538922,2840108,0.29365219,1180727
2025-01-01 06:00:00,2025-01-01 06:00:00,0.42873472,0.75050021,1848079,0.57126528,2462463
2025-01-01 07:00:00,2025-01-01 07:00:00,0.73594102,2.78703274,5091998,0.26405898,1827032
2025-01-01 08:00:00,2025-01-01 08:00:00,0.4482819,0.81251985,2880690,0.5517181,3545378
2025-01-01 09:00:00,2025-01-01 09:00:00,0.29642767,0.42131798,7815861,0.70357233,18550979
2025-01-01 10:00:00,2025-01-01 10:00:00,0.5576023,1.2604096,6201974,0.4423977,4920602
