start_time,average_sa_cdd,binary_cdd,cdd,date,sa_cdd
2024-12-30,0.54245739,1,38432185.56979034,2024-12-30,1.9406762
2024-12-31,0.54267842,1,36314957.3338702,2024-12-31,1.83372706
2025-01-01,0.54279498,1,24234763.89402756,2025-01-01,1.22370957
2025-01-02,0.54279768,1,11062616.28118466,2025-01-02,0.55858075
2025-01-03,0.54275903,0,6275884.87076968,2025-01-03,0.31687892
2025-01-04,0.54271401,0,5537567.74785337,2025-01-04,0.2795936
2025-01-05,0.54265943,0,4427835.5828444,2025-01-05,0.22355736
2025-01-06,0.54264941,0,9588023.60308167,2025-01-06,0.48408037
2025-01-07,0.54284224,1,33087488.84212122,2025-01-07,1.67048662
2025-01-08,0.54283496,0,9909213.67680398,2025-01-08,0.50027618
2025-01-09,0.54280307,0,7056767.3259802,2025-01-09,0.35625914
2025-01-10,0.54279447,0,9755145.382996,2025-01-10,0.49247505
2025-01-11,0.54274645,0,5185041.21461528,2025-01-11,0.26175395
2025-01-12,0.5426909,0,4309409.54259811,2025-01-12,0.21754395
2025-01-13,0.54265554,0,6648990.78665931,2025-01-13,0.33564193
2025-01-14,0.54262174,0,6829019.25686684,2025-01-14,0.34472141
2025-01-15,0.54270118,1,19967219.14987671,2025-01-15,1.00790126
2025-01-16,0.54270883,1,11638917.90820985,2025-01-16,0.58749509
2025-01-17,0.54273985,1,14352553.91920363,2025-01-17,0.72445355
2025-01-18,0.54276843,1,14070313.02140561,2025-01-18,0.71019271
2025-01-19,0.54276312,0,10137131.29519094,2025-01-19,0.51165503
2025-01-20,0.54279525,1,14485618.66827445,2025-01-20,0.73112025
2025-01-21,0.54285361,1,17533565.07124153,2025-01-21,0.88493808
2025-01-22,0.54299835,1,27573357.22034539,2025-01-22,1.39162438
2025-01-23,0.54376055,1,99334753.39654288,2025-01-23,5.0133068
2025-01-24,0.54373768,0,8115801.48195478,2025-01-24,0.4095858
2025-01-25,0.54369629,0,5962022.24166387,2025-01-25,0.30088345
2025-01-26,0.54364508,0,4818686.42399826,2025-01-26,0.24317784
2025-01-27,0.54365626,1,12073311.46066074,2025-01-27,0.60927185
2025-01-28,0.54364266,0,9191048.40838077,2025-01-28,0.46380949
2025-01-29,0.54360425,0,6304993.86853185,2025-01-29,0.31816218
2025-01-30,0.54357528,0,7401128.19043784,2025-01-30,0.3734667
2025-01-31,0.54354584,0,7346243.58985458,2025-01-31,0.37068987
2025-02-01,0.5435051,0,6029709.77852439,2025-02-01,0.30424903
2025-02-02,0.54346491,0,6092203.00088847,2025-02-02,0.30739405
2025-02-03,0.54348601,1,13228556.21001153,2025-02-03,0.66745664
2025-02-04,0.54361731,1,26065566.35930774,2025-02-04,1.31513037
2025-02-05,0.54383527,1,36167802.42443925,2025-02-05,1.82479424
2025-02-06,0.54394473,1,23534337.42991947,2025-02-06,1.18736386
2025-02-07,0.5439178,0,7642645.07698638,2025-02-07,0.38557929
2025-02-08,0.54386808,0,4985508.05188269,2025-02-08,0.25151765
2025-02-09,0.54411864,1,39994453.89355941,2025-02-09,2.01766486
2025-02-10,0.54409359,0,7864320.93310487,2025-02-10,0.39673542
2025-02-11,0.54420754,1,24076364.13487552,2025-02-11,1.2145689
2025-02-12,0.54418285,0,7908055.74265013,2025-02-12,0.39892557
2025-02-13,0.54414258,0,6088954.61985661,2025-02-13,0.30715251
2025-02-14,0.54412153,0,8330284.7194341,2025-02-14,0.42020457
2025-02-15,0.54406618,0,4325886.8626297,2025-02-15,0.21820522
2025-02-16,0.54399791,0,2815491.76770895,2025-02-16,0.14201489
2025-02-17,0.54394925,0,5102797.63778761,2025-02-17,0.25738226
2025-02-18,0.54392603,0,8072914.30353105,2025-02-18,0.40718429
2025-02-19,0.54387777,0,5146425.73081405,2025-02-19,0.25957195
2025-02-20,0.54383832,0,6174484.2683584,2025-02-20,0.31141809
2025-02-21,0.54381115,0,7607321.31571598,2025-02-21,0.38367728
2025-02-22,0.54376341,0,5202350.61580988,2025-02-22,0.26237619
2025-02-23,0.5437,0,3369176.25583215,2025-02-23,0.16991812
2025-02-24,0.54367913,0,8339984.18661824,2025-02-24,0.42060294
2025-02-25,0.54381888,1,27124797.50025482,2025-02-25,1.3679291
2025-02-26,0.54394914,1,26020694.34595442,2025-02-26,1.31221546
2025-02-27,0.5439859,1,15087063.53769198,2025-02-27,0.7608179
2025-02-28,0.54402366,1,15206092.97131692,2025-02-28,0.76680165
2025-03-01,0.54396994,0,4500882.95057282,2025-03-01,0.22696202
2025-03-02,0.54393463,0,6653903.01337718,2025-03-02,0.33552379
2025-03-03,0.54399036,1,17312462.28235092,2025-03-03,0.87296217
2025-03-04,0.54398204,0,9814594.98151248,2025-03-04,0.49487894
2025-03-05,0.54394981,0,7013128.3361257,2025-03-05,0.3536138
2025-03-06,0.54399998,1,16665955.71674994,2025-03-06,0.84030319
2025-03-07,0.54401391,1,12421976.20032081,2025-03-07,0.62630628
2025-03-08,0.54394196,0,2358075.52407377,2025-03-08,0.11888975
2025-03-09,0.54388794,0,4456419.53364762,2025-03-09,0.22467869
2025-03-10,0.54401583,1,25782670.0381523,2025-03-10,1.2998498
2025-03-11,0.54406968,1,17105626.8021856,2025-03-11,0.86237237
2025-03-12,0.54411315,1,15890468.68289404,2025-03-12,0.80109142
2025-03-13,0.54411173,0,10627143.19204827,2025-03-13,0.53573624
2025-03-14,0.5441225,1,12056890.50987285,2025-03-14,0.60779916
2025-03-15,0.54404739,0,1978898.26979358,2025-03-15,0.09975604
2025-03-16,0.5439899,0,4044567.00505849,2025-03-16,0.20388152
2025-03-17,0.54395994,0,7274867.66032585,2025-03-17,0.36670881
2025-03-18,0.54392251,0,6396552.16311227,2025-03-18,0.3224278
2025-03-19,0.54389948,0,8086715.23395809,2025-03-19,0.40761324
2025-03-20,0.54394116,1,15687130.5351942,2025-03-20,0.79069671
2025-03-21,0.54388633,0,4350097.27520986,2025-03-21,0.21925801
2025-03-22,0.54387948,0,9986180.64224491,2025-03-22,0.50332171
2025-03-23,0.54381151,0,2802183.63557555,2025-03-23,0.14123169
2025-03-24,0.54376965,0,5869401.34764104,2025-03-24,0.29581408
2025-03-25,0.543746,0,8008749.34590131,2025-03-25,0.40362638
2025-03-26,0.54372739,0,8601172.71723455,2025-03-26,0.43347314
2025-03-27,0.54368908,0,6282990.6200227,2025-03-27,0.31663633
2025-03-28,0.54383691,1,28180803.55550734,2025-03-28,1.42015964
2025-03-29,0.54377082,0,3014211.15419942,2025-03-29,0.15189652
2025-03-30,0.54371565,0,4297630.10899255,2025-03-30,0.21656777
2025-03-31,0.54370588,0,9639564.6066096,2025-03-31,0.48574918
2025-04-01,0.54366788,0,6316315.92319259,2025-04-01,0.31827994
2025-04-02,0.54371699,1,16573119.40121418,2025-04-02,0.83509892
2025-04-03,0.54394461,1,37601933.59956008,2025-04-03,1.89466943
2025-04-04,0.54393881,0,10112546.57127419,2025-04-04,0.50953204
2025-04-05,0.54388911,0,4939915.28518949,2025-04-05,0.24889676
2025-04-06,0.5438413,0,5160096.80212359,2025-04-06,0.25998463
2025-04-07,0.54401164,1,30874068.34675369,2025-04-07,1.55551347
2025-04-08,0.54398901,0,8130117.13597683,2025-04-08,0.40960595
2025-04-09,0.54402221,1,14712874.3708953,2025-04-09,0.74123871
2025-04-10,0.54413693,1,24329569.80544274,2025-04-10,1.22570253
2025-04-11,0.54420487,1,18815492.53084946,2025-04-11,0.94788603
2025-04-12,0.54414661,0,3928071.9542116,2025-04-12,0.19788375
2025-04-13,0.54411517,0,7091105.05838371,2025-04-13,0.3572176
2025-04-14,0.54408151,0,6828904.07936608,2025-04-14,0.34400104
2025-04-15,0.54411664,1,14948974.34824576,2025-04-15,0.75302656
2025-04-16,0.54413044,1,12431340.4278759,2025-04-16,0.62619088
2025-04-17,0.54429073,1,29733026.01504336,2025-04-17,1.49767448
2025-04-18,0.54423145,0,3803464.16362402,2025-04-18,0.1915792
2025-04-19,0.5441587,0,2209175.36280238,2025-04-19,0.11127298
2025-04-20,0.54409691,0,3502313.88038009,2025-04-20,0.17640309
