start_time,datetime,netflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,20.37076328
2024-12-30 01:00:00,2024-12-30 01:00:00,-97.43372201
2024-12-30 02:00:00,2024-12-30 02:00:00,-21.825328439999996
2024-12-30 03:00:00,2024-12-30 03:00:00,-95.98439056
2024-12-30 04:00:00,2024-12-30 04:00:00,-20.27450005
2024-12-30 05:00:00,2024-12-30 05:00:00,-45.03787246
2024-12-30 06:00:00,2024-12-30 06:00:00,-141.04369398999998
2024-12-30 07:00:00,2024-12-30 07:00:00,7.15340995
2024-12-30 08:00:00,2024-12-30 08:00:00,4.75448866
2024-12-30 09:00:00,2024-12-30 09:00:00,-5.15525856
2024-12-30 10:00:00,2024-12-30 10:00:00,-70.74242862
2024-12-30 11:00:00,2024-12-30 11:00:00,-10.688909569999996
2024-12-30 12:00:00,2024-12-30 12:00:00,3.8142254599999994
2024-12-30 13:00:00,2024-12-30 13:00:00,-213.60605911
2024-12-30 14:00:00,2024-12-30 14:00:00,-32.135838920000005
2024-12-30 15:00:00,2024-12-30 15:00:00,-82.69554482
2024-12-30 16:00:00,2024-12-30 16:00:00,-12.166517519999996
2024-12-30 17:00:00,2024-12-30 17:00:00,-36.96494976
2024-12-30 18:00:00,2024-12-30 18:00:00,-98.99186581
2024-12-30 19:00:00,2024-12-30 19:00:00,35.57084624
2024-12-30 20:00:00,2024-12-30 20:00:00,27.556893189999997
2024-12-30 21:00:00,2024-12-30 21:00:00,0.8697502499999992
2024-12-30 22:00:00,2024-12-30 22:00:00,46.75279211
2024-12-30 23:00:00,2024-12-30 23:00:00,-16.301284709999997
2024-12-31 00:00:00,2024-12-31 00:00:00,-61.48492112
2024-12-31 01:00:00,2024-12-31 01:00:00,15.41326322
2024-12-31 02:00:00,2024-12-31 02:00:00,-13.310305890000002
2024-12-31 03:00:00,2024-12-31 03:00:00,-17.918624100000002
2024-12-31 04:00:00,2024-12-31 04:00:00,-13.51672174
2024-12-31 05:00:00,2024-12-31 05:00:00,-11.13452033
2024-12-31 06:00:00,2024-12-31 06:00:00,-6.697087490000001
2024-12-31 07:00:00,2024-12-31 07:00:00,4.730359660000001
2024-12-31 08:00:00,2024-12-31 08:00:00,-3.326427709999999
2024-12-31 09:00:00,2024-12-31 09:00:00,183.21362362
2024-12-31 10:00:00,2024-12-31 10:00:00,-19.281642409999996
2024-12-31 11:00:00,2024-12-31 11:00:00,23.961071089999997
2024-12-31 12:00:00,2024-12-31 12:00:00,-17.970040190000006
2024-12-31 13:00:00,2024-12-31 13:00:00,13.756033279999995
2024-12-31 14:00:00,2024-12-31 14:00:00,7.17328818
2024-12-31 15:00:00,2024-12-31 15:00:00,133.37341593
2024-12-31 16:00:00,2024-12-31 16:00:00,78.77405258
2024-12-31 17:00:00,2024-12-31 17:00:00,9.15325777
2024-12-31 18:00:00,2024-12-31 18:00:00,59.87238215000001
2024-12-31 19:00:00,2024-12-31 19:00:00,88.13904375999999
2024-12-31 20:00:00,2024-12-31 20:00:00,16.879439310000002
2024-12-31 21:00:00,2024-12-31 21:00:00,72.31351126
2024-12-31 22:00:00,2024-12-31 22:00:00,17.35321674
2024-12-31 23:00:00,2024-12-31 23:00:00,17.01480195
2025-01-01 00:00:00,2025-01-01 00:00:00,54.60571900000001
2025-01-01 01:00:00,2025-01-01 01:00:00,193.75724537
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,10.852443389999998
2025-01-01 04:00:00,2025-01-01 04:00:00,66.59420447
2025-01-01 05:00:00,2025-01-01 05:00:00,0.06260719000000003
2025-01-01 06:00:00,2025-01-01 06:00:00,100.67017666
2025-01-01 07:00:00,2025-01-01 07:00:00,1.59375462
2025-01-01 08:00:00,2025-01-01 08:00:00,-23.08430554
2025-01-01 09:00:00,2025-01-01 09:00:00,-2.061606040000001
2025-01-01 10:00:00,2025-01-01 10:00:00,3.1846479599999995
2025-01-01 11:00:00,2025-01-01 11:00:00,-11.80192242
2025-01-01 12:00:00,2025-01-01 12:00:00,23.71167175
2025-01-01 13:00:00,2025-01-01 13:00:00,30.619111
2025-01-01 14:00:00,2025-01-01 14:00:00,135.39885328
2025-01-01 15:00:00,2025-01-01 15:00:00,23.76562245
2025-01-01 16:00:00,2025-01-01 16:00:00,60.8925668
2025-01-01 17:00:00,2025-01-01 17:00:00,2.18442395
2025-01-01 18:00:00,2025-01-01 18:00:00,-32.8303708
2025-01-01 19:00:00,2025-01-01 19:00:00,-3.402691860000001
2025-01-01 20:00:00,2025-01-01 20:00:00,36.46139526
2025-01-01 21:00:00,2025-01-01 21:00:00,10.63096076
2025-01-01 22:00:00,2025-01-01 22:00:00,3.42293611
2025-01-01 23:00:00,2025-01-01 23:00:00,37.89338762
2025-01-02 00:00:00,2025-01-02 00:00:00,34.62275811
2025-01-02 01:00:00,2025-01-02 01:00:00,48.650445
2025-01-02 02:00:00,2025-01-02 02:00:00,11.01452779
2025-01-02 03:00:00,2025-01-02 03:00:00,-29.52447669
2025-01-02 04:00:00,2025-01-02 04:00:00,25.8848698
2025-01-02 05:00:00,2025-01-02 05:00:00,-19.803058809999996
2025-01-02 06:00:00,2025-01-02 06:00:00,-19.221386279999997
2025-01-02 07:00:00,2025-01-02 07:00:00,20.204683529999997
2025-01-02 08:00:00,2025-01-02 08:00:00,43.43035604
2025-01-02 09:00:00,2025-01-02 09:00:00,10.3203053
2025-01-02 10:00:00,2025-01-02 10:00:00,43.47340195
