start_time,datetime,open_interest
2024-12-30 00:00:00,2024-12-30 00:00:00,7572508353.47
2024-12-30 01:00:00,2024-12-30 01:00:00,7578178604.5338
2024-12-30 02:00:00,2024-12-30 02:00:00,7607129095.228001
2024-12-30 03:00:00,2024-12-30 03:00:00,7613288786.8684
2024-12-30 04:00:00,2024-12-30 04:00:00,7606291335.232
2024-12-30 05:00:00,2024-12-30 05:00:00,7633972273.6325
2024-12-30 06:00:00,2024-12-30 06:00:00,7658736659.0867
2024-12-30 07:00:00,2024-12-30 07:00:00,7657126592.8824
2024-12-30 08:00:00,2024-12-30 08:00:00,7678171978.94
2024-12-30 09:00:00,2024-12-30 09:00:00,7677508469.371
2024-12-30 10:00:00,2024-12-30 10:00:00,7689769415.6796
2024-12-30 11:00:00,2024-12-30 11:00:00,7672897144.389501
2024-12-30 12:00:00,2024-12-30 12:00:00,7680862149.8063
2024-12-30 13:00:00,2024-12-30 13:00:00,7654309203.4978
2024-12-30 14:00:00,2024-12-30 14:00:00,7682151819.4816
2024-12-30 15:00:00,2024-12-30 15:00:00,7640109940.342
2024-12-30 16:00:00,2024-12-30 16:00:00,7697708836.279201
2024-12-30 17:00:00,2024-12-30 17:00:00,7721344249.32
2024-12-30 18:00:00,2024-12-30 18:00:00,7718620972.2697
2024-12-30 19:00:00,2024-12-30 19:00:00,7716118495.0536
2024-12-30 20:00:00,2024-12-30 20:00:00,7718771203.8389
2024-12-30 21:00:00,2024-12-30 21:00:00,7450121885.672
2024-12-30 22:00:00,2024-12-30 22:00:00,7448165353.5868
2024-12-30 23:00:00,2024-12-30 23:00:00,7475417424.14
2024-12-31 00:00:00,2024-12-31 00:00:00,7443220775.1882
2024-12-31 01:00:00,2024-12-31 01:00:00,7430160518.5808
2024-12-31 02:00:00,2024-12-31 02:00:00,7425526850.624001
2024-12-31 03:00:00,2024-12-31 03:00:00,7420822851.2176
2024-12-31 04:00:00,2024-12-31 04:00:00,7428948397.5552
2024-12-31 05:00:00,2024-12-31 05:00:00,7437281260.389699
2024-12-31 06:00:00,2024-12-31 06:00:00,7456757401.1338
2024-12-31 07:00:00,2024-12-31 07:00:00,7450448931.858
2024-12-31 08:00:00,2024-12-31 08:00:00,7546264091.0687
2024-12-31 09:00:00,2024-12-31 09:00:00,7542807028.877
2024-12-31 10:00:00,2024-12-31 10:00:00,7520868976.8812
2024-12-31 11:00:00,2024-12-31 11:00:00,7511257250.7289
2024-12-31 12:00:00,2024-12-31 12:00:00,7436860100.564099
2024-12-31 13:00:00,2024-12-31 13:00:00,7447474367.983
2024-12-31 14:00:00,2024-12-31 14:00:00,7468067609.1904
2024-12-31 15:00:00,2024-12-31 15:00:00,7459372477.8188
2024-12-31 16:00:00,2024-12-31 16:00:00,7448474000.716
2024-12-31 17:00:00,2024-12-31 17:00:00,7282870590.639
2024-12-31 18:00:00,2024-12-31 18:00:00,7272047187.0274
2024-12-31 19:00:00,2024-12-31 19:00:00,7267781162.485
2024-12-31 20:00:00,2024-12-31 20:00:00,7234760043.0256
2024-12-31 21:00:00,2024-12-31 21:00:00,7223441603.3298
2024-12-31 22:00:00,2024-12-31 22:00:00,7203531432.5856
2024-12-31 23:00:00,2024-12-31 23:00:00,7211371101.4531
2025-01-01 00:00:00,2025-01-01 00:00:00,7292158822.8418
2025-01-01 01:00:00,2025-01-01 01:00:00,7255293354.8895
2025-01-01 02:00:00,2025-01-01 02:00:00,7301239225.054501
2025-01-01 03:00:00,2025-01-01 03:00:00,7286221378.9872
2025-01-01 04:00:00,2025-01-01 04:00:00,7285333052.657
2025-01-01 05:00:00,2025-01-01 05:00:00,7290144925.373199
2025-01-01 06:00:00,2025-01-01 06:00:00,7285857405.738
2025-01-01 07:00:00,2025-01-01 07:00:00,7255996187.1756
2025-01-01 08:00:00,2025-01-01 08:00:00,7218547749.2656
2025-01-01 09:00:00,2025-01-01 09:00:00,7221629505.014
2025-01-01 10:00:00,2025-01-01 10:00:00,7247232478.928
2025-01-01 11:00:00,2025-01-01 11:00:00,7265787481.866799
2025-01-01 12:00:00,2025-01-01 12:00:00,7286915594.3506
2025-01-01 13:00:00,2025-01-01 13:00:00,7321083051.736799
2025-01-01 14:00:00,2025-01-01 14:00:00,7322529802.272201
2025-01-01 15:00:00,2025-01-01 15:00:00,7322831861.8747
2025-01-01 16:00:00,2025-01-01 16:00:00,7304877396.192
2025-01-01 17:00:00,2025-01-01 17:00:00,7342081424.879499
2025-01-01 18:00:00,2025-01-01 18:00:00,7340272583.2584
2025-01-01 19:00:00,2025-01-01 19:00:00,7352874813.0068
2025-01-01 20:00:00,2025-01-01 20:00:00,7383378594.9432
2025-01-01 21:00:00,2025-01-01 21:00:00,7376998910.9244995
2025-01-01 22:00:00,2025-01-01 22:00:00,7355711398.2146
2025-01-01 23:00:00,2025-01-01 23:00:00,7328704602.360001
2025-01-02 00:00:00,2025-01-02 00:00:00,7343179055.546499
2025-01-02 01:00:00,2025-01-02 01:00:00,7299616871.7704
2025-01-02 02:00:00,2025-01-02 02:00:00,7367122718.9735
2025-01-02 03:00:00,2025-01-02 03:00:00,7362512448.105599
2025-01-02 04:00:00,2025-01-02 04:00:00,7390334402.9073
2025-01-02 05:00:00,2025-01-02 05:00:00,7407091446.2932
2025-01-02 06:00:00,2025-01-02 06:00:00,7413012535.7404
2025-01-02 07:00:00,2025-01-02 07:00:00,7447094583.274
2025-01-02 08:00:00,2025-01-02 08:00:00,7475786252.2554
2025-01-02 09:00:00,2025-01-02 09:00:00,7523314285.9878
2025-01-02 10:00:00,2025-01-02 10:00:00,7557796903.3732
2025-01-02 11:00:00,2025-01-02 11:00:00,7596492768.988899
2025-01-02 12:00:00,2025-01-02 12:00:00,7623464603.478001
2025-01-02 13:00:00,2025-01-02 13:00:00,7618636343.065701
2025-01-02 14:00:00,2025-01-02 14:00:00,7649858314.38
2025-01-02 15:00:00,2025-01-02 15:00:00,7583738903.9912
2025-01-02 16:00:00,2025-01-02 16:00:00,7620048748.1122
2025-01-02 17:00:00,2025-01-02 17:00:00,7583414224.494599
2025-01-02 18:00:00,2025-01-02 18:00:00,7569090389.21
2025-01-02 19:00:00,2025-01-02 19:00:00,7627188891.281
2025-01-02 20:00:00,2025-01-02 20:00:00,7657012122.9474
2025-01-02 21:00:00,2025-01-02 21:00:00,7608560709.17
2025-01-02 22:00:00,2025-01-02 22:00:00,7615812147.8048
2025-01-02 23:00:00,2025-01-02 23:00:00,7619188317.6244
2025-01-03 00:00:00,2025-01-03 00:00:00,7582548896.326399
2025-01-03 01:00:00,2025-01-03 01:00:00,7588077409.910501
2025-01-03 02:00:00,2025-01-03 02:00:00,7591137350.7392
2025-01-03 03:00:00,2025-01-03 03:00:00,7578634408.9243
2025-01-03 04:00:00,2025-01-03 04:00:00,7565677569.807
2025-01-03 05:00:00,2025-01-03 05:00:00,7557991606.8855
2025-01-03 06:00:00,2025-01-03 06:00:00,7531895107.1006
2025-01-03 07:00:00,2025-01-03 07:00:00,7534481691.52
2025-01-03 08:00:00,2025-01-03 08:00:00,7512279512.1549
2025-01-03 09:00:00,2025-01-03 09:00:00,7514381550.434001
2025-01-03 10:00:00,2025-01-03 10:00:00,7516411628.38
2025-01-03 11:00:00,2025-01-03 11:00:00,7510509611.477
2025-01-03 12:00:00,2025-01-03 12:00:00,7536490589.7128
2025-01-03 13:00:00,2025-01-03 13:00:00,7542263018.032001
2025-01-03 14:00:00,2025-01-03 14:00:00,7576789145.7124
2025-01-03 15:00:00,2025-01-03 15:00:00,7595163756.3645
2025-01-03 16:00:00,2025-01-03 16:00:00,7657399321.9608
2025-01-03 17:00:00,2025-01-03 17:00:00,7679173276.7216
2025-01-03 18:00:00,2025-01-03 18:00:00,7750451680.0744
2025-01-03 19:00:00,2025-01-03 19:00:00,7770206569.190599
