start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,1.3068660068930007,4415.650283197729,0.0185,62.50796164893,20966.05134858441,70840277.49334116
2024-12-30 01:00:00,2024-12-30 01:00:00,3.5185741861369477,12025.469608687808,0.026033154950456407,88.97379936123629,50604.13394502158,172950303.91214806
2024-12-30 02:00:00,2024-12-30 02:00:00,2.0083745996824525,6860.333866454732,0.026,88.8124558815,29123.44006999524,99481701.39746007
2024-12-30 03:00:00,2024-12-30 03:00:00,3.1550359261755023,10733.983038947086,0.02372722,80.72414482775649,47820.87953304208,162694980.92132097
2024-12-30 04:00:00,2024-12-30 04:00:00,1.4058218807808842,4761.351365905786,0.020140729346756415,68.2142528129168,19244.295726009525,65178138.84788431
2024-12-30 05:00:00,2024-12-30 05:00:00,2.2445283915718073,7635.693924458694,0.0206282027087355,70.17538414174028,31050.80576900438,105632189.75096156
2024-12-30 06:00:00,2024-12-30 06:00:00,1.8522329569421825,6346.3129806117395,0.021462916784943397,73.53847521369187,26038.6909086932,89216467.88143983
2024-12-30 07:00:00,2024-12-30 07:00:00,1.4486554875681954,4955.544129728284,0.0147,50.285591938281,21321.311466028703,72935698.5013409
2024-12-30 08:00:00,2024-12-30 08:00:00,4.6126886214431915,15755.927205148277,0.020278848000532,69.26807316134895,68060.2206093943,232478705.9119628
2024-12-30 09:00:00,2024-12-30 09:00:00,3.438971517927474,11746.16725129014,0.025486523158191485,87.0518880744944,55398.392182293675,189219008.2510329
2024-12-30 10:00:00,2024-12-30 10:00:00,3.062476594102323,10439.008067298812,0.0235379771176,80.23347296489135,51737.47958076464,176356602.28894615
2024-12-30 11:00:00,2024-12-30 11:00:00,3.9460656140905894,13500.213276073537,0.018,61.58129710302,69044.31004974304,236213231.69145864
2024-12-30 12:00:00,2024-12-30 12:00:00,2.396630163815234,8157.737427443677,0.018,61.26905849346,43230.414894899186,147149267.71622905
2024-12-30 13:00:00,2024-12-30 13:00:00,2.441116479796579,8131.927994604138,0.018,59.96219562414,42883.0932005865,142853579.08121088
2024-12-30 14:00:00,2024-12-30 14:00:00,3.1370428793628005,10388.256619688986,0.0288345918302,95.48519130122575,58694.072272878,194364281.35438097
2024-12-30 15:00:00,2024-12-30 15:00:00,2.8072975006446748,9319.622552697265,0.0275988987579945,91.62239457540475,51884.47240691488,172245264.0189508
2024-12-30 16:00:00,2024-12-30 16:00:00,8.745129715341044,29178.653467139095,0.02855,95.258799309226,159056.4192626229,530701349.26032585
2024-12-30 17:00:00,2024-12-30 17:00:00,4.623151687065556,15652.860298846228,0.0295692104746516,100.11411090010792,83988.79669891995,284365513.04913944
2024-12-30 18:00:00,2024-12-30 18:00:00,10.372199012269022,35239.00715255117,0.029247855609767,99.3680695684892,181389.01632656067,616259757.0838147
2024-12-30 19:00:00,2024-12-30 19:00:00,4.491953105533956,15264.77491134826,0.0269396801625025,91.54773974770428,83738.989793364,284565933.89735425
2024-12-30 20:00:00,2024-12-30 20:00:00,6.37742001693299,21652.598897591062,0.024753609422879,84.04338661686448,120322.78345947473,408519583.4008506
2024-12-30 21:00:00,2024-12-30 21:00:00,12.838367033291394,42545.803374796385,0.026773950079419306,88.72773404060797,243004.6112061395,805306966.278146
2024-12-30 22:00:00,2024-12-30 22:00:00,2.9105236426232626,9760.840545217814,0.024831325,83.2752568307701,53751.55063196641,180263203.1890826
2024-12-30 23:00:00,2024-12-30 23:00:00,1.5764398386878804,5289.195929873774,0.02003780070642192,67.2298754059922,29443.166867173542,98786312.38225248
2024-12-31 00:00:00,2024-12-31 00:00:00,2.9577903806956334,9842.45635425732,0.024049409655991016,80.02773503816593,53343.74951584575,177508700.34903076
2024-12-31 01:00:00,2024-12-31 01:00:00,2.61913352891177,8734.134118674128,0.017135492239739928,57.14244262818184,51416.21030606696,171459786.88369182
2024-12-31 02:00:00,2024-12-31 02:00:00,4.043132472784312,13521.39562810514,0.019191536012420792,64.18200563096221,80696.88102430209,269873535.3413505
2024-12-31 03:00:00,2024-12-31 03:00:00,3.9285267510480457,13137.744922212114,0.018,60.19544312298,66839.95414233145,223525592.1065169
2024-12-31 04:00:00,2024-12-31 04:00:00,2.6771137241527208,8935.937393473305,0.0109429954342496,36.52662239011416,53909.039063263335,179942971.29237196
2024-12-31 05:00:00,2024-12-31 05:00:00,2.7241872110270684,9107.115392666226,0.018,60.17504098266,43949.312275499695,146925092.62988424
2024-12-31 06:00:00,2024-12-31 06:00:00,2.5558981214636853,8559.85049708648,0.022154909944815563,74.19807358965978,39682.87423384518,132900238.8177647
2024-12-31 07:00:00,2024-12-31 07:00:00,3.571053202868936,11958.619273697865,0.023803484631294832,79.7122848419855,61618.52301550349,206345975.5676566
2024-12-31 08:00:00,2024-12-31 08:00:00,4.192680830256156,14149.230958209664,0.020807329400938,70.21944222246724,71992.52253632844,242956444.78341815
2024-12-31 09:00:00,2024-12-31 09:00:00,3.4930246613900797,11818.93341678069,0.02223493654201588,75.2337186224871,58581.51659617303,198215332.33282897
2024-12-31 10:00:00,2024-12-31 10:00:00,2.741293175412742,9294.869446273537,0.022773776044851,77.21876559361088,44471.99918472091,150790667.02689558
2024-12-31 11:00:00,2024-12-31 11:00:00,3.454083669457053,11713.9537275961,0.0216107681707291,73.28934750718402,55213.527456271,187247550.33562368
2024-12-31 12:00:00,2024-12-31 12:00:00,3.0226025508199927,10252.212519825523,0.026508524102,89.91292044231653,49404.438693152784,167572413.6365482
2024-12-31 13:00:00,2024-12-31 13:00:00,2.598601171241849,8898.785757693815,0.022801975,78.08427573374854,44347.72758841339,151866677.74080265
2024-12-31 14:00:00,2024-12-31 14:00:00,5.982809282728559,20506.588161405063,0.028684862960794,98.31980987618468,103951.31128740872,356301969.30441296
2024-12-31 15:00:00,2024-12-31 15:00:00,8.219309092461847,28015.346121621267,0.0332675157129,113.39164360641104,158517.59515721918,540303965.3015877
2024-12-31 16:00:00,2024-12-31 16:00:00,5.958907366988052,20292.879041555447,0.02953788139966163,100.59036287555462,118057.8727547673,402042519.5712965
