start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,78.44388954,0.1852967,465.76920537,1.10021949,29.19858538,0.06897161,108.24251748,6640.4437102,15.68576351,2351945.94123464,166935956.16441056,5535.68665394,13.07615508,393461.7403363,43762630.42325201,17835.7256571,42.1307652,3701481803.179405,1811.15250514,4.27822464,8158.55952216,9937.78752462,23.47460377,7369949.64393639
2024-12-30 01:00:00,2024-12-30 01:00:00,96.60782967,0.24823243,457.46009406,1.17543713,56.41515357,0.14495793,179.32330516,5140.74738718,13.20907647,4354175.29266009,178222701.8396435,5024.9602009,12.91156296,771845.25087966,43616344.00398868,26203.006642,67.3282487,3397195914.3434477,1939.09798349,4.98248438,12984.17580177,0.0,0.0,9084080.00395881
2024-12-30 02:00:00,2024-12-30 02:00:00,50.81620103,0.48436546,239.78326836,2.28554537,36.42458409,0.34718869,95.10142171,5545.14105521,52.85469471,2722108.24318917,107428992.32921705,3474.71072997,33.11994645,379972.49749424,23964488.95827411,0.0,0.0,810042117.9135134,1144.4174812,10.90825932,13396.69622863,0.0,0.0,4776554.80001776
2024-12-30 03:00:00,2024-12-30 03:00:00,95.06530356,0.7079186,490.46232997,3.65230417,33.80774269,0.25175462,114.64320524,4113.9679377,30.63530336,2782326.85442363,216038480.79258597,6413.74043032,47.76091762,439262.11083292,45653797.97874039,0.0,0.0,963234539.5560914,2281.80299864,16.99180162,11407.2707822,0.0,0.0,8820384.59066786
2024-12-30 04:00:00,2024-12-30 04:00:00,103.47048535,0.30276633,435.67516735,1.27483477,39.19110826,0.11467761,174.45040894,8463.44515497,24.76499685,3129340.70920083,163032111.46674353,5578.1203735,16.32221051,572455.82960379,41307307.64228105,17817.76507956,52.13679393,2957105168.2260747,1737.36284548,5.08372,16437.97054735,0.0,0.0,9314465.59195164
2024-12-30 05:00:00,2024-12-30 05:00:00,169.04864362,0.78098034,528.03676385,2.43945366,73.83190934,0.34109277,374.07662964,12446.85945791,57.50269473,5725446.35554482,180678961.14881307,6416.57630119,29.64365666,682783.28016041,52442753.80727482,0.0,0.0,1693799932.0810227,2011.34460038,9.29212184,24282.54059828,0.0,0.0,15395172.99119358
2024-12-30 06:00:00,2024-12-30 06:00:00,74.79828761,0.55218858,337.92887216,2.49471573,29.9868006,0.22137364,216.79180962,6635.90295148,48.98868626,2388837.5001392,135188058.45990416,5015.22293629,37.02422787,246012.97278469,31794595.95593593,0.0,0.0,1048173039.1802088,1451.946858,10.71880792,9738.29047851,0.0,0.0,6953049.05478544
2024-12-30 07:00:00,2024-12-30 07:00:00,114.20952007,0.72851592,505.7033725,3.22576401,52.50980802,0.33494783,335.89013804,6527.29425931,41.63608951,3994277.53858658,176394855.1877565,6572.8218763,41.92649958,730718.92161251,46681704.34384301,0.0,0.0,1150199600.704342,1904.4719869,12.14818315,12323.80894207,0.0,0.0,10711822.11160732
2024-12-30 08:00:00,2024-12-30 08:00:00,84.7343895,0.14026378,430.72857508,0.71299996,49.89298628,0.08258959,156.43950444,11141.57163845,18.44303033,1905538.93067181,152420539.69035396,5642.66315673,9.34049622,449616.96111736,40412085.32816807,34533.50347441,57.1645072,5448825715.089667,1665.81376983,2.75747937,16680.76594254,6861.83491304,11.35863355,7628133.92541893
2024-12-30 09:00:00,2024-12-30 09:00:00,78.74579912,0.59515382,370.56363266,2.80068733,25.57739424,0.19331169,132.64718282,4356.6586594,32.92724276,2034797.3120059,173486132.44588807,4081.37432409,30.84666798,377147.42615654,36340908.83042523,0.0,0.0,1005997926.7850572,1855.2298092,14.02166364,18985.97585842,2463.01793216,18.61527278,7118853.9579462
2024-12-30 10:00:00,2024-12-30 10:00:00,158.12318902,0.57779078,648.30151382,2.36892918,52.49348134,0.19181405,213.94578959,12530.21843853,45.78610336,3469815.97157672,232665273.2086576,8457.86831656,30.90551333,440540.12361005,60187881.16671886,0.0,0.0,2154307400.1469793,2493.10160242,9.10992959,12336.22929297,3026.75265427,11.05991971,14409086.77488159
2024-12-30 11:00:00,2024-12-30 11:00:00,145.53790854,0.79982622,614.16518417,3.37524031,47.46626869,0.26085826,253.3758781,8052.58082441,44.25421054,3697220.61527312,261476972.35403728,6528.09898762,35.87618347,463176.23244637,56356411.21943897,0.0,0.0,1337519046.1047096,2808.34216305,15.43368121,28248.24231747,0.0,0.0,13443187.81657757
