start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,3.3148858311626617,3.152778392793332,3674.325603094803,5346.910845665373
2024-12-30 01:00:00,2024-12-30 01:00:00,18.07202140700617,5.487097669435407,27369.125959027,28879.090208395857
2024-12-30 02:00:00,2024-12-30 02:00:00,3.707670293470842,4.545644862587312,5015.769081534074,6006.425875422765
2024-12-30 03:00:00,2024-12-30 03:00:00,14.011197821084794,6.393274586661987,21050.18202487735,21773.40141396577
2024-12-30 04:00:00,2024-12-30 04:00:00,1.6047121074254282,6.356640538424415,1721.723033648,2512.9791602282207
2024-12-30 05:00:00,2024-12-30 05:00:00,3.1427532896299692,6.528169697524888,4091.353820560069,4940.408171298312
2024-12-30 06:00:00,2024-12-30 06:00:00,3.3952085248213386,6.749778467800171,4704.757965183828,5707.34553022467
2024-12-30 07:00:00,2024-12-30 07:00:00,1.97618033816153,6.558534825942867,2629.6209769021552,3687.552511009415
2024-12-30 08:00:00,2024-12-30 08:00:00,7.950489297145914,5.112601667391402,13710.037231567758,15924.830062183266
2024-12-30 09:00:00,2024-12-30 09:00:00,12.007065180902387,6.298229508453052,25263.950940248265,26463.57165870886
2024-12-30 10:00:00,2024-12-30 10:00:00,2.0157957200074876,4.5846006368705785,3805.479910890442,4991.110202738539
2024-12-30 11:00:00,2024-12-30 11:00:00,2.911571350359483,4.771294814432587,5872.813589397852,7474.003656372794
2024-12-30 12:00:00,2024-12-30 12:00:00,1.4318206168434748,4.526875861177374,2733.8243385886503,3725.597245026722
2024-12-30 13:00:00,2024-12-30 13:00:00,4.224880497252395,4.645400428667524,10969.691819468051,12476.07210838632
2024-12-30 14:00:00,2024-12-30 14:00:00,4.054752520786045,4.942339311899599,12511.879150761388,15144.500665135878
2024-12-30 15:00:00,2024-12-30 15:00:00,4.0801617176482265,4.389435371971357,10426.968233017868,13321.72800812146
2024-12-30 16:00:00,2024-12-30 16:00:00,2.572295188610082,3.0416110873581705,5958.36815217226,7770.903764791058
2024-12-30 17:00:00,2024-12-30 17:00:00,5.083628044923408,3.479872848060445,11623.909031875528,15133.960689736983
2024-12-30 18:00:00,2024-12-30 18:00:00,16.87939782732167,5.475276630483614,39470.017501164446,46992.243551263535
2024-12-30 19:00:00,2024-12-30 19:00:00,13.071449067950006,7.138080694927405,29916.4588503775,34011.91047480592
2024-12-30 20:00:00,2024-12-30 20:00:00,19.382244244792176,9.303418373147377,46803.47369652139,48533.13958895961
2024-12-30 21:00:00,2024-12-30 21:00:00,4.49141707647518,9.365799023960108,8192.742869347127,11250.999776570328
2024-12-30 22:00:00,2024-12-30 22:00:00,8.57855752065778,10.008426995818612,13413.128157422418,19533.375474537763
2024-12-30 23:00:00,2024-12-30 23:00:00,10.651768817516066,11.162637514233754,13319.588752302529,21591.135393105065
2024-12-31 00:00:00,2024-12-31 00:00:00,10.390993736529648,11.920832613034648,13672.503139189765,17997.20115166935
2024-12-31 01:00:00,2024-12-31 01:00:00,16.466775410924438,11.861886553549327,25745.251335468613,27927.65109692785
2024-12-31 02:00:00,2024-12-31 02:00:00,5.489264652919795,10.778717351402156,2618.472242684498,10484.495487076809
2024-12-31 03:00:00,2024-12-31 03:00:00,9.086032070763626,9.307829897969508,9274.993765374096,19380.506406938817
2024-12-31 04:00:00,2024-12-31 04:00:00,14.380253548221123,10.72052082250464,21099.450544789,31176.3896925434
