start_time,datetime,open_interest
2024-12-30 00:00:00,2024-12-30 00:00:00,6457616971.4603195
2024-12-30 01:00:00,2024-12-30 01:00:00,6526848012.65099
2024-12-30 02:00:00,2024-12-30 02:00:00,6547345439.25342
2024-12-30 03:00:00,2024-12-30 03:00:00,6579914229.09499
2024-12-30 04:00:00,2024-12-30 04:00:00,6550956797.43625
2024-12-30 05:00:00,2024-12-30 05:00:00,6591536687.3497095
2024-12-30 06:00:00,2024-12-30 06:00:00,6649594678.7447605
2024-12-30 07:00:00,2024-12-30 07:00:00,6665143358.54385
2024-12-30 08:00:00,2024-12-30 08:00:00,6670443778.7549
2024-12-30 09:00:00,2024-12-30 09:00:00,6675008574.14156
2024-12-30 10:00:00,2024-12-30 10:00:00,6664910863.037021
2024-12-30 11:00:00,2024-12-30 11:00:00,6698434310.43485
2024-12-30 12:00:00,2024-12-30 12:00:00,6659904339.94207
2024-12-30 13:00:00,2024-12-30 13:00:00,6513617656.49385
2024-12-30 14:00:00,2024-12-30 14:00:00,6533554291.6983
2024-12-30 15:00:00,2024-12-30 15:00:00,6608897372.401
2024-12-30 16:00:00,2024-12-30 16:00:00,6666696446.35363
2024-12-30 17:00:00,2024-12-30 17:00:00,6678610700.43848
2024-12-30 18:00:00,2024-12-30 18:00:00,6690786464.3062
2024-12-30 19:00:00,2024-12-30 19:00:00,6696559948.146891
2024-12-30 20:00:00,2024-12-30 20:00:00,6693304258.4800005
2024-12-30 21:00:00,2024-12-30 21:00:00,6552732474.91714
2024-12-30 22:00:00,2024-12-30 22:00:00,6576545219.02841
2024-12-30 23:00:00,2024-12-30 23:00:00,6584766325.2169895
2024-12-31 00:00:00,2024-12-31 00:00:00,6497357344.24072
2024-12-31 01:00:00,2024-12-31 01:00:00,6526186912.773511
2024-12-31 02:00:00,2024-12-31 02:00:00,6518010033.05443
2024-12-31 03:00:00,2024-12-31 03:00:00,6510850933.840269
2024-12-31 04:00:00,2024-12-31 04:00:00,6489793026.90847
2024-12-31 05:00:00,2024-12-31 05:00:00,6497535786.75803
2024-12-31 06:00:00,2024-12-31 06:00:00,6498044620.495749
