start_time,datetime,estimated_leverage_ratio
2024-12-30 00:00:00,2024-12-30 00:00:00,0.43531827
2024-12-30 01:00:00,2024-12-30 01:00:00,0.43485864
2024-12-30 02:00:00,2024-12-30 02:00:00,0.43618978
2024-12-30 03:00:00,2024-12-30 03:00:00,0.44001108
2024-12-30 04:00:00,2024-12-30 04:00:00,0.43987336
2024-12-30 05:00:00,2024-12-30 05:00:00,0.44059405
2024-12-30 06:00:00,2024-12-30 06:00:00,0.4412569
2024-12-30 07:00:00,2024-12-30 07:00:00,0.44314852
2024-12-30 08:00:00,2024-12-30 08:00:00,0.44355614
2024-12-30 09:00:00,2024-12-30 09:00:00,0.44382181
2024-12-30 10:00:00,2024-12-30 10:00:00,0.44387038
2024-12-30 11:00:00,2024-12-30 11:00:00,0.44411679
2024-12-30 12:00:00,2024-12-30 12:00:00,0.44361305
2024-12-30 13:00:00,2024-12-30 13:00:00,0.44323685
2024-12-30 14:00:00,2024-12-30 14:00:00,0.44704592
2024-12-30 15:00:00,2024-12-30 15:00:00,0.45082933
2024-12-30 16:00:00,2024-12-30 16:00:00,0.45230507
2024-12-30 17:00:00,2024-12-30 17:00:00,0.4462247
2024-12-30 18:00:00,2024-12-30 18:00:00,0.44433071
2024-12-30 19:00:00,2024-12-30 19:00:00,0.44510764
2024-12-30 20:00:00,2024-12-30 20:00:00,0.445383
2024-12-30 21:00:00,2024-12-30 21:00:00,0.44679187
2024-12-30 22:00:00,2024-12-30 22:00:00,0.44393218
2024-12-30 23:00:00,2024-12-30 23:00:00,0.44499108
2024-12-31 00:00:00,2024-12-31 00:00:00,0.44310159
2024-12-31 01:00:00,2024-12-31 01:00:00,0.44414606
2024-12-31 02:00:00,2024-12-31 02:00:00,0.44225984
2024-12-31 03:00:00,2024-12-31 03:00:00,0.44167264
2024-12-31 04:00:00,2024-12-31 04:00:00,0.44109228
2024-12-31 05:00:00,2024-12-31 05:00:00,0.4397126
2024-12-31 06:00:00,2024-12-31 06:00:00,0.43929285
2024-12-31 07:00:00,2024-12-31 07:00:00,0.44128912
2024-12-31 08:00:00,2024-12-31 08:00:00,0.43784759
2024-12-31 09:00:00,2024-12-31 09:00:00,0.43889001
2024-12-31 10:00:00,2024-12-31 10:00:00,0.43901201
2024-12-31 11:00:00,2024-12-31 11:00:00,0.43892523
2024-12-31 12:00:00,2024-12-31 12:00:00,0.43756157
2024-12-31 13:00:00,2024-12-31 13:00:00,0.44210053
2024-12-31 14:00:00,2024-12-31 14:00:00,0.44354674
2024-12-31 15:00:00,2024-12-31 15:00:00,0.4462601
2024-12-31 16:00:00,2024-12-31 16:00:00,0.44519091
2024-12-31 17:00:00,2024-12-31 17:00:00,0.44160697
2024-12-31 18:00:00,2024-12-31 18:00:00,0.44158093
2024-12-31 19:00:00,2024-12-31 19:00:00,0.44174518
2024-12-31 20:00:00,2024-12-31 20:00:00,0.44210776
2024-12-31 21:00:00,2024-12-31 21:00:00,0.4424916
2024-12-31 22:00:00,2024-12-31 22:00:00,0.44281661
2024-12-31 23:00:00,2024-12-31 23:00:00,0.44326092
2025-01-01 00:00:00,2025-01-01 00:00:00,0.44361781
2025-01-01 01:00:00,2025-01-01 01:00:00,0.44392636
2025-01-01 02:00:00,2025-01-01 02:00:00,0.44287693
2025-01-01 03:00:00,2025-01-01 03:00:00,0.44395681
2025-01-01 04:00:00,2025-01-01 04:00:00,0.44536946
2025-01-01 05:00:00,2025-01-01 05:00:00,0.44561794
2025-01-01 06:00:00,2025-01-01 06:00:00,0.4452516
2025-01-01 07:00:00,2025-01-01 07:00:00,0.44642021
2025-01-01 08:00:00,2025-01-01 08:00:00,0.44683355
2025-01-01 09:00:00,2025-01-01 09:00:00,0.44966461
2025-01-01 10:00:00,2025-01-01 10:00:00,0.44923284
2025-01-01 11:00:00,2025-01-01 11:00:00,0.44987246
2025-01-01 12:00:00,2025-01-01 12:00:00,0.44992476
2025-01-01 13:00:00,2025-01-01 13:00:00,0.44923764
2025-01-01 14:00:00,2025-01-01 14:00:00,0.45091143
2025-01-01 15:00:00,2025-01-01 15:00:00,0.45116085
2025-01-01 16:00:00,2025-01-01 16:00:00,0.45252054
2025-01-01 17:00:00,2025-01-01 17:00:00,0.45294853
2025-01-01 18:00:00,2025-01-01 18:00:00,0.4529474
2025-01-01 19:00:00,2025-01-01 19:00:00,0.4522031
2025-01-01 20:00:00,2025-01-01 20:00:00,0.45209647
2025-01-01 21:00:00,2025-01-01 21:00:00,0.44926801
2025-01-01 22:00:00,2025-01-01 22:00:00,0.44982045
2025-01-01 23:00:00,2025-01-01 23:00:00,0.44894988
2025-01-02 00:00:00,2025-01-02 00:00:00,0.44897236
2025-01-02 01:00:00,2025-01-02 01:00:00,0.44711933
2025-01-02 02:00:00,2025-01-02 02:00:00,0.44733978
2025-01-02 03:00:00,2025-01-02 03:00:00,0.44643394
2025-01-02 04:00:00,2025-01-02 04:00:00,0.44809065
2025-01-02 05:00:00,2025-01-02 05:00:00,0.44838202
2025-01-02 06:00:00,2025-01-02 06:00:00,0.44782287
2025-01-02 07:00:00,2025-01-02 07:00:00,0.44854882
2025-01-02 08:00:00,2025-01-02 08:00:00,0.44848644
2025-01-02 09:00:00,2025-01-02 09:00:00,0.44998724
2025-01-02 10:00:00,2025-01-02 10:00:00,0.45096477
2025-01-02 11:00:00,2025-01-02 11:00:00,0.45148333
2025-01-02 12:00:00,2025-01-02 12:00:00,0.45336038
2025-01-02 13:00:00,2025-01-02 13:00:00,0.44873918
2025-01-02 14:00:00,2025-01-02 14:00:00,0.44530936
2025-01-02 15:00:00,2025-01-02 15:00:00,0.44615881
2025-01-02 16:00:00,2025-01-02 16:00:00,0.44542664
2025-01-02 17:00:00,2025-01-02 17:00:00,0.44447001
2025-01-02 18:00:00,2025-01-02 18:00:00,0.44630386
2025-01-02 19:00:00,2025-01-02 19:00:00,0.44632051
2025-01-02 20:00:00,2025-01-02 20:00:00,0.44595591
2025-01-02 21:00:00,2025-01-02 21:00:00,0.44533878
2025-01-02 22:00:00,2025-01-02 22:00:00,0.44371545
2025-01-02 23:00:00,2025-01-02 23:00:00,0.44432408
2025-01-03 00:00:00,2025-01-03 00:00:00,0.44541125
2025-01-03 01:00:00,2025-01-03 01:00:00,0.44655465
2025-01-03 02:00:00,2025-01-03 02:00:00,0.44556801
2025-01-03 03:00:00,2025-01-03 03:00:00,0.4459134
2025-01-03 04:00:00,2025-01-03 04:00:00,0.44503628
2025-01-03 05:00:00,2025-01-03 05:00:00,0.44470109
2025-01-03 06:00:00,2025-01-03 06:00:00,0.44511834
2025-01-03 07:00:00,2025-01-03 07:00:00,0.44434208
2025-01-03 08:00:00,2025-01-03 08:00:00,0.4439075
2025-01-03 09:00:00,2025-01-03 09:00:00,0.44402536
2025-01-03 10:00:00,2025-01-03 10:00:00,0.44375075
2025-01-03 11:00:00,2025-01-03 11:00:00,0.44332375
2025-01-03 12:00:00,2025-01-03 12:00:00,0.44425185
2025-01-03 13:00:00,2025-01-03 13:00:00,0.44385098
2025-01-03 14:00:00,2025-01-03 14:00:00,0.44700252
2025-01-03 15:00:00,2025-01-03 15:00:00,0.44843611
2025-01-03 16:00:00,2025-01-03 16:00:00,0.45317249
2025-01-03 17:00:00,2025-01-03 17:00:00,0.4536066
2025-01-03 18:00:00,2025-01-03 18:00:00,0.45023469
2025-01-03 19:00:00,2025-01-03 19:00:00,0.448344
2025-01-03 20:00:00,2025-01-03 20:00:00,0.44786852
2025-01-03 21:00:00,2025-01-03 21:00:00,0.4476564
2025-01-03 22:00:00,2025-01-03 22:00:00,0.44742783
2025-01-03 23:00:00,2025-01-03 23:00:00,0.45120774
2025-01-04 00:00:00,2025-01-04 00:00:00,0.45111969
2025-01-04 01:00:00,2025-01-04 01:00:00,0.45057857
2025-01-04 02:00:00,2025-01-04 02:00:00,0.45046317
2025-01-04 03:00:00,2025-01-04 03:00:00,0.45094423
2025-01-04 04:00:00,2025-01-04 04:00:00,0.45100501
2025-01-04 05:00:00,2025-01-04 05:00:00,0.45047259
2025-01-04 06:00:00,2025-01-04 06:00:00,0.44915744
2025-01-04 07:00:00,2025-01-04 07:00:00,0.44830772
2025-01-04 08:00:00,2025-01-04 08:00:00,0.44616127
2025-01-04 09:00:00,2025-01-04 09:00:00,0.44710015
2025-01-04 10:00:00,2025-01-04 10:00:00,0.44610762
2025-01-04 11:00:00,2025-01-04 11:00:00,0.44501325
2025-01-04 12:00:00,2025-01-04 12:00:00,0.44624327
2025-01-04 13:00:00,2025-01-04 13:00:00,0.45104957
2025-01-04 14:00:00,2025-01-04 14:00:00,0.4532642
2025-01-04 15:00:00,2025-01-04 15:00:00,0.44765873
2025-01-04 16:00:00,2025-01-04 16:00:00,0.44707153
2025-01-04 17:00:00,2025-01-04 17:00:00,0.44715108
2025-01-04 18:00:00,2025-01-04 18:00:00,0.44741246
2025-01-04 19:00:00,2025-01-04 19:00:00,0.44740027
2025-01-04 20:00:00,2025-01-04 20:00:00,0.44627049
2025-01-04 21:00:00,2025-01-04 21:00:00,0.44757084
2025-01-04 22:00:00,2025-01-04 22:00:00,0.44712493
2025-01-04 23:00:00,2025-01-04 23:00:00,0.4477761
2025-01-05 00:00:00,2025-01-05 00:00:00,0.44677781
2025-01-05 01:00:00,2025-01-05 01:00:00,0.44563709
2025-01-05 02:00:00,2025-01-05 02:00:00,0.44565579
2025-01-05 03:00:00,2025-01-05 03:00:00,0.44624466
2025-01-05 04:00:00,2025-01-05 04:00:00,0.4461524
2025-01-05 05:00:00,2025-01-05 05:00:00,0.44679747
2025-01-05 06:00:00,2025-01-05 06:00:00,0.44704315
2025-01-05 07:00:00,2025-01-05 07:00:00,0.44785187
2025-01-05 08:00:00,2025-01-05 08:00:00,0.44807296
2025-01-05 09:00:00,2025-01-05 09:00:00,0.44783261
2025-01-05 10:00:00,2025-01-05 10:00:00,0.44807869
2025-01-05 11:00:00,2025-01-05 11:00:00,0.44813143
2025-01-05 12:00:00,2025-01-05 12:00:00,0.44918419
2025-01-05 13:00:00,2025-01-05 13:00:00,0.45021644
2025-01-05 14:00:00,2025-01-05 14:00:00,0.4514559
2025-01-05 15:00:00,2025-01-05 15:00:00,0.45271465
2025-01-05 16:00:00,2025-01-05 16:00:00,0.4523207
2025-01-05 17:00:00,2025-01-05 17:00:00,0.45122164
2025-01-05 18:00:00,2025-01-05 18:00:00,0.45087358
2025-01-05 19:00:00,2025-01-05 19:00:00,0.45129756
2025-01-05 20:00:00,2025-01-05 20:00:00,0.44962026
2025-01-05 21:00:00,2025-01-05 21:00:00,0.44986341
2025-01-05 22:00:00,2025-01-05 22:00:00,0.45034149
2025-01-05 23:00:00,2025-01-05 23:00:00,0.45095581
2025-01-06 00:00:00,2025-01-06 00:00:00,0.45074691
2025-01-06 01:00:00,2025-01-06 01:00:00,0.45083571
2025-01-06 02:00:00,2025-01-06 02:00:00,0.44809582
2025-01-06 03:00:00,2025-01-06 03:00:00,0.44935252
2025-01-06 04:00:00,2025-01-06 04:00:00,0.45014753
2025-01-06 05:00:00,2025-01-06 05:00:00,0.44924859
2025-01-06 06:00:00,2025-01-06 06:00:00,0.44930304
2025-01-06 07:00:00,2025-01-06 07:00:00,0.45010006
2025-01-06 08:00:00,2025-01-06 08:00:00,0.44961015
2025-01-06 09:00:00,2025-01-06 09:00:00,0.4493555
2025-01-06 10:00:00,2025-01-06 10:00:00,0.45012627
2025-01-06 11:00:00,2025-01-06 11:00:00,0.45093374
2025-01-06 12:00:00,2025-01-06 12:00:00,0.45297886
2025-01-06 13:00:00,2025-01-06 13:00:00,0.45366035
2025-01-06 14:00:00,2025-01-06 14:00:00,0.45188623
2025-01-06 15:00:00,2025-01-06 15:00:00,0.45026119
2025-01-06 16:00:00,2025-01-06 16:00:00,0.44688389
2025-01-06 17:00:00,2025-01-06 17:00:00,0.44533945
2025-01-06 18:00:00,2025-01-06 18:00:00,0.44476419
2025-01-06 19:00:00,2025-01-06 19:00:00,0.44475864
2025-01-06 20:00:00,2025-01-06 20:00:00,0.44429445
2025-01-06 21:00:00,2025-01-06 21:00:00,0.44450995
2025-01-06 22:00:00,2025-01-06 22:00:00,0.44439832
2025-01-06 23:00:00,2025-01-06 23:00:00,0.44390295
2025-01-07 00:00:00,2025-01-07 00:00:00,0.44451389
2025-01-07 01:00:00,2025-01-07 01:00:00,0.44430458
2025-01-07 02:00:00,2025-01-07 02:00:00,0.44466615
2025-01-07 03:00:00,2025-01-07 03:00:00,0.44484468
2025-01-07 04:00:00,2025-01-07 04:00:00,0.44561457
2025-01-07 05:00:00,2025-01-07 05:00:00,0.44636642
2025-01-07 06:00:00,2025-01-07 06:00:00,0.44639591
2025-01-07 07:00:00,2025-01-07 07:00:00,0.44717186
2025-01-07 08:00:00,2025-01-07 08:00:00,0.44763736
2025-01-07 09:00:00,2025-01-07 09:00:00,0.44972217
2025-01-07 10:00:00,2025-01-07 10:00:00,0.44977059
2025-01-07 11:00:00,2025-01-07 11:00:00,0.45560583
2025-01-07 12:00:00,2025-01-07 12:00:00,0.45779069
2025-01-07 13:00:00,2025-01-07 13:00:00,0.45989011
2025-01-07 14:00:00,2025-01-07 14:00:00,0.45974173
2025-01-07 15:00:00,2025-01-07 15:00:00,0.45825519
2025-01-07 16:00:00,2025-01-07 16:00:00,0.45965731
2025-01-07 17:00:00,2025-01-07 17:00:00,0.45618595
2025-01-07 18:00:00,2025-01-07 18:00:00,0.45953794
2025-01-07 19:00:00,2025-01-07 19:00:00,0.45738873
2025-01-07 20:00:00,2025-01-07 20:00:00,0.45705488
2025-01-07 21:00:00,2025-01-07 21:00:00,0.45649109
2025-01-07 22:00:00,2025-01-07 22:00:00,0.4573888
2025-01-07 23:00:00,2025-01-07 23:00:00,0.46011781
2025-01-08 00:00:00,2025-01-08 00:00:00,0.46193266
2025-01-08 01:00:00,2025-01-08 01:00:00,0.46249821
2025-01-08 02:00:00,2025-01-08 02:00:00,0.46358298
2025-01-08 03:00:00,2025-01-08 03:00:00,0.46250951
2025-01-08 04:00:00,2025-01-08 04:00:00,0.46500928
2025-01-08 05:00:00,2025-01-08 05:00:00,0.46327536
2025-01-08 06:00:00,2025-01-08 06:00:00,0.46525801
2025-01-08 07:00:00,2025-01-08 07:00:00,0.46799077
2025-01-08 08:00:00,2025-01-08 08:00:00,0.4665313
2025-01-08 09:00:00,2025-01-08 09:00:00,0.46712909
2025-01-08 10:00:00,2025-01-08 10:00:00,0.46549226
2025-01-08 11:00:00,2025-01-08 11:00:00,0.46432626
2025-01-08 12:00:00,2025-01-08 12:00:00,0.46689909
2025-01-08 13:00:00,2025-01-08 13:00:00,0.46680146
2025-01-08 14:00:00,2025-01-08 14:00:00,0.46646406
2025-01-08 15:00:00,2025-01-08 15:00:00,0.46532076
2025-01-08 16:00:00,2025-01-08 16:00:00,0.46512399
2025-01-08 17:00:00,2025-01-08 17:00:00,0.4635261
2025-01-08 18:00:00,2025-01-08 18:00:00,0.46016159
2025-01-08 19:00:00,2025-01-08 19:00:00,0.45933791
2025-01-08 20:00:00,2025-01-08 20:00:00,0.45995226
2025-01-08 21:00:00,2025-01-08 21:00:00,0.45980988
2025-01-08 22:00:00,2025-01-08 22:00:00,0.45887962
2025-01-08 23:00:00,2025-01-08 23:00:00,0.45926135
2025-01-09 00:00:00,2025-01-09 00:00:00,0.45862031
2025-01-09 01:00:00,2025-01-09 01:00:00,0.45797806
2025-01-09 02:00:00,2025-01-09 02:00:00,0.45584567
2025-01-09 03:00:00,2025-01-09 03:00:00,0.45745121
2025-01-09 04:00:00,2025-01-09 04:00:00,0.45863428
2025-01-09 05:00:00,2025-01-09 05:00:00,0.46052427
2025-01-09 06:00:00,2025-01-09 06:00:00,0.45154632
2025-01-09 07:00:00,2025-01-09 07:00:00,0.45219011
2025-01-09 08:00:00,2025-01-09 08:00:00,0.45990799
2025-01-09 09:00:00,2025-01-09 09:00:00,0.46003068
2025-01-09 10:00:00,2025-01-09 10:00:00,0.45934003
2025-01-09 11:00:00,2025-01-09 11:00:00,0.45972208
2025-01-09 12:00:00,2025-01-09 12:00:00,0.46008653
2025-01-09 13:00:00,2025-01-09 13:00:00,0.46877408
2025-01-09 14:00:00,2025-01-09 14:00:00,0.46790468
2025-01-09 15:00:00,2025-01-09 15:00:00,0.46159254
2025-01-09 16:00:00,2025-01-09 16:00:00,0.45667957
2025-01-09 17:00:00,2025-01-09 17:00:00,0.45651456
2025-01-09 18:00:00,2025-01-09 18:00:00,0.45816621
2025-01-09 19:00:00,2025-01-09 19:00:00,0.46679986
2025-01-09 20:00:00,2025-01-09 20:00:00,0.461447
2025-01-09 21:00:00,2025-01-09 21:00:00,0.46044026
2025-01-09 22:00:00,2025-01-09 22:00:00,0.46097947
2025-01-09 23:00:00,2025-01-09 23:00:00,0.46031729
2025-01-10 00:00:00,2025-01-10 00:00:00,0.46066553
2025-01-10 01:00:00,2025-01-10 01:00:00,0.45953233
2025-01-10 02:00:00,2025-01-10 02:00:00,0.46009308
2025-01-10 03:00:00,2025-01-10 03:00:00,0.4609106
2025-01-10 04:00:00,2025-01-10 04:00:00,0.46031977
2025-01-10 05:00:00,2025-01-10 05:00:00,0.45892016
2025-01-10 06:00:00,2025-01-10 06:00:00,0.45839938
2025-01-10 07:00:00,2025-01-10 07:00:00,0.45581648
2025-01-10 08:00:00,2025-01-10 08:00:00,0.45320169
2025-01-10 09:00:00,2025-01-10 09:00:00,0.45346243
2025-01-10 10:00:00,2025-01-10 10:00:00,0.4526303
2025-01-10 11:00:00,2025-01-10 11:00:00,0.4518042
2025-01-10 12:00:00,2025-01-10 12:00:00,0.45097151
2025-01-10 13:00:00,2025-01-10 13:00:00,0.45516742
2025-01-10 14:00:00,2025-01-10 14:00:00,0.45317364
2025-01-10 15:00:00,2025-01-10 15:00:00,0.45434168
2025-01-10 16:00:00,2025-01-10 16:00:00,0.45561255
2025-01-10 17:00:00,2025-01-10 17:00:00,0.45161782
2025-01-10 18:00:00,2025-01-10 18:00:00,0.45327114
2025-01-10 19:00:00,2025-01-10 19:00:00,0.45185063
2025-01-10 20:00:00,2025-01-10 20:00:00,0.45286687
2025-01-10 21:00:00,2025-01-10 21:00:00,0.45286689
2025-01-10 22:00:00,2025-01-10 22:00:00,0.45267342
2025-01-10 23:00:00,2025-01-10 23:00:00,0.45369567
2025-01-11 00:00:00,2025-01-11 00:00:00,0.45443599
2025-01-11 01:00:00,2025-01-11 01:00:00,0.45855283
2025-01-11 02:00:00,2025-01-11 02:00:00,0.45916435
2025-01-11 03:00:00,2025-01-11 03:00:00,0.46041542
2025-01-11 04:00:00,2025-01-11 04:00:00,0.46130519
2025-01-11 05:00:00,2025-01-11 05:00:00,0.46083751
2025-01-11 06:00:00,2025-01-11 06:00:00,0.4606066
2025-01-11 07:00:00,2025-01-11 07:00:00,0.46091512
2025-01-11 08:00:00,2025-01-11 08:00:00,0.46226516
2025-01-11 09:00:00,2025-01-11 09:00:00,0.46077341
2025-01-11 10:00:00,2025-01-11 10:00:00,0.46419625
2025-01-11 11:00:00,2025-01-11 11:00:00,0.46658893
2025-01-11 12:00:00,2025-01-11 12:00:00,0.46623296
2025-01-11 13:00:00,2025-01-11 13:00:00,0.46518489
2025-01-11 14:00:00,2025-01-11 14:00:00,0.46470998
2025-01-11 15:00:00,2025-01-11 15:00:00,0.46549637
2025-01-11 16:00:00,2025-01-11 16:00:00,0.46547987
2025-01-11 17:00:00,2025-01-11 17:00:00,0.46492951
2025-01-11 18:00:00,2025-01-11 18:00:00,0.46486057
2025-01-11 19:00:00,2025-01-11 19:00:00,0.4628883
2025-01-11 20:00:00,2025-01-11 20:00:00,0.46211249
2025-01-11 21:00:00,2025-01-11 21:00:00,0.4616969
2025-01-11 22:00:00,2025-01-11 22:00:00,0.46066937
2025-01-11 23:00:00,2025-01-11 23:00:00,0.46063315
2025-01-12 00:00:00,2025-01-12 00:00:00,0.46108015
2025-01-12 01:00:00,2025-01-12 01:00:00,0.46069238
2025-01-12 02:00:00,2025-01-12 02:00:00,0.46136076
2025-01-12 03:00:00,2025-01-12 03:00:00,0.46192749
2025-01-12 04:00:00,2025-01-12 04:00:00,0.46272739
