start_time,flow_mean,flow_total,transactions_count_flow
2024-12-30 00:00:00,12.83024453,423.39806935,33
2024-12-30 01:00:00,2.16644812,64.99344347,30
2024-12-30 02:00:00,7.59898394,174.77663055,23
2024-12-30 03:00:00,2.76637102,88.5238728,32
2024-12-30 04:00:00,1.32550503,137.85252295,104
2024-12-30 05:00:00,5.01530755,185.56637919,37
2024-12-30 06:00:00,6.31965558,252.78622322,40
2024-12-30 07:00:00,2.12508684,72.25295269,34
2024-12-30 08:00:00,8.2212419,254.85849896,31
2024-12-30 09:00:00,7.33322142,183.33053542,25
2024-12-30 10:00:00,12.17315832,426.06054119,35
2024-12-30 11:00:00,6.94455098,236.11473336,34
2024-12-30 12:00:00,3.85204491,161.78588628,42
2024-12-30 13:00:00,1.71364433,181.64629923,106
2024-12-30 14:00:00,3.71928486,133.89425503,36
2024-12-30 15:00:00,8.34057686,266.89845953,32
2024-12-30 16:00:00,4.47931273,111.98281816,25
2024-12-30 17:00:00,47.02891463,1740.0698413,37
2024-12-30 18:00:00,0.74758164,25.41777584,34
2024-12-30 19:00:00,26.50648654,821.7010828,31
2024-12-30 20:00:00,5.02942029,191.11797089,38
2024-12-30 21:00:00,26.94793973,835.38613173,31
2024-12-30 22:00:00,3.37613765,87.77957889,26
2024-12-30 23:00:00,20.80196885,769.67284734,37
2024-12-31 00:00:00,9.75172621,185.28279805,19
2024-12-31 01:00:00,6.24782535,274.90431539,44
2024-12-31 02:00:00,2.7601754,333.98122379,121
2024-12-31 03:00:00,7.80987607,273.34566235,35
2024-12-31 04:00:00,1.09638152,21.92763045,20
2024-12-31 05:00:00,7.07535119,304.2401013,43
2024-12-31 06:00:00,17.45376796,628.33564658,36
2024-12-31 07:00:00,583.34517315,16333.66484814,28
2024-12-31 08:00:00,3.01346834,45.20202516,15
2024-12-31 09:00:00,10.42632854,458.75845589,44
2024-12-31 10:00:00,17.15089613,634.58315674,37
2024-12-31 11:00:00,6.58299675,243.57087975,37
2024-12-31 12:00:00,4.51746653,149.07639542,33
2024-12-31 13:00:00,7.7901666,241.49516459,31
2024-12-31 14:00:00,2.52807124,300.8404775,119
2024-12-31 15:00:00,1.61342787,51.62969187,32
2024-12-31 16:00:00,0.38012579,10.26339632,27
2024-12-31 17:00:00,2.14908067,47.27977475,22
2024-12-31 18:00:00,3.6930549,177.26663521,48
2024-12-31 19:00:00,3.62205527,86.92932655,24
2024-12-31 20:00:00,1.95747905,52.85193433,27
2024-12-31 21:00:00,4.91543511,191.70196945,39
2024-12-31 22:00:00,14.0971042,493.39864702,35
2024-12-31 23:00:00,1.16473245,36.10670589,31
2025-01-01 00:00:00,0.80767468,25.84558976,32
2025-01-01 01:00:00,8.75113285,280.03625114,32
2025-01-01 02:00:00,0.0,0.0,0
2025-01-01 03:00:00,18.1876468,1054.8835145,58
2025-01-01 04:00:00,1.14748414,118.19086616,103
2025-01-01 05:00:00,49.37371917,1925.57504764,39
2025-01-01 06:00:00,1.3638804,60.01073778,44
2025-01-01 07:00:00,1.4106742,32.44550669,23
2025-01-01 08:00:00,0.69456578,27.08806547,39
2025-01-01 09:00:00,3.49165562,111.73297974,32
2025-01-01 10:00:00,4.00800481,128.25615399,32
2025-01-01 11:00:00,2.62371734,78.71152026,30
2025-01-01 12:00:00,3.18948336,86.1160507,27
2025-01-01 13:00:00,2.8054953,86.97035425,31
2025-01-01 14:00:00,9.09919302,236.57901864,26
2025-01-01 15:00:00,9.52204849,1104.55762496,116
2025-01-01 16:00:00,0.90912119,30.91012038,34
2025-01-01 17:00:00,4.93976442,113.61458157,23
2025-01-01 18:00:00,3.73516945,141.93643899,38
2025-01-01 19:00:00,17.39044272,469.54195347,27
2025-01-01 20:00:00,1.06161818,35.0334,33
2025-01-01 21:00:00,23.9147752,813.10235696,34
2025-01-01 22:00:00,1.13380517,31.74654478,28
2025-01-01 23:00:00,0.72102199,29.56190162,41
2025-01-02 00:00:00,1.76134292,54.60163054,31
2025-01-02 01:00:00,3.4028764,102.08629185,30
2025-01-02 02:00:00,1.78143858,57.0060346,32
2025-01-02 03:00:00,16.64840191,466.1552534,28
2025-01-02 04:00:00,1.41691919,143.10883858,101
2025-01-02 05:00:00,7.97685795,311.09746024,39
2025-01-02 06:00:00,4.47328831,210.24455052,47
2025-01-02 07:00:00,6.23554691,299.30625168,48
2025-01-02 08:00:00,14.49870609,579.94824378,40
2025-01-02 09:00:00,1.95890757,62.68504213,32
2025-01-02 10:00:00,3.16702919,88.67681728,28
2025-01-02 11:00:00,10.38981571,384.42318119,37
2025-01-02 12:00:00,7.84678483,258.94389925,33
2025-01-02 13:00:00,2.83266024,87.81246758,31
2025-01-02 14:00:00,14.57388625,466.36436006,32
2025-01-02 15:00:00,2.22197159,48.88337488,22
2025-01-02 16:00:00,4.78966329,172.42787837,36
2025-01-02 17:00:00,5.91952709,224.94202929,38
2025-01-02 18:00:00,7.20221097,216.06632914,30
2025-01-02 19:00:00,17.00740181,561.24425963,33
2025-01-02 20:00:00,3.3489318,170.79552157,51
2025-01-02 21:00:00,5.87439567,223.22703535,38
2025-01-02 22:00:00,1.54049731,161.75221773,105
2025-01-02 23:00:00,10.00510387,270.13780462,27
2025-01-03 00:00:00,4.0942004,151.48541467,37
2025-01-03 01:00:00,1.08119944,19.46159001,18
2025-01-03 02:00:00,1.69365357,76.21441067,45
2025-01-03 03:00:00,1.46991287,47.03721182,32
2025-01-03 04:00:00,2.57921711,77.37651333,30
2025-01-03 05:00:00,10.9347096,338.97599757,31
2025-01-03 06:00:00,1.46996913,47.03901217,32
2025-01-03 07:00:00,2.72359409,106.22016947,39
2025-01-03 08:00:00,3.57409445,117.94511678,33
2025-01-03 09:00:00,3.03535151,91.06054518,30
2025-01-03 10:00:00,2.16515499,116.91836932,54
2025-01-03 11:00:00,3.47338362,86.83459053,25
2025-01-03 12:00:00,4.47456323,451.93088653,101
2025-01-03 13:00:00,7.72046675,239.3344693,31
2025-01-03 14:00:00,6.75602508,331.0452291,49
2025-01-03 15:00:00,6.38515802,229.86568862,36
2025-01-03 16:00:00,9.60634093,288.19022788,30
2025-01-03 17:00:00,10.71596626,342.91092032,32
2025-01-03 18:00:00,8.14230425,268.69604039,33
2025-01-03 19:00:00,20.83346715,729.1713502,35
2025-01-03 20:00:00,4.95316285,128.78223407,26
2025-01-03 21:00:00,1.64208007,49.26240223,30
2025-01-03 22:00:00,0.39490632,14.21662768,36
2025-01-03 23:00:00,1.21028931,44.78070464,37
2025-01-04 00:00:00,1.78284255,53.48527639,30
2025-01-04 01:00:00,2.57888371,85.10316233,33
2025-01-04 02:00:00,1.65624362,51.34355215,31
2025-01-04 03:00:00,6.20695754,192.41568388,31
2025-01-04 04:00:00,1.36728642,117.58663225,86
