start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2024-12-30 00:00:00,38418,24856,28777,2024-12-30 00:00:00
2024-12-30 01:00:00,37313,25339,27452,2024-12-30 01:00:00
2024-12-30 02:00:00,38735,25850,29041,2024-12-30 02:00:00
2024-12-30 03:00:00,39226,25430,29457,2024-12-30 03:00:00
2024-12-30 04:00:00,39785,25447,30100,2024-12-30 04:00:00
2024-12-30 05:00:00,38933,25966,29298,2024-12-30 05:00:00
2024-12-30 06:00:00,39833,25649,30825,2024-12-30 06:00:00
2024-12-30 07:00:00,41452,26260,31482,2024-12-30 07:00:00
2024-12-30 08:00:00,40675,26267,30301,2024-12-30 08:00:00
2024-12-30 09:00:00,41426,26664,30601,2024-12-30 09:00:00
2024-12-30 10:00:00,42098,26419,31613,2024-12-30 10:00:00
2024-12-30 11:00:00,44446,29027,33761,2024-12-30 11:00:00
2024-12-30 12:00:00,44608,28919,33482,2024-12-30 12:00:00
2024-12-30 13:00:00,43917,28394,32819,2024-12-30 13:00:00
2024-12-30 14:00:00,41632,26085,30902,2024-12-30 14:00:00
2024-12-30 15:00:00,42213,27637,30681,2024-12-30 15:00:00
2024-12-30 16:00:00,42641,28075,31024,2024-12-30 16:00:00
2024-12-30 17:00:00,41862,27162,30411,2024-12-30 17:00:00
2024-12-30 18:00:00,40224,27325,28963,2024-12-30 18:00:00
2024-12-30 19:00:00,41825,27649,30418,2024-12-30 19:00:00
2024-12-30 20:00:00,43093,27867,31407,2024-12-30 20:00:00
2024-12-30 21:00:00,42272,28129,30791,2024-12-30 21:00:00
2024-12-30 22:00:00,41685,27658,30472,2024-12-30 22:00:00
2024-12-30 23:00:00,41775,27679,30350,2024-12-30 23:00:00
2024-12-31 00:00:00,41704,27587,30817,2024-12-31 00:00:00
2024-12-31 01:00:00,44843,29522,34257,2024-12-31 01:00:00
2024-12-31 02:00:00,45100,28589,34437,2024-12-31 02:00:00
2024-12-31 03:00:00,44952,30225,32850,2024-12-31 03:00:00
2024-12-31 04:00:00,45106,27050,35081,2024-12-31 04:00:00
2024-12-31 05:00:00,42765,28031,33045,2024-12-31 05:00:00
2024-12-31 06:00:00,39752,27238,29721,2024-12-31 06:00:00
2024-12-31 07:00:00,35752,23517,26703,2024-12-31 07:00:00
2024-12-31 08:00:00,39076,24883,29518,2024-12-31 08:00:00
2024-12-31 09:00:00,38049,23716,28806,2024-12-31 09:00:00
2024-12-31 10:00:00,37542,23697,27805,2024-12-31 10:00:00
2024-12-31 11:00:00,38491,24331,28749,2024-12-31 11:00:00
2024-12-31 12:00:00,38413,24708,28821,2024-12-31 12:00:00
2024-12-31 13:00:00,40842,26138,30156,2024-12-31 13:00:00
2024-12-31 14:00:00,40332,25951,29665,2024-12-31 14:00:00
2024-12-31 15:00:00,40600,26455,29496,2024-12-31 15:00:00
2024-12-31 16:00:00,42386,27269,31331,2024-12-31 16:00:00
2024-12-31 17:00:00,41848,26834,30739,2024-12-31 17:00:00
2024-12-31 18:00:00,43109,27244,31839,2024-12-31 18:00:00
2024-12-31 19:00:00,44227,27898,32703,2024-12-31 19:00:00
2024-12-31 20:00:00,40525,26763,29831,2024-12-31 20:00:00
2024-12-31 21:00:00,37179,25695,27441,2024-12-31 21:00:00
2024-12-31 22:00:00,38550,27111,28670,2024-12-31 22:00:00
2024-12-31 23:00:00,40216,29495,30491,2024-12-31 23:00:00
2025-01-01 00:00:00,38585,26629,27773,2025-01-01 00:00:00
2025-01-01 01:00:00,39945,27641,29688,2025-01-01 01:00:00
2025-01-01 02:00:00,40474,27955,30254,2025-01-01 02:00:00
2025-01-01 03:00:00,39862,27020,30176,2025-01-01 03:00:00
2025-01-01 04:00:00,39074,26784,29154,2025-01-01 04:00:00
2025-01-01 05:00:00,36665,25154,27463,2025-01-01 05:00:00
2025-01-01 06:00:00,36197,24483,27251,2025-01-01 06:00:00
2025-01-01 07:00:00,33818,22396,25110,2025-01-01 07:00:00
2025-01-01 08:00:00,33466,22615,24552,2025-01-01 08:00:00
2025-01-01 09:00:00,33908,21925,25323,2025-01-01 09:00:00
2025-01-01 10:00:00,31691,20952,23398,2025-01-01 10:00:00
2025-01-01 11:00:00,31861,21506,23414,2025-01-01 11:00:00
2025-01-01 12:00:00,31289,21430,22860,2025-01-01 12:00:00
2025-01-01 13:00:00,35611,23059,26535,2025-01-01 13:00:00
2025-01-01 14:00:00,28280,18933,19960,2025-01-01 14:00:00
2025-01-01 15:00:00,29712,20293,21014,2025-01-01 15:00:00
2025-01-01 16:00:00,32319,22335,23065,2025-01-01 16:00:00
2025-01-01 17:00:00,31092,21366,21758,2025-01-01 17:00:00
2025-01-01 18:00:00,32636,22419,22958,2025-01-01 18:00:00
2025-01-01 19:00:00,31914,21688,22460,2025-01-01 19:00:00
2025-01-01 20:00:00,32784,22066,23292,2025-01-01 20:00:00
2025-01-01 21:00:00,33917,22831,24698,2025-01-01 21:00:00
2025-01-01 22:00:00,32854,22272,23216,2025-01-01 22:00:00
2025-01-01 23:00:00,29977,20532,21103,2025-01-01 23:00:00
2025-01-02 00:00:00,30826,21194,21922,2025-01-02 00:00:00
2025-01-02 01:00:00,29799,20797,20589,2025-01-02 01:00:00
2025-01-02 02:00:00,26989,18815,18571,2025-01-02 02:00:00
2025-01-02 03:00:00,25129,17283,17482,2025-01-02 03:00:00
2025-01-02 04:00:00,24138,16908,16839,2025-01-02 04:00:00
2025-01-02 05:00:00,24606,16585,17894,2025-01-02 05:00:00
2025-01-02 06:00:00,34946,22083,25951,2025-01-02 06:00:00
2025-01-02 07:00:00,36503,23431,27092,2025-01-02 07:00:00
2025-01-02 08:00:00,38828,25094,29083,2025-01-02 08:00:00
2025-01-02 09:00:00,36750,23705,27700,2025-01-02 09:00:00
2025-01-02 10:00:00,37347,23964,28188,2025-01-02 10:00:00
2025-01-02 11:00:00,39184,25331,29023,2025-01-02 11:00:00
2025-01-02 12:00:00,40921,25191,30259,2025-01-02 12:00:00
2025-01-02 13:00:00,40038,25705,29912,2025-01-02 13:00:00
2025-01-02 14:00:00,41386,26647,30292,2025-01-02 14:00:00
2025-01-02 15:00:00,41545,26376,30644,2025-01-02 15:00:00
2025-01-02 16:00:00,41376,27086,29629,2025-01-02 16:00:00
2025-01-02 17:00:00,40760,26709,29240,2025-01-02 17:00:00
2025-01-02 18:00:00,41896,27789,30326,2025-01-02 18:00:00
2025-01-02 19:00:00,41241,27314,29806,2025-01-02 19:00:00
2025-01-02 20:00:00,41347,27505,30197,2025-01-02 20:00:00
2025-01-02 21:00:00,41824,27732,30686,2025-01-02 21:00:00
2025-01-02 22:00:00,41553,28581,30060,2025-01-02 22:00:00
2025-01-02 23:00:00,41277,28022,30382,2025-01-02 23:00:00
2025-01-03 00:00:00,40715,27420,29467,2025-01-03 00:00:00
2025-01-03 01:00:00,38426,25534,28331,2025-01-03 01:00:00
2025-01-03 02:00:00,40849,26145,30695,2025-01-03 02:00:00
2025-01-03 03:00:00,44651,27417,34553,2025-01-03 03:00:00
2025-01-03 04:00:00,41956,26918,31630,2025-01-03 04:00:00
2025-01-03 05:00:00,39828,25730,29544,2025-01-03 05:00:00
2025-01-03 06:00:00,39817,27102,28196,2025-01-03 06:00:00
2025-01-03 07:00:00,38390,25598,28371,2025-01-03 07:00:00
2025-01-03 08:00:00,43601,29687,30402,2025-01-03 08:00:00
2025-01-03 09:00:00,39143,25598,27804,2025-01-03 09:00:00
2025-01-03 10:00:00,40022,25796,29707,2025-01-03 10:00:00
2025-01-03 11:00:00,39786,25278,29342,2025-01-03 11:00:00
2025-01-03 12:00:00,40540,25591,30132,2025-01-03 12:00:00
2025-01-03 13:00:00,39995,26653,28971,2025-01-03 13:00:00
2025-01-03 14:00:00,40165,26077,29390,2025-01-03 14:00:00
