start_time,date,nrpl
2024-12-30,2024-12-30,2503028539.2838173
2024-12-31,2024-12-31,1798073285.1218753
2025-01-01,2025-01-01,1201168913.5599833
2025-01-02,2025-01-02,1150845482.6537347
2025-01-03,2025-01-03,728988237.6661909
2025-01-04,2025-01-04,487674628.85019106
2025-01-05,2025-01-05,340667462.59156233
2025-01-06,2025-01-06,1378539115.2465165
2025-01-07,2025-01-07,2066584817.1669576
2025-01-08,2025-01-08,207042949.57632512
2025-01-09,2025-01-09,-64266458.28635025
2025-01-10,2025-01-10,452129031.50062907
2025-01-11,2025-01-11,276619226.5464396
2025-01-12,2025-01-12,264780873.5176741
2025-01-13,2025-01-13,199187646.1334747
2025-01-14,2025-01-14,880872967.7216147
2025-01-15,2025-01-15,1627602712.855779
2025-01-16,2025-01-16,2070594896.9762044
2025-01-17,2025-01-17,2240575192.150819
2025-01-18,2025-01-18,1159609332.7022643
2025-01-19,2025-01-19,991726861.4858644
2025-01-20,2025-01-20,1944453191.8311777
2025-01-21,2025-01-21,1938267711.6153843
2025-01-22,2025-01-22,2203546483.378503
2025-01-23,2025-01-23,4638785159.6344595
2025-01-24,2025-01-24,1113957046.5967767
2025-01-25,2025-01-25,470096070.6196066
2025-01-26,2025-01-26,383960472.5680566
2025-01-27,2025-01-27,784553156.5631733
2025-01-28,2025-01-28,980237658.680719
2025-01-29,2025-01-29,530518109.2761867
2025-01-30,2025-01-30,1228858785.304457
2025-01-31,2025-01-31,811757654.6801006
2025-02-01,2025-02-01,209198018.5612826
2025-02-02,2025-02-02,31472878.3972658
2025-02-03,2025-02-03,500877405.6358411
2025-02-04,2025-02-04,2207551063.17754
2025-02-05,2025-02-05,1590540983.7955306
2025-02-06,2025-02-06,1109874398.8389475
2025-02-07,2025-02-07,387184471.6638268
2025-02-08,2025-02-08,222992213.31005657
2025-02-09,2025-02-09,1427400048.7808216
2025-02-10,2025-02-10,402654670.1851848
2025-02-11,2025-02-11,813057088.4252285
2025-02-12,2025-02-12,266191621.89205617
2025-02-13,2025-02-13,236494104.67446953
2025-02-14,2025-02-14,448433877.3449135
2025-02-15,2025-02-15,374844948.2877048
2025-02-16,2025-02-16,102518037.7818252
2025-02-17,2025-02-17,145512464.6704765
2025-02-18,2025-02-18,273413355.267763
2025-02-19,2025-02-19,248527624.64208025
2025-02-20,2025-02-20,517243680.54576176
2025-02-21,2025-02-21,509102292.90388966
2025-02-22,2025-02-22,493581622.0290211
2025-02-23,2025-02-23,161403696.64753714
2025-02-24,2025-02-24,334594802.9812059
2025-02-25,2025-02-25,-223159260.66880375
2025-02-26,2025-02-26,-581855257.9766049
2025-02-27,2025-02-27,98363860.2260515
