start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,24.9295302,7429
2024-12-30 01:00:00,2024-12-30 01:00:00,26.21404682,7838
2024-12-30 02:00:00,2024-12-30 02:00:00,24.56521739,7345
2024-12-30 03:00:00,2024-12-30 03:00:00,22.96989967,6868
2024-12-30 04:00:00,2024-12-30 04:00:00,24.85135135,7356
2024-12-30 05:00:00,2024-12-30 05:00:00,21.71237458,6492
2024-12-30 06:00:00,2024-12-30 06:00:00,24.69127517,7358
2024-12-30 07:00:00,2024-12-30 07:00:00,23.04040404,6843
2024-12-30 08:00:00,2024-12-30 08:00:00,24.17785235,7205
2024-12-30 09:00:00,2024-12-30 09:00:00,23.39799331,6996
2024-12-30 10:00:00,2024-12-30 10:00:00,24.63973064,7318
2024-12-30 11:00:00,2024-12-30 11:00:00,23.57190635,7048
2024-12-30 12:00:00,2024-12-30 12:00:00,24.43333333,7330
2024-12-30 13:00:00,2024-12-30 13:00:00,22.67785235,6758
2024-12-30 14:00:00,2024-12-30 14:00:00,20.91973244,6255
2024-12-30 15:00:00,2024-12-30 15:00:00,21.47315436,6399
2024-12-30 16:00:00,2024-12-30 16:00:00,21.58528428,6454
2024-12-30 17:00:00,2024-12-30 17:00:00,25.17391304,7527
2024-12-30 18:00:00,2024-12-30 18:00:00,24.5033557,7302
2024-12-30 19:00:00,2024-12-30 19:00:00,22.80267559,6818
2024-12-30 20:00:00,2024-12-30 20:00:00,23.71812081,7068
2024-12-30 21:00:00,2024-12-30 21:00:00,24.16442953,7201
2024-12-30 22:00:00,2024-12-30 22:00:00,23.06333333,6919
2024-12-30 23:00:00,2024-12-30 23:00:00,23.93979933,7158
2024-12-31 00:00:00,2024-12-31 00:00:00,23.625,6993
2024-12-31 01:00:00,2024-12-31 01:00:00,22.80602007,6819
2024-12-31 02:00:00,2024-12-31 02:00:00,23.50167224,7027
2024-12-31 03:00:00,2024-12-31 03:00:00,24.87919463,7414
2024-12-31 04:00:00,2024-12-31 04:00:00,24.72240803,7392
