start_time,date,nvt_golden_cross
2024-12-30,2024-12-30,2.2614004803107295
2024-12-31,2024-12-31,1.6688919696986766
2025-01-01,2025-01-01,0.65111277204848
2025-01-02,2025-01-02,1.0253657049783726
2025-01-03,2025-01-03,0.8876392251827682
2025-01-04,2025-01-04,0.3394960757734535
2025-01-05,2025-01-05,0.5140741702744736
2025-01-06,2025-01-06,0.7083092144705775
2025-01-07,2025-01-07,-0.16793594104715348
2025-01-08,2025-01-08,-0.6062902122297138
2025-01-09,2025-01-09,-0.47016675007101166
2025-01-10,2025-01-10,-0.5126637812955481
2025-01-11,2025-01-11,-0.3472838784784461
2025-01-12,2025-01-12,-0.07955626920615737
2025-01-13,2025-01-13,0.216147786385623
2025-01-14,2025-01-14,-0.1984780775020744
2025-01-15,2025-01-15,-1.1600489435347168
2025-01-16,2025-01-16,-1.39365890377967
2025-01-17,2025-01-17,-1.4475652775119727
2025-01-18,2025-01-18,-1.4043086296896996
2025-01-19,2025-01-19,-1.3651551909291637
2025-01-20,2025-01-20,-1.000145783096541
2025-01-21,2025-01-21,-1.4834343566852115
2025-01-22,2025-01-22,-2.218809124166065
2025-01-23,2025-01-23,-2.341839185224782
2025-01-24,2025-01-24,-1.9028955681931063
2025-01-25,2025-01-25,-1.053122217882826
2025-01-26,2025-01-26,-0.0986239069472544
2025-01-27,2025-01-27,0.5254804932095889
2025-01-28,2025-01-28,0.9156175130839338
2025-01-29,2025-01-29,0.892548393909558
2025-01-30,2025-01-30,1.251062088357065
2025-01-31,2025-01-31,1.56235389585326
2025-02-01,2025-02-01,2.2816780931241585
2025-02-02,2025-02-02,2.684569894805149
2025-02-03,2025-02-03,2.6363605644105905
2025-02-04,2025-02-04,1.943675688408285
2025-02-05,2025-02-05,0.9351325465026245
2025-02-06,2025-02-06,0.8933013926500715
2025-02-07,2025-02-07,0.6355102758852124
2025-02-08,2025-02-08,1.1208343871174846
2025-02-09,2025-02-09,1.4477078869465243
2025-02-10,2025-02-10,1.7732329700657257
2025-02-11,2025-02-11,1.188749155325628
2025-02-12,2025-02-12,1.0292819441854475
2025-02-13,2025-02-13,1.3114181986117597
2025-02-14,2025-02-14,1.3907726810303167
2025-02-15,2025-02-15,1.6002804754346562
2025-02-16,2025-02-16,1.745963205145021
2025-02-17,2025-02-17,1.604833889351462
2025-02-18,2025-02-18,0.7537605101090219
2025-02-19,2025-02-19,-0.22525347632662543
2025-02-20,2025-02-20,-0.5323238389173898
2025-02-21,2025-02-21,-0.8228128012219534
2025-02-22,2025-02-22,-1.159235724532293
2025-02-23,2025-02-23,-1.0465390206787424
2025-02-24,2025-02-24,-1.0349184138667424
2025-02-25,2025-02-25,-1.5250047741683226
2025-02-26,2025-02-26,-2.4253546207005043
2025-02-27,2025-02-27,-2.833653129533986
2025-02-28,2025-02-28,-3.1643119029003546
2025-03-01,2025-03-01,-3.085191568161634
2025-03-02,2025-03-02,-3.0152715313590677
2025-03-03,2025-03-03,-2.822434643691592
2025-03-04,2025-03-04,-2.738380581690809
2025-03-05,2025-03-05,-3.0860240505376555
2025-03-06,2025-03-06,-2.964873640996265
2025-03-07,2025-03-07,-2.558749318674814
2025-03-08,2025-03-08,-1.7626195389834838
2025-03-09,2025-03-09,-1.2113545465968545
2025-03-10,2025-03-10,-0.7733630879931599
2025-03-11,2025-03-11,-0.7526448905601053
2025-03-12,2025-03-12,-0.7794610028068872
2025-03-13,2025-03-13,-0.4488467314235194
2025-03-14,2025-03-14,-0.19697132351897023
2025-03-15,2025-03-15,0.16060347896214203
2025-03-16,2025-03-16,0.5845647804289976
2025-03-17,2025-03-17,0.9569052139114654
2025-03-18,2025-03-18,0.8119130497388161
2025-03-19,2025-03-19,0.8538746710782457
2025-03-20,2025-03-20,1.191965214721498
2025-03-21,2025-03-21,1.624543515416717
2025-03-22,2025-03-22,2.316132229854722
2025-03-23,2025-03-23,2.9076166587126213
2025-03-24,2025-03-24,2.875863161031536
2025-03-25,2025-03-25,2.5112475476707465
2025-03-26,2025-03-26,2.123324058948699
2025-03-27,2025-03-27,1.9629941357006575
2025-03-28,2025-03-28,1.683975196353769
2025-03-29,2025-03-29,1.6620371923733268
2025-03-30,2025-03-30,1.8223300724456408
2025-03-31,2025-03-31,1.5498708495006914
2025-04-01,2025-04-01,0.8276297096616531
2025-04-02,2025-04-02,-0.13152571153718315
2025-04-03,2025-04-03,-0.36357911258286374
2025-04-04,2025-04-04,-0.3703241490302346
2025-04-05,2025-04-05,-0.07179939397625634
2025-04-06,2025-04-06,-0.07865868082805326
2025-04-07,2025-04-07,-0.042559232960819766
2025-04-08,2025-04-08,-0.3803894225585491
2025-04-09,2025-04-09,-1.053727138534159
2025-04-10,2025-04-10,-1.0862201942171892
2025-04-11,2025-04-11,-1.2599509574496095
2025-04-12,2025-04-12,-1.001257602015272
2025-04-13,2025-04-13,-0.6148957436884159
2025-04-14,2025-04-14,-0.41188108184063466
2025-04-15,2025-04-15,-0.9519697256804768
2025-04-16,2025-04-16,-1.1071785942712693
2025-04-17,2025-04-17,-0.9495919762990878
2025-04-18,2025-04-18,-0.7363082860716265
2025-04-19,2025-04-19,-0.15030208780555454
2025-04-20,2025-04-20,0.5323377582500292
2025-04-21,2025-04-21,0.9126252501612244
2025-04-22,2025-04-22,0.738219929509877
2025-04-23,2025-04-23,0.20848523652791612
2025-04-24,2025-04-24,0.03633649564442995
2025-04-25,2025-04-25,0.07530645676655535
2025-04-26,2025-04-26,0.4874023452371449
2025-04-27,2025-04-27,1.027883757112588
2025-04-28,2025-04-28,0.9876843788870682
2025-04-29,2025-04-29,0.5553527074954332
2025-04-30,2025-04-30,-0.19499105893022575
2025-05-01,2025-05-01,-0.2952864080116346
2025-05-02,2025-05-02,-0.2538752817277146
2025-05-03,2025-05-03,0.19572500273822044
2025-05-04,2025-05-04,0.5216697214036956
