start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2024-12-30 00:00:00,7.39961002,5.63405449,237.91456154,244.18713064
2024-12-30 01:00:00,8.07639792,6.1284516,235.05254986,242.29193775
2024-12-30 02:00:00,9.5035247,6.68743614,210.35597099,218.58106815
2024-12-30 03:00:00,4.28835246,6.88936248,128.20821177,137.22727856
2024-12-30 04:00:00,1.84892645,6.16189012,298.49846354,310.61964297
2024-12-30 05:00:00,9.89899241,6.18466207,318.23609424,366.26271901
2024-12-30 06:00:00,7.17103641,6.88383434,352.63000604,372.89389319
2024-12-30 07:00:00,7.22285254,6.85858327,232.8330696,245.57698634
2024-12-30 08:00:00,1.21129378,5.87785411,29.24372054,37.55010722
2024-12-30 09:00:00,13.28818405,6.41851973,326.6389476,332.20460124
2024-12-30 10:00:00,11.4975412,7.44840383,357.457534,402.41394214
2024-12-30 11:00:00,11.80517504,8.87072506,385.03380959,401.37595143
2024-12-30 12:00:00,11.64964267,9.12081796,439.90876042,489.28499217
2024-12-30 13:00:00,2.38289418,8.43679764,373.47583505,426.53805738
2024-12-30 14:00:00,15.09658722,9.56161688,448.0710634,543.47714004
2024-12-30 15:00:00,18.23886769,11.99412744,458.47652822,583.6437661
2024-12-30 16:00:00,13.78697239,12.06538291,318.21561437,344.67430979
2024-12-30 17:00:00,16.04040244,12.71436309,561.28252416,593.4948902
2024-12-30 18:00:00,8.49749159,12.24183688,272.5122289,288.91471404
2024-12-30 19:00:00,8.88388989,11.84672934,263.6202561,275.40058668
2024-12-30 20:00:00,4.99271481,12.21956086,174.39074031,189.72316284
2024-12-30 21:00:00,6.57570208,11.00229156,193.75219622,203.8467646
2024-12-30 22:00:00,8.4215279,9.59981444,206.97541064,218.95972531
2024-12-30 23:00:00,8.14696132,8.79409858,267.99872917,301.4375688
2024-12-31 00:00:00,14.06959869,8.51255518,264.14455814,267.32237518
2024-12-31 01:00:00,4.44976584,7.93430865,169.23945843,195.78969686
2024-12-31 02:00:00,1.71259885,6.9098385,339.47618417,351.08276451
2024-12-31 03:00:00,6.00711449,7.05475274,190.82205117,210.24900715
2024-12-31 04:00:00,2.06859209,6.41087988,44.34513434,45.50902589
2024-12-31 05:00:00,7.98395067,6.34836885,333.47545626,343.30987895
2024-12-31 06:00:00,4.5763413,5.83828028,139.24486864,164.74828664
2024-12-31 07:00:00,19.14813081,6.56378486,529.38848776,536.14766262
2024-12-31 08:00:00,10.08715918,7.36912677,149.09619234,151.30738769
2024-12-31 09:00:00,8.21263893,8.29770392,310.3596575,361.35611314
2024-12-31 10:00:00,18.48809133,10.08070062,646.52783301,684.05937912
2024-12-31 11:00:00,6.99014021,10.78377892,232.09349416,258.6351878
2024-12-31 12:00:00,6.71924205,10.60310626,199.45085855,221.73498776
2024-12-31 13:00:00,22.95912693,13.22921849,653.88374448,711.7329349
2024-12-31 14:00:00,5.11964056,11.22514846,998.50966995,1034.16739277
2024-12-31 15:00:00,7.88179245,10.91009607,233.12599138,252.21735846
2024-12-31 16:00:00,1.06664386,9.88923963,22.06868284,28.79938413
2024-12-31 17:00:00,7.57873592,8.33076028,161.0333514,166.73219026
2024-12-31 18:00:00,5.17020426,8.07076943,198.97866938,248.16980438
2024-12-31 19:00:00,14.62777709,9.20056015,337.65554923,351.0666502
2024-12-31 20:00:00,6.78353912,6.88976189,177.33307819,183.15555635
2024-12-31 21:00:00,5.8597255,6.99548831,214.9964747,228.52929462
2024-12-31 22:00:00,12.77098917,7.69394499,429.46447406,446.98462092
2024-12-31 23:00:00,16.69186085,9.92611884,508.81620254,517.44768641
2025-01-01 00:00:00,2.35379745,9.17969906,70.52635732,75.32151827
2025-01-01 01:00:00,39.83972008,14.13248704,1270.21338117,1274.87104258
2025-01-01 02:00:00,0.0,12.0428046,0.0,0.0
2025-01-01 03:00:00,8.65871541,12.31068692,473.43502124,502.20549387
2025-01-01 04:00:00,0.47022774,11.54075867,79.63439263,82.28985396
2025-01-01 05:00:00,3.66603374,10.24005075,136.08615428,142.97531574
2025-01-01 06:00:00,4.11462545,8.44330284,213.23449186,218.07514884
2025-01-01 07:00:00,1.45143859,8.31439443,32.69492888,33.38308767
2025-01-01 08:00:00,3.20515272,3.08088481,110.79289255,125.00095609
2025-01-01 09:00:00,7.46865146,4.14783502,215.05159777,238.99684681
2025-01-01 10:00:00,5.91804366,3.75631048,181.11080594,189.37739704
2025-01-01 11:00:00,13.0349035,5.55126416,385.23595723,391.04710503
2025-01-01 12:00:00,5.41312255,5.80084828,135.82956743,146.15430872
2025-01-01 13:00:00,9.99517568,6.64092688,300.74510279,309.8504461
2025-01-01 14:00:00,14.7585659,8.54194507,379.38243054,383.72271351
2025-01-01 15:00:00,2.15016834,8.39123301,368.45532026,402.08147941
2025-01-01 16:00:00,6.59782627,8.26682941,215.94811228,224.32609315
2025-01-01 17:00:00,6.71360886,8.38048159,150.74249401,154.41300367
2025-01-01 18:00:00,6.06623133,7.38495699,204.69335473,230.51679047
2025-01-01 19:00:00,5.15417455,7.34796442,135.22602988,139.16271287
2025-01-01 20:00:00,1.51992389,6.13721416,44.0060134,50.15748829
2025-01-01 21:00:00,2.10624772,4.32974014,66.27651303,71.61242241
2025-01-01 22:00:00,2.38609649,4.36344416,60.48962312,66.81070174
2025-01-01 23:00:00,1.22590207,3.59602642,44.54257887,50.26198477
2025-01-02 00:00:00,8.54518929,3.85768076,258.16642043,264.90086793
2025-01-02 01:00:00,7.41076831,4.04975747,204.63237765,222.32304921
2025-01-02 02:00:00,1.37976934,3.51055673,40.80451768,44.15261896
2025-01-02 03:00:00,9.8516107,4.7007977,260.65640377,275.84509953
2025-01-02 04:00:00,1.57398087,4.62475958,260.98001996,270.72470887
2025-01-02 05:00:00,9.0838283,5.58157841,324.18597225,354.2693036
2025-01-02 06:00:00,2.5401983,5.76933502,114.4933817,121.92951816
2025-01-02 07:00:00,6.05376469,5.41341722,473.8683532,490.35494029
2025-01-02 08:00:00,3.0502419,4.79048487,95.13522024,122.00967596
2025-01-02 09:00:00,5.53164621,5.38361014,169.47000238,177.01267881
2025-01-02 10:00:00,6.37515011,4.88697291,162.54776555,178.50420322
2025-01-02 11:00:00,15.98369786,6.94550391,549.96782177,591.39682068
2025-01-02 12:00:00,15.18765384,7.81747899,406.05584843,501.19257683
2025-01-02 13:00:00,7.85454055,8.57667074,227.60432466,243.49075696
2025-01-02 14:00:00,22.73467057,10.95965729,598.06559355,727.5094583
2025-01-02 15:00:00,21.08721031,13.53636706,453.43848037,463.91862691
2025-01-02 16:00:00,16.78273929,15.14366608,555.27669567,604.17861434
2025-01-02 17:00:00,16.33077201,16.56589778,596.971537,620.56933653
2025-01-02 18:00:00,12.87810514,16.12224167,376.37324791,386.34315416
