start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,0.065,6059.6679,0.37033451,34924.5095
2024-12-30 01:00:00,2024-12-30 01:00:00,6.68297417,621066.7435,4.15594988,392336.4618
2024-12-30 02:00:00,2024-12-30 02:00:00,0.11,10221.7234,0.0,0.0
2024-12-30 03:00:00,2024-12-30 03:00:00,0.071,6613.1926,0.09815575,9269.636
2024-12-30 04:00:00,2024-12-30 04:00:00,1.77927553,165293.1981,0.001,94.2986
2024-12-30 05:00:00,2024-12-30 05:00:00,0.524,48607.653,0.003,280.9335
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0,0.0,0.93852089,88414.3891
2024-12-30 07:00:00,2024-12-30 07:00:00,0.688,63969.4009,0.003,282.7332
2024-12-30 08:00:00,2024-12-30 08:00:00,0.001,92.5202,0.069,6504.9332
2024-12-30 09:00:00,2024-12-30 09:00:00,0.0,0.0,0.056,5287.0162
2024-12-30 10:00:00,2024-12-30 10:00:00,0.025,2328.5075,0.291,27491.5744
2024-12-30 11:00:00,2024-12-30 11:00:00,1.0581814,98462.6022,0.027,2547.7622
2024-12-30 12:00:00,2024-12-30 12:00:00,0.095,8848.4906,0.67060232,63404.824
2024-12-30 13:00:00,2024-12-30 13:00:00,18.98065758,1752153.4036,0.0,0.0
2024-12-30 14:00:00,2024-12-30 14:00:00,12.82230401,1176185.2088,0.41823612,38980.2251
2024-12-30 15:00:00,2024-12-30 15:00:00,3.2302142,294389.3521,6.11615906,566953.1127
2024-12-30 16:00:00,2024-12-30 16:00:00,1.833,167402.4384,0.002,185.6792
2024-12-30 17:00:00,2024-12-30 17:00:00,0.12210677,11392.0001,31.7605768,2983633.1266
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0,0.0,5.71981912,542709.8013
2024-12-30 19:00:00,2024-12-30 19:00:00,0.473,44258.5143,0.149,14150.6206
2024-12-30 20:00:00,2024-12-30 20:00:00,0.271,25451.8011,11.55436074,1101463.7443
2024-12-30 21:00:00,2024-12-30 21:00:00,29.77778519,2761694.8629,0.746,69565.0899
2024-12-30 22:00:00,2024-12-30 22:00:00,0.047,4314.5154,0.785,73174.2254
2024-12-30 23:00:00,2024-12-30 23:00:00,0.15226196,13992.392,0.016,1488.8842
2024-12-31 00:00:00,2024-12-31 00:00:00,1.013,93181.8703,0.011,1025.8897
2024-12-31 01:00:00,2024-12-31 01:00:00,2.04943495,187882.9565,0.0,0.0
2024-12-31 02:00:00,2024-12-31 02:00:00,0.0,0.0,0.08,7440.0695
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0,0.0,0.0,0.0
2024-12-31 04:00:00,2024-12-31 04:00:00,0.121,11148.5463,0.207,19284.2125
2024-12-31 05:00:00,2024-12-31 05:00:00,1.209,111102.4514,0.002,186.0382
2024-12-31 06:00:00,2024-12-31 06:00:00,0.022,2035.1016,1.35541633,126515.4073
2024-12-31 07:00:00,2024-12-31 07:00:00,0.0,0.0,0.0,0.0
2024-12-31 08:00:00,2024-12-31 08:00:00,2.60110708,243146.3547,10.35027578,978333.7201
2024-12-31 09:00:00,2024-12-31 09:00:00,0.249,22903.6674,0.0,0.0
2024-12-31 10:00:00,2024-12-31 10:00:00,0.275,25624.9333,4.84071417,456651.1388
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0,0.0,0.016,1515.408
