start_time,datetime,fees_tips_total,fees_tips_total_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,10.86166373409901,36699.484331601874
2024-12-30 01:00:00,2024-12-30 01:00:00,9.83408278161854,33610.05264166711
2024-12-30 02:00:00,2024-12-30 02:00:00,7.497885444885195,25611.754626092592
2024-12-30 03:00:00,2024-12-30 03:00:00,6.623008530958933,22532.631292186597
2024-12-30 04:00:00,2024-12-30 04:00:00,8.22535481809119,27858.29765035676
2024-12-30 05:00:00,2024-12-30 05:00:00,6.760441841578018,22998.445860711297
2024-12-30 06:00:00,2024-12-30 06:00:00,10.746808663299566,36821.832299455025
2024-12-30 07:00:00,2024-12-30 07:00:00,7.159184341543577,24490.055946244305
2024-12-30 08:00:00,2024-12-30 08:00:00,10.560718288700608,36073.08497203188
2024-12-30 09:00:00,2024-12-30 09:00:00,7.396125081367328,25262.239528392252
2024-12-30 10:00:00,2024-12-30 10:00:00,7.150682569060966,24374.401152607265
2024-12-30 11:00:00,2024-12-30 11:00:00,7.559502118085979,25862.441438042315
2024-12-30 12:00:00,2024-12-30 12:00:00,8.031517548455295,27337.973248197664
2024-12-30 13:00:00,2024-12-30 13:00:00,10.749974450663276,35810.67060917657
2024-12-30 14:00:00,2024-12-30 14:00:00,19.664037169451596,65117.0774997052
2024-12-30 15:00:00,2024-12-30 15:00:00,13.904744528882198,46160.754487583064
2024-12-30 16:00:00,2024-12-30 16:00:00,11.02167472273412,36774.48337879154
2024-12-30 17:00:00,2024-12-30 17:00:00,19.64784466443869,66522.79408575874
2024-12-30 18:00:00,2024-12-30 18:00:00,17.44896117051266,59281.938841026065
2024-12-30 19:00:00,2024-12-30 19:00:00,12.647605425199396,42979.71181964657
2024-12-30 20:00:00,2024-12-30 20:00:00,9.898632718852127,33607.81057650205
2024-12-30 21:00:00,2024-12-30 21:00:00,17.671592724239474,58562.90814987096
2024-12-30 22:00:00,2024-12-30 22:00:00,13.244952713009134,44418.76697627859
2024-12-30 23:00:00,2024-12-30 23:00:00,17.571216845319793,58954.11061074794
2024-12-31 00:00:00,2024-12-31 00:00:00,12.359270893646158,41127.182350409064
2024-12-31 01:00:00,2024-12-31 01:00:00,9.243691592238092,30825.324950810333
2024-12-31 02:00:00,2024-12-31 02:00:00,6.593739162915912,22051.35658810581
2024-12-31 03:00:00,2024-12-31 03:00:00,8.17843137467376,27350.23892496497
2024-12-31 04:00:00,2024-12-31 04:00:00,7.321410373923681,24438.13430227508
2024-12-31 05:00:00,2024-12-31 05:00:00,5.940105585201428,19858.116501712415
2024-12-31 06:00:00,2024-12-31 06:00:00,32.78874413842497,109811.39876240806
2024-12-31 07:00:00,2024-12-31 07:00:00,38.38776732645718,128551.62556962008
2024-12-31 08:00:00,2024-12-31 08:00:00,19.761334790276234,66689.47656887092
2024-12-31 09:00:00,2024-12-31 09:00:00,23.57475031147976,79767.08762706717
2024-12-31 10:00:00,2024-12-31 10:00:00,21.019402966728254,71270.23412405993
2024-12-31 11:00:00,2024-12-31 11:00:00,27.19199959512057,92217.17118048947
2024-12-31 12:00:00,2024-12-31 12:00:00,13.016364945577967,44149.54907699333
2024-12-31 13:00:00,2024-12-31 13:00:00,14.186169154389832,48579.85958922304
2024-12-31 14:00:00,2024-12-31 14:00:00,17.38498881174921,59588.52921859896
2024-12-31 15:00:00,2024-12-31 15:00:00,20.573697805171182,70125.02614631243
2024-12-31 16:00:00,2024-12-31 16:00:00,13.518697289438038,46037.51526894974
2024-12-31 17:00:00,2024-12-31 17:00:00,15.68418666010868,52679.39548498103
2024-12-31 18:00:00,2024-12-31 18:00:00,16.555014359056532,55627.662064309574
2024-12-31 19:00:00,2024-12-31 19:00:00,10.070769736016514,33795.66046498712
2024-12-31 20:00:00,2024-12-31 20:00:00,10.449812950351276,34929.82915574168
2024-12-31 21:00:00,2024-12-31 21:00:00,12.380852196895535,41429.61807134142
2024-12-31 22:00:00,2024-12-31 22:00:00,9.759155956809137,32545.42441831355
2024-12-31 23:00:00,2024-12-31 23:00:00,11.223246492849992,37383.66754919231
2025-01-01 00:00:00,2025-01-01 00:00:00,11.008838199819028,36983.847735241114
2025-01-01 01:00:00,2025-01-01 01:00:00,7.791149861802794,26054.31741522905
2025-01-01 02:00:00,2025-01-01 02:00:00,8.082235675660328,27172.213358876004
2025-01-01 03:00:00,2025-01-01 03:00:00,7.371488511759087,24680.186840480943
2025-01-01 04:00:00,2025-01-01 04:00:00,7.823781112820255,26082.48212972649
2025-01-01 05:00:00,2025-01-01 05:00:00,12.2158011867863,40772.13188036981
2025-01-01 06:00:00,2025-01-01 06:00:00,9.383848655292402,31378.755718282984
2025-01-01 07:00:00,2025-01-01 07:00:00,15.9927441193155,53417.98343537608
2025-01-01 08:00:00,2025-01-01 08:00:00,13.1971971631083,43972.70415808423
2025-01-01 09:00:00,2025-01-01 09:00:00,15.858882737070088,52822.41305175868
2025-01-01 10:00:00,2025-01-01 10:00:00,17.152906408294854,56994.69172497444
2025-01-01 11:00:00,2025-01-01 11:00:00,19.007229935292095,63384.605486462846
2025-01-01 12:00:00,2025-01-01 12:00:00,24.611298499132463,82204.82237072535
2025-01-01 13:00:00,2025-01-01 13:00:00,14.210527500057433,47476.95532315186
2025-01-01 14:00:00,2025-01-01 14:00:00,13.942839458662418,46573.86518769892
2025-01-01 15:00:00,2025-01-01 15:00:00,16.564042221057246,55435.03517609452
2025-01-01 16:00:00,2025-01-01 16:00:00,26.761149751773484,89175.69165100853
2025-01-01 17:00:00,2025-01-01 17:00:00,18.775170027281906,62711.50097422972
2025-01-01 18:00:00,2025-01-01 18:00:00,17.970556099919307,60032.52649008114
2025-01-01 19:00:00,2025-01-01 19:00:00,19.832788926096836,66452.01440517504
2025-01-01 20:00:00,2025-01-01 20:00:00,77.45610763475395,259739.7145552917
2025-01-01 21:00:00,2025-01-01 21:00:00,53.606183189184115,180378.93123466772
2025-01-01 22:00:00,2025-01-01 22:00:00,27.47763880046874,92175.67106138292
2025-01-01 23:00:00,2025-01-01 23:00:00,13.082748248124572,43870.40044862823
2025-01-02 00:00:00,2025-01-02 00:00:00,16.284371650511837,55094.79559117218
2025-01-02 01:00:00,2025-01-02 01:00:00,13.480982800825432,45611.88430953135
2025-01-02 02:00:00,2025-01-02 02:00:00,11.633045592944487,39453.63223424085
2025-01-02 03:00:00,2025-01-02 03:00:00,10.781592066949528,36528.81457575054
2025-01-02 04:00:00,2025-01-02 04:00:00,17.327474323422518,59163.272964001306
2025-01-02 05:00:00,2025-01-02 05:00:00,12.695022584369545,43260.306312445995
2025-01-02 06:00:00,2025-01-02 06:00:00,10.130930946905204,34539.67395402511
2025-01-02 07:00:00,2025-01-02 07:00:00,10.788209529469674,36863.41179175781
2025-01-02 08:00:00,2025-01-02 08:00:00,13.054543874482508,44819.032061999795
