start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2024-12-30 00:00:00,2024-12-30 00:00:00,0.46192227,0.85846756,171272068.5196,0.53807773,199509075.6859
2024-12-30 01:00:00,2024-12-30 01:00:00,0.55774738,1.26115109,422128376.6233,0.44225262,334716736.6186
2024-12-30 02:00:00,2024-12-30 02:00:00,0.48485685,0.94120798,179083158.3023,0.51514315,190269485.8696
2024-12-30 03:00:00,2024-12-30 03:00:00,0.44672541,0.8074208,130845277.1885,0.55327459,162053390.023
2024-12-30 04:00:00,2024-12-30 04:00:00,0.51400002,1.05761327,177512329.1978,0.48599998,167842380.2819
2024-12-30 05:00:00,2024-12-30 05:00:00,0.51514699,1.06248077,149063681.7975,0.48485301,140297769.6864
2024-12-30 06:00:00,2024-12-30 06:00:00,0.57163178,1.33444022,278832769.5861,0.42836822,208951113.7394
2024-12-30 07:00:00,2024-12-30 07:00:00,0.50978728,1.03993075,198643208.9731,0.49021272,191015804.4645
2024-12-30 08:00:00,2024-12-30 08:00:00,0.48458591,0.94018754,150870262.3709,0.51541409,160468263.2601
2024-12-30 09:00:00,2024-12-30 09:00:00,0.47514945,0.90530427,132620105.1128,0.52485055,146492300.6152
2024-12-30 10:00:00,2024-12-30 10:00:00,0.53640354,1.15704841,126996188.682,0.46359646,109758751.5715
2024-12-30 11:00:00,2024-12-30 11:00:00,0.51667113,1.06898463,248741184.5322,0.48332887,232689206.0684
2024-12-30 12:00:00,2024-12-30 12:00:00,0.52838687,1.12038201,340387300.9371,0.47161313,303813609.1555
2024-12-30 13:00:00,2024-12-30 13:00:00,0.43363769,0.76565422,718590453.4465,0.56636231,938531298.7667
2024-12-30 14:00:00,2024-12-30 14:00:00,0.42775681,0.74750879,902405990.3817,0.57224319,1207217890.7157
2024-12-30 15:00:00,2024-12-30 15:00:00,0.50720862,1.02925629,1008107061.306,0.49279138,979451928.5173
2024-12-30 16:00:00,2024-12-30 16:00:00,0.51692021,1.07005139,372976683.8181,0.48307979,348559598.7926
