start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-30 00:00:00,6.02150516,2.19641586,210.63291055,210.7526806
2024-12-30 01:00:00,0.03988366,1.95324395,1.17186812,1.1965099
2024-12-30 02:00:00,2.34967128,2.27795975,51.67627852,51.69276806
2024-12-30 03:00:00,8.99701478,2.99856373,530.53490733,530.82387224
2024-12-30 04:00:00,11.83526907,4.59875511,425.85918223,426.0696866
2024-12-30 05:00:00,0.68872054,4.4397837,37.04363593,37.19090934
2024-12-30 06:00:00,8.63409009,5.50945065,396.82605748,397.16814423
2024-12-30 07:00:00,0.07728615,4.66027651,3.56542724,3.70973515
2024-12-30 08:00:00,11.63878584,6.31726254,453.77778836,453.91264763
2024-12-30 09:00:00,0.0731043,5.99203868,3.8832808,4.0207364
2024-12-30 10:00:00,1.47568042,4.91756234,98.1538876,98.87058819
2024-12-30 11:00:00,7.92054441,4.35831596,733.02569494,736.61062997
2024-12-30 12:00:00,10.06765188,5.6981633,974.86915656,986.62988473
2024-12-30 13:00:00,1.26003498,4.64472685,72.45013681,73.08202858
2024-12-30 14:00:00,4.06807828,5.21484002,438.19563174,439.35245413
2024-12-30 15:00:00,0.51195712,3.62529306,43.31518488,44.02831216
2024-12-30 16:00:00,26.80466011,7.44408674,2333.39765688,2439.22406996
2024-12-30 17:00:00,1.441492,7.43920268,117.66505133,118.20234422
2024-12-30 18:00:00,18.06126811,8.8878775,1226.73890676,1228.16623135
2024-12-30 19:00:00,1.23621591,7.62624379,70.33930031,70.46430682
2024-12-30 20:00:00,14.5021395,9.517973,1153.45071763,1160.17115983
2024-12-30 21:00:00,2.85332685,9.34443709,119.77567925,119.83972752
2024-12-30 22:00:00,14.79371943,11.38468884,1087.98877458,1094.73523774
2024-12-30 23:00:00,0.52276521,7.63013243,30.70224357,30.84314755
2024-12-31 00:00:00,0.09052288,7.43713684,2.73523283,2.80620926
2024-12-31 01:00:00,6.06553177,5.72346022,375.88560437,376.06296961
2024-12-31 02:00:00,7.63433231,6.63747685,426.29366402,427.52260929
2024-12-31 03:00:00,0.04108511,4.57161194,1.63675743,1.80774489
2024-12-31 04:00:00,0.47527111,4.23188969,10.44891502,10.4559644
2024-12-31 05:00:00,12.95916496,3.96981048,686.2553287,686.83574279
2024-12-31 06:00:00,3.97827527,4.46345477,143.18511454,143.21790963
2024-12-31 07:00:00,0.30573638,4.49419956,13.30740329,13.45240053
2024-12-31 08:00:00,1.77706486,3.88156143,37.30395564,37.31836196
2024-12-31 09:00:00,3.24870914,3.25504383,258.98417514,259.89673124
2024-12-31 10:00:00,10.7888111,4.79043326,745.64070063,776.79439947
2024-12-31 11:00:00,0.5706144,4.80405373,41.86198203,42.22546538
2024-12-31 12:00:00,14.37425111,5.00620889,966.15057567,977.44907548
2024-12-31 13:00:00,0.61934621,4.52636189,39.39673675,39.63815749
2024-12-31 14:00:00,3.99588004,5.05352527,370.51521332,371.61684331
2024-12-31 15:00:00,0.99659827,4.94203004,74.29312491,74.74487044
2024-12-31 16:00:00,11.2349048,6.08291513,731.98931847,741.50371657
