start_time,blockreward,blockreward_usd,datetime
2024-12-30 00:00:00,12.7764158,1194231.60918607,2024-12-30 00:00:00
2024-12-30 01:00:00,18.99806001,1777471.71463592,2024-12-30 01:00:00
2024-12-30 02:00:00,15.97593879,1493617.38581288,2024-12-30 02:00:00
2024-12-30 03:00:00,15.97144591,1497903.25040805,2024-12-30 03:00:00
2024-12-30 04:00:00,15.85761758,1482918.85881678,2024-12-30 04:00:00
2024-12-30 05:00:00,34.7033592,3235366.11534809,2024-12-30 05:00:00
2024-12-30 06:00:00,12.66076758,1185692.52601362,2024-12-30 06:00:00
2024-12-30 07:00:00,18.99510386,1775402.86393183,2024-12-30 07:00:00
2024-12-30 08:00:00,16.17567351,1515645.16033908,2024-12-30 08:00:00
2024-12-30 09:00:00,9.55660132,895004.23884583,2024-12-30 09:00:00
2024-12-30 10:00:00,15.960638,1495945.88421606,2024-12-30 10:00:00
2024-12-30 11:00:00,19.05027306,1782008.25932945,2024-12-30 11:00:00
2024-12-30 12:00:00,34.75645794,3259302.20730044,2024-12-30 12:00:00
2024-12-30 13:00:00,22.10362095,2059491.94619165,2024-12-30 13:00:00
2024-12-30 14:00:00,19.06356601,1757215.70844213,2024-12-30 14:00:00
2024-12-30 15:00:00,25.30653674,2320625.47050655,2024-12-30 15:00:00
2024-12-30 16:00:00,28.41007466,2611683.90702371,2024-12-30 16:00:00
2024-12-30 17:00:00,22.18222161,2055678.4776914,2024-12-30 17:00:00
2024-12-30 18:00:00,19.0438848,1792274.59296259,2024-12-30 18:00:00
2024-12-30 19:00:00,18.99132807,1790826.45889388,2024-12-30 19:00:00
2024-12-30 20:00:00,22.20935354,2098799.84177889,2024-12-30 20:00:00
2024-12-30 21:00:00,15.81851104,1480552.19827832,2024-12-30 21:00:00
2024-12-30 22:00:00,28.40348872,2624641.20811533,2024-12-30 22:00:00
2024-12-30 23:00:00,40.97746893,3788450.82938647,2024-12-30 23:00:00
2024-12-31 00:00:00,22.05201879,2041616.35917439,2024-12-31 00:00:00
2024-12-31 01:00:00,22.15605993,2046609.04964933,2024-12-31 01:00:00
2024-12-31 02:00:00,15.8090826,1462233.51380693,2024-12-31 02:00:00
2024-12-31 03:00:00,9.53474034,881349.31922074,2024-12-31 03:00:00
2024-12-31 04:00:00,25.18276184,2330584.994356,2024-12-31 04:00:00
2024-12-31 05:00:00,15.87513987,1471103.85887708,2024-12-31 05:00:00
2024-12-31 06:00:00,12.69212421,1177635.85513905,2024-12-31 06:00:00
2024-12-31 07:00:00,15.82806667,1470206.40714115,2024-12-31 07:00:00
2024-12-31 08:00:00,6.37087063,591591.52490873,2024-12-31 08:00:00
2024-12-31 09:00:00,19.10418505,1794564.18613454,2024-12-31 09:00:00
2024-12-31 10:00:00,15.86440128,1490945.35434148,2024-12-31 10:00:00
