start_time,reserve,reserve_usd
2024-12-30 00:00:00,590799.44771925,55200526448.93649
2024-12-30 01:00:00,590558.3522914,55396513235.73387
2024-12-30 02:00:00,590391.46399131,55200273817.29059
2024-12-30 03:00:00,590785.06058499,55369682934.25487
2024-12-30 04:00:00,590900.51062862,55236969472.21931
2024-12-30 05:00:00,590571.43881895,55119450618.43565
2024-12-30 06:00:00,590595.71306999,55332123346.38885
2024-12-30 07:00:00,590353.8458188,55149658854.76197
2024-12-30 08:00:00,590770.20835921,55390488027.696075
2024-12-30 09:00:00,590442.02449437,55354233385.1356
2024-12-30 10:00:00,590138.48114042,55236349179.36909
2024-12-30 11:00:00,590473.71581896,55390232701.1083
2024-12-30 12:00:00,590971.06071152,55340009582.262245
2024-12-30 13:00:00,590617.60468272,54910398144.93249
2024-12-30 14:00:00,590513.47999681,54325390785.887344
2024-12-30 15:00:00,589973.86454287,54246118317.47986
2024-12-30 16:00:00,592068.41430304,54448864921.59221
2024-12-30 17:00:00,591593.12175706,55575158170.09395
2024-12-30 18:00:00,592532.37327437,55978155222.648186
2024-12-30 19:00:00,592327.43699451,55806346967.24384
2024-12-30 20:00:00,593297.8849915,55927879777.7216
2024-12-30 21:00:00,593213.87795442,54615085836.95475
2024-12-30 22:00:00,594089.65346685,55156653229.45404
2024-12-30 23:00:00,593819.0590456,55019140873.692665
2024-12-31 00:00:00,593554.54287968,54874986109.8246
2024-12-31 01:00:00,593734.81615243,54885899517.60891
2024-12-31 02:00:00,593811.25599721,54979319659.54189
2024-12-31 03:00:00,593602.81473495,54851080139.169395
2024-12-31 04:00:00,593567.76167346,54954543828.43924
2024-12-31 05:00:00,593911.2875373,55023129969.03284
2024-12-31 06:00:00,593889.75716029,55083079205.82336
2024-12-31 07:00:00,593367.0618982,55196986432.49002
2024-12-31 08:00:00,593253.07287247,55096058117.69578
2024-12-31 09:00:00,593151.61349057,55735269083.72699
2024-12-31 10:00:00,593244.34851092,55786290941.127014
2024-12-31 11:00:00,593027.9387885,55802787013.9718
2024-12-31 12:00:00,593783.65287622,56063397382.58344
2024-12-31 13:00:00,593111.55809881,56646005702.649345
2024-12-31 14:00:00,592449.00754935,56599524093.17054
2024-12-31 15:00:00,592271.53506133,56493816001.36446
2024-12-31 16:00:00,592984.23939377,56164757015.23775
2024-12-31 17:00:00,592826.61487362,55920518814.388855
2024-12-31 18:00:00,592793.19472379,55546692049.39658
2024-12-31 19:00:00,592507.58931538,55486249487.705795
2024-12-31 20:00:00,592401.70268706,55581810250.34339
2024-12-31 21:00:00,592199.92479183,55498147578.438095
2024-12-31 22:00:00,592896.95538672,55369131426.467674
2024-12-31 23:00:00,592399.95326828,55409920100.57433
2025-01-01 00:00:00,592591.35024992,55773926796.525696
2025-01-01 01:00:00,591339.52284666,55250761954.304214
2025-01-01 02:00:00,591339.52284666,55250761954.304214
2025-01-01 03:00:00,591136.52909677,55363374685.19938
2025-01-01 04:00:00,593292.01194894,55475214958.645645
2025-01-01 05:00:00,593272.43194707,55631853030.98276
2025-01-01 06:00:00,593502.9626059,55570396804.45572
2025-01-01 07:00:00,593469.80272327,55632540975.54931
2025-01-01 08:00:00,594024.4894274,55413717659.314995
2025-01-01 09:00:00,593785.99578383,55489994037.5241
2025-01-01 10:00:00,593737.50352047,55348934385.67767
2025-01-01 11:00:00,593348.191051,55434840390.53528
2025-01-01 12:00:00,593595.20876834,55769771981.285484
2025-01-01 13:00:00,593285.93897045,55673559806.522865
2025-01-01 14:00:00,592926.93229792,55810275337.649345
2025-01-01 15:00:00,593572.3094136,55892636568.68178
2025-01-01 16:00:00,593934.97558167,55819587296.277084
2025-01-01 17:00:00,593781.07001046,55711999682.59603
2025-01-01 18:00:00,594380.77548348,55903823617.58047
2025-01-01 19:00:00,594300.49128168,56180092256.85818
2025-01-01 20:00:00,595140.25999626,56431172475.6135
2025-01-01 21:00:00,595105.78895661,56302524212.56009
2025-01-01 22:00:00,595210.2173654,56347162060.73969
2025-01-01 23:00:00,595165.5889084,56219944934.54507
2025-01-02 00:00:00,595060.61053917,56626974035.55182
2025-01-02 01:00:00,594839.76685234,56357532039.6849
2025-01-02 02:00:00,595242.38461499,56548615468.85246
2025-01-02 03:00:00,594966.87323433,56442483047.29324
2025-01-02 04:00:00,594851.74823875,56962803628.07503
2025-01-02 05:00:00,594531.40176267,56782779791.861694
2025-01-02 06:00:00,594819.93738211,56783668450.31828
2025-01-02 07:00:00,594351.06725104,56999956039.56749
2025-01-02 08:00:00,595081.77005905,57096992782.41528
2025-01-02 09:00:00,594962.62053155,57368703644.49151
2025-01-02 10:00:00,595173.10292702,57539857770.75365
2025-01-02 11:00:00,594583.53175194,57415166358.58761
2025-01-02 12:00:00,595113.559725,57585677572.74283
2025-01-02 13:00:00,594902.82686972,57331581138.74018
2025-01-02 14:00:00,594881.39215191,57747873562.28954
2025-01-02 15:00:00,594463.33810052,57233190567.223785
2025-01-02 16:00:00,594257.1889175,57895348767.737114
2025-01-02 17:00:00,593798.07820585,57321726871.06049
2025-01-02 18:00:00,594191.88599058,57644427647.78899
2025-01-02 19:00:00,593927.95712614,57846882090.908806
2025-01-02 20:00:00,593936.81846172,57812809714.98919
2025-01-02 21:00:00,593770.07236695,57677268986.12375
2025-01-02 22:00:00,593663.90854656,57489885881.39926
2025-01-02 23:00:00,593326.69939427,57447146333.19203
2025-01-03 00:00:00,593552.15559602,57435594840.017845
2025-01-03 01:00:00,593485.19470463,57392799432.65284
2025-01-03 02:00:00,593343.21592301,57534340524.74393
2025-01-03 03:00:00,593165.41048423,57516540421.964035
2025-01-03 04:00:00,593715.47297968,57441858675.6537
2025-01-03 05:00:00,593644.31563725,57404180647.902985
2025-01-03 06:00:00,593749.90573259,57354539038.441826
2025-01-03 07:00:00,593332.1020711,57108693933.37641
2025-01-03 08:00:00,593734.22523388,57069168848.11435
2025-01-03 09:00:00,593548.50707325,57335596465.482254
2025-01-03 10:00:00,593930.58091965,57251068912.36602
2025-01-03 11:00:00,593770.25779626,57424669176.20923
2025-01-03 12:00:00,593038.13279192,57291120307.00819
2025-01-03 13:00:00,592764.3355061,57195488454.54339
2025-01-03 14:00:00,592576.57712955,57350997610.08559
2025-01-03 15:00:00,591853.91811426,57699813202.31704
2025-01-03 16:00:00,592079.87361946,57921462086.296936
2025-01-03 17:00:00,591227.10725604,57889725657.24399
2025-01-03 18:00:00,591502.02990274,58217687855.0663
2025-01-03 19:00:00,590744.06452068,58228985745.44371
2025-01-03 20:00:00,590956.65368742,58155865705.5817
2025-01-03 21:00:00,590666.31434973,58068550181.29836
2025-01-03 22:00:00,591051.63177478,58079451802.57106
2025-01-03 23:00:00,590970.70689562,57979059949.52625
2025-01-04 00:00:00,591262.35917253,57927966471.91365
2025-01-04 01:00:00,591088.11690007,57924933747.12758
2025-01-04 02:00:00,591099.13207018,58044208289.110146
2025-01-04 03:00:00,590869.68109914,58024914283.20448
2025-01-04 04:00:00,591074.03267281,57877791248.31942
2025-01-04 05:00:00,591048.40811287,57998155150.52162
2025-01-04 06:00:00,591233.1220248,58009528812.637794
2025-01-04 07:00:00,591103.12099421,58095390216.8319
2025-01-04 08:00:00,591103.14148454,57880198260.25151
2025-01-04 09:00:00,591083.09344299,57721433198.78104
2025-01-04 10:00:00,591260.46368302,57801206698.563
2025-01-04 11:00:00,591401.31451082,57823657515.564674
2025-01-04 12:00:00,590972.23236012,57824752709.70257
2025-01-04 13:00:00,590872.84305312,57890948959.14544
2025-01-04 14:00:00,591075.28265884,57938037667.692085
2025-01-04 15:00:00,590939.19542417,57710449007.71058
2025-01-04 16:00:00,590979.41828005,57743123969.13862
2025-01-04 17:00:00,590865.55155335,57914815805.14503
2025-01-04 18:00:00,590860.33815274,57944428331.75627
2025-01-04 19:00:00,590945.21059438,58013636834.68065
2025-01-04 20:00:00,590881.08144588,58210777114.79287
2025-01-04 21:00:00,590662.32900241,58083287837.61532
2025-01-04 22:00:00,590869.23501732,58178514129.77331
2025-01-04 23:00:00,590871.27399318,58055604493.47833
2025-01-05 00:00:00,590760.62485419,58034572650.98741
2025-01-05 01:00:00,590798.46905844,57933883650.84816
2025-01-05 02:00:00,591199.0031872,58043181447.85217
2025-01-05 03:00:00,591168.59908148,58017207727.03017
2025-01-05 04:00:00,591029.83502877,58125137155.24034
2025-01-05 05:00:00,590901.28010398,58119307882.52714
2025-01-05 06:00:00,591058.38901944,58132316495.12984
2025-01-05 07:00:00,590951.65595201,58069196560.9878
2025-01-05 08:00:00,590947.86031469,57828261567.068405
2025-01-05 09:00:00,591091.44939047,57780343686.843575
2025-01-05 10:00:00,591180.04670658,57784291298.18693
2025-01-05 11:00:00,591132.06882759,57700517005.41173
2025-01-05 12:00:00,590960.67881122,57808798550.56101
2025-01-05 13:00:00,590929.0109209,57723957252.655235
2025-01-05 14:00:00,590791.70162234,57683399417.189125
2025-01-05 15:00:00,590520.29591694,57904501562.85174
2025-01-05 16:00:00,590350.35678288,57873419793.11557
2025-01-05 17:00:00,590554.90932549,57677899745.718925
2025-01-05 18:00:00,590681.87989183,57845929243.89639
2025-01-05 19:00:00,590551.1781917,57871707514.13065
2025-01-05 20:00:00,590686.16089587,58023591702.73888
2025-01-05 21:00:00,590657.32533585,58136889807.4799
2025-01-05 22:00:00,590789.29118336,58190667527.77574
2025-01-05 23:00:00,590748.03440196,58145806510.28613
2025-01-06 00:00:00,590844.9212614,58024500071.43636
2025-01-06 01:00:00,590829.36814153,57983474359.00828
2025-01-06 02:00:00,590873.88904543,58386331239.72798
2025-01-06 03:00:00,590851.50161321,58583172620.80049
2025-01-06 04:00:00,590862.56813691,58675107264.27218
2025-01-06 05:00:00,591100.32071371,58917205667.461586
2025-01-06 06:00:00,591064.88818419,58841862919.96431
2025-01-06 07:00:00,590746.79150471,58654115021.954414
2025-01-06 08:00:00,590808.8939484,58557023383.66544
2025-01-06 09:00:00,590557.70142608,58438822977.15353
2025-01-06 10:00:00,590553.43508936,58298902700.16671
2025-01-06 11:00:00,590137.49519691,58519246552.10835
2025-01-06 12:00:00,590287.36325794,58583711343.18966
2025-01-06 13:00:00,590015.07561617,58557463705.30753
2025-01-06 14:00:00,589874.74235067,58366966124.279854
2025-01-06 15:00:00,588840.21436554,60014164104.71751
2025-01-06 16:00:00,588324.25791533,60115321035.43083
2025-01-06 17:00:00,587803.3619257,59743326188.61767
2025-01-06 18:00:00,587808.62443506,59988968829.5558
2025-01-06 19:00:00,585295.54114693,59640568765.573784
2025-01-06 20:00:00,584715.8324588,59744019898.61762
2025-01-06 21:00:00,585394.22254411,59597065165.088066
2025-01-06 22:00:00,586219.33381427,59812288776.742676
2025-01-06 23:00:00,586135.86696234,59950633903.663315
2025-01-07 00:00:00,586564.94009446,59887130259.90867
2025-01-07 01:00:00,586435.00195782,59740914379.34541
