start_time,date,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y
2024-12-30,2024-12-30,93458.89409269,87.99607161,33568.84813678,25924.14223555,95910.98040127,81400.39707518,99607.70241704,26655.31186518,60698.77440784,35963.7924171,8004.14473141,61633.05914429,3812.1056005
2024-12-31,2024-12-31,93904.08836822,88.00456541,33607.8850696,25981.01579875,94432.024832,81622.37340027,99730.13496616,26615.97972492,60730.76698031,35955.96816266,7984.38290747,61633.76741412,3851.61053014
2025-01-01,2025-01-01,93966.18337552,88.01838099,33746.1358397,26042.49762782,94077.15872693,81959.82034236,99776.80765887,26587.37630803,60989.46103183,35977.91509855,7985.12092098,61551.34241114,3887.82257563
2025-01-02,2025-01-02,96748.78630854,88.0289476,33896.74944068,26094.97566957,93855.29521205,82255.93259715,99759.5050496,26540.6642507,61064.35003564,35989.9722749,7964.29201043,61643.67017094,3916.57751973
2025-01-03,2025-01-03,97361.91414678,88.05276984,34076.20375355,26144.10574334,94276.58189713,82573.23319296,99779.05642913,26491.05440469,61107.91083936,36004.19685693,7951.60892729,61769.7127893,3935.76661554
2025-01-04,2025-01-04,98093.06587065,88.09974108,34153.22552929,26195.37965881,94740.95302901,84312.27756488,99484.04677097,26430.9925826,61139.01170839,36022.86413877,7932.74118628,61809.53544522,3964.55210148
2025-01-05,2025-01-05,98195.67877203,88.13959734,34225.30983439,26279.76664396,94871.4641377,85772.78147041,99419.30033524,26354.12221467,61265.12678546,36037.64943961,7573.00328246,61814.3627391,4444.22757164
2025-01-06,2025-01-06,100826.08079248,88.14968457,34313.82677188,26380.88478147,95509.63523485,87472.6573828,98773.39921401,26297.45178683,61435.93773912,36050.12875622,7562.12335202,61830.32783357,4459.69394079
2025-01-07,2025-01-07,99102.88203045,88.15760595,34487.91328842,26476.54159811,98057.85031419,88403.66220578,98233.26749193,26269.69736924,61487.86916184,36091.68115119,7565.21122968,61753.22970976,4481.46180884
2025-01-08,2025-01-08,95218.55792699,88.16576044,34631.15908287,26521.76021551,98820.59849309,89606.78943982,98120.38544133,26220.14248862,61490.02174434,36109.0394851,7554.2963258,61796.64901872,4494.63489217
2025-01-09,2025-01-09,93377.20337741,88.18221336,34789.13359551,26583.34883509,97982.78925186,90971.83751868,98236.19363167,26185.62504074,61508.13341672,36120.25213115,7539.87457971,61888.57938091,4514.79168812
2025-01-10,2025-01-10,94195.8209017,88.27091723,34971.20950319,26627.76551028,97043.3735285,91444.27022841,98164.45071422,26153.42962217,61534.49878962,36160.64354956,7522.36246205,61985.18022095,4546.24708138
2025-01-11,2025-01-11,94467.64458476,88.28083237,35049.37250132,26675.26202708,96131.35502757,91799.05520007,98021.94509513,26100.42798539,61532.96187918,36179.75791604,7510.13635655,62047.38459938,4563.44164695
2025-01-12,2025-01-12,94459.39687273,88.29087734,35107.51042499,26729.28351908,95968.90108108,92235.14813934,97908.41930249,26070.53705865,61580.98059654,36193.52651606,7496.90852842,62086.39222746,4583.4545335
2025-01-13,2025-01-13,93178.8175286,88.36227166,35146.51862002,26762.51049922,95464.92307393,92516.34647905,98069.99825868,26036.98028927,61643.28946617,36207.76255348,7484.07440182,62124.49270109,4607.57701932
2025-01-14,2025-01-14,95622.6989167,88.3643538,35220.58876931,26799.42220004,94066.33298204,92749.06058941,98136.03531766,26013.29270081,61679.70839242,36243.9774021,7476.95196983,62187.5436137,4623.70604458
