start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2024-12-30 00:00:00,-176.12,-3.30516659,-0.18798891,-0.0035214,0.0,0.0,0.0
2024-12-30 00:01:00,-178.15,-10.09046937,-0.19039291,-0.01076454,0.0,0.0,0.0
2024-12-30 00:02:00,-171.14,-14.03053375,-0.18291487,-0.01497069,0.0,0.0,0.0
2024-12-30 00:03:00,-165.91,7.2564935,-0.17724763,0.00773803,0.0,0.0,0.0
2024-12-30 00:04:00,-164.15,8.9436775,-0.17544113,0.00954119,0.0,0.0,0.0
2024-12-30 00:05:00,-172.52,-126.21401588,-0.18436018,-0.13480944,0.0,0.0,0.0
2024-12-30 00:06:00,-169.26,5.7485876,-0.18085752,0.00613099,0.0,0.0,0.0
2024-12-30 00:07:00,-178.38,-3.1610187,-0.19037355,-0.00336724,0.0,0.0,0.0
2024-12-30 00:08:00,-185.27,-130.86139652,-0.19758441,-0.13947843,0.0,0.0,0.0
2024-12-30 00:09:00,-172.96,4.1522402,-0.18456906,0.00442256,0.0,0.0,0.0
2024-12-30 00:10:00,-178.96,-2.0453782,-0.1911851,-0.00218097,0.0,0.0,0.0
2024-12-30 00:11:00,-168.4,10.4162246,-0.17987406,0.01110469,0.0,0.0,0.0
2024-12-30 00:12:00,-177.84,-7.06809198,-0.1899275,-0.00753473,0.0,0.0,0.0
2024-12-30 00:13:00,-180.75,-64.46253696,-0.19292596,-0.06871956,0.0,0.0,0.0
2024-12-30 00:14:00,-176.59,2.4160404,-0.18842208,0.002573,0.0,0.0,0.0
2024-12-30 00:15:00,-171.45,8.29043254,-0.18291231,0.00882773,0.0,0.0,0.0
2024-12-30 00:16:00,-180.79,0.49697242,-0.19286783,0.00052915,0.0,0.0,0.0
2024-12-30 00:17:00,-182.23,5.46758,-0.19417405,0.00581429,0.0,0.0,0.0
2024-12-30 00:18:00,-187.21,-0.31199521,-0.19961968,-0.00033201,0.0,0.0,0.0
2024-12-30 00:19:00,-188.0,0.51388,-0.20045208,0.00054682,0.0,0.0,0.0
2024-12-30 00:20:00,-183.31,-2.62947904,-0.19577529,-0.00280287,0.0,0.0,0.0
2024-12-30 00:21:00,-174.84,3.9481667,-0.18678216,0.00420978,0.0,0.0,0.0
2024-12-30 00:22:00,-182.8,-4.0489064,-0.19532636,-0.00431809,0.0,0.0,0.0
2024-12-30 00:23:00,-177.92,0.9953918,-0.18993738,0.00106059,0.0,0.0,0.0
2024-12-30 00:24:00,-182.96,-3.0886016,-0.19529686,-0.00329053,0.0,0.0,0.0
2024-12-30 00:25:00,-187.88,-9.0187185,-0.20063079,-0.00961239,0.0,0.0,0.0
2024-12-30 00:26:00,-170.27,-11.00651855,-0.18186825,-0.01173625,0.0,0.0,0.0
2024-12-30 00:27:00,-178.23,-328.114544,-0.19025844,-0.35081886,0.0,0.0,0.0
2024-12-30 00:28:00,-194.08,-17.08127449,-0.20724933,-0.01820585,0.0,0.0,0.0
2024-12-30 00:29:00,-188.02,-9.1070912,-0.20072235,-0.00970378,0.0,0.0,0.0
2024-12-30 00:31:00,-203.38,-353.183952,-0.21722257,-0.37782613,0.0,0.0,0.0
2024-12-30 00:32:00,-184.22,-9.15141115,-0.19667619,-0.00975193,0.0,0.0,0.0
2024-12-30 00:33:00,-179.41,0.6066556,-0.19164398,0.00064678,0.0,0.0,0.0
2024-12-30 00:34:00,-188.54,-40.90443724,-0.20127033,-0.04359751,0.0,0.0,0.0
2024-12-30 00:35:00,-173.07,0.79732861,-0.184937,0.00085042,0.0,0.0,0.0
2024-12-30 00:36:00,-180.64,-2.88709003,-0.1930789,-0.00308003,0.0,0.0,0.0
2024-12-30 00:37:00,-178.9,1.17700129,-0.19123584,0.00125574,0.0,0.0,0.0
2024-12-30 00:38:00,-189.65,-14.71900216,-0.20272692,-0.0157045,0.0,0.0,0.0
2024-12-30 00:39:00,-203.54,-22.87656,-0.21743868,-0.02439151,0.0,0.0,0.0
2024-12-30 00:40:00,-175.83,3.7472544,-0.18799352,0.00399879,0.0,0.0,0.0
2024-12-30 00:41:00,-174.82,-299.20324627,-0.18691675,-0.32033219,0.0,0.0,0.0
2024-12-30 00:42:00,-180.71,-4.9383747,-0.19318221,-0.00526929,0.0,0.0,0.0
2024-12-30 00:43:00,-193.71,-12.1449344,-0.20697671,-0.01295154,0.0,0.0,0.0
2024-12-30 00:44:00,-193.65,-13.0589157,-0.20695623,-0.01392929,0.0,0.0,0.0
2024-12-30 00:45:00,-186.58,-5.0217438,-0.19936587,-0.00535546,0.0,0.0,0.0
2024-12-30 00:46:00,-173.73,7.7789802,-0.18568569,0.00829818,0.0,0.0,0.0
2024-12-30 00:47:00,-184.22,-161.30710703,-0.19684368,-0.17231848,0.0,0.0,0.0
2024-12-30 00:49:00,-197.93,-53.83752942,-0.21145825,-0.05742871,0.0,0.0,0.0
2024-12-30 00:50:00,-183.41,-2.7988437,-0.19599083,-0.00298506,0.0,0.0,0.0
2024-12-30 00:51:00,-218.07,-114.08906217,-0.23292468,-0.12172533,0.0,0.0,0.0
2024-12-30 00:52:00,-212.63,-32.48635915,-0.22712731,-0.03463453,0.0,0.0,0.0
2024-12-30 00:53:00,-192.41,-6.53826943,-0.20559635,-0.00697248,0.0,0.0,0.0
2024-12-30 00:54:00,-190.38,-78.01206629,-0.20346824,-0.08327511,0.0,0.0,0.0
2024-12-30 00:55:00,-186.76,-0.5134921,-0.19954865,-0.00054756,0.0,0.0,0.0
2024-12-30 00:56:00,-187.71,-1.5503556,-0.20065729,-0.00165399,0.0,0.0,0.0
2024-12-30 00:57:00,-183.43,1.7659142,-0.19611199,0.00188427,0.0,0.0,0.0
2024-12-30 00:58:00,-187.17,-1.0164649,-0.20008661,-0.00108445,0.0,0.0,0.0
2024-12-30 00:59:00,-192.25,-6.0179196,-0.2054305,-0.00641771,0.0,0.0,0.0
2024-12-30 01:00:00,-182.3,-16.75907726,-0.19479253,-0.01787586,0.0,0.0,0.0
2024-12-30 01:01:00,-192.77,-97.75170044,-0.20596652,-0.10433749,0.0,0.0,0.0
2024-12-30 01:02:00,-196.22,-11.03723363,-0.20964116,-0.01176883,0.0,0.0,0.0
2024-12-30 01:03:00,-192.92,-37.37162222,-0.20631059,-0.03989911,0.0,0.0,0.0
2024-12-30 01:04:00,-178.49,-236.26388778,-0.19093468,-0.25289288,0.0,0.0,0.0
2024-12-30 01:05:00,-189.39,-31.54710905,-0.20259103,-0.03368906,0.0,0.0,0.0
2024-12-30 01:06:00,-175.61,-12.44822152,-0.18779711,-0.01328888,0.0,0.0,0.0
2024-12-30 01:07:00,-197.44,-13.68640192,-0.21096816,-0.01459545,0.0,0.0,0.0
2024-12-30 01:08:00,-198.97,-40.11463518,-0.21277736,-0.04282548,0.0,0.0,0.0
2024-12-30 01:09:00,-194.5,-9.73244104,-0.20807364,-0.01039106,0.0,0.0,0.0
2024-12-30 01:10:00,-189.88,-1.9122772,-0.20304486,-0.00204075,0.0,0.0,0.0
2024-12-30 01:11:00,-190.4,-16.20142613,-0.20369906,-0.01730076,0.0,0.0,0.0
2024-12-30 01:12:00,-186.5,2.1256124,-0.1995022,0.00226922,0.0,0.0,0.0
2024-12-30 01:13:00,-199.84,-12.1431448,-0.2140038,-0.01297766,0.0,0.0,0.0
2024-12-30 01:14:00,-195.72,-13.87855612,-0.20951905,-0.01482813,0.0,0.0,0.0
2024-12-30 01:15:00,-198.39,-52.57813669,-0.21222874,-0.056158,0.0,0.0,0.0
2024-12-30 01:16:00,-186.59,-2.7694397,-0.19940464,-0.00295383,0.0,0.0,0.0
2024-12-30 01:17:00,-184.43,4.6156592,-0.19706805,0.00492198,0.0,0.0,0.0
2024-12-30 01:18:00,-204.79,-13.60936,-0.21852192,-0.01449229,0.0,0.0,0.0
2024-12-30 01:19:00,-188.62,-267.95141072,-0.20108251,-0.2858971,0.0,0.0,0.0
2024-12-30 01:20:00,-188.74,-226.40423115,-0.20110629,-0.2413351,0.0,0.0,0.0
2024-12-30 01:21:00,-187.48,-251.15232672,-0.19976328,-0.26778884,0.0,0.0,0.0
2024-12-30 01:22:00,-201.66,-223.37807842,-0.21487233,-0.23806841,0.0,0.0,0.0
2024-12-30 01:23:00,-195.4,-82.52156158,-0.20821605,-0.08782828,0.0,0.0,0.0
2024-12-30 01:24:00,-194.44,-279.92219358,-0.20741857,-0.29887887,0.0,0.0,0.0
2024-12-30 01:25:00,-184.15,-27.252789,-0.19658391,-0.02904418,0.0,0.0,0.0
2024-12-30 01:26:00,-197.72,-307.16716994,-0.21060931,-0.32757276,0.0,0.0,0.0
2024-12-30 01:27:00,-200.96,-107.55386743,-0.21421489,-0.11453374,0.0,0.0,0.0
2024-12-30 01:28:00,-202.99,-271.49907182,-0.21632017,-0.2895394,0.0,0.0,0.0
2024-12-30 01:29:00,-191.53,-265.67526139,-0.20405513,-0.28327272,0.0,0.0,0.0
2024-12-30 01:30:00,-196.8,-279.9355564,-0.20967398,-0.29851215,0.0,0.0,0.0
2024-12-30 01:31:00,-188.17,-191.57535544,-0.20047269,-0.20410809,0.0,0.0,0.0
2024-12-30 01:32:00,-187.13,-160.15640926,-0.19938451,-0.17059547,0.0,0.0,0.0
2024-12-30 01:33:00,-193.27,-277.83941066,-0.20597556,-0.29637144,0.0,0.0,0.0
2024-12-30 01:34:00,-189.44,-187.12023599,-0.20162713,-0.19915321,0.0,0.0,0.0
2024-12-30 01:35:00,-189.27,-259.19895677,-0.20137405,-0.27598023,0.0,0.0,0.0
2024-12-30 01:36:00,-199.2,-19.5194495,-0.21173472,-0.02070809,0.0,0.0,0.0
2024-12-30 01:37:00,-209.26,-264.87746027,-0.22209588,-0.28129082,0.0,0.0,0.0
2024-12-30 01:38:00,-203.82,-262.1450231,-0.21637935,-0.27847067,0.0,0.0,0.0
2024-12-30 01:39:00,-197.85,-165.31265807,-0.21048363,-0.17580775,0.0,0.0,0.0
2024-12-30 01:40:00,-202.16,-286.12594913,-0.2150362,-0.30462202,0.0,0.0,0.0
2024-12-30 01:41:00,-207.72,2.7036736,-0.22112189,0.00287166,0.0,0.0,0.0
2024-12-30 01:42:00,-209.09,-21.21780076,-0.22271881,-0.02255558,0.0,0.0,0.0
2024-12-30 01:43:00,-201.9,-21.77905188,-0.21508985,-0.02315733,0.0,0.0,0.0
2024-12-30 01:44:00,-204.15,-227.5488585,-0.21768338,-0.24269391,0.0,0.0,0.0
2024-12-30 01:45:00,-186.33,-102.54311033,-0.19893506,-0.10938213,0.0,0.0,0.0
2024-12-30 01:46:00,-178.94,-119.88694039,-0.19140891,-0.12815991,0.0,0.0,0.0
2024-12-30 01:47:00,-186.91,-98.71883522,-0.19988869,-0.10547412,0.0,0.0,0.0
2024-12-30 01:48:00,-196.33,-223.46001076,-0.20984072,-0.23890698,0.0,0.0,0.0
2024-12-30 01:49:00,-188.58,-154.06132085,-0.20139825,-0.1644726,0.0,0.0,0.0
2024-12-30 01:50:00,-203.09,-223.64987577,-0.21682162,-0.23882403,0.0,0.0,0.0
2024-12-30 01:51:00,-197.64,-125.01990112,-0.21082841,-0.1332591,0.0,0.0,0.0
2024-12-30 01:52:00,-198.03,-240.92078628,-0.21121274,-0.25707629,0.0,0.0,0.0
2024-12-30 01:53:00,-201.88,-210.2444624,-0.21528815,-0.22422815,0.0,0.0,0.0
2024-12-30 01:54:00,-196.24,-231.84013733,-0.20920426,-0.24725006,0.0,0.0,0.0
2024-12-30 01:55:00,-205.94,-166.01881717,-0.21970753,-0.1770421,0.0,0.0,0.0
2024-12-30 01:56:00,-192.86,-83.67868477,-0.2055282,-0.08907145,0.0,0.0,0.0
2024-12-30 01:57:00,-203.74,-126.34753758,-0.21697527,-0.13444437,0.0,0.0,0.0
2024-12-30 01:58:00,-202.45,-223.20802826,-0.2155283,-0.23767981,0.0,0.0,0.0
2024-12-30 01:59:00,-207.46,-112.59746187,-0.2208233,-0.11972928,0.0,0.0,0.0
2024-12-30 02:00:00,-199.67,-178.15930557,-0.21249177,-0.18955637,0.0,0.0,0.0
2024-12-30 02:01:00,-218.61,-226.73956876,-0.23263166,-0.24130354,0.0,0.0,0.0
2024-12-30 02:02:00,-207.23,-72.46301379,-0.22055719,-0.07701257,0.0,0.0,0.0
2024-12-30 02:03:00,-205.13,-151.37197138,-0.21855007,-0.1611827,0.0,0.0,0.0
2024-12-30 02:04:00,-195.56,-10.72761928,-0.20835236,-0.01140685,0.0,0.0,0.0
2024-12-30 02:05:00,-203.94,-181.88028922,-0.21736628,-0.1938087,0.0,0.0,0.0
2024-12-30 02:06:00,-198.03,-63.40138254,-0.21118661,-0.06751653,0.0,0.0,0.0
2024-12-30 02:07:00,-189.04,-37.94981988,-0.20173668,-0.04043338,0.0,0.0,0.0
2024-12-30 02:08:00,-194.93,-38.9949312,-0.20790316,-0.04152099,0.0,0.0,0.0
2024-12-30 02:09:00,-198.63,-211.46026886,-0.21190884,-0.22562772,0.0,0.0,0.0
2024-12-30 02:10:00,-204.59,-231.84596069,-0.21831922,-0.24747618,0.0,0.0,0.0
2024-12-30 02:11:00,-193.35,-69.56561661,-0.20634047,-0.0741414,0.0,0.0,0.0
2024-12-30 02:12:00,-196.11,-206.4134244,-0.20927309,-0.22029231,0.0,0.0,0.0
2024-12-30 02:13:00,-196.66,-222.07109948,-0.20995507,-0.23714839,0.0,0.0,0.0
2024-12-30 02:14:00,-197.11,-21.36300005,-0.21052605,-0.02277422,0.0,0.0,0.0
2024-12-30 02:15:00,-181.91,-0.2943586,-0.19431443,-0.00031382,0.0,0.0,0.0
2024-12-30 02:16:00,-197.83,-14.41075,-0.21139919,-0.015369,0.0,0.0,0.0
2024-12-30 02:17:00,-194.05,-12.5277502,-0.2073889,-0.01336293,0.0,0.0,0.0
2024-12-30 02:18:00,-185.9,-211.39158019,-0.19884743,-0.22617609,0.0,0.0,0.0
2024-12-30 02:19:00,-186.58,-63.67567513,-0.19957285,-0.06802031,0.0,0.0,0.0
2024-12-30 02:20:00,-182.82,-0.5673255,-0.19560701,-0.00060582,0.0,0.0,0.0
2024-12-30 02:21:00,-192.96,-14.2154526,-0.20643302,-0.01517893,0.0,0.0,0.0
2024-12-30 02:22:00,-182.13,-209.7023729,-0.19462519,-0.22415522,0.0,0.0,0.0
2024-12-30 02:23:00,-187.79,-5.41469,-0.20078951,-0.00577823,0.0,0.0,0.0
2024-12-30 02:24:00,-193.9,-12.76795728,-0.20733032,-0.01362588,0.0,0.0,0.0
2024-12-30 02:25:00,-190.16,-112.15269404,-0.20330588,-0.11980588,0.0,0.0,0.0
