start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,1.7416096160979335,5884.56578867337,0.03,101.3642621334,47349.14063285452,159983690.09666288
2024-12-30 01:00:00,2024-12-30 01:00:00,2.2763156016142356,7779.788811856096,0.02065152,70.58092653316093,63399.9421361597,216682677.987816
2024-12-30 02:00:00,2024-12-30 02:00:00,0.9603951610552524,3280.5789565394493,0.018563907733913563,63.411778331016734,25354.43225185866,86607284.45264146
2024-12-30 03:00:00,2024-12-30 03:00:00,1.1899975789614592,4048.57951790241,0.021682076856266,73.76621080395275,30130.738699304147,102510033.393289
2024-12-30 04:00:00,2024-12-30 04:00:00,1.1458914145012178,3880.997817863297,0.024332069055237788,82.40982148258912,30083.087304900473,101887835.71236512
2024-12-30 05:00:00,2024-12-30 05:00:00,1.341578650546326,4563.936009731847,0.02,68.0382921698,34172.69138671601,116252578.0398896
2024-12-30 06:00:00,2024-12-30 06:00:00,1.1979629987947882,4104.585279648087,0.0198375,67.96930336490888,30909.841294903126,105906509.38547994
2024-12-30 07:00:00,2024-12-30 07:00:00,2.754987038872868,9424.228165443135,0.01914756440957926,65.49976942258877,67083.93439655434,229479955.8285404
2024-12-30 08:00:00,2024-12-30 08:00:00,2.2167426978762443,7571.904250791243,0.02660058023550245,90.86171649586694,57604.275747012085,196763503.8610612
2024-12-30 09:00:00,2024-12-30 09:00:00,0.7886004224759586,2693.5473028933725,0.0245,83.682314946895,20477.587170433217,69943342.8142322
2024-12-30 10:00:00,2024-12-30 10:00:00,0.7595311768762483,2589.00005898664,0.027755,94.6079618913156,19922.50276946399,67909471.54721956
2024-12-30 11:00:00,2024-12-30 11:00:00,1.6491931448434762,5642.191835159445,0.026361224844156064,90.18657884041592,42145.13081647504,144186212.3474996
2024-12-30 12:00:00,2024-12-30 12:00:00,1.453936725127235,4948.96301431168,0.02715060002263061,92.41620560661616,37893.95286699113,128984823.04200532
2024-12-30 13:00:00,2024-12-30 13:00:00,2.0999729323466663,6995.499320820539,0.029875134315859524,99.52103600805704,52112.92828911487,173600311.1454825
2024-12-30 14:00:00,2024-12-30 14:00:00,1.7315919555545505,5734.133158722887,0.043,142.39366557124,41147.81963984278,136260206.25073197
2024-12-30 15:00:00,2024-12-30 15:00:00,3.714183515767734,12330.28863184481,0.04703543527157183,156.1475060025554,92126.60792510289,305840479.2242787
2024-12-30 16:00:00,2024-12-30 16:00:00,4.852147675556201,16189.483770386534,0.04054508,135.2811081855171,123113.54297188748,410775771.7060175
2024-12-30 17:00:00,2024-12-30 17:00:00,3.7066209818843503,12549.711611784556,0.052636315000004534,178.21368216107425,102495.48339106604,347024625.48906654
2024-12-30 18:00:00,2024-12-30 18:00:00,9.215792389399104,31310.175744055472,0.04335427040479637,147.29388079433343,258871.60821822088,879502836.6505182
2024-12-30 19:00:00,2024-12-30 19:00:00,3.415919764040698,11608.14574156354,0.04419942091255781,150.20063557897132,93049.65437246862,316205890.00019085
2024-12-30 20:00:00,2024-12-30 20:00:00,3.0763600723927085,10444.849254905746,0.03469375,117.79212455957536,86098.08934605472,292319996.0970471
2024-12-30 21:00:00,2024-12-30 21:00:00,12.03380970085052,39879.53452759672,0.03700744442769644,122.64109991103882,343661.53743688914,1138879747.039107
2024-12-30 22:00:00,2024-12-30 22:00:00,4.415299542485683,14807.313076739843,0.034390752443784686,115.33410892731678,120405.21852358458,403795427.6026955
2024-12-30 23:00:00,2024-12-30 23:00:00,5.523301282802845,18531.517630753973,0.032,107.36487723936,155525.11752116252,521810473.4467703
2024-12-31 00:00:00,2024-12-31 00:00:00,2.1351261862270925,7104.927528309027,0.02890903560242876,96.1988121327438,58585.7274238852,194952106.4492714
2024-12-31 01:00:00,2024-12-31 01:00:00,1.5672643844816088,5226.422090503792,0.03,100.0422546876,41570.12053399019,138625619.52852258
2024-12-31 02:00:00,2024-12-31 02:00:00,3.186802104118428,10657.581053382886,0.027166646652355825,90.85306498069748,83013.00801018094,277619328.8595708
2024-12-31 03:00:00,2024-12-31 03:00:00,2.5404287826113143,8495.67979398115,0.02228200769141895,74.51529592525624,70189.506834768,234727137.0279052
2024-12-31 04:00:00,2024-12-31 04:00:00,2.8721648660782497,9586.998563212606,0.027114651618725807,90.5059905094085,74210.99580972982,247708868.8762873
2024-12-31 05:00:00,2024-12-31 05:00:00,2.6641180960128232,8906.30086723432,0.024142489843986353,80.70973976585175,64189.26140533296,214588413.0951437
2024-12-31 06:00:00,2024-12-31 06:00:00,0.9075239084918892,3039.350009292824,0.053083948157787685,177.78120974772506,28798.456188173117,96447693.84488918
2024-12-31 07:00:00,2024-12-31 07:00:00,0.9212937140170466,3085.19647826297,0.07436109287170904,249.01785213237375,26715.675119066316,89464527.4766696
2024-12-31 08:00:00,2024-12-31 08:00:00,1.3394928884359305,4520.44765930857,0.055,185.6110050366,35655.96119727603,120329796.24313484
2024-12-31 09:00:00,2024-12-31 09:00:00,1.0214417369691886,3456.131304138963,0.05900217403158754,199.63866102426147,27794.45110466859,94044788.91692533
2024-12-31 10:00:00,2024-12-31 10:00:00,1.134517658497531,3846.7952332893983,0.04562458736294601,154.6987337517571,31439.753352283577,106602389.50491582
2024-12-31 11:00:00,2024-12-31 11:00:00,1.0613507645249054,3599.395652841197,0.04292498337214907,145.57298464580177,28869.80214584195,97907161.1529334
2024-12-31 12:00:00,2024-12-31 12:00:00,5.373566050211639,18226.32655462548,0.04473942490352555,151.74938961170568,147450.65241780737,500130400.65892315
2024-12-31 13:00:00,2024-12-31 13:00:00,1.936118563574312,6630.145668143471,0.03301396097667104,113.05473459933164,55136.784453469256,188813288.33738977
2024-12-31 14:00:00,2024-12-31 14:00:00,4.05423266785661,13896.227625082063,0.05,171.3792567365,113259.04380924226,388205014.93429255
2024-12-31 15:00:00,2024-12-31 15:00:00,2.2931009488469223,7815.987457228344,0.076036842774828,259.1700159184629,68474.28743351795,233393201.4602956
2024-12-31 16:00:00,2024-12-31 16:00:00,2.803171534024329,9546.11598559545,0.05009383563996996,170.5930441209874,82943.04252024587,282460025.89778376
2024-12-31 17:00:00,2024-12-31 17:00:00,3.60137332058013,12096.143303779418,0.041875545877648,140.64984625876673,104302.97411064174,350328502.36405945
2024-12-31 18:00:00,2024-12-31 18:00:00,2.7398342171492787,9206.308652969245,0.03863694791888024,129.82671204099677,81605.96215779126,274209903.22868896
2024-12-31 19:00:00,2024-12-31 19:00:00,1.4182773679771314,4759.4793277728195,0.03367834984434421,113.01837954749186,39874.868200677054,133812761.30033284
2024-12-31 20:00:00,2024-12-31 20:00:00,1.3698418953632303,4578.870799195173,0.03513,117.4264940503032,40291.159668318694,134678326.81672764
2024-12-31 21:00:00,2024-12-31 21:00:00,0.9259613060674824,3098.5123357530665,0.0324,108.419000902704,27557.534429874344,92214825.62434702
2024-12-31 22:00:00,2024-12-31 22:00:00,1.6128687777834536,5378.692495162442,0.028445072564877223,94.86035096997698,46602.23046527511,155411940.95522362
2024-12-31 23:00:00,2024-12-31 23:00:00,1.1096706920179422,3696.217512990462,0.028010336681416635,93.30001930422914,30231.868333336817,100699749.92391215
2025-01-01 00:00:00,2025-01-01 00:00:00,1.0217525231870137,3432.545656022823,0.028297205,95.06357547067113,29706.43285913923,99797832.40320756
2025-01-01 01:00:00,2025-01-01 01:00:00,1.6996740286461387,5683.86533826995,0.02849435304191654,95.28772156410643,49356.83411785522,165053765.55802107
2025-01-01 02:00:00,2025-01-01 02:00:00,1.0300805194121492,3463.0971891328763,0.02468417180702429,82.98738243274711,27217.81756442722,91505417.02845798
2025-01-01 03:00:00,2025-01-01 03:00:00,0.9897920498494888,3313.88330654518,0.020009339480579,66.99247189323178,25001.157387148236,83705378.4400247
2025-01-01 04:00:00,2025-01-01 04:00:00,1.0767640057368475,3589.6553766750635,0.0199,66.341502516097,27849.424244377828,92842846.66232385
2025-01-01 05:00:00,2025-01-01 05:00:00,1.4059494234762888,4692.574349778335,0.026,86.77903419354,41396.77482483585,138168159.1548733
2025-01-01 06:00:00,2025-01-01 06:00:00,0.8659598075047433,2895.6926160800267,0.026,86.94168870842,24998.52772304693,83592854.44099821
2025-01-01 07:00:00,2025-01-01 07:00:00,0.5324612561073407,1778.4944438877728,0.03820856481495968,127.62190573098265,16531.324618364608,55216916.99938369
2025-01-01 08:00:00,2025-01-01 08:00:00,0.7294293623147543,2430.438914934888,0.033870617239544695,112.8559809418969,23179.076846275948,77232057.39988594
2025-01-01 09:00:00,2025-01-01 09:00:00,1.0745262444134402,3579.008058662771,0.03398616123861453,113.20034814264818,32660.22519894652,108783949.94305491
2025-01-01 10:00:00,2025-01-01 10:00:00,0.7364815733440471,2447.138650133919,0.04612999334954564,153.2780910505671,21231.290796362187,70546113.00606062
2025-01-01 11:00:00,2025-01-01 11:00:00,1.634760673913582,5451.539268665356,0.048210094504380775,160.76923523460843,50380.05444866877,168005537.18172893
2025-01-01 12:00:00,2025-01-01 12:00:00,2.0021287242825956,6687.360935010367,0.06441767028132245,215.1630944299313,59747.52539004121,199564225.02257937
2025-01-01 13:00:00,2025-01-01 13:00:00,2.3251654847318415,7768.30964488139,0.0447527688071687,149.5176871679609,73558.93527497654,245758243.92546767
2025-01-01 14:00:00,2025-01-01 14:00:00,3.8002080031613703,12693.997929847172,0.07459051480495488,249.15789865519244,64816.347701920335,216508828.69147336
2025-01-01 15:00:00,2025-01-01 15:00:00,2.9159142941234446,9758.717667340785,0.0881030689945,294.8553658371595,56656.21473481853,189611884.2764314
2025-01-01 16:00:00,2025-01-01 16:00:00,12.468502775480207,41548.56458595473,0.08589709959264728,286.2333396748865,304780.0818438382,1015613112.7390774
2025-01-01 17:00:00,2025-01-01 17:00:00,5.033434556095203,16812.32370250782,0.07531196497784093,251.5517227389268,119221.930895671,398216699.21760017
2025-01-01 18:00:00,2025-01-01 18:00:00,1.3372566090775238,4467.245886110502,0.06918884753156618,231.13259818796493,33154.603108859046,110756427.25433768
2025-01-01 19:00:00,2025-01-01 19:00:00,2.396018577202949,8028.132684750582,0.076,254.64664166056,58036.36197700984,194457429.8900286
2025-01-01 20:00:00,2025-01-01 20:00:00,2.083788011961015,6987.731761228361,0.099125,332.4037315004575,57172.89168417437,191722396.33282256
2025-01-01 21:00:00,2025-01-01 21:00:00,1.1128011740898067,3744.453988649248,0.1192780334094602,401.3575096410232,34427.84272399044,115845917.50083044
2025-01-01 22:00:00,2025-01-01 22:00:00,1.9215396061701968,6445.939695034564,0.071,238.17449137029,50353.945379690005,168915849.70838073
2025-01-01 23:00:00,2025-01-01 23:00:00,1.404043534630046,4708.181411375655,0.06659869955165906,223.32552482678793,30734.512973051707,103062091.0950131
2025-01-02 00:00:00,2025-01-02 00:00:00,8.614665762516388,29145.935714209267,0.07109348299842833,240.53006144328393,177617.1786915629,600930902.5555667
2025-01-02 01:00:00,2025-01-02 01:00:00,1.7458564878642429,5906.973202327115,0.066665,225.5559785528935,33113.66000532109,112037560.7285384
2025-01-02 02:00:00,2025-01-02 02:00:00,2.7066015097443734,9179.475805962757,0.08159657744507874,276.7359013914123,39475.78301962169,133882654.6299668
2025-01-02 03:00:00,2025-01-02 03:00:00,6.189989093961955,20972.13124325054,0.09319853985984,315.7634011870029,86851.73697738019,294259973.4740483
2025-01-02 04:00:00,2025-01-02 04:00:00,4.002474173998841,13666.12742675163,0.08028017107451586,274.11021284607835,51147.6174695312,174639442.38645908
2025-01-02 05:00:00,2025-01-02 05:00:00,1.6056120491501091,5471.378140808348,0.099125,337.78418547289,19222.387452425108,65503339.101757534
2025-01-02 06:00:00,2025-01-02 06:00:00,1.2497902101141865,4260.94567167722,0.03719702427071747,126.81688357208796,32317.075253132636,110179533.17822956
2025-01-02 07:00:00,2025-01-02 07:00:00,1.2809777907437656,4377.112964601912,0.04,136.6803701432,35430.56471418181,121066567.48792428
2025-01-02 08:00:00,2025-01-02 08:00:00,1.48165862532068,5086.849917674241,0.05426526094552843,186.3042089830837,44642.37438091209,153266788.01952487
2025-01-02 09:00:00,2025-01-02 09:00:00,1.3522975332247964,4683.483776870722,0.0502,173.86032276362,38293.00924832656,132622210.10964824
2025-01-02 10:00:00,2025-01-02 10:00:00,2.604017535796745,9034.595994593275,0.05392272745271419,187.08401566611508,70027.23957264607,242958355.4866024
2025-01-02 11:00:00,2025-01-02 11:00:00,1.254329880461584,4355.524682584124,0.04828168373214109,167.65291849276122,35029.67057165066,121636737.81052683
2025-01-02 12:00:00,2025-01-02 12:00:00,1.9170822236444265,6670.916219679619,0.05205401823099298,181.13359470649183,54780.62454063949,190621430.9773451
2025-01-02 13:00:00,2025-01-02 13:00:00,2.0034982228482203,6939.074424295659,0.05,173.1739600555,56518.6848665483,195751289.50938055
2025-01-02 14:00:00,2025-01-02 14:00:00,2.8981542181721713,10129.297212378013,0.05325505626738952,186.13098282068592,80815.030373731,282455452.76716083
2025-01-02 15:00:00,2025-01-02 15:00:00,5.014747011148214,17350.4355072385,0.05429178732567125,187.8432057435104,142905.24557669065,494435360.6497755
2025-01-02 16:00:00,2025-01-02 16:00:00,2.608664731790052,9048.722318664366,0.04902303734539248,170.04709219631167,75617.36458039824,262295313.851124
2025-01-02 17:00:00,2025-01-02 17:00:00,1.571492490002444,5416.395470832318,0.05343426092230645,184.16956535783564,47617.79393956406,164122199.1616901
2025-01-02 18:00:00,2025-01-02 18:00:00,1.5523799988841778,5374.20847877401,0.05,173.0957781805,46102.58120686231,159603243.40263054
2025-01-02 19:00:00,2025-01-02 19:00:00,0.9275225059720372,3210.1025893407814,0.04809189956281341,166.44332651649785,29482.230374827173,102036320.90478608
