start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2024-12-30 00:00:00,2024-12-30 00:00:00,218528.76978313,5.982322669,93026.97771091,4482504921.0
2024-12-30 01:00:00,2024-12-30 01:00:00,231148.91215734,5.1942049,97986.75659361,4528849903.0
2024-12-30 02:00:00,2024-12-30 02:00:00,220720.01610078,4.553976429,94267.67018437,4519946250.0
2024-12-30 03:00:00,2024-12-30 03:00:00,225004.12879395,4.853915647,97984.64457636,4522873209.0
2024-12-30 04:00:00,2024-12-30 04:00:00,223047.40527082,4.25691194,94634.82704197,4485028358.0
2024-12-30 05:00:00,2024-12-30 05:00:00,229829.88564838,4.29027354,100671.28432655,4539167539.0
2024-12-30 06:00:00,2024-12-30 06:00:00,226021.070339,4.483012332,98915.31444641,4519737463.0
2024-12-30 07:00:00,2024-12-30 07:00:00,215916.62394902,4.053257981,92377.68785245,4537684405.0
2024-12-30 08:00:00,2024-12-30 08:00:00,208407.59515571,5.988934104,90088.23239394,4504141355.0
2024-12-30 09:00:00,2024-12-30 09:00:00,216227.37042094,4.96707952,88446.1271603,4534279155.0
2024-12-30 10:00:00,2024-12-30 10:00:00,209666.4248261,5.169323792,84982.85524724,4495932974.0
2024-12-30 11:00:00,2024-12-30 11:00:00,197517.96733318,5.533501857,85214.272349,4525900433.0
2024-12-30 12:00:00,2024-12-30 12:00:00,191358.66573429,6.08340959,83078.29931064,4603700878.0
2024-12-30 13:00:00,2024-12-30 13:00:00,203848.76696229,9.141550576,82570.10920004,4608650645.0
2024-12-30 14:00:00,2024-12-30 14:00:00,244232.01279872,16.286478154,76878.08015773,4523044968.0
2024-12-30 15:00:00,2024-12-30 15:00:00,198208.36378838,14.916795514,79818.52627459,4486918636.0
2024-12-30 16:00:00,2024-12-30 16:00:00,192432.12217309,11.506773486,81438.58208901,4494106714.0
2024-12-30 17:00:00,2024-12-30 17:00:00,211236.92610007,14.109485069,81139.35555358,4573014079.0
2024-12-30 18:00:00,2024-12-30 18:00:00,200499.43996015,14.769532836,84276.11778638,4483320914.0
2024-12-30 19:00:00,2024-12-30 19:00:00,196767.77436234,11.19342781,84194.27222431,4489238595.0
2024-12-30 20:00:00,2024-12-30 20:00:00,188269.26300889,9.094398433,81912.15049953,4484772152.0
2024-12-30 21:00:00,2024-12-30 21:00:00,215866.22108894,11.205319508,85005.21558119,4583821245.0
2024-12-30 22:00:00,2024-12-30 22:00:00,212662.16793101,10.13996702,86212.58948703,4489003322.0
2024-12-30 23:00:00,2024-12-30 23:00:00,209550.62946101,9.208195761,86556.74071145,4486928325.0
2024-12-31 00:00:00,2024-12-31 00:00:00,200885.9111395,8.318278808,85161.70648009,4466986990.0
2024-12-31 01:00:00,2024-12-31 01:00:00,187422.5905868,5.917795797,80757.77946113,4498935136.0
2024-12-31 02:00:00,2024-12-31 02:00:00,187968.46530696,5.146781547,83537.06576061,4493124619.0
2024-12-31 03:00:00,2024-12-31 03:00:00,199457.31686555,4.945503594,86674.25314656,4510614808.0
2024-12-31 04:00:00,2024-12-31 04:00:00,187435.74051972,4.287147301,82141.02148321,4542316347.0
2024-12-31 05:00:00,2024-12-31 05:00:00,199895.65136157,4.46354179,90589.38658944,4504285480.0
2024-12-31 06:00:00,2024-12-31 06:00:00,217295.1306856,13.52498264,93140.7007118,4763029153.0
2024-12-31 07:00:00,2024-12-31 07:00:00,208730.34981635,23.328011861,85807.54049874,4438824070.0
2024-12-31 08:00:00,2024-12-31 08:00:00,206892.48546409,15.994217458,85127.32389009,4588447885.0
2024-12-31 09:00:00,2024-12-31 09:00:00,207045.58051659,16.172080646,86718.49468563,4438425995.0
2024-12-31 10:00:00,2024-12-31 10:00:00,203476.10788052,15.455364066,89013.81311567,4482023518.0
2024-12-31 11:00:00,2024-12-31 11:00:00,204488.0547921,11.369276058,88482.02072102,4513556359.0
2024-12-31 12:00:00,2024-12-31 12:00:00,214846.39936615,11.8975609,89323.47830049,4509495802.0
2024-12-31 13:00:00,2024-12-31 13:00:00,204141.75356608,11.221486756,85004.87504973,4487322349.0
2024-12-31 14:00:00,2024-12-31 14:00:00,198187.74667394,16.173237143,85699.04264128,4554132825.0
2024-12-31 15:00:00,2024-12-31 15:00:00,191190.41277964,23.591348911,82765.9535773,4480369365.0
2024-12-31 16:00:00,2024-12-31 16:00:00,188342.81231275,17.482090573,81586.83364998,4466063274.0
2024-12-31 17:00:00,2024-12-31 17:00:00,195503.3205451,13.862922977,83595.7855688,4514841187.0
2024-12-31 18:00:00,2024-12-31 18:00:00,193432.68598363,11.635321203,82855.92999222,4473723084.0
2024-12-31 19:00:00,2024-12-31 19:00:00,194115.47487549,7.847373364,82804.98111945,4455901644.0
