start_time,date,inflow_cdd
2024-12-30,2024-12-30,11167.93080803
2024-12-31,2024-12-31,14025.60186115
2025-01-01,2025-01-01,15806.41031973
2025-01-02,2025-01-02,6520.26489419
2025-01-03,2025-01-03,7698.94033902
2025-01-04,2025-01-04,22461.86850866
2025-01-05,2025-01-05,11465.21534139
2025-01-06,2025-01-06,37318.21359855
2025-01-07,2025-01-07,41481.24940677
2025-01-08,2025-01-08,14665.24194422
2025-01-09,2025-01-09,9742.95217161
2025-01-10,2025-01-10,7951.09760174
2025-01-11,2025-01-11,11234.81827225
2025-01-12,2025-01-12,7082.54164182
2025-01-13,2025-01-13,37868.84015168
2025-01-14,2025-01-14,44612.44177042
2025-01-15,2025-01-15,14286.52438667
2025-01-16,2025-01-16,46967.27628389
2025-01-17,2025-01-17,33143.00227743
2025-01-18,2025-01-18,27527.42813959
2025-01-19,2025-01-19,52654.16411923
2025-01-20,2025-01-20,96688.57718877
2025-01-21,2025-01-21,29492.51541946
2025-01-22,2025-01-22,15580.41176471
2025-01-23,2025-01-23,23019.33316761
2025-01-24,2025-01-24,47287.23576868
2025-01-25,2025-01-25,6927.9701223
2025-01-26,2025-01-26,8793.87191406
2025-01-27,2025-01-27,16087.29612028
2025-01-28,2025-01-28,19544.86697603
2025-01-29,2025-01-29,7395.97359543
2025-01-30,2025-01-30,10626.51969131
2025-01-31,2025-01-31,5776.26139883
2025-02-01,2025-02-01,55882.00606995
2025-02-02,2025-02-02,92336.44109573
2025-02-03,2025-02-03,47880.72932973
2025-02-04,2025-02-04,12473.6902241
2025-02-05,2025-02-05,17120.31519677
2025-02-06,2025-02-06,18152.22957776
2025-02-07,2025-02-07,9249.67089421
2025-02-08,2025-02-08,29558.28449852
2025-02-09,2025-02-09,34125.87821621
2025-02-10,2025-02-10,31952.58584304
2025-02-11,2025-02-11,10305.07552006
2025-02-12,2025-02-12,11375.16243973
2025-02-13,2025-02-13,5150.69177769
2025-02-14,2025-02-14,11949.93662682
2025-02-15,2025-02-15,4802.2980889
2025-02-16,2025-02-16,1452.89274107
2025-02-17,2025-02-17,18784.28473251
2025-02-18,2025-02-18,14893.91900782
2025-02-19,2025-02-19,16441.27424789
2025-02-20,2025-02-20,14375.04395275
2025-02-21,2025-02-21,73869.43792306
