start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2024-12-30 00:00:00,-6.21,-0.18512887,0.0,0.0,0.0
2024-12-30 00:01:00,-6.46,-0.19276619,0.0,0.0,0.0
2024-12-30 00:02:00,-6.08,-0.1814308,0.0,0.0,0.0
2024-12-30 00:03:00,-6.41,-0.19111281,0.0,0.0,0.0
2024-12-30 00:04:00,-5.86,-0.17463709,0.0,0.0,0.0
2024-12-30 00:05:00,-6.78,-0.20197266,0.0,0.0,0.0
2024-12-30 00:06:00,-6.34,-0.18892776,0.0,0.0,0.0
2024-12-30 00:07:00,-6.35,-0.18907307,0.0,0.0,0.0
2024-12-30 00:08:00,-6.43,-0.19122222,0.0,0.0,0.0
2024-12-30 00:09:00,-6.58,-0.19555339,0.0,0.0,0.0
2024-12-30 00:10:00,-6.48,-0.19264042,0.0,0.0,0.0
2024-12-30 00:11:00,-6.41,-0.19053564,0.0,0.0,0.0
2024-12-30 00:12:00,-6.7,-0.19901325,0.0,0.0,0.0
2024-12-30 00:13:00,-6.56,-0.1947096,0.0,0.0,0.0
2024-12-30 00:14:00,-6.48,-0.19230484,0.0,0.0,0.0
2024-12-30 00:15:00,-6.7,-0.19857736,0.0,0.0,0.0
2024-12-30 00:16:00,-7.01,-0.20771971,0.0,0.0,0.0
2024-12-30 00:17:00,-6.49,-0.19194766,0.0,0.0,0.0
2024-12-30 00:18:00,-6.72,-0.19883304,0.0,0.0,0.0
2024-12-30 00:19:00,-6.69,-0.19787162,0.0,0.0,0.0
2024-12-30 00:20:00,-6.65,-0.19695009,0.0,0.0,0.0
2024-12-30 00:21:00,-6.65,-0.19699209,0.0,0.0,0.0
2024-12-30 00:22:00,-6.61,-0.19575789,0.0,0.0,0.0
2024-12-30 00:23:00,-7.07,-0.20918026,0.0,0.0,0.0
2024-12-30 00:24:00,-6.61,-0.19550024,0.0,0.0,0.0
2024-12-30 00:25:00,-6.67,-0.1973221,0.0,0.0,0.0
2024-12-30 00:26:00,-6.51,-0.19266625,0.0,0.0,0.0
2024-12-30 00:27:00,-6.89,-0.20384857,0.0,0.0,0.0
2024-12-30 00:28:00,-6.82,-0.20183068,0.0,0.0,0.0
2024-12-30 00:29:00,-6.82,-0.20170831,0.0,0.0,0.0
2024-12-30 00:30:00,-6.48,-0.19177101,0.0,0.0,0.0
2024-12-30 00:31:00,-6.7,-0.19843385,0.0,0.0,0.0
2024-12-30 00:32:00,-6.8,-0.20134904,0.0,0.0,0.0
2024-12-30 00:33:00,-6.72,-0.19917485,0.0,0.0,0.0
2024-12-30 00:34:00,-6.84,-0.20250526,0.0,0.0,0.0
2024-12-30 00:35:00,-7.27,-0.21545273,0.0,0.0,0.0
2024-12-30 00:36:00,-6.92,-0.20517929,0.0,0.0,0.0
2024-12-30 00:37:00,-6.9,-0.20461663,0.0,0.0,0.0
2024-12-30 00:38:00,-6.33,-0.18765786,0.0,0.0,0.0
2024-12-30 00:39:00,-6.41,-0.18977467,0.0,0.0,0.0
2024-12-30 00:40:00,-6.99,-0.2070743,0.0,0.0,0.0
2024-12-30 00:41:00,-6.63,-0.19661863,0.0,0.0,0.0
2024-12-30 00:42:00,-6.49,-0.19247252,0.0,0.0,0.0
2024-12-30 00:43:00,-6.4,-0.18971563,0.0,0.0,0.0
2024-12-30 00:44:00,-6.86,-0.2033412,0.0,0.0,0.0
2024-12-30 00:45:00,-6.92,-0.20504007,0.0,0.0,0.0
2024-12-30 00:46:00,-6.69,-0.19822105,0.0,0.0,0.0
2024-12-30 00:47:00,-6.87,-0.20351455,0.0,0.0,0.0
2024-12-30 00:48:00,-6.82,-0.20197234,0.0,0.0,0.0
2024-12-30 00:49:00,-6.75,-0.19975319,0.0,0.0,0.0
2024-12-30 00:50:00,-6.88,-0.20365755,0.0,0.0,0.0
2024-12-30 00:51:00,-7.2,-0.21272761,0.0,0.0,0.0
2024-12-30 00:52:00,-6.93,-0.20442478,0.0,0.0,0.0
2024-12-30 00:53:00,-6.76,-0.19955543,0.0,0.0,0.0
2024-12-30 00:54:00,-7.21,-0.21280175,0.0,0.0,0.0
2024-12-30 00:55:00,-6.8,-0.20059115,0.0,0.0,0.0
2024-12-30 00:56:00,-7.07,-0.20867337,0.0,0.0,0.0
2024-12-30 00:57:00,-6.66,-0.19673177,0.0,0.0,0.0
2024-12-30 00:58:00,-6.64,-0.19612708,0.0,0.0,0.0
2024-12-30 00:59:00,-6.76,-0.19966978,0.0,0.0,0.0
2024-12-30 01:00:00,-6.82,-0.20129811,0.0,0.0,0.0
2024-12-30 01:01:00,-7.18,-0.21187629,0.0,0.0,0.0
2024-12-30 01:02:00,-7.3,-0.21514186,0.0,0.0,0.0
2024-12-30 01:03:00,-6.69,-0.19729857,0.0,0.0,0.0
2024-12-30 01:04:00,-6.83,-0.20175047,0.0,0.0,0.0
2024-12-30 01:05:00,-6.6,-0.19492602,0.0,0.0,0.0
2024-12-30 01:06:00,-6.55,-0.19328376,0.0,0.0,0.0
2024-12-30 01:07:00,-7.4,-0.21804403,0.0,0.0,0.0
2024-12-30 01:08:00,-6.77,-0.1996108,0.0,0.0,0.0
2024-12-30 01:09:00,-6.54,-0.19290897,0.0,0.0,0.0
2024-12-30 01:10:00,-6.52,-0.19213655,0.0,0.0,0.0
2024-12-30 01:11:00,-6.99,-0.20620807,0.0,0.0,0.0
2024-12-30 01:12:00,-6.61,-0.19488235,0.0,0.0,0.0
2024-12-30 01:13:00,-6.76,-0.19958724,0.0,0.0,0.0
2024-12-30 01:14:00,-7.03,-0.20749766,0.0,0.0,0.0
2024-12-30 01:15:00,-6.82,-0.20102991,0.0,0.0,0.0
2024-12-30 01:16:00,-6.38,-0.18779453,0.0,0.0,0.0
2024-12-30 01:17:00,-7.39,-0.21732098,0.0,0.0,0.0
